t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
8.302761,1788531339.086949,-9.0548,-7.0569,-7.0569,-7.0569,-5.4638,0,0,0,-6.9784,-8.0472,-17.7039,-17.7039,-18.9050,0,0,0,6.1557,9.4892,14.2338,14.2338,18.9095,0,0,0,-43.1995,-45.7123,54.8547,54.8547,56.5776,0,0,0,25.7551,27.0072,32.4086,32.4086,33.4874,0,0,0,13.0015,15.0144,18.0173,18.0173,19.6520,0,0,0
8.310356,1788531339.095447,-9.6931,-7.1946,-7.1946,-7.1946,-5.5751,0,0,0,-7.5995,-8.0244,-17.6536,-17.6536,-18.8310,0,0,0,5.8457,9.2943,13.9415,13.9415,18.5868,0,0,0,-43.5058,-45.5990,54.7188,54.7188,56.4963,0,0,0,25.6863,26.9393,32.3271,32.3271,33.4235,0,0,0,13.4783,14.9347,17.9217,17.9217,19.5446,0,0,0
8.318885,1788531339.104887,-9.2290,-7.3119,-7.3119,-7.3119,-5.6853,0,0,0,-7.7748,-8.0103,-17.6226,-17.6226,-18.7555,0,0,0,5.9944,9.0996,13.6494,13.6494,18.2658,0,0,0,-42.3492,-45.4144,54.4973,54.4973,56.4080,0,0,0,25.9720,26.8844,32.2613,32.2613,33.3578,0,0,0,12.6588,14.8044,17.7653,17.7653,19.4369,0,0,0
8.326356,1788531339.112430,-8.8892,-7.3854,-7.3854,-7.3854,-5.7675,0,0,0,-7.6481,-7.9938,-17.5863,-17.5863,-18.6983,0,0,0,5.7529,8.9399,13.4098,13.4098,18.0261,0,0,0,-42.7856,-45.2936,54.3523,54.3523,56.3374,0,0,0,25.5920,26.8251,32.1901,32.1901,33.3074,0,0,0,13.0491,14.7231,17.6677,17.6677,19.3559,0,0,0
8.335332,1788531339.119817,-9.8071,-7.4961,-7.4961,-7.4961,-5.8492,0,0,0,-6.8997,-7.9448,-17.4786,-17.4786,-18.6405,0,0,0,5.0269,8.7568,13.1351,13.1351,17.7876,0,0,0,-42.1144,-45.1501,54.1802,54.1802,56.2631,0,0,0,25.2570,26.7546,32.1055,32.1055,33.2562,0,0,0,12.7119,14.6318,17.5581,17.5581,19.2748,0,0,0
8.342885,1788531339.128069,-8.8421,-7.5644,-7.5644,-7.5644,-6.0124,0,0,0,-6.4811,-7.8721,-17.3185,-17.3185,-18.5246,0,0,0,5.4268,8.5837,12.8756,12.8756,17.3140,0,0,0,-41.9231,-44.9881,53.9857,53.9857,56.1046,0,0,0,24.9933,26.6665,31.9997,31.9997,33.1515,0,0,0,11.9410,14.4959,17.3951,17.3951,19.1118,0,0,0
8.350900,1788531339.137991,-10.2635,-7.7274,-7.7274,-7.7274,-6.0938,0,0,0,-6.9265,-7.8161,-17.1954,-17.1954,-18.4671,0,0,0,4.8295,8.3517,12.5276,12.5276,17.0791,0,0,0,-42.2038,-44.8216,53.7859,53.7859,56.0202,0,0,0,25.3975,26.5909,31.9091,31.9091,33.0983,0,0,0,12.6706,14.3862,17.2635,17.2635,19.0297,0,0,0
8.359312,1788531339.145396,-9.4646,-7.8069,-7.8069,-7.8069,-6.2018,0,0,0,-6.9976,-7.7794,-17.1146,-17.1146,-18.3912,0,0,0,3.9253,8.1442,12.2163,12.2163,16.7686,0,0,0,-40.7071,-44.6347,53.5617,53.5617,55.9026,0,0,0,25.1385,26.5253,31.8304,31.8304,33.0267,0,0,0,12.7017,14.3095,17.1714,17.1714,18.9198,0,0,0
8.367347,1788531339.153488,-9.8529,-7.9089,-7.9089,-7.9089,-6.3092,0,0,0,-7.4450,-7.7630,-17.0787,-17.0787,-18.3149,0,0,0,4.7076,7.9689,11.9533,11.9533,16.4611,0,0,0,-40.5407,-44.4321,53.3185,53.3185,55.7796,0,0,0,24.9841,26.4496,31.7395,31.7395,32.9540,0,0,0,12.0827,14.1991,17.0390,17.0390,18.8092,0,0,0
8.374368,1788531339.153488,-9.8529,-8.0047,-8.0047,-8.0047,-6.4160,0,0,0,-7.4450,-7.7477,-17.0449,-17.0449,-18.2373,0,0,0,4.7076,7.8044,11.7066,11.7066,16.1561,0,0,0,-40.5407,-44.2412,53.0894,53.0894,55.6510,0,0,0,24.9841,26.3784,31.6540,31.6540,32.8800,0,0,0,12.0827,14.0953,16.9144,16.9144,18.6974,0,0,0
8.383084,1788531339.170174,-10.2344,-8.2219,-8.2219,-8.2219,-6.5228,0,0,0,-6.6930,-7.6468,-16.8229,-16.8229,-18.1580,0,0,0,4.5115,7.4768,11.2153,11.2153,15.8527,0,0,0,-40.0182,-43.8309,52.5970,52.5970,55.5167,0,0,0,24.8237,26.2287,31.4744,31.4744,32.8048,0,0,0,12.4531,13.9360,16.7232,16.7232,18.5845,0,0,0
8.391225,1788531339.178315,-9.2640,-8.2740,-8.2740,-8.2740,-6.6292,0,0,0,-6.8132,-7.6059,-16.7329,-16.7329,-18.0776,0,0,0,3.7272,7.2851,10.9276,10.9276,15.5507,0,0,0,-39.7893,-43.6289,52.3547,52.3547,55.3762,0,0,0,23.9494,26.1160,31.3392,31.3392,32.7285,0,0,0,11.6947,13.8243,16.5891,16.5891,18.4708,0,0,0
8.399597,1788531339.178315,-9.2640,-8.3227,-8.3227,-8.3227,-6.7352,0,0,0,-6.8132,-7.5676,-16.6487,-16.6487,-17.9972,0,0,0,3.7272,7.1061,10.6591,10.6591,15.2506,0,0,0,-39.7893,-43.4400,52.1280,52.1280,55.2292,0,0,0,23.9494,26.0105,31.2126,31.2126,32.6512,0,0,0,11.6947,13.7199,16.4638,16.4638,18.3563,0,0,0
8.406904,1788531339.186688,-9.9718,-8.4073,-8.4073,-8.4073,-6.8416,0,0,0,-6.4273,-7.5101,-16.5222,-16.5222,-17.9164,0,0,0,4.1486,6.9508,10.4263,10.4263,14.9512,0,0,0,-39.4507,-43.2347,51.8817,51.8817,55.0740,0,0,0,24.8439,25.9512,31.1415,31.1415,32.5722,0,0,0,12.2058,13.6424,16.3708,16.3708,18.2405,0,0,0
8.414882,1788531339.194902,-10.1679,-8.4960,-8.4960,-8.4960,-6.9221,0,0,0,-7.0849,-7.4890,-16.4759,-16.4759,-17.8545,0,0,0,3.4455,6.7701,10.1552,10.1552,14.7258,0,0,0,-39.1854,-43.0299,51.6358,51.6358,54.9506,0,0,0,23.9678,25.8522,31.0226,31.0226,32.5113,0,0,0,11.7997,13.5497,16.2597,16.2597,18.1524,0,0,0
8.423012,1788531339.202991,-9.5702,-8.5493,-8.5493,-8.5493,-7.0295,0,0,0,-6.9938,-7.4649,-16.4227,-16.4227,-17.7706,0,0,0,4.3830,6.6489,9.9734,9.9734,14.4245,0,0,0,-39.2911,-42.8432,51.4119,51.4119,54.7776,0,0,0,24.2034,25.7710,30.9253,30.9253,32.4275,0,0,0,11.3949,13.4429,16.1315,16.1315,18.0333,0,0,0
8.431084,1788531339.211116,-10.5228,-8.6477,-8.6477,-8.6477,-7.1362,0,0,0,-6.5503,-7.4200,-16.3241,-16.3241,-17.6852,0,0,0,2.9449,6.4601,9.6901,9.6901,14.1231,0,0,0,-38.6796,-42.6343,51.1611,51.1611,54.5957,0,0,0,24.9617,25.7311,30.8773,30.8773,32.3408,0,0,0,10.8527,13.3140,15.9768,15.9768,17.9129,0,0,0
8.439341,1788531339.220186,-10.3885,-8.7440,-8.7440,-8.7440,-7.2419,0,0,0,-6.6455,-7.3779,-16.2314,-16.2314,-17.5982,0,0,0,3.5270,6.2942,9.4413,9.4413,13.8226,0,0,0,-38.1370,-42.3835,50.8601,50.8601,54.4060,0,0,0,23.4481,25.6058,30.7269,30.7269,32.2519,0,0,0,10.8095,13.1755,15.8106,15.8106,17.7916,0,0,0
8.447328,1788531339.228421,-10.3721,-8.8261,-8.8261,-8.8261,-7.3463,0,0,0,-6.1256,-7.3157,-16.0945,-16.0945,-17.5106,0,0,0,3.4210,6.1459,9.2189,9.2189,13.5237,0,0,0,-37.9530,-42.1576,50.5892,50.5892,54.2091,0,0,0,23.9110,25.5208,30.6250,30.6250,32.1609,0,0,0,11.2684,13.0793,15.6951,15.6951,17.6700,0,0,0
8.455336,1788531339.237449,-11.2297,-8.9585,-8.9585,-8.9585,-7.4492,0,0,0,-6.2310,-7.2569,-15.9652,-15.9652,-17.4229,0,0,0,2.2516,5.9268,8.8901,8.8901,13.2276,0,0,0,-36.9909,-41.8699,50.2439,50.2439,54.0060,0,0,0,23.5406,25.4126,30.4951,30.4951,32.0682,0,0,0,11.2249,12.9772,15.5726,15.5726,17.5478,0,0,0
8.463407,1788531339.244499,-10.6773,-9.0333,-9.0333,-9.0333,-7.5506,0,0,0,-7.1292,-7.2514,-15.9531,-15.9531,-17.3351,0,0,0,2.7556,5.7856,8.6784,8.6784,12.9342,0,0,0,-37.5149,-41.6779,50.0135,50.0135,53.7971,0,0,0,23.6850,25.3379,30.4055,30.4055,31.9746,0,0,0,10.2118,12.8568,15.4281,15.4281,17.4246,0,0,0
8.471515,1788531339.254463,-10.6593,-9.1315,-9.1315,-9.1315,-7.6508,0,0,0,-6.0639,-7.1808,-15.7977,-15.7977,-17.2470,0,0,0,2.4788,5.5815,8.3722,8.3722,12.6437,0,0,0,-35.7879,-41.3169,49.5803,49.5803,53.5824,0,0,0,22.9566,25.1949,30.2338,30.2338,31.8797,0,0,0,10.3634,12.7060,15.2472,15.2472,17.3002,0,0,0
8.479587,1788531339.261545,-11.1199,-9.2185,-9.2185,-9.2185,-7.7499,0,0,0,-6.5205,-7.1524,-15.7352,-15.7352,-17.1578,0,0,0,2.1935,5.4301,8.1451,8.1451,12.3563,0,0,0,-36.0983,-41.0850,49.3021,49.3021,53.3617,0,0,0,23.3713,25.1156,30.1387,30.1387,31.7833,0,0,0,10.1981,12.5963,15.1155,15.1155,17.1747,0,0,0
8.487319,1788531339.269698,-11.3932,-9.3272,-9.3272,-9.3272,-7.8483,0,0,0,-7.4312,-7.1661,-15.7654,-15.7654,-17.0676,0,0,0,3.0361,5.3078,7.9617,7.9617,12.0712,0,0,0,-36.6149,-40.8577,49.0292,49.0292,53.1348,0,0,0,23.2480,25.0227,30.0273,30.0273,31.6855,0,0,0,10.4398,12.4883,14.9859,14.9859,17.0485,0,0,0
8.495881,1788531339.279547,-11.4793,-9.4559,-9.4559,-9.4559,-7.9462,0,0,0,-6.5956,-7.1326,-15.6916,-15.6916,-16.9771,0,0,0,1.7151,5.0886,7.6329,7.6329,11.7885,0,0,0,-36.8087,-40.6115,48.7338,48.7338,52.9020,0,0,0,23.4246,24.9277,29.9133,29.9133,31.5864,0,0,0,10.3996,12.3633,14.8360,14.8360,16.9212,0,0,0
8.503511,1788531339.286595,-11.6817,-9.5528,-9.5528,-9.5528,-8.0191,0,0,0,-6.2141,-7.0932,-15.6051,-15.6051,-16.9087,0,0,0,1.9103,4.9473,7.4210,7.4210,11.5779,0,0,0,-35.7039,-40.3938,48.4726,48.4726,52.7227,0,0,0,22.8530,24.8379,29.8055,29.8055,31.5108,0,0,0,10.5150,12.2828,14.7393,14.7393,16.8249,0,0,0
8.511490,1788531339.295566,-11.3655,-9.6521,-9.6521,-9.6521,-8.1159,0,0,0,-6.6666,-7.0703,-15.5546,-15.5546,-16.8175,0,0,0,2.2457,4.7964,7.1946,7.1946,11.2990,0,0,0,-35.4527,-40.1180,48.1416,48.1416,52.4778,0,0,0,23.0735,24.7418,29.6901,29.6901,31.4085,0,0,0,10.1765,12.1673,14.6008,14.6008,16.6951,0,0,0
8.519578,1788531339.303590,-12.8025,-9.8074,-9.8074,-9.8074,-8.2126,0,0,0,-6.0706,-7.0218,-15.4481,-15.4481,-16.7274,0,0,0,1.4991,4.6307,6.9461,6.9461,11.0229,0,0,0,-34.8647,-39.8538,47.8245,47.8245,52.2266,0,0,0,23.4587,24.6789,29.6147,29.6147,31.3046,0,0,0,9.9963,12.0603,14.4723,14.4723,16.5642,0,0,0
8.527293,1788531339.311744,-11.6441,-9.8994,-9.8994,-9.8994,-8.3106,0,0,0,-6.9374,-7.0177,-15.4389,-15.4389,-16.6381,0,0,0,2.3193,4.5128,6.7692,6.7692,10.7464,0,0,0,-34.4689,-39.5784,47.4941,47.4941,51.9668,0,0,0,22.9877,24.5948,29.5137,29.5137,31.1981,0,0,0,9.6806,11.9410,14.3292,14.3292,16.4309,0,0,0
8.535052,1788531339.321125,-11.8855,-10.0129,-10.0129,-10.0129,-8.3852,0,0,0,-6.6877,-6.9992,-15.3982,-15.3982,-16.5715,0,0,0,1.7249,4.3506,6.5259,6.5259,10.5383,0,0,0,-34.4541,-39.2790,47.1348,47.1348,51.7661,0,0,0,22.9175,24.4995,29.3994,29.3994,31.1165,0,0,0,10.1239,11.8371,14.2046,14.2046,16.3293,0,0,0
8.543523,1788531339.328613,-12.2124,-10.1145,-10.1145,-10.1145,-8.5122,0,0,0,-6.5134,-6.9772,-15.3497,-15.3497,-16.4614,0,0,0,0.9504,4.1907,6.2861,6.2861,10.1915,0,0,0,-33.9921,-39.0292,46.8350,46.8350,51.4214,0,0,0,22.2794,24.3975,29.2770,29.2770,30.9782,0,0,0,9.0448,11.7081,14.0497,14.0497,16.1577,0,0,0
8.551911,1788531339.336988,-12.6963,-10.2472,-10.2472,-10.2472,-8.6157,0,0,0,-5.8973,-6.9227,-15.2299,-15.2299,-16.3748,0,0,0,0.7136,4.0089,6.0133,6.0133,9.9155,0,0,0,-33.7931,-38.7537,46.5044,46.5044,51.1376,0,0,0,22.1149,24.2809,29.1371,29.1371,30.8663,0,0,0,8.6937,11.5531,13.8637,13.8637,16.0189,0,0,0
8.559972,1788531339.345061,-11.8881,-10.3286,-10.3286,-10.3286,-8.7206,0,0,0,-5.6460,-6.8605,-15.0931,-15.0931,-16.2901,0,0,0,1.4033,3.8773,5.8160,5.8160,9.6413,0,0,0,-32.5844,-38.4397,46.1276,46.1276,50.8472,0,0,0,22.5295,24.1945,29.0334,29.0334,30.7536,0,0,0,9.0730,11.4298,13.7158,13.7158,15.8790,0,0,0
8.567163,1788531339.353255,-12.2553,-10.4255,-10.4255,-10.4255,-8.8266,0,0,0,-6.2873,-6.8322,-15.0307,-15.0307,-16.2076,0,0,0,1.4910,3.7552,5.6328,5.6328,9.3692,0,0,0,-33.1674,-38.1673,45.8007,45.8007,50.5511,0,0,0,22.3098,24.1001,28.9201,28.9201,30.6401,0,0,0,8.6444,11.2894,13.5473,13.5473,15.7382,0,0,0
8.574770,1788531339.361861,-12.1265,-10.5152,-10.5152,-10.5152,-8.9069,0,0,0,-5.6561,-6.7712,-14.8967,-14.8967,-16.1466,0,0,0,0.3058,3.5703,5.3554,5.3554,9.1663,0,0,0,-31.8855,-37.8268,45.3921,45.3921,50.3257,0,0,0,21.5413,23.9658,28.7590,28.7590,30.5544,0,0,0,8.4533,11.1395,13.3674,13.3674,15.6318,0,0,0
8.583837,1788531339.361861,-12.1265,-10.5944,-10.5944,-10.5944,-9.0147,0,0,0,-5.6561,-6.7173,-14.7781,-14.7781,-16.0657,0,0,0,0.3058,3.4070,5.1104,5.1104,8.8977,0,0,0,-31.8855,-37.5259,45.0311,45.0311,50.0209,0,0,0,21.5413,23.8470,28.6164,28.6164,30.4394,0,0,0,8.4533,11.0070,13.2084,13.2084,15.4887,0,0,0
8.591336,1788531339.377958,-12.3411,-10.7588,-10.7588,-10.7588,-9.1228,0,0,0,-5.6528,-6.6186,-14.5610,-14.5610,-15.9848,0,0,0,0.3584,3.1154,4.6731,4.6731,8.6322,0,0,0,-31.6187,-36.9540,44.3448,44.3448,49.7115,0,0,0,21.5021,23.6269,28.3523,28.3523,30.3238,0,0,0,7.1930,10.6466,12.7759,12.7759,15.3442,0,0,0
8.599913,1788531339.377958,-12.3411,-10.8365,-10.8365,-10.8365,-9.2309,0,0,0,-5.6528,-6.5720,-14.4583,-14.4583,-15.9036,0,0,0,0.3584,2.9778,4.4667,4.4667,8.3696,0,0,0,-31.6187,-36.6839,44.0207,44.0207,49.3973,0,0,0,21.5021,23.5228,28.2274,28.2274,30.2074,0,0,0,7.1930,10.4761,12.5713,12.5713,15.1981,0,0,0
8.607457,1788531339.387004,-12.4306,-10.9244,-10.9244,-10.9244,-9.3387,0,0,0,-5.9140,-6.5362,-14.3797,-14.3797,-15.8213,0,0,0,1.1754,2.8768,4.3152,4.3152,8.1092,0,0,0,-30.8000,-36.3490,43.6188,43.6188,49.0781,0,0,0,20.7227,23.3686,28.0424,28.0424,30.0896,0,0,0,8.5495,10.3693,12.4432,12.4432,15.0503,0,0,0
8.615471,1788531339.395543,-13.3088,-11.0489,-11.0489,-11.0489,-9.4464,0,0,0,-4.9428,-6.4542,-14.1993,-14.1993,-15.7367,0,0,0,0.1829,2.7339,4.1009,4.1009,7.8490,0,0,0,-30.7011,-36.0444,43.2532,43.2532,48.7513,0,0,0,21.7066,23.2820,27.9384,27.9384,29.9693,0,0,0,8.0084,10.2454,12.2945,12.2945,14.8984,0,0,0
8.623489,1788531339.403569,-12.6593,-11.1282,-11.1282,-11.1282,-9.5543,0,0,0,-5.9341,-6.4290,-14.1438,-14.1438,-15.6490,0,0,0,0.9536,2.6449,3.9674,3.9674,7.5883,0,0,0,-29.4804,-35.7099,42.8519,42.8519,48.4158,0,0,0,21.1624,23.1777,27.8133,27.8133,29.8458,0,0,0,7.8858,10.1286,12.1543,12.1543,14.7406,0,0,0
8.631998,1788531339.412562,-12.5137,-11.2042,-11.2042,-11.2042,-9.6618,0,0,0,-5.5157,-6.3797,-14.0353,-14.0353,-15.5589,0,0,0,0.5545,2.5287,3.7930,3.7930,7.3285,0,0,0,-29.7703,-35.3726,42.4472,42.4472,48.0728,0,0,0,21.2321,23.0712,27.6854,27.6854,29.7192,0,0,0,8.1114,10.0174,12.0209,12.0209,14.5782,0,0,0
8.639738,1788531339.420084,-12.8813,-11.2818,-11.2818,-11.2818,-9.7423,0,0,0,-6.0181,-6.3632,-13.9990,-13.9990,-15.4896,0,0,0,-0.0731,2.4065,3.6098,3.6098,7.1350,0,0,0,-29.4887,-35.0902,42.1082,42.1082,47.8113,0,0,0,21.2698,22.9879,27.5854,27.5854,29.6224,0,0,0,7.6299,9.9063,11.8875,11.8875,14.4542,0,0,0
8.647928,1788531339.428821,-12.4894,-11.3462,-11.3462,-11.3462,-9.8762,0,0,0,-5.6437,-6.3254,-13.9158,-13.9158,-15.3709,0,0,0,0.0058,2.2766,3.4150,3.4150,6.8162,0,0,0,-29.1191,-34.7596,41.7115,41.7115,47.3683,0,0,0,21.3229,22.8991,27.4789,27.4789,29.4589,0,0,0,7.6251,9.7839,11.7407,11.7407,14.2447,0,0,0
8.655466,1788531339.437016,-12.5711,-11.4077,-11.4077,-11.4077,-9.9559,0,0,0,-5.3433,-6.2768,-13.8089,-13.8089,-15.2984,0,0,0,0.0237,2.1620,3.2430,3.2430,6.6280,0,0,0,-28.1215,-34.4132,41.2959,41.2959,47.0985,0,0,0,20.9446,22.8010,27.3613,27.3613,29.3596,0,0,0,6.6458,9.6253,11.5504,11.5504,14.1180,0,0,0
8.664008,1788531339.445556,-12.4271,-11.4608,-11.4608,-11.4608,-10.0614,0,0,0,-5.1715,-6.2199,-13.6838,-13.6838,-15.2008,0,0,0,-0.4187,2.0254,3.0381,3.0381,6.3809,0,0,0,-28.3302,-34.0829,40.8995,40.8995,46.7348,0,0,0,20.3495,22.6731,27.2077,27.2077,29.2266,0,0,0,7.3341,9.5050,11.4060,11.4060,13.9487,0,0,0
8.671517,1788531339.454100,-12.5574,-11.5180,-11.5180,-11.5180,-10.1654,0,0,0,-5.4791,-6.1818,-13.5999,-13.5999,-15.1031,0,0,0,0.0238,1.9195,2.8793,2.8793,6.1384,0,0,0,-27.7131,-33.7365,40.4838,40.4838,46.3676,0,0,0,20.2039,22.5441,27.0529,27.0529,29.0934,0,0,0,7.0016,9.3734,11.2481,11.2481,13.7796,0,0,0
8.680092,1788531339.462630,-12.5462,-11.5715,-11.5715,-11.5715,-10.2677,0,0,0,-4.7774,-6.1095,-13.4410,-13.4410,-15.0054,0,0,0,0.2728,1.8326,2.7489,2.7489,5.9003,0,0,0,-27.4772,-33.3964,40.0757,40.0757,45.9969,0,0,0,20.6692,22.4463,26.9356,26.9356,28.9604,0,0,0,7.7896,9.2903,11.1484,11.1484,13.6108,0,0,0
8.688116,1788531339.470195,-13.2281,-11.6484,-11.6484,-11.6484,-10.3678,0,0,0,-5.2094,-6.0682,-13.3501,-13.3501,-14.9074,0,0,0,0.3251,1.7616,2.6425,2.6425,5.6667,0,0,0,-26.8909,-33.0805,39.6966,39.6966,45.6230,0,0,0,20.5799,22.3594,26.8313,26.8313,28.8277,0,0,0,7.2233,9.1936,11.0323,11.0323,13.4421,0,0,0
8.695915,1788531339.479009,-13.0357,-11.7229,-11.7229,-11.7229,-10.4654,0,0,0,-4.8944,-6.0059,-13.2131,-13.2131,-14.8090,0,0,0,-0.3394,1.6474,2.4711,2.4711,5.4375,0,0,0,-26.4939,-32.7106,39.2527,39.2527,45.2460,0,0,0,19.8797,22.2259,26.6711,26.6711,28.6949,0,0,0,6.5625,9.0512,10.8614,10.8614,13.2738,0,0,0
8.703498,1788531339.487554,-12.5890,-11.7680,-11.7680,-11.7680,-10.5604,0,0,0,-5.0193,-5.9551,-13.1012,-13.1012,-14.7101,0,0,0,-0.0774,1.5563,2.3345,2.3345,5.2129,0,0,0,-26.7798,-32.3870,38.8643,38.8643,44.8660,0,0,0,19.6775,22.0927,26.5112,26.5112,28.5618,0,0,0,6.4710,8.9156,10.6987,10.6987,13.1065,0,0,0
8.712031,1788531339.494604,-13.5636,-11.8459,-11.8459,-11.8459,-10.6527,0,0,0,-4.8088,-5.9059,-12.9930,-12.9930,-14.6102,0,0,0,-0.0383,1.4863,2.2294,2.2294,4.9939,0,0,0,-25.8348,-32.0887,38.5064,38.5064,44.4832,0,0,0,20.2224,22.0112,26.4135,26.4135,28.4288,0,0,0,6.6013,8.8142,10.5771,10.5771,12.9408,0,0,0
8.720060,1788531339.504145,-13.4548,-11.9389,-11.9389,-11.9389,-10.7426,0,0,0,-4.4904,-5.8249,-12.8147,-12.8147,-14.5093,0,0,0,-0.6775,1.3597,2.0395,2.0395,4.7806,0,0,0,-25.9597,-31.7170,38.0604,38.0604,44.0981,0,0,0,19.7282,21.8787,26.2544,26.2544,28.2960,0,0,0,5.9008,8.6442,10.3730,10.3730,12.7771,0,0,0
8.727671,1788531339.511762,-13.5786,-12.0155,-12.0155,-12.0155,-10.8085,0,0,0,-5.2934,-5.8003,-12.7607,-12.7607,-14.4328,0,0,0,-0.3081,1.2809,1.9213,1.9213,4.6244,0,0,0,-25.5822,-31.4161,37.6993,37.6993,43.8074,0,0,0,19.6709,21.7751,26.1301,26.1301,28.1963,0,0,0,6.2402,8.5308,10.2370,10.2370,12.6552,0,0,0
8.736039,1788531339.520105,-13.9157,-12.1123,-12.1123,-12.1123,-10.9156,0,0,0,-5.1835,-5.7692,-12.6923,-12.6923,-14.3040,0,0,0,-0.7175,1.1779,1.7669,1.7669,4.3710,0,0,0,-24.4059,-31.0408,37.2490,37.2490,43.3207,0,0,0,19.4655,21.6570,25.9884,25.9884,28.0297,0,0,0,7.0413,8.4543,10.1452,10.1452,12.4538,0,0,0
8.743768,1788531339.528785,-12.5948,-12.1378,-12.1378,-12.1378,-10.9783,0,0,0,-4.7035,-5.7135,-12.5696,-12.5696,-14.2257,0,0,0,-0.5951,1.0831,1.6247,1.6247,4.2233,0,0,0,-24.7796,-30.6927,36.8312,36.8312,43.0276,0,0,0,18.7864,21.5044,25.8053,25.8053,27.9298,0,0,0,5.4068,8.2916,9.9499,9.9499,12.3339,0,0,0
8.752370,1788531339.537535,-13.4640,-12.2084,-12.2084,-12.2084,-11.0606,0,0,0,-4.5682,-5.6531,-12.4367,-12.4367,-14.1199,0,0,0,-0.2515,1.0113,1.5170,1.5170,4.0307,0,0,0,-23.6700,-30.2989,36.3587,36.3587,42.6353,0,0,0,18.5459,21.3458,25.6150,25.6150,27.7963,0,0,0,5.7471,8.1548,9.7857,9.7857,12.1747,0,0,0
8.759939,1788531339.545017,-14.2465,-12.3019,-12.3019,-12.3019,-11.1418,0,0,0,-4.3758,-5.5950,-12.3090,-12.3090,-14.0134,0,0,0,-0.6888,0.9325,1.3987,1.3987,3.8431,0,0,0,-23.9363,-29.9911,35.9893,35.9893,42.2418,0,0,0,18.9983,21.2374,25.4849,25.4849,27.6627,0,0,0,5.8426,8.0475,9.6571,9.6571,12.0164,0,0,0
8.768035,1788531339.553123,-12.9523,-12.3341,-12.3341,-12.3341,-11.2221,0,0,0,-4.6626,-5.5492,-12.2083,-12.2083,-13.9068,0,0,0,-0.5710,0.8573,1.2859,1.2859,3.6601,0,0,0,-23.0001,-29.6257,35.5509,35.5509,41.8467,0,0,0,19.4008,21.1458,25.3750,25.3750,27.5287,0,0,0,5.9716,7.9437,9.5324,9.5324,11.8595,0,0,0
8.776597,1788531339.562080,-13.4478,-12.3947,-12.3947,-12.3947,-11.3010,0,0,0,-4.1557,-5.4741,-12.0429,-12.0429,-13.8000,0,0,0,-1.0009,0.7552,1.1328,1.1328,3.4816,0,0,0,-22.8728,-29.2377,35.0853,35.0853,41.4497,0,0,0,17.9258,20.9693,25.1631,25.1631,27.3937,0,0,0,5.0434,7.7842,9.3410,9.3410,11.7035,0,0,0
8.784346,1788531339.570364,-13.8037,-12.4659,-12.4659,-12.4659,-11.3787,0,0,0,-4.2436,-5.4124,-11.9073,-11.9073,-13.6926,0,0,0,-0.9294,0.6692,1.0039,1.0039,3.3075,0,0,0,-21.4815,-28.8232,34.5879,34.5879,41.0503,0,0,0,18.7508,20.8563,25.0275,25.0275,27.2571,0,0,0,4.5175,7.6172,9.1406,9.1406,11.5480,0,0,0
8.792125,1788531339.579216,-14.0048,-12.5487,-12.5487,-12.5487,-11.4554,0,0,0,-3.8817,-5.3307,-11.7275,-11.7275,-13.5844,0,0,0,-0.7493,0.5922,0.8883,0.8883,3.1381,0,0,0,-21.6246,-28.4134,34.0960,34.0960,40.6492,0,0,0,17.9000,20.6959,24.8351,24.8351,27.1193,0,0,0,5.0373,7.4767,8.9721,8.9721,11.3933,0,0,0
8.800704,1788531339.586775,-12.7669,-12.5588,-12.5588,-12.5588,-11.5121,0,0,0,-4.2269,-5.2800,-11.6159,-11.6159,-13.5028,0,0,0,-1.1117,0.5126,0.7689,0.7689,3.0139,0,0,0,-21.5390,-28.0760,33.6912,33.6912,40.3471,0,0,0,17.9626,20.5682,24.6818,24.6818,27.0155,0,0,0,5.4430,7.3814,8.8577,8.8577,11.2779,0,0,0
8.808764,1788531339.594862,-14.1742,-12.6385,-12.6385,-12.6385,-11.6049,0,0,0,-3.7170,-5.2033,-11.4473,-11.4473,-13.3653,0,0,0,-0.8002,0.4472,0.6709,0.6709,2.8119,0,0,0,-21.2349,-27.7178,33.2613,33.2613,39.8402,0,0,0,17.5333,20.4169,24.5002,24.5002,26.8406,0,0,0,4.4536,7.2351,8.6821,8.6821,11.0860,0,0,0
