t_capture,t_command,latency_ms,signal_age_ms
1788531340.111666,1788531340.117203,5.536,5.810
1788531340.119714,1788531340.125772,6.058,5.784
1788531340.129311,1788531340.132704,3.393,4.080
1788531340.137015,1788531340.141533,4.519,4.453
1788531340.145577,1788531340.149619,4.042,3.993
1788531340.153612,1788531340.157738,4.125,3.917
1788531340.162671,1788531340.165273,2.603,2.885
1788531340.170501,1788531340.173498,2.997,3.130
1788531340.179126,1788531340.181582,2.456,2.467
1788531340.186658,1788531340.189200,2.541,2.854
1788531340.194777,1788531340.197800,3.023,2.765
1788531340.202816,1788531340.205830,3.014,2.770
1788531340.212361,1788531340.213365,1.004,1.193
1788531340.220511,1788531340.221506,0.994,1.191
1788531340.220511,1788531340.229863,9.352,9.207
1788531340.237703,1788531340.237703,0.000,0.019
1788531340.245172,1788531340.245682,0.511,0.613
1788531340.253352,1788531340.253352,0.000,0.439
1788531340.261850,1788531340.261850,0.000,0.016
1788531340.261850,1788531340.269229,7.380,8.031
1788531340.270250,1788531340.277119,6.869,7.666
1788531340.278693,1788531340.285653,6.960,7.162
1788531340.287661,1788531340.293702,6.041,6.177
1788531340.294701,1788531340.301856,7.155,7.234
1788531340.303863,1788531340.309727,5.864,6.024
1788531340.312340,1788531340.317486,5.146,5.616
1788531340.320538,1788531340.325490,4.952,5.394
1788531340.329527,1788531340.333552,4.025,4.410
1788531340.336547,1788531340.342107,5.560,5.320
1788531340.344665,1788531340.350192,5.527,5.365
1788531340.354217,1788531340.357739,3.522,3.819
1788531340.361781,1788531340.365317,3.536,4.234
1788531340.370377,1788531340.373389,3.011,3.603
1788531340.378937,1788531340.381958,3.021,3.151
1788531340.386969,1788531340.391216,4.246,3.973
1788531340.396012,1788531340.398947,2.935,2.993
1788531340.403519,1788531340.406489,2.970,3.393
1788531340.412429,1788531340.415167,2.738,2.609
1788531340.419450,1788531340.422527,3.077,3.387
1788531340.428569,1788531340.430530,1.961,2.530
1788531340.436794,1788531340.437849,1.055,2.259
1788531340.445244,1788531340.447223,1.978,1.842
1788531340.453681,1788531340.454693,1.011,1.469
1788531340.461819,1788531340.462818,0.999,1.337
1788531340.470459,1788531340.470459,0.000,0.686
1788531340.478468,1788531340.478468,0.000,0.720
1788531340.487137,1788531340.487137,0.000,0.036
1788531340.487137,1788531340.495460,8.323,8.052
1788531340.495460,1788531340.502465,7.005,7.740
1788531340.503525,1788531340.510487,6.962,7.714
1788531340.511998,1788531340.518730,6.732,6.871
1788531340.520174,1788531340.526912,6.739,7.098
1788531340.529039,1788531340.535044,6.005,6.227
1788531340.537096,1788531340.542984,5.888,6.137
1788531340.545964,1788531340.551022,5.058,5.262
1788531340.553541,1788531340.559324,5.783,5.643
1788531340.562318,1788531340.567468,5.150,4.993
1788531340.570607,1788531340.575521,4.913,4.778
1788531340.579521,1788531340.583622,4.102,3.852
1788531340.586589,1788531340.590543,3.954,4.851
1788531340.595088,1788531340.599630,4.543,4.280
1788531340.603535,1788531340.607571,4.036,3.853
1788531340.611583,1788531340.614782,3.200,3.804
1788531340.620319,1788531340.623326,3.007,2.982
1788531340.628329,1788531340.631317,2.988,3.143
1788531340.636331,1788531340.638869,2.539,3.076
1788531340.645873,1788531340.647383,1.510,1.633
1788531340.653398,1788531340.655423,2.026,2.083
1788531340.661955,1788531340.662947,0.991,1.484
1788531340.670183,1788531340.671187,1.004,1.270
1788531340.678187,1788531340.679173,0.986,1.257
1788531340.687113,1788531340.687113,0.000,0.439
1788531340.687113,1788531340.695664,8.551,8.453
1788531340.695664,1788531340.703745,8.081,7.814
1788531340.703745,1788531340.711429,7.684,7.838
1788531340.712425,1788531340.719076,6.651,7.212
1788531340.721846,1788531340.727475,5.629,5.742
1788531340.728475,1788531340.735102,6.628,7.119
1788531340.737122,1788531340.743108,5.985,6.447
1788531340.746239,1788531340.751148,4.910,5.396
1788531340.754765,1788531340.759796,5.031,4.918
1788531340.761927,1788531340.767339,5.413,5.717
1788531340.770355,1788531340.775377,5.022,5.375
1788531340.778365,1788531340.783014,4.649,5.330
1788531340.786954,1788531340.791907,4.952,4.792
1788531340.795939,1788531340.798978,3.039,3.782
1788531340.803472,1788531340.806667,3.195,4.139
1788531340.812229,1788531340.815249,3.020,3.434
1788531340.820395,1788531340.823841,3.447,3.322
1788531340.828473,1788531340.831478,3.005,3.250
1788531340.836864,1788531340.839979,3.116,2.829
1788531340.844928,1788531340.847414,2.486,2.890
1788531340.853295,1788531340.855305,2.011,2.532
1788531340.862373,1788531340.863385,1.013,1.488
1788531340.870927,1788531340.871911,0.983,0.848
1788531340.877939,1788531340.879928,1.989,1.923
1788531340.887065,1788531340.888061,0.996,0.885
1788531340.895652,1788531340.895652,0.000,0.178
1788531340.903853,1788531340.903853,0.000,0.043
1788531340.911968,1788531340.911968,0.000,0.078
1788531340.911968,1788531340.920047,8.079,8.098
1788531340.920047,1788531340.928040,7.993,7.852
1788531340.929557,1788531340.936140,6.583,6.388
1788531340.937659,1788531340.943919,6.261,6.457
1788531340.944934,1788531340.951463,6.528,7.183
1788531340.953503,1788531340.960034,6.531,6.500
1788531340.962051,1788531340.967568,5.517,6.028
1788531340.970096,1788531340.976127,6.031,5.928
1788531340.978119,1788531340.984125,6.006,6.091
1788531340.988119,1788531340.992106,3.987,4.081
1788531340.995623,1788531341.000057,4.433,4.565
1788531341.004544,1788531341.007179,2.636,3.694
1788531341.011606,1788531341.015612,4.006,4.563
1788531341.019620,1788531341.023674,4.054,4.678
1788531341.029053,1788531341.032045,2.993,3.003
1788531341.036725,1788531341.040262,3.538,3.607
1788531341.044955,1788531341.048352,3.398,3.289
1788531341.053188,1788531341.056176,2.988,3.036
1788531341.061276,1788531341.064239,2.963,3.089
1788531341.070287,1788531341.071288,1.000,2.112
1788531341.078751,1788531341.079748,0.998,1.653
1788531341.087719,1788531341.087719,0.000,0.692
1788531341.095620,1788531341.096497,0.876,0.804
1788531341.103768,1788531341.104317,0.550,0.675
1788531341.103768,1788531341.112684,8.916,8.690
1788531341.119894,1788531341.120407,0.513,0.457
1788531341.128448,1788531341.128448,0.000,0.025
1788531341.128448,1788531341.136183,7.735,8.042
1788531341.137192,1788531341.144666,7.474,7.224
1788531341.145660,1788531341.152755,7.095,6.801
1788531341.153764,1788531341.160461,6.697,6.746
1788531341.161997,1788531341.168804,6.807,6.482
1788531341.170807,1788531341.176147,5.340,5.655
1788531341.178665,1788531341.184695,6.030,5.931
1788531341.187236,1788531341.192234,4.997,5.311
1788531341.195284,1788531341.200841,5.558,5.246
1788531341.203381,1788531341.208863,5.482,5.303
1788531341.211888,1788531341.216896,5.009,4.773
1788531341.220431,1788531341.224396,3.965,4.231
1788531341.228581,1788531341.232625,4.043,4.121
1788531341.236632,1788531341.240052,3.420,4.099
1788531341.245053,1788531341.248061,3.008,3.653
1788531341.253648,1788531341.256698,3.051,3.012
1788531341.261818,1788531341.264755,2.937,2.899
1788531341.270263,1788531341.272157,1.894,2.435
1788531341.278690,1788531341.280797,2.106,2.022
1788531341.287238,1788531341.288130,0.892,1.495
1788531341.295825,1788531341.296823,0.998,0.827
1788531341.303234,1788531341.304234,1.000,1.582
1788531341.311301,1788531341.312817,1.516,1.462
1788531341.311301,1788531341.320161,8.860,9.482
1788531341.328205,1788531341.328205,0.000,0.637
1788531341.336328,1788531341.336328,0.000,0.500
1788531341.336328,1788531341.344355,8.027,8.519
1788531341.352902,1788531341.352902,0.000,0.055
1788531341.352902,1788531341.360942,8.040,8.072
1788531341.361932,1788531341.368539,6.607,7.139
1788531341.370215,1788531341.377270,7.055,6.689
1788531341.378370,1788531341.385275,6.905,6.737
1788531341.387378,1788531341.393139,5.761,5.491
1788531341.395165,1788531341.400597,5.432,5.937
1788531341.403593,1788531341.408678,5.084,5.590
1788531341.411665,1788531341.416635,4.970,5.497
1788531341.419720,1788531341.425265,5.545,5.461
1788531341.428833,1788531341.433213,4.380,4.372
1788531341.437107,1788531341.440826,3.719,4.077
1788531341.445850,1788531341.449499,3.649,3.396
1788531341.453569,1788531341.457499,3.930,3.692
1788531341.462778,1788531341.464858,2.079,2.289
1788531341.470606,1788531341.473266,2.660,2.611
1788531341.479213,1788531341.481232,2.019,1.962
1788531341.487285,1788531341.489375,2.090,1.965
1788531341.496542,1788531341.497518,0.976,0.617
1788531341.504478,1788531341.505557,1.079,0.823
1788531341.511628,1788531341.513488,1.860,1.692
1788531341.520497,1788531341.521505,1.008,0.805
1788531341.529070,1788531341.529070,0.000,0.254
1788531341.529070,1788531341.537596,8.526,8.347
1788531341.537596,1788531341.545404,7.808,7.821
1788531341.545404,1788531341.553522,8.118,7.908
1788531341.553522,1788531341.561423,7.901,7.794
1788531341.562422,1788531341.568967,6.545,7.113
1788531341.571496,1788531341.577526,6.030,5.907
1788531341.578533,1788531341.585522,6.989,7.018
1788531341.586534,1788531341.593529,6.995,6.957
1788531341.594594,1788531341.601769,7.176,6.852
1788531341.603787,1788531341.609410,5.623,5.463
1788531341.612429,1788531341.617886,5.457,5.127
1788531341.619811,1788531341.625555,5.744,5.785
1788531341.628671,1788531341.633700,5.029,4.890
1788531341.637295,1788531341.640971,3.676,4.289
1788531341.646006,1788531341.649769,3.763,3.448
1788531341.653779,1788531341.656775,2.996,3.802
1788531341.662390,1788531341.665464,3.074,3.259
1788531341.670952,1788531341.672952,2.001,2.734
1788531341.678084,1788531341.681073,2.989,3.579
1788531341.686106,1788531341.689705,3.599,3.529
1788531341.696420,1788531341.697527,1.107,1.340
1788531341.703468,1788531341.705564,2.096,2.226
1788531341.712473,1788531341.713474,1.001,1.091
1788531341.720257,1788531341.721775,1.518,1.390
1788531341.728852,1788531341.729868,1.015,0.972
1788531341.737397,1788531341.737397,0.000,0.365
1788531341.745414,1788531341.745414,0.000,0.281
1788531341.753640,1788531341.753640,0.000,0.162
1788531341.761757,1788531341.761757,0.000,0.119
1788531341.769902,1788531341.769902,0.000,0.052
1788531341.769902,1788531341.777425,7.523,8.063
1788531341.778431,1788531341.785451,7.020,7.598
1788531341.786449,1788531341.794012,7.563,7.508
1788531341.795030,1788531341.802113,7.083,7.001
1788531341.803179,1788531341.810156,6.978,6.896
1788531341.812155,1788531341.817799,5.645,5.859
1788531341.820656,1788531341.826370,5.714,5.002
1788531341.828294,1788531341.833452,5.158,5.716
1788531341.837134,1788531341.842077,4.943,4.759
1788531341.845536,1788531341.849645,4.109,4.545
1788531341.853656,1788531341.858325,4.669,4.351
1788531341.862339,1788531341.866157,3.818,3.756
1788531341.870924,1788531341.873847,2.923,3.174
1788531341.878626,1788531341.882227,3.601,3.620
1788531341.887303,1788531341.890489,3.186,2.769
1788531341.896036,1788531341.897172,1.137,2.216
1788531341.903836,1788531341.905827,1.991,2.310
1788531341.913189,1788531341.914228,1.039,1.064
1788531341.920293,1788531341.922225,1.931,1.974
1788531341.928856,1788531341.929852,0.996,1.404
1788531341.936877,1788531341.937953,1.076,1.492
1788531341.945428,1788531341.945428,0.000,0.936
1788531341.954093,1788531341.954093,0.000,0.260
1788531341.954093,1788531341.962406,8.314,8.280
1788531341.970175,1788531341.970175,0.000,0.223
1788531341.970175,1788531341.978727,8.553,8.238
1788531341.978727,1788531341.985806,7.079,7.777
1788531341.986796,1788531341.993800,7.004,7.730
1788531341.994813,1788531342.002536,7.723,7.735
1788531342.004120,1788531342.010807,6.686,6.358
1788531342.011780,1788531342.018790,7.010,6.762
1788531342.019785,1788531342.026458,6.673,6.889
1788531342.029470,1788531342.034469,4.999,5.300
1788531342.037393,1788531342.042744,5.352,4.892
1788531342.044852,1788531342.050505,5.652,5.695
1788531342.053551,1788531342.058506,4.955,5.057
1788531342.061551,1788531342.066908,5.357,5.172
1788531342.069741,1788531342.074747,5.005,4.965
1788531342.079695,1788531342.082692,2.997,3.064
1788531342.086703,1788531342.091047,4.344,3.981
1788531342.095061,1788531342.098719,3.658,3.792
1788531342.103734,1788531342.106697,2.963,2.967
1788531342.111771,1788531342.114721,2.950,3.028
1788531342.120342,1788531342.122430,2.088,2.542
1788531342.129194,1788531342.131169,1.975,1.600
1788531342.137185,1788531342.138200,1.015,1.659
1788531342.146106,1788531342.146106,0.000,0.798
1788531342.153703,1788531342.154710,1.006,1.037
1788531342.162373,1788531342.162373,0.000,0.590
1788531342.170934,1788531342.170934,0.000,0.020
1788531342.178530,1788531342.178530,0.000,0.431
1788531342.178530,1788531342.186516,7.986,8.440
1788531342.187506,1788531342.195240,7.734,7.474
1788531342.195240,1788531342.202545,7.304,7.820
1788531342.203536,1788531342.210387,6.851,7.462
1788531342.212394,1788531342.218385,5.991,6.611
1788531342.220410,1788531342.226679,6.269,6.537
1788531342.228648,1788531342.235261,6.613,6.459
1788531342.237342,1788531342.243347,6.006,5.690
1788531342.245947,1788531342.251029,5.081,5.158
1788531342.253080,1788531342.259068,5.988,6.109
1788531342.262699,1788531342.266768,4.070,4.523
1788531342.270448,1788531342.275458,5.010,4.646
1788531342.279463,1788531342.283480,4.018,3.649
1788531342.287469,1788531342.291051,3.582,3.808
1788531342.294874,1788531342.299187,4.313,4.430
1788531342.303217,1788531342.306919,3.702,3.765
1788531342.311959,1788531342.315142,3.183,3.141
1788531342.320894,1788531342.322919,2.025,2.369
1788531342.328625,1788531342.331607,2.982,2.699
1788531342.338175,1788531342.339236,1.061,0.950
1788531342.345862,1788531342.346948,1.086,1.541
1788531342.353660,1788531342.355649,1.989,1.730
1788531342.361666,1788531342.363685,2.019,1.710
1788531342.370955,1788531342.370955,0.000,0.326
1788531342.378688,1788531342.378688,0.000,0.728
1788531342.386799,1788531342.386799,0.000,0.609
1788531342.394830,1788531342.395765,0.935,0.639
1788531342.403423,1788531342.403423,0.000,0.022
1788531342.403423,1788531342.411144,7.721,8.037
1788531342.412147,1788531342.419040,6.893,7.382
1788531342.421037,1788531342.427681,6.644,6.564
1788531342.428678,1788531342.435629,6.952,6.873
1788531342.437309,1788531342.443002,5.692,6.206
1788531342.446050,1788531342.450985,4.935,5.532
1788531342.454004,1788531342.459056,5.052,5.630
1788531342.462031,1788531342.466686,4.656,5.586
1788531342.470447,1788531342.476015,5.568,5.197
1788531342.478705,1788531342.483718,5.013,4.974
1788531342.487863,1788531342.490961,3.098,3.793
1788531342.496221,1788531342.499948,3.727,3.460
1788531342.503753,1788531342.507761,4.008,3.827
1788531342.512768,1788531342.514723,1.955,2.978
1788531342.520171,1788531342.523860,3.689,3.485
1788531342.528485,1788531342.531091,2.607,3.206
1788531342.537515,1788531342.539619,2.104,2.232
1788531342.544609,1788531342.547626,3.017,3.111
1788531342.554250,1788531342.555248,0.998,1.517
1788531342.561928,1788531342.563954,2.026,1.908
1788531342.570644,1788531342.571674,1.029,1.065
1788531342.579341,1788531342.579341,0.000,0.452
1788531342.586417,1788531342.587429,1.011,1.250
1788531342.594506,1788531342.595496,0.990,1.455
1788531342.603681,1788531342.603681,0.000,0.190
1788531342.611683,1788531342.611683,0.000,0.310
1788531342.611683,1788531342.619297,7.614,8.323
1788531342.620405,1788531342.628094,7.689,7.521
1788531342.629110,1788531342.636079,6.969,6.619
1788531342.637083,1788531342.643398,6.315,6.875
1788531342.645465,1788531342.651799,6.334,6.613
1788531342.653770,1788531342.660293,6.523,6.161
1788531342.662288,1788531342.668019,5.730,5.773
1788531342.671078,1788531342.676098,5.020,4.970
1788531342.678120,1788531342.684055,5.936,5.967
1788531342.687082,1788531342.692235,5.153,5.021
1788531342.695943,1788531342.699506,3.563,3.839
1788531342.703614,1788531342.707633,4.018,4.548
1788531342.712579,1788531342.716236,3.657,3.526
1788531342.720228,1788531342.724284,4.056,3.985
1788531342.729030,1788531342.732018,2.987,3.087
1788531342.737033,1788531342.740047,3.014,3.183
1788531342.746037,1788531342.748048,2.011,2.165
1788531342.753542,1788531342.755616,2.074,2.701
1788531342.761615,1788531342.764258,2.644,2.568
1788531342.769997,1788531342.771996,1.998,2.291
1788531342.778008,1788531342.780016,2.008,2.214
1788531342.787022,1788531342.788019,0.997,1.274
1788531342.796000,1788531342.796000,0.000,0.310
1788531342.803352,1788531342.804353,1.001,0.669
1788531342.811972,1788531342.811972,0.000,0.360
1788531342.811972,1788531342.820761,8.789,8.498
1788531342.827798,1788531342.828222,0.423,0.558
1788531342.827798,1788531342.836849,9.050,8.591
1788531342.836849,1788531342.844826,7.977,7.618
1788531342.845845,1788531342.852844,6.999,6.671
1788531342.853821,1788531342.860488,6.667,6.612
1788531342.862501,1788531342.869138,6.637,6.416
1788531342.870268,1788531342.877238,6.970,6.658
1788531342.879787,1788531342.884514,4.726,5.201
1788531342.887520,1788531342.893076,5.556,5.514
1788531342.894743,1788531342.900859,6.116,6.254
1788531342.903544,1788531342.908540,4.996,5.533
1788531342.912454,1788531342.916596,4.142,4.539
1788531342.919572,1788531342.924528,4.956,5.531
1788531342.929346,1788531342.933360,4.014,3.712
1788531342.936380,1788531342.941310,4.930,4.821
1788531342.946577,1788531342.949276,2.699,2.559
1788531342.954144,1788531342.957219,3.076,3.028
1788531342.961224,1788531342.964913,3.689,4.021
1788531342.970597,1788531342.973247,2.650,2.654
1788531342.979272,1788531342.981256,1.984,2.036
1788531342.986939,1788531342.988932,1.994,2.375
1788531342.994951,1788531342.996970,2.019,2.389
1788531343.003620,1788531343.005613,1.993,1.745
1788531343.011625,1788531343.013636,2.011,1.718
1788531343.020569,1788531343.021566,0.997,0.665
1788531343.020569,1788531343.029480,8.911,8.674
1788531343.037252,1788531343.037252,0.000,0.187
1788531343.037252,1788531343.045171,7.918,8.206
1788531343.046213,1788531343.053165,6.952,7.265
1788531343.054170,1788531343.061844,7.674,7.472
1788531343.061844,1788531343.069975,8.132,7.762
1788531343.069975,1788531343.077629,7.654,7.617
1788531343.079205,1788531343.085274,6.069,6.524
1788531343.086287,1788531343.093267,6.980,7.321
1788531343.095962,1788531343.101905,5.942,5.814
1788531343.102990,1788531343.109986,6.996,6.825
1788531343.112720,1788531343.117709,4.989,4.957
1788531343.120699,1788531343.125431,4.731,5.129
1788531343.129048,1788531343.133752,4.704,4.763
1788531343.137439,1788531343.141382,3.943,4.200
1788531343.145619,1788531343.149701,4.082,4.186
1788531343.153721,1788531343.158287,4.566,4.302
1788531343.162356,1788531343.166008,3.652,3.779
1788531343.171314,1788531343.174231,2.916,2.833
1788531343.179245,1788531343.182209,2.964,2.938
1788531343.187197,1788531343.190198,3.001,2.939
1788531343.195812,1788531343.197799,1.987,2.387
1788531343.204386,1788531343.206384,1.998,1.790
1788531343.211418,1788531343.214410,2.992,2.749
1788531343.220040,1788531343.222604,2.564,2.398
1788531343.228370,1788531343.230415,2.045,2.085
1788531343.236798,1788531343.238634,1.837,1.628
1788531343.245370,1788531343.246132,0.762,0.948
1788531343.253498,1788531343.254295,0.797,0.802
1788531343.253498,1788531343.262478,8.980,8.858
1788531343.270575,1788531343.270575,0.000,0.020
1788531343.270575,1788531343.278332,7.757,8.038
1788531343.286384,1788531343.286384,0.000,0.159
1788531343.286384,1788531343.294338,7.955,8.173
1788531343.296327,1788531343.302594,6.267,6.329
1788531343.303665,1788531343.310430,6.765,7.036
1788531343.312435,1788531343.318836,6.402,6.150
1788531343.319810,1788531343.326455,6.644,6.764
1788531343.328574,1788531343.334257,5.683,6.074
1788531343.337848,1788531343.342910,5.062,4.653
1788531343.344955,1788531343.350423,5.467,5.809
1788531343.353443,1788531343.358002,4.560,5.314
1788531343.362093,1788531343.366760,4.667,4.600
1788531343.370766,1788531343.374390,3.624,4.025
1788531343.379421,1788531343.382443,3.022,3.323
1788531343.387392,1788531343.391100,3.708,3.295
1788531343.395059,1788531343.399072,4.013,3.735
1788531343.403296,1788531343.407105,3.809,3.453
1788531343.412107,1788531343.415117,3.010,2.723
1788531343.420109,1788531343.423140,3.031,2.791
1788531343.428465,1788531343.430543,2.077,2.369
1788531343.437178,1788531343.438176,0.998,1.576
1788531343.445809,1788531343.446843,1.034,1.073
1788531343.453817,1788531343.454827,1.010,1.140
1788531343.461888,1788531343.462854,0.967,0.840
1788531343.461888,1788531343.471263,9.376,9.058
1788531343.471263,1788531343.479091,7.827,7.862
1788531343.487095,1788531343.487095,0.000,0.021
1788531343.487095,1788531343.495088,7.993,8.033
1788531343.496123,1788531343.503315,7.192,7.095
1788531343.503315,1788531343.511063,7.748,7.862
1788531343.512042,1788531343.519086,7.044,7.199
1788531343.520110,1788531343.527471,7.361,7.071
1788531343.528474,1788531343.535446,6.972,6.786
1788531343.537434,1788531343.543032,5.599,5.826
1788531343.545115,1788531343.550779,5.663,6.089
1788531343.553363,1788531343.559428,6.066,6.036
1788531343.562760,1788531343.567293,4.533,4.603
1788531343.570364,1788531343.575037,4.673,5.050
1788531343.579043,1788531343.583061,4.018,4.346
1788531343.587052,1788531343.591050,3.998,4.345
1788531343.596037,1788531343.598690,2.653,3.314
1788531343.603897,1788531343.607006,3.109,3.569
1788531343.611969,1788531343.614977,3.008,3.448
1788531343.620622,1788531343.623642,3.020,2.889
1788531343.629434,1788531343.631433,1.999,2.043
1788531343.637389,1788531343.639092,1.703,1.938
1788531343.645102,1788531343.647109,2.007,2.445
1788531343.653713,1788531343.655349,1.636,1.639
1788531343.662056,1788531343.663184,1.128,1.286
1788531343.670139,1788531343.671740,1.601,1.287
1788531343.679111,1788531343.679111,0.000,0.139
1788531343.686169,1788531343.687166,0.998,1.503
1788531343.686169,1788531343.694918,8.749,9.515
1788531343.696539,1788531343.703338,6.799,7.059
1788531343.704466,1788531343.711459,6.993,7.215
1788531343.712478,1788531343.719126,6.648,7.231
1788531343.720717,1788531343.727493,6.776,6.893
1788531343.729632,1788531343.735653,6.021,6.019
1788531343.736642,1788531343.743646,7.004,7.111
1788531343.744650,1788531343.751682,7.032,7.128
1788531343.754194,1788531343.759195,5.001,5.610
1788531343.761198,1788531343.767204,6.006,6.666
1788531343.770212,1788531343.775503,5.291,5.622
1788531343.778503,1788531343.783505,5.001,5.412
1788531343.786506,1788531343.792013,5.507,5.396
1788531343.795018,1788531343.798913,3.895,4.887
1788531343.803118,1788531343.807647,4.529,4.798
1788531343.812151,1788531343.815857,3.706,3.666
1788531343.820860,1788531343.823880,3.020,3.026
1788531343.828115,1788531343.832103,3.988,3.769
1788531343.837085,1788531343.840087,3.002,2.776
1788531343.845086,1788531343.848226,3.140,2.887
1788531343.853725,1788531343.855726,2.000,2.223
1788531343.862332,1788531343.863834,1.502,1.664
1788531343.870838,1788531343.870838,0.000,1.184
1788531343.878354,1788531343.879362,1.008,1.662
1788531343.886863,1788531343.887861,0.999,1.211
1788531343.894866,1788531343.895866,1.001,1.126
1788531343.903665,1788531343.903665,0.000,0.459
1788531343.911820,1788531343.911820,0.000,0.279
1788531343.919825,1788531343.919825,0.000,0.320
1788531343.919825,1788531343.927809,7.985,8.339
1788531343.928908,1788531343.935905,6.998,7.273
1788531343.936908,1788531343.944459,7.551,7.333
1788531343.945968,1788531343.952103,6.135,6.168
1788531343.953106,1788531343.959628,6.522,7.135
1788531343.962653,1788531343.967762,5.109,5.652
1788531343.969753,1788531343.976306,6.552,6.539
1788531343.979305,1788531343.984304,4.999,5.028
1788531343.986307,1788531343.992313,6.006,5.982
1788531343.996320,1788531344.000345,4.025,4.019
1788531344.003499,1788531344.008033,4.534,4.844
1788531344.012026,1788531344.016534,4.507,4.340
1788531344.020539,1788531344.024079,3.540,3.888
1788531344.029097,1788531344.032375,3.278,3.310
1788531344.037379,1788531344.040380,3.001,2.974
1788531344.045930,1788531344.047930,2.000,2.362
1788531344.053938,1788531344.055930,1.992,2.485
1788531344.062441,1788531344.064709,2.268,1.954
1788531344.069708,1788531344.072211,2.503,2.760
1788531344.079219,1788531344.080219,1.000,1.262
1788531344.086764,1788531344.088754,1.990,1.680
1788531344.095756,1788531344.096758,1.002,0.724
1788531344.104289,1788531344.104289,0.000,0.151
1788531344.111385,1788531344.112385,0.999,1.188
1788531344.111385,1788531344.120560,9.175,9.198
1788531344.120560,1788531344.128438,7.878,7.924
1788531344.136555,1788531344.136555,0.000,0.022
1788531344.144570,1788531344.144570,0.000,0.036
1788531344.144570,1788531344.152630,8.059,8.054
1788531344.153633,1788531344.160227,6.594,7.132
1788531344.162579,1788531344.168598,6.019,6.180
1788531344.169683,1788531344.176976,7.292,7.139
1788531344.178983,1788531344.184746,5.763,5.820
1788531344.187796,1788531344.192298,4.502,4.910
1788531344.195308,1788531344.200813,5.505,5.586
1788531344.203820,1788531344.208327,4.507,5.005
1788531344.212328,1788531344.216328,4.000,4.539
1788531344.220330,1788531344.224866,4.536,4.605
1788531344.228400,1788531344.232411,4.011,4.139
1788531344.236415,1788531344.240933,4.518,4.490
1788531344.245448,1788531344.248449,3.002,3.529
1788531344.253885,1788531344.255870,1.985,3.067
1788531344.261899,1788531344.264909,3.011,3.035
1788531344.270502,1788531344.273005,2.502,2.448
1788531344.278515,1788531344.280515,2.000,2.496
1788531344.286516,1788531344.288525,2.010,2.542
1788531344.294525,1788531344.297021,2.497,2.452
1788531344.304468,1788531344.304468,0.000,0.574
1788531344.311588,1788531344.312580,0.993,1.429
1788531344.319697,1788531344.320672,0.975,1.382
1788531344.319697,1788531344.328657,8.960,9.397
1788531344.336669,1788531344.336669,0.000,0.152
1788531344.336669,1788531344.345181,8.512,8.168
1788531344.345181,1788531344.353183,8.002,7.657
1788531344.353183,1788531344.361183,8.000,7.856
1788531344.361183,1788531344.369190,8.007,7.864
1788531344.370191,1788531344.377047,6.857,6.901
1788531344.378554,1788531344.384705,6.150,6.539
1788531344.386707,1788531344.393236,6.529,6.594
1788531344.395231,1788531344.401242,6.011,6.077
1788531344.404216,1788531344.408725,4.509,5.097
1788531344.411724,1788531344.417025,5.302,5.602
1788531344.420025,1788531344.425539,5.515,5.454
1788531344.428728,1788531344.432732,4.004,4.681
1788531344.436732,1788531344.441328,4.596,4.726
1788531344.444850,1788531344.448845,3.995,4.049
1788531344.453046,1788531344.457609,4.563,4.379
1788531344.462726,1788531344.465726,3.000,2.745
1788531344.470237,1788531344.473743,3.506,3.279
1788531344.478744,1788531344.481743,3.000,2.805
1788531344.486746,1788531344.489744,2.998,2.689
1788531344.495744,1788531344.497744,2.000,1.848
1788531344.504582,1788531344.506098,1.516,1.456
1788531344.512109,1788531344.514118,2.010,1.922
1788531344.520125,1788531344.522121,1.996,1.904
1788531344.528142,1788531344.530158,2.017,1.828
1788531344.536175,1788531344.537162,0.987,1.817
1788531344.545706,1788531344.545706,0.000,0.357
1788531344.545706,1788531344.554234,8.528,8.390
1788531344.554234,1788531344.562229,7.995,7.574
1788531344.562229,1788531344.569755,7.526,7.796
1788531344.570747,1788531344.577839,7.092,7.428
1788531344.579359,1788531344.586382,7.022,6.630
1788531344.586382,1788531344.594380,7.998,7.515
1788531344.595379,1788531344.602003,6.624,6.786
1788531344.603507,1788531344.609525,6.018,6.721
1788531344.612105,1788531344.618105,6.000,6.018
1788531344.621105,1788531344.625615,4.509,5.077
1788531344.629143,1788531344.634147,5.005,5.102
1788531344.636147,1788531344.641949,5.802,6.164
1788531344.645480,1788531344.650488,5.008,4.754
1788531344.653491,1788531344.658633,5.142,4.823
1788531344.662139,1788531344.665717,3.578,4.113
1788531344.670714,1788531344.674548,3.834,3.711
1788531344.679567,1788531344.682551,2.983,2.838
1788531344.687554,1788531344.690559,3.005,2.907
1788531344.694561,1788531344.698560,3.999,3.907
1788531344.704193,1788531344.706697,2.504,2.462
1788531344.711222,1788531344.714222,3.000,3.377
1788531344.720756,1788531344.722775,2.018,1.832
1788531344.728307,1788531344.730309,2.001,2.380
1788531344.736309,1788531344.738307,1.999,2.266
1788531344.745311,1788531344.746309,0.998,1.286
1788531344.754145,1788531344.754145,0.000,0.538
1788531344.754145,1788531344.762143,7.998,8.574
1788531344.770677,1788531344.770677,0.000,0.049
1788531344.770677,1788531344.778431,7.754,8.066
