t_capture,t_command,latency_ms,signal_age_ms
1788530055.445189,1788530055.449366,4.178,4.419
1788530055.453489,1788530055.457493,4.004,4.095
1788530055.463009,1788530055.465157,2.148,2.688
1788530055.469744,1788530055.473526,3.782,3.804
1788530055.478577,1788530055.481578,3.000,3.124
1788530055.487158,1788530055.489573,2.415,2.513
1788530055.494593,1788530055.498160,3.567,2.880
1788530055.502943,1788530055.505959,3.016,2.852
1788530055.511484,1788530055.513494,2.011,2.235
1788530055.520043,1788530055.522045,2.002,1.751
1788530055.529076,1788530055.530073,0.998,0.750
1788530055.536564,1788530055.537584,1.020,1.298
1788530055.545145,1788530055.546158,1.012,0.718
1788530055.545145,1788530055.554232,9.087,8.736
1788530055.561800,1788530055.561800,0.000,0.051
1788530055.561800,1788530055.570340,8.539,8.067
1788530055.570340,1788530055.578337,7.998,7.682
1788530055.578337,1788530055.585850,7.513,7.544
1788530055.587365,1788530055.593959,6.593,6.695
1788530055.594968,1788530055.602514,7.546,7.076
1788530055.603518,1788530055.610022,6.504,6.364
1788530055.612025,1788530055.618067,6.043,5.876
1788530055.619582,1788530055.625615,6.033,6.467
1788530055.628636,1788530055.634272,5.635,5.510
1788530055.637186,1788530055.642342,5.156,5.001
1788530055.644397,1788530055.649874,5.477,5.679
1788530055.652896,1788530055.657721,4.824,5.300
1788530055.661737,1788530055.666275,4.538,4.506
1788530055.670800,1788530055.673825,3.025,3.410
1788530055.678838,1788530055.681837,2.999,3.458
1788530055.686026,1788530055.690114,4.088,4.174
1788530055.695118,1788530055.698097,2.979,3.187
1788530055.704221,1788530055.706776,2.556,2.375
1788530055.712354,1788530055.714357,2.003,2.344
1788530055.719955,1788530055.722896,2.941,2.721
1788530055.728606,1788530055.730624,2.019,2.020
1788530055.736267,1788530055.738979,2.712,2.470
1788530055.745496,1788530055.746572,1.077,1.239
1788530055.753508,1788530055.754571,1.063,1.276
1788530055.762583,1788530055.762583,0.000,0.119
1788530055.770598,1788530055.770598,0.000,0.168
1788530055.778549,1788530055.778549,0.000,0.278
1788530055.778549,1788530055.786607,8.058,8.315
1788530055.787632,1788530055.795168,7.536,7.154
1788530055.795168,1788530055.802519,7.351,7.665
1788530055.803436,1788530055.810993,7.557,7.333
1788530055.812063,1788530055.818760,6.696,6.757
1788530055.819759,1788530055.826425,6.666,6.886
1788530055.828427,1788530055.834874,6.447,6.498
1788530055.837399,1788530055.843423,6.024,5.525
1788530055.845455,1788530055.851466,6.012,5.406
1788530055.853486,1788530055.858485,4.999,5.434
1788530055.862506,1788530055.867044,4.538,4.453
1788530055.870054,1788530055.875116,5.062,4.866
1788530055.878933,1788530055.882837,3.904,4.149
1788530055.886893,1788530055.891429,4.536,4.171
1788530055.895834,1788530055.898826,2.992,3.130
1788530055.903365,1788530055.906768,3.402,3.735
1788530055.911767,1788530055.915308,3.541,3.252
1788530055.920312,1788530055.923317,3.004,2.735
1788530055.927866,1788530055.930886,3.020,3.100
1788530055.936435,1788530055.939437,3.002,2.494
1788530055.944976,1788530055.947078,2.102,2.160
1788530055.953424,1788530055.955424,1.999,1.635
1788530055.962402,1788530055.963403,1.001,0.817
1788530055.970499,1788530055.971515,1.017,0.710
1788530055.978522,1788530055.979542,1.020,0.659
1788530055.978522,1788530055.986616,8.094,8.671
1788530055.995152,1788530055.995152,0.000,0.129
1788530055.995152,1788530056.003733,8.582,8.141
1788530056.003733,1788530056.010730,6.996,7.430
1788530056.011725,1788530056.019273,7.547,7.630
1788530056.020269,1788530056.026828,6.558,6.949
1788530056.028923,1788530056.035041,6.118,6.293
1788530056.037054,1788530056.043598,6.544,6.186
1788530056.044615,1788530056.051771,7.156,6.909
1788530056.053694,1788530056.059318,5.625,5.791
1788530056.061336,1788530056.066499,5.163,6.202
1788530056.069542,1788530056.075562,6.020,6.044
1788530056.078277,1788530056.083319,5.043,5.286
1788530056.086980,1788530056.091412,4.432,4.514
1788530056.094413,1788530056.099063,4.649,5.119
1788530056.102939,1788530056.107488,4.549,4.612
1788530056.111175,1788530056.115194,4.019,4.334
1788530056.120229,1788530056.123227,2.998,3.270
1788530056.128752,1788530056.131876,3.124,2.853
1788530056.136307,1788530056.139933,3.626,3.374
