t_s,t_capture,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4
4.543742,1788530050.652840,-2.3360,-2.7126,-2.7126,-2.7126,-3.0208,0,0,0
4.552807,1788530050.661986,-2.2563,-2.6876,-2.6876,-2.6876,-2.9954,0,0,0
4.559900,1788530050.669516,-2.2288,-2.6668,-2.6668,-2.6668,-2.9769,0,0,0
4.568237,1788530050.677911,-2.2260,-2.6446,-2.6446,-2.6446,-2.9528,0,0,0
4.576763,1788530050.686459,-2.2007,-2.6218,-2.6218,-2.6218,-2.9292,0,0,0
4.583593,1788530050.695278,-2.1646,-2.5977,-2.5977,-2.5977,-2.9060,0,0,0
4.592671,1788530050.703355,-2.0592,-2.5715,-2.5715,-2.5715,-2.8833,0,0,0
4.600630,1788530050.711687,-2.1232,-2.5491,-2.5491,-2.5491,-2.8664,0,0,0
4.608232,1788530050.719914,-2.2936,-2.5365,-2.5365,-2.5365,-2.8385,0,0,0
4.616949,1788530050.729613,-2.4231,-2.5299,-2.5299,-2.5299,-2.8164,0,0,0
4.625027,1788530050.736728,-2.4918,-2.5283,-2.5283,-2.5283,-2.7947,0,0,0
4.632549,1788530050.745245,-2.4843,-2.5260,-2.5260,-2.5260,-2.7732,0,0,0
4.641068,1788530050.753247,-2.4020,-2.5201,-2.5201,-2.5201,-2.7521,0,0,0
4.648124,1788530050.761819,-2.2520,-2.5063,-2.5063,-2.5063,-2.7317,0,0,0
4.656609,1788530050.770304,-2.1174,-2.4865,-2.4865,-2.4865,-2.7170,0,0,0
4.664196,1788530050.777891,-2.0296,-2.4656,-2.4656,-2.4656,-2.6981,0,0,0
4.672765,1788530050.777891,-2.0296,-2.4446,-2.4446,-2.4446,-2.6799,0,0,0
4.680306,1788530050.786460,-2.0014,-2.4219,-2.4219,-2.4219,-2.6623,0,0,0
4.687857,1788530050.794996,-2.0649,-2.4036,-2.4036,-2.4036,-2.6451,0,0,0
4.696908,1788530050.804079,-2.1516,-2.3899,-2.3899,-2.3899,-2.6282,0,0,0
4.705142,1788530050.811601,-2.2042,-2.3815,-2.3815,-2.3815,-2.6113,0,0,0
4.713220,1788530050.819851,-2.2559,-2.3753,-2.3753,-2.3753,-2.5945,0,0,0
4.721161,1788530050.828919,-2.2782,-2.3700,-2.3700,-2.3700,-2.5778,0,0,0
4.728455,1788530050.836591,-2.2670,-2.3653,-2.3653,-2.3653,-2.5615,0,0,0
4.736089,1788530050.845256,-2.1977,-2.3566,-2.3566,-2.3566,-2.5454,0,0,0
4.745173,1788530050.853837,-2.2515,-2.3512,-2.3512,-2.3512,-2.5299,0,0,0
4.752923,1788530050.861394,-2.2954,-2.3486,-2.3486,-2.3486,-2.5148,0,0,0
4.760744,1788530050.869614,-2.3592,-2.3492,-2.3492,-2.3492,-2.5038,0,0,0
4.769552,1788530050.878727,-2.3236,-2.3478,-2.3478,-2.3478,-2.4897,0,0,0
4.777152,1788530050.886300,-2.4428,-2.3521,-2.3521,-2.3521,-2.4763,0,0,0
4.785266,1788530050.894904,-2.5276,-2.3611,-2.3611,-2.3611,-2.4635,0,0,0
4.793322,1788530050.904012,-2.6017,-2.3742,-2.3742,-2.3742,-2.4515,0,0,0
4.801394,1788530050.912055,-2.6776,-2.3888,-2.3888,-2.3888,-2.4405,0,0,0
4.809437,1788530050.920095,-2.7365,-2.4056,-2.4056,-2.4056,-2.4304,0,0,0
4.816794,1788530050.928983,-2.7284,-2.4227,-2.4227,-2.4227,-2.4215,0,0,0
4.824850,1788530050.937052,-2.6826,-2.4352,-2.4352,-2.4352,-2.4139,0,0,0
4.833454,1788530050.945119,-2.6385,-2.4451,-2.4451,-2.4451,-2.4078,0,0,0
4.841001,1788530050.953676,-2.5796,-2.4519,-2.4519,-2.4519,-2.4032,0,0,0
4.849520,1788530050.961694,-2.5361,-2.4560,-2.4560,-2.4560,-2.4001,0,0,0
4.857541,1788530050.970228,-2.4109,-2.4537,-2.4537,-2.4537,-2.3985,0,0,0
4.865100,1788530050.978796,-2.2992,-2.4458,-2.4458,-2.4458,-2.3981,0,0,0
4.873235,1788530050.985951,-2.3258,-2.4406,-2.4406,-2.4406,-2.3988,0,0,0
4.881418,1788530050.995113,-2.3576,-2.4361,-2.4361,-2.4361,-2.4003,0,0,0
4.889630,1788530050.995113,-2.3576,-2.4323,-2.4323,-2.4323,-2.4023,0,0,0
4.897190,1788530051.010886,-2.3755,-2.4272,-2.4272,-2.4272,-2.4040,0,0,0
4.905744,1788530051.010886,-2.3755,-2.4247,-2.4247,-2.4247,-2.4063,0,0,0
4.913762,1788530051.020438,-2.5240,-2.4303,-2.4303,-2.4303,-2.4085,0,0,0
4.921368,1788530051.028465,-2.5947,-2.4382,-2.4382,-2.4382,-2.4106,0,0,0
4.929898,1788530051.037083,-2.5758,-2.4453,-2.4453,-2.4453,-2.4125,0,0,0
4.937166,1788530051.044809,-2.5838,-2.4517,-2.4517,-2.4517,-2.4144,0,0,0
4.945673,1788530051.053358,-2.5663,-2.4576,-2.4576,-2.4576,-2.4163,0,0,0
4.953280,1788530051.062889,-2.5285,-2.4616,-2.4616,-2.4616,-2.4184,0,0,0
4.961857,1788530051.069965,-2.4714,-2.4620,-2.4620,-2.4620,-2.4207,0,0,0
4.969401,1788530051.079080,-2.4237,-2.4599,-2.4599,-2.4599,-2.4232,0,0,0
4.977464,1788530051.087142,-2.4342,-2.4587,-2.4587,-2.4587,-2.4251,0,0,0
4.986141,1788530051.095314,-2.4536,-2.4584,-2.4584,-2.4584,-2.4277,0,0,0
4.993693,1788530051.103367,-2.4084,-2.4560,-2.4560,-2.4560,-2.4304,0,0,0
5.002278,1788530051.112436,-2.4709,-2.4568,-2.4568,-2.4568,-2.4329,0,0,0
5.010177,1788530051.120300,-2.5237,-2.4600,-2.4600,-2.4600,-2.4353,0,0,0
5.018195,1788530051.127870,-2.5570,-2.4644,-2.4644,-2.4644,-2.4376,0,0,0
5.025785,1788530051.136450,-2.6003,-2.4713,-2.4713,-2.4713,-2.4397,0,0,0
5.034312,1788530051.144992,-2.6577,-2.4808,-2.4808,-2.4808,-2.4417,0,0,0
5.041383,1788530051.154099,-2.6427,-2.4896,-2.4896,-2.4896,-2.4438,0,0,0
5.049531,1788530051.161711,-2.5251,-2.4912,-2.4912,-2.4912,-2.4459,0,0,0
5.058088,1788530051.170787,-2.4810,-2.4907,-2.4907,-2.4907,-2.4482,0,0,0
5.066353,1788530051.178033,-2.4387,-2.4884,-2.4884,-2.4884,-2.4507,0,0,0
5.073898,1788530051.186575,-2.3376,-2.4807,-2.4807,-2.4807,-2.4534,0,0,0
5.081965,1788530051.195660,-2.1978,-2.4654,-2.4654,-2.4654,-2.4561,0,0,0
5.090534,1788530051.203212,-2.1163,-2.4496,-2.4496,-2.4496,-2.4588,0,0,0
5.098338,1788530051.203212,-2.1163,-2.4337,-2.4337,-2.4337,-2.4606,0,0,0
5.106580,1788530051.212033,-2.1152,-2.4169,-2.4169,-2.4169,-2.4626,0,0,0
5.114161,1788530051.220275,-2.0941,-2.4010,-2.4010,-2.4010,-2.4639,0,0,0
5.122242,1788530051.227856,-2.0263,-2.3839,-2.3839,-2.3839,-2.4644,0,0,0
5.130220,1788530051.237342,-1.9734,-2.3608,-2.3608,-2.3608,-2.4640,0,0,0
5.138628,1788530051.244910,-2.0767,-2.3479,-2.3479,-2.3479,-2.4627,0,0,0
5.145710,1788530051.253339,-2.0204,-2.3314,-2.3314,-2.3314,-2.4603,0,0,0
5.153731,1788530051.262903,-1.9789,-2.3114,-2.3114,-2.3114,-2.4568,0,0,0
5.161842,1788530051.269453,-1.9713,-2.2979,-2.2979,-2.2979,-2.4521,0,0,0
5.170008,1788530051.278070,-1.9875,-2.2819,-2.2819,-2.2819,-2.4462,0,0,0
5.178588,1788530051.286721,-1.9617,-2.2654,-2.2654,-2.2654,-2.4393,0,0,0
5.186703,1788530051.295840,-1.8478,-2.2427,-2.2427,-2.2427,-2.4315,0,0,0
5.193236,1788530051.303950,-1.8496,-2.2236,-2.2236,-2.2236,-2.4249,0,0,0
5.202098,1788530051.311553,-1.8231,-2.2053,-2.2053,-2.2053,-2.4155,0,0,0
5.209864,1788530051.319808,-1.7672,-2.1836,-2.1836,-2.1836,-2.4052,0,0,0
5.218443,1788530051.329103,-1.7158,-2.1577,-2.1577,-2.1577,-2.3940,0,0,0
5.225957,1788530051.336674,-1.7415,-2.1388,-2.1388,-2.1388,-2.3821,0,0,0
5.234054,1788530051.345733,-1.7659,-2.1186,-2.1186,-2.1186,-2.3693,0,0,0
5.242137,1788530051.353267,-1.7880,-2.1036,-2.1036,-2.1036,-2.3558,0,0,0
5.250338,1788530051.361497,-1.7987,-2.0886,-2.0886,-2.0886,-2.3415,0,0,0
5.257897,1788530051.370594,-1.7897,-2.0724,-2.0724,-2.0724,-2.3265,0,0,0
5.266458,1788530051.378166,-1.7232,-2.0565,-2.0565,-2.0565,-2.3109,0,0,0
5.274086,1788530051.386762,-1.6551,-2.0358,-2.0358,-2.0358,-2.2949,0,0,0
5.282610,1788530051.395318,-1.6172,-2.0144,-2.0144,-2.0144,-2.2786,0,0,0
5.291221,1788530051.402896,-1.6276,-1.9967,-1.9967,-1.9967,-2.2620,0,0,0
5.298045,1788530051.411740,-1.6280,-1.9772,-1.9772,-1.9772,-2.2494,0,0,0
5.306571,1788530051.411740,-1.6280,-1.9605,-1.9605,-1.9605,-2.2280,0,0,0
5.314538,1788530051.428233,-1.6966,-1.9356,-1.9356,-1.9356,-2.2148,0,0,0
5.322581,1788530051.428233,-1.6966,-1.9241,-1.9241,-1.9241,-2.1969,0,0,0
5.330102,1788530051.437286,-1.7779,-1.9162,-1.9162,-1.9162,-2.1784,0,0,0
5.339178,1788530051.445309,-1.8884,-1.9149,-1.9149,-1.9149,-2.1597,0,0,0
5.346735,1788530051.452874,-1.9710,-1.9174,-1.9174,-1.9174,-2.1409,0,0,0
5.354879,1788530051.461430,-2.0015,-1.9217,-1.9217,-1.9217,-2.1222,0,0,0
5.363101,1788530051.469584,-1.8852,-1.9199,-1.9199,-1.9199,-2.1041,0,0,0
5.371086,1788530051.479328,-1.7722,-1.9114,-1.9114,-1.9114,-2.0867,0,0,0
5.378090,1788530051.486771,-1.7324,-1.9034,-1.9034,-1.9034,-2.0702,0,0,0
5.386668,1788530051.495334,-1.6623,-1.8910,-1.8910,-1.8910,-2.0545,0,0,0
5.395193,1788530051.502865,-1.6964,-1.8822,-1.8822,-1.8822,-2.0398,0,0,0
5.402740,1788530051.511228,-1.7321,-1.8747,-1.8747,-1.8747,-2.0257,0,0,0
5.411055,1788530051.519432,-1.8030,-1.8712,-1.8712,-1.8712,-2.0156,0,0,0
5.419634,1788530051.528160,-1.8984,-1.8726,-1.8726,-1.8726,-2.0027,0,0,0
5.426359,1788530051.536730,-1.8524,-1.8716,-1.8716,-1.8716,-1.9903,0,0,0
5.435173,1788530051.545173,-1.9221,-1.8741,-1.8741,-1.8741,-1.9785,0,0,0
5.443065,1788530051.554229,-1.9688,-1.8792,-1.8792,-1.8792,-1.9675,0,0,0
5.450606,1788530051.561776,-1.9590,-1.8828,-1.8828,-1.8828,-1.9572,0,0,0
5.458140,1788530051.570836,-1.9324,-1.8855,-1.8855,-1.8855,-1.9477,0,0,0
5.468217,1788530051.578912,-1.9450,-1.8884,-1.8884,-1.8884,-1.9391,0,0,0
5.476424,1788530051.586125,-1.9439,-1.8908,-1.8908,-1.8908,-1.9315,0,0,0
5.484249,1788530051.594665,-1.8399,-1.8882,-1.8882,-1.8882,-1.9247,0,0,0
5.491864,1788530051.603024,-1.7773,-1.8827,-1.8827,-1.8827,-1.9188,0,0,0
5.499635,1788530051.611813,-1.7105,-1.8736,-1.8736,-1.8736,-1.9136,0,0,0
5.507694,1788530051.620394,-1.6626,-1.8628,-1.8628,-1.8628,-1.9092,0,0,0
5.516256,1788530051.627949,-1.6678,-1.8540,-1.8540,-1.8540,-1.9051,0,0,0
5.523849,1788530051.637001,-1.7133,-1.8464,-1.8464,-1.8464,-1.9014,0,0,0
5.531974,1788530051.644636,-1.7367,-1.8414,-1.8414,-1.8414,-1.8978,0,0,0
5.539613,1788530051.653309,-1.7144,-1.8348,-1.8348,-1.8348,-1.8943,0,0,0
5.548270,1788530051.653309,-1.7144,-1.8290,-1.8290,-1.8290,-1.8907,0,0,0
5.556385,1788530051.661965,-1.7087,-1.8228,-1.8228,-1.8228,-1.8870,0,0,0
5.563952,1788530051.670080,-1.7722,-1.8203,-1.8203,-1.8203,-1.8831,0,0,0
5.572441,1788530051.678676,-1.8207,-1.8204,-1.8204,-1.8204,-1.8791,0,0,0
5.580543,1788530051.686136,-1.9693,-1.8270,-1.8270,-1.8270,-1.8750,0,0,0
5.587557,1788530051.695230,-2.0727,-1.8403,-1.8403,-1.8403,-1.8709,0,0,0
5.596405,1788530051.704572,-2.1440,-1.8572,-1.8572,-1.8572,-1.8678,0,0,0
5.604527,1788530051.712628,-2.1695,-1.8722,-1.8722,-1.8722,-1.8639,0,0,0
5.612704,1788530051.720283,-2.2044,-1.8875,-1.8875,-1.8875,-1.8604,0,0,0
5.619250,1788530051.728401,-2.0445,-1.8951,-1.8951,-1.8951,-1.8574,0,0,0
5.627788,1788530051.737472,-1.9354,-1.8973,-1.8973,-1.8973,-1.8553,0,0,0
5.635901,1788530051.745007,-1.8919,-1.8970,-1.8970,-1.8970,-1.8542,0,0,0
5.644181,1788530051.753356,-1.8500,-1.8947,-1.8947,-1.8947,-1.8541,0,0,0
5.652309,1788530051.762995,-1.8330,-1.8912,-1.8912,-1.8912,-1.8547,0,0,0
5.660189,1788530051.769747,-1.8701,-1.8903,-1.8903,-1.8903,-1.8560,0,0,0
5.667907,1788530051.777909,-1.9181,-1.8917,-1.8917,-1.8917,-1.8576,0,0,0
5.676478,1788530051.786162,-1.9780,-1.8959,-1.8959,-1.8959,-1.8595,0,0,0
5.683989,1788530051.795222,-2.0397,-1.9037,-1.9037,-1.9037,-1.8610,0,0,0
5.692053,1788530051.803205,-1.9393,-1.9054,-1.9054,-1.9054,-1.8630,0,0,0
5.700902,1788530051.812034,-1.8767,-1.9039,-1.9039,-1.9039,-1.8652,0,0,0
5.707887,1788530051.819592,-1.8771,-1.9026,-1.9026,-1.9026,-1.8676,0,0,0
5.716469,1788530051.828148,-1.8144,-1.8981,-1.8981,-1.8981,-1.8694,0,0,0
5.724519,1788530051.837218,-1.8461,-1.8953,-1.8953,-1.8953,-1.8726,0,0,0
5.732613,1788530051.845320,-1.8862,-1.8949,-1.8949,-1.8949,-1.8751,0,0,0
5.740675,1788530051.853357,-1.9291,-1.8965,-1.8965,-1.8965,-1.8775,0,0,0
5.747684,1788530051.853357,-1.9291,-1.8981,-1.8981,-1.8981,-1.8796,0,0,0
5.756778,1788530051.869469,-1.8786,-1.8963,-1.8963,-1.8963,-1.8816,0,0,0
5.764437,1788530051.878133,-1.8562,-1.8942,-1.8942,-1.8942,-1.8830,0,0,0
5.773020,1788530051.878133,-1.8562,-1.8924,-1.8924,-1.8924,-1.8847,0,0,0
5.780625,1788530051.886715,-1.8850,-1.8920,-1.8920,-1.8920,-1.8862,0,0,0
5.788014,1788530051.895333,-1.9012,-1.8925,-1.8925,-1.8925,-1.8875,0,0,0
5.795760,1788530051.903236,-1.9105,-1.8934,-1.8934,-1.8934,-1.8886,0,0,0
5.805103,1788530051.912058,-1.9048,-1.8940,-1.8940,-1.8940,-1.8895,0,0,0
5.813230,1788530051.919816,-1.9035,-1.8944,-1.8944,-1.8944,-1.8903,0,0,0
5.820716,1788530051.928442,-1.8991,-1.8946,-1.8946,-1.8946,-1.8910,0,0,0
5.828273,1788530051.937443,-1.8769,-1.8937,-1.8937,-1.8937,-1.8915,0,0,0
5.836757,1788530051.945464,-1.6997,-1.8844,-1.8844,-1.8844,-1.8921,0,0,0
5.845308,1788530051.952978,-1.6250,-1.8727,-1.8727,-1.8727,-1.8925,0,0,0
5.852542,1788530051.962028,-1.5187,-1.8536,-1.8536,-1.8536,-1.8927,0,0,0
5.861113,1788530051.969256,-1.4467,-1.8359,-1.8359,-1.8359,-1.8927,0,0,0
5.869223,1788530051.979384,-1.3896,-1.8092,-1.8092,-1.8092,-1.8923,0,0,0
5.877238,1788530051.986952,-1.3672,-1.7891,-1.7891,-1.7891,-1.8912,0,0,0
5.884796,1788530051.995476,-1.4049,-1.7695,-1.7695,-1.7695,-1.8892,0,0,0
5.893363,1788530052.003037,-1.4642,-1.7557,-1.7557,-1.7557,-1.8862,0,0,0
5.901463,1788530052.011616,-1.5392,-1.7446,-1.7446,-1.7446,-1.8820,0,0,0
5.909554,1788530052.020732,-1.6211,-1.7379,-1.7379,-1.7379,-1.8767,0,0,0
5.917403,1788530052.028802,-1.6683,-1.7345,-1.7345,-1.7345,-1.8705,0,0,0
5.924971,1788530052.036657,-1.5795,-1.7272,-1.7272,-1.7272,-1.8635,0,0,0
5.933419,1788530052.045099,-1.6335,-1.7225,-1.7225,-1.7225,-1.8558,0,0,0
5.941578,1788530052.053674,-1.6741,-1.7200,-1.7200,-1.7200,-1.8477,0,0,0
5.949166,1788530052.061295,-1.7556,-1.7216,-1.7216,-1.7216,-1.8392,0,0,0
5.956445,1788530052.070140,-1.8040,-1.7260,-1.7260,-1.7260,-1.8305,0,0,0
5.965135,1788530052.077818,-1.8420,-1.7313,-1.7313,-1.7313,-1.8218,0,0,0
5.973577,1788530052.086171,-1.8538,-1.7374,-1.7374,-1.7374,-1.8153,0,0,0
5.981750,1788530052.094361,-1.9232,-1.7465,-1.7465,-1.7465,-1.8071,0,0,0
5.989545,1788530052.102710,-1.8857,-1.7535,-1.7535,-1.7535,-1.7993,0,0,0
5.997717,1788530052.102710,-1.8857,-1.7598,-1.7598,-1.7598,-1.7921,0,0,0
6.005257,1788530052.111412,-1.9374,-1.7690,-1.7690,-1.7690,-1.7856,0,0,0
6.013631,1788530052.119950,-2.0590,-1.7838,-1.7838,-1.7838,-1.7800,0,0,0
6.021497,1788530052.128487,-2.1486,-1.8024,-1.8024,-1.8024,-1.7763,0,0,0
6.029282,1788530052.136325,-2.2110,-1.8215,-1.8215,-1.8215,-1.7723,0,0,0
6.037297,1788530052.144988,-2.2472,-1.8435,-1.8435,-1.8435,-1.7693,0,0,0
6.045871,1788530052.154022,-2.0708,-1.8557,-1.8557,-1.8557,-1.7674,0,0,0
6.053415,1788530052.162069,-2.0398,-1.8646,-1.8646,-1.8646,-1.7669,0,0,0
6.061649,1788530052.169687,-2.0465,-1.8729,-1.8729,-1.8729,-1.7677,0,0,0
6.069486,1788530052.179156,-2.1069,-1.8861,-1.8861,-1.8861,-1.7699,0,0,0
6.077999,1788530052.187161,-2.1433,-1.8984,-1.8984,-1.8984,-1.7731,0,0,0
6.086217,1788530052.195220,-1.9993,-1.9033,-1.9033,-1.9033,-1.7774,0,0,0
6.093916,1788530052.203063,-1.9705,-1.9064,-1.9064,-1.9064,-1.7826,0,0,0
6.101966,1788530052.212134,-2.1086,-1.9174,-1.9174,-1.9174,-1.7871,0,0,0
6.109253,1788530052.219666,-2.1053,-1.9259,-1.9259,-1.9259,-1.7937,0,0,0
6.117858,1788530052.228015,-2.0540,-1.9323,-1.9323,-1.9323,-1.8007,0,0,0
6.125403,1788530052.237098,-1.9734,-1.9345,-1.9345,-1.9345,-1.8082,0,0,0
6.133935,1788530052.244639,-1.9817,-1.9366,-1.9366,-1.9366,-1.8162,0,0,0
6.141697,1788530052.253134,-1.9968,-1.9397,-1.9397,-1.9397,-1.8245,0,0,0
6.149889,1788530052.261420,-1.8789,-1.9367,-1.9367,-1.9367,-1.8329,0,0,0
6.157937,1788530052.270123,-1.8313,-1.9312,-1.9312,-1.9312,-1.8413,0,0,0
6.165993,1788530052.277689,-1.8267,-1.9265,-1.9265,-1.9265,-1.8496,0,0,0
6.173530,1788530052.286215,-1.8740,-1.9238,-1.9238,-1.9238,-1.8575,0,0,0
6.182074,1788530052.294772,-1.8418,-1.9196,-1.9196,-1.9196,-1.8649,0,0,0
6.189596,1788530052.303291,-1.9671,-1.9220,-1.9220,-1.9220,-1.8718,0,0,0
6.198164,1788530052.303291,-1.9671,-1.9242,-1.9242,-1.9242,-1.8780,0,0,0
6.206101,1788530052.311860,-2.0271,-1.9294,-1.9294,-1.9294,-1.8836,0,0,0
6.213140,1788530052.319796,-2.1023,-1.9376,-1.9376,-1.9376,-1.8875,0,0,0
6.222292,1788530052.328415,-2.1426,-1.9482,-1.9482,-1.9482,-1.8922,0,0,0
6.229810,1788530052.336993,-2.2250,-1.9624,-1.9624,-1.9624,-1.8965,0,0,0
6.237909,1788530052.344512,-2.2294,-1.9744,-1.9744,-1.9744,-1.9007,0,0,0
6.246163,1788530052.353124,-2.2027,-1.9862,-1.9862,-1.9862,-1.9049,0,0,0
6.254207,1788530052.361866,-2.1912,-1.9968,-1.9968,-1.9968,-1.9093,0,0,0
6.261824,1788530052.370922,-2.1990,-2.0077,-2.0077,-2.0077,-1.9138,0,0,0
6.270478,1788530052.378531,-2.1779,-2.0155,-2.0155,-2.0155,-1.9175,0,0,0
6.277673,1788530052.386164,-2.1405,-2.0212,-2.0212,-2.0212,-1.9227,0,0,0
6.286199,1788530052.394911,-2.1471,-2.0278,-2.0278,-2.0278,-1.9282,0,0,0
6.293884,1788530052.403423,-2.1916,-2.0361,-2.0361,-2.0361,-1.9340,0,0,0
6.301949,1788530052.412104,-2.1728,-2.0432,-2.0432,-2.0432,-1.9401,0,0,0
6.310024,1788530052.419643,-2.1210,-2.0467,-2.0467,-2.0467,-1.9464,0,0,0
6.318394,1788530052.428261,-2.0906,-2.0490,-2.0490,-2.0490,-1.9529,0,0,0
6.326454,1788530052.437157,-2.0944,-2.0514,-2.0514,-2.0514,-1.9594,0,0,0
6.334511,1788530052.445190,-2.0293,-2.0503,-2.0503,-2.0503,-1.9661,0,0,0
6.342042,1788530052.453717,-1.9558,-2.0455,-2.0455,-2.0455,-1.9727,0,0,0
6.350413,1788530052.461566,-1.8683,-2.0372,-2.0372,-2.0372,-1.9776,0,0,0
6.358465,1788530052.470148,-1.8521,-2.0277,-2.0277,-2.0277,-1.9840,0,0,0
6.365993,1788530052.478692,-1.9110,-2.0218,-2.0218,-2.0218,-1.9901,0,0,0
6.374475,1788530052.485966,-1.9985,-2.0207,-2.0207,-2.0207,-1.9957,0,0,0
6.382148,1788530052.494703,-2.0164,-2.0205,-2.0205,-2.0205,-2.0007,0,0,0
6.390647,1788530052.503313,-2.0357,-2.0213,-2.0213,-2.0213,-2.0050,0,0,0
6.398388,1788530052.512083,-2.0784,-2.0243,-2.0243,-2.0243,-2.0086,0,0,0
6.406888,1788530052.512083,-2.0784,-2.0269,-2.0269,-2.0269,-2.0116,0,0,0
6.414484,1788530052.528179,-2.0912,-2.0328,-2.0328,-2.0328,-2.0142,0,0,0
6.422515,1788530052.528179,-2.0912,-2.0356,-2.0356,-2.0356,-2.0163,0,0,0
6.431198,1788530052.537226,-2.0374,-2.0357,-2.0357,-2.0357,-2.0182,0,0,0
6.437693,1788530052.544893,-2.0364,-2.0357,-2.0357,-2.0357,-2.0195,0,0,0
6.446907,1788530052.554019,-2.0096,-2.0343,-2.0343,-2.0343,-2.0211,0,0,0
6.454448,1788530052.561610,-1.9639,-2.0311,-2.0311,-2.0311,-2.0226,0,0,0
6.463176,1788530052.570139,-1.9207,-2.0255,-2.0255,-2.0255,-2.0240,0,0,0
6.471236,1788530052.578889,-1.8881,-2.0183,-2.0183,-2.0183,-2.0252,0,0,0
6.479253,1788530052.586943,-1.8751,-2.0114,-2.0114,-2.0114,-2.0262,0,0,0
6.487130,1788530052.595488,-1.9358,-2.0076,-2.0076,-2.0076,-2.0270,0,0,0
6.494638,1788530052.603322,-2.0159,-2.0079,-2.0079,-2.0079,-2.0273,0,0,0
6.503327,1788530052.612131,-2.0566,-2.0105,-2.0105,-2.0105,-2.0273,0,0,0
6.510552,1788530052.620029,-2.0201,-2.0110,-2.0110,-2.0110,-2.0270,0,0,0
6.519347,1788530052.628527,-1.9418,-2.0074,-2.0074,-2.0074,-2.0264,0,0,0
6.526783,1788530052.637460,-1.8637,-1.9998,-1.9998,-1.9998,-2.0257,0,0,0
6.535353,1788530052.645521,-1.7892,-1.9897,-1.9897,-1.9897,-2.0248,0,0,0
6.542587,1788530052.653255,-1.7370,-1.9779,-1.9779,-1.9779,-2.0238,0,0,0
6.551536,1788530052.661952,-1.7152,-1.9643,-1.9643,-1.9643,-2.0225,0,0,0
6.559523,1788530052.670640,-1.7313,-1.9522,-1.9522,-1.9522,-2.0209,0,0,0
6.567416,1788530052.678247,-1.7483,-1.9429,-1.9429,-1.9429,-2.0188,0,0,0
6.575037,1788530052.686718,-1.7914,-1.9353,-1.9353,-1.9353,-2.0161,0,0,0
6.583611,1788530052.695289,-1.8078,-1.9288,-1.9288,-1.9288,-2.0129,0,0,0
6.591156,1788530052.703310,-1.8260,-1.9238,-1.9238,-1.9238,-2.0091,0,0,0
6.599698,1788530052.712390,-1.8624,-1.9205,-1.9205,-1.9205,-2.0059,0,0,0
6.608443,1788530052.712390,-1.8624,-1.9177,-1.9177,-1.9177,-2.0001,0,0,0
6.615712,1788530052.728202,-1.8851,-1.9148,-1.9148,-1.9148,-1.9951,0,0,0
6.622976,1788530052.736671,-1.8870,-1.9134,-1.9134,-1.9134,-1.9899,0,0,0
6.631250,1788530052.736671,-1.8870,-1.9121,-1.9121,-1.9121,-1.9860,0,0,0
6.639274,1788530052.745967,-1.9745,-1.9155,-1.9155,-1.9155,-1.9806,0,0,0
6.647595,1788530052.754741,-2.0198,-1.9210,-1.9210,-1.9210,-1.9739,0,0,0
6.655164,1788530052.761291,-2.0751,-1.9271,-1.9271,-1.9271,-1.9700,0,0,0
6.663799,1788530052.769855,-2.1126,-1.9366,-1.9366,-1.9366,-1.9649,0,0,0
6.671856,1788530052.778503,-2.1843,-1.9493,-1.9493,-1.9493,-1.9602,0,0,0
6.680086,1788530052.786709,-2.2865,-1.9659,-1.9659,-1.9659,-1.9560,0,0,0
6.687676,1788530052.795813,-2.3543,-1.9869,-1.9869,-1.9869,-1.9523,0,0,0
6.695776,1788530052.803882,-2.3050,-2.0022,-2.0022,-2.0022,-1.9495,0,0,0
6.703589,1788530052.811724,-2.3278,-2.0175,-2.0175,-2.0175,-1.9476,0,0,0
6.711458,1788530052.820605,-2.4175,-2.0387,-2.0387,-2.0387,-1.9467,0,0,0
6.719550,1788530052.828748,-2.4409,-2.0583,-2.0583,-2.0583,-1.9471,0,0,0
6.727823,1788530052.837499,-2.4519,-2.0789,-2.0789,-2.0789,-1.9486,0,0,0
6.735405,1788530052.845061,-2.4382,-2.0952,-2.0952,-2.0952,-1.9506,0,0,0
6.743514,1788530052.854177,-2.4244,-2.1130,-2.1130,-2.1130,-1.9555,0,0,0
6.752058,1788530052.862208,-2.4210,-2.1279,-2.1279,-2.1279,-1.9608,0,0,0
6.760339,1788530052.870331,-2.4750,-2.1448,-2.1448,-2.1448,-1.9674,0,0,0
6.767519,1788530052.878166,-2.5668,-2.1646,-2.1646,-2.1646,-1.9730,0,0,0
6.776358,1788530052.887020,-2.5914,-2.1872,-2.1872,-2.1872,-1.9815,0,0,0
6.783917,1788530052.894593,-2.5541,-2.2039,-2.2039,-2.2039,-1.9908,0,0,0
6.791565,1788530052.903248,-2.5672,-2.2227,-2.2227,-2.2227,-2.0012,0,0,0
6.800235,1788530052.911814,-2.6288,-2.2435,-2.2435,-2.2435,-2.0124,0,0,0
6.808274,1788530052.919962,-2.6720,-2.2644,-2.2644,-2.2644,-2.0244,0,0,0
6.816324,1788530052.929028,-2.7361,-2.2899,-2.2899,-2.2899,-2.0340,0,0,0
