t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
9.124668,1788531078.623675,-19.6227,-17.8863,-17.8863,-17.8863,-16.7222,0,0,0,-7.4066,-8.5411,-18.7904,-18.7904,-20.3869,0,0,0,-6.9915,-5.3654,-8.0481,-8.0481,-5.3649,0,0,0,-22.6471,-29.0220,34.8264,34.8264,40.6801,0,0,0,20.2978,22.1524,26.5829,26.5829,28.5260,0,0,0,-0.0661,2.2505,2.7006,2.7006,4.9848,0,0,0
9.132548,1788531078.632190,-19.5138,-17.9709,-17.9709,-17.9709,-16.8113,0,0,0,-7.0883,-8.4664,-18.6260,-18.6260,-20.2849,0,0,0,-7.6306,-5.4847,-8.2270,-8.2270,-5.5734,0,0,0,-22.7719,-28.6804,34.4165,34.4165,40.2897,0,0,0,19.8037,22.0298,26.4357,26.4357,28.3948,0,0,0,-0.7667,2.0921,2.5106,2.5106,4.8250,0,0,0
9.140710,1788531078.640255,-19.6376,-18.0532,-18.0532,-18.0532,-16.8983,0,0,0,-7.8912,-8.4383,-18.5642,-18.5642,-20.1813,0,0,0,-7.2613,-5.5735,-8.3602,-8.3602,-5.7774,0,0,0,-22.3945,-28.3539,34.0247,34.0247,39.8964,0,0,0,19.7464,21.9166,26.2999,26.2999,28.2626,0,0,0,-0.4273,1.9665,2.3598,2.3598,4.6656,0,0,0
9.149293,1788531078.648806,-19.9747,-18.1535,-18.1535,-18.1535,-16.9835,0,0,0,-7.7813,-8.4044,-18.4896,-18.4896,-20.0759,0,0,0,-7.6707,-5.6842,-8.5264,-8.5264,-5.9767,0,0,0,-21.2182,-27.9618,33.5542,33.5542,39.5002,0,0,0,19.5410,21.7920,26.1504,26.1504,28.1299,0,0,0,0.3738,1.8826,2.2591,2.2591,4.5065,0,0,0
9.156411,1788531078.656924,-18.6538,-18.1783,-18.1783,-18.1783,-17.0674,0,0,0,-7.3014,-8.3502,-18.3704,-18.3704,-19.9684,0,0,0,-7.5483,-5.7779,-8.6669,-8.6669,-6.1716,0,0,0,-21.5919,-27.6283,33.1540,33.1540,39.1016,0,0,0,18.8619,21.6457,25.9748,25.9748,27.9965,0,0,0,-1.2607,1.7249,2.0699,2.0699,4.3473,0,0,0
9.164925,1788531078.664930,-19.5230,-18.2442,-18.2442,-18.2442,-17.1297,0,0,0,-7.1661,-8.2928,-18.2441,-18.2441,-19.8870,0,0,0,-7.2046,-5.8486,-8.7729,-8.7729,-6.3151,0,0,0,-20.4823,-27.2588,32.7106,32.7106,38.8014,0,0,0,18.6214,21.4966,25.7959,25.7959,27.8960,0,0,0,-0.9203,1.5939,1.9127,1.9127,4.2279,0,0,0
9.172076,1788531078.674594,-20.3055,-18.3649,-18.3649,-18.3649,-17.2120,0,0,0,-6.9736,-8.2163,-18.0758,-18.0758,-19.7781,0,0,0,-7.6419,-5.9547,-8.9321,-8.9321,-6.5030,0,0,0,-20.7486,-26.8567,32.2281,32.2281,38.3989,0,0,0,19.0738,21.3538,25.6246,25.6246,27.7615,0,0,0,-0.8248,1.4508,1.7409,1.7409,4.0694,0,0,0
9.180590,1788531078.682107,-19.0113,-18.3947,-18.3947,-18.3947,-17.2932,0,0,0,-7.2604,-8.1726,-17.9798,-17.9798,-19.6688,0,0,0,-7.5242,-6.0278,-9.0418,-9.0418,-6.6870,0,0,0,-19.8123,-26.5134,31.8161,31.8161,37.9942,0,0,0,19.4763,21.2667,25.5200,25.5200,27.6257,0,0,0,-0.6958,1.3507,1.6209,1.6209,3.9114,0,0,0
9.188103,1788531078.690621,-19.5068,-18.4524,-18.4524,-18.4524,-17.3731,0,0,0,-6.7536,-8.0996,-17.8192,-17.8192,-19.5589,0,0,0,-7.9540,-6.1289,-9.1933,-9.1933,-6.8669,0,0,0,-19.6851,-26.1385,31.3662,31.3662,37.5872,0,0,0,18.0013,21.0958,25.3150,25.3150,27.4884,0,0,0,-1.6241,1.1946,1.4335,1.4335,3.7535,0,0,0
9.197215,1788531078.698714,-19.8627,-18.5221,-18.5221,-18.5221,-17.4523,0,0,0,-6.8414,-8.0379,-17.6834,-17.6834,-19.4479,0,0,0,-7.8825,-6.2165,-9.3248,-9.3248,-7.0429,0,0,0,-18.2937,-25.7273,30.8728,30.8728,37.1775,0,0,0,18.8263,20.9827,25.1792,25.1792,27.3492,0,0,0,-2.1499,1.0271,1.2325,1.2325,3.5957,0,0,0
9.204712,1788531078.707230,-20.0638,-18.6021,-18.6021,-18.6021,-17.5306,0,0,0,-6.4795,-7.9577,-17.5069,-17.5069,-19.3357,0,0,0,-7.7024,-6.2944,-9.4416,-9.4416,-7.2150,0,0,0,-18.4369,-25.3261,30.3913,30.3913,36.7651,0,0,0,17.9755,20.8252,24.9903,24.9903,27.2088,0,0,0,-1.6302,0.8874,1.0649,1.0649,3.4383,0,0,0
9.212726,1788531078.715244,-18.8259,-18.6131,-18.6131,-18.6131,-17.6076,0,0,0,-6.8248,-7.9026,-17.3857,-17.3857,-19.2222,0,0,0,-8.0648,-6.3820,-9.5730,-9.5730,-7.3834,0,0,0,-18.3513,-24.9634,29.9561,29.9561,36.3502,0,0,0,18.0381,20.6874,24.8249,24.8249,27.0668,0,0,0,-1.2245,0.7827,0.9392,0.9392,3.2809,0,0,0
9.220916,1788531078.723434,-20.2332,-18.6940,-18.6940,-18.6940,-17.6835,0,0,0,-6.3148,-7.8238,-17.2123,-17.2123,-19.1071,0,0,0,-7.7534,-6.4512,-9.6768,-9.6768,-7.5484,0,0,0,-18.0472,-24.5961,29.5153,29.5153,35.9321,0,0,0,17.6088,20.5319,24.6383,24.6383,26.9233,0,0,0,-2.2138,0.6309,0.7571,0.7571,3.1229,0,0,0
9.228943,1788531078.723434,-20.2332,-18.7692,-18.7692,-18.7692,-17.7585,0,0,0,-6.3148,-7.7505,-17.0511,-17.0511,-18.9899,0,0,0,-7.7534,-6.5154,-9.7731,-9.7731,-7.7100,0,0,0,-18.0472,-24.2558,29.1069,29.1069,35.5104,0,0,0,17.6088,20.3875,24.4650,24.4650,26.7781,0,0,0,-2.2138,0.4899,0.5879,0.5879,2.9642,0,0,0
9.236936,1788531078.732969,-19.7814,-18.8276,-18.8276,-18.8276,-17.8321,0,0,0,-7.0258,-7.7089,-16.9597,-16.9597,-18.8707,0,0,0,-6.5420,-6.5170,-9.7755,-9.7755,-7.8683,0,0,0,-17.0437,-23.8134,28.5761,28.5761,35.0855,0,0,0,18.1884,20.2592,24.3110,24.3110,26.6311,0,0,0,-1.6477,0.3650,0.4379,0.4379,2.8052,0,0,0
9.245446,1788531078.740452,-20.0058,-18.8816,-18.8816,-18.8816,-17.9044,0,0,0,-6.1586,-7.6383,-16.8042,-16.8042,-18.7492,0,0,0,-7.9406,-6.5827,-9.8741,-9.8741,-8.0232,0,0,0,-16.4540,-23.4540,28.1449,28.1449,34.6578,0,0,0,16.9599,20.1061,24.1273,24.1273,26.4822,0,0,0,-2.2110,0.2452,0.2943,0.2943,2.6458,0,0,0
9.253460,1788531078.749469,-20.7015,-18.9812,-18.9812,-18.9812,-17.9756,0,0,0,-6.7902,-7.5922,-16.7027,-16.7027,-18.6253,0,0,0,-7.5749,-6.6374,-9.9561,-9.9561,-8.1743,0,0,0,-16.3109,-23.0378,27.6454,27.6454,34.2280,0,0,0,17.3615,19.9541,23.9449,23.9449,26.3312,0,0,0,-2.6359,0.0853,0.1024,0.1024,2.4860,0,0,0
9.261231,1788531078.756983,-20.5269,-19.0523,-19.0523,-19.0523,-18.0460,0,0,0,-6.3865,-7.5370,-16.5814,-16.5814,-18.4996,0,0,0,-8.1010,-6.7052,-10.0578,-10.0578,-8.3204,0,0,0,-16.7582,-22.7298,27.2757,27.2757,33.7955,0,0,0,17.2731,19.8292,23.7950,23.7950,26.1785,0,0,0,-2.3117,-0.0265,-0.0319,-0.0319,2.3259,0,0,0
9.269258,1788531078.766256,-20.2572,-19.1200,-19.1200,-19.1200,-18.0981,0,0,0,-6.1969,-7.4621,-16.4167,-16.4167,-18.4044,0,0,0,-8.0778,-6.7828,-10.1742,-10.1742,-8.4266,0,0,0,-15.5882,-22.3023,26.7628,26.7628,33.4693,0,0,0,16.7703,19.6551,23.5861,23.5861,26.0628,0,0,0,-3.1373,-0.2038,-0.2446,-0.2446,2.2058,0,0,0
9.276797,1788531078.773776,-20.5970,-19.1880,-19.1880,-19.1880,-18.1671,0,0,0,-5.8409,-7.3878,-16.2532,-16.2532,-18.2764,0,0,0,-7.6385,-6.8224,-10.2337,-10.2337,-8.5638,0,0,0,-15.2757,-21.9570,26.3485,26.3485,33.0321,0,0,0,17.4031,19.5501,23.4601,23.4601,25.9069,0,0,0,-2.7371,-0.3222,-0.3867,-0.3867,2.0455,0,0,0
9.285548,1788531078.782544,-19.2929,-19.1936,-19.1936,-19.1936,-18.2360,0,0,0,-6.3120,-7.3308,-16.1278,-16.1278,-18.1477,0,0,0,-7.3111,-6.8486,-10.2729,-10.2729,-8.6963,0,0,0,-14.9416,-21.5583,25.8700,25.8700,32.5929,0,0,0,17.0901,19.4173,23.3008,23.3008,25.7493,0,0,0,-3.3682,-0.4869,-0.5843,-0.5843,1.8851,0,0,0
9.293575,1788531078.791087,-20.5379,-19.2634,-19.2634,-19.2634,-18.3046,0,0,0,-5.8837,-7.2559,-15.9631,-15.9631,-18.0182,0,0,0,-8.5031,-6.9350,-10.4025,-10.4025,-8.8247,0,0,0,-14.7589,-21.1811,25.4173,25.4173,32.1519,0,0,0,16.8072,19.2798,23.1358,23.1358,25.5902,0,0,0,-3.4366,-0.6426,-0.7711,-0.7711,1.7242,0,0,0
9.301362,1788531078.799353,-20.1501,-19.3080,-19.3080,-19.3080,-18.3732,0,0,0,-5.7827,-7.1821,-15.8005,-15.8005,-17.8876,0,0,0,-8.1017,-6.9940,-10.4910,-10.4910,-8.9491,0,0,0,-13.9865,-20.7941,24.9529,24.9529,31.7093,0,0,0,16.9813,19.1625,22.9950,22.9950,25.4296,0,0,0,-3.4105,-0.7842,-0.9410,-0.9410,1.5627,0,0,0
9.309485,1788531078.807396,-21.0839,-19.3951,-19.3951,-19.3951,-18.4410,0,0,0,-5.2862,-7.0894,-15.5966,-15.5966,-17.7557,0,0,0,-8.4877,-7.0676,-10.6015,-10.6015,-9.0691,0,0,0,-13.4225,-20.4074,24.4889,24.4889,31.2653,0,0,0,17.4454,19.0772,22.8926,22.8926,25.2682,0,0,0,-3.2234,-0.9058,-1.0869,-1.0869,1.4006,0,0,0
9.316994,1788531078.816005,-19.8649,-19.4197,-19.4197,-19.4197,-18.5078,0,0,0,-6.1032,-7.0379,-15.4835,-15.4835,-17.6227,0,0,0,-7.9884,-7.1160,-10.6740,-10.6740,-9.1852,0,0,0,-12.8284,-19.9832,23.9798,23.9798,30.8198,0,0,0,16.1518,18.9220,22.7064,22.7064,25.1062,0,0,0,-4.0662,-1.0739,-1.2886,-1.2886,1.2376,0,0,0
9.325759,1788531078.824208,-20.6085,-19.4790,-19.4790,-19.4790,-18.5737,0,0,0,-5.7759,-6.9751,-15.3452,-15.3452,-17.4882,0,0,0,-7.9767,-7.1592,-10.7388,-10.7388,-9.2980,0,0,0,-13.3033,-19.6259,23.5511,23.5511,30.3730,0,0,0,16.5790,18.8033,22.5640,22.5640,24.9439,0,0,0,-3.8509,-1.2150,-1.4579,-1.4579,1.0734,0,0,0
9.333766,1788531078.832280,-21.2148,-19.5644,-19.5644,-19.5644,-18.6387,0,0,0,-6.0053,-6.9275,-15.2405,-15.2405,-17.3517,0,0,0,-7.9297,-7.1972,-10.7958,-10.7958,-9.4080,0,0,0,-12.4616,-19.2484,23.0980,23.0980,29.9248,0,0,0,16.6163,18.6942,22.4330,22.4330,24.7820,0,0,0,-4.3434,-1.3715,-1.6459,-1.6459,0.9086,0,0,0
9.341743,1788531078.840739,-21.1616,-19.6466,-19.6466,-19.6466,-18.7030,0,0,0,-5.6182,-6.8604,-15.0928,-15.0928,-17.2134,0,0,0,-8.6034,-7.2698,-10.9047,-10.9047,-9.5154,0,0,0,-12.3431,-18.8679,22.6415,22.6415,29.4748,0,0,0,15.8386,18.5452,22.2543,22.2543,24.6208,0,0,0,-3.7522,-1.4961,-1.7953,-1.7953,0.7431,0,0,0
9.349040,1788531078.849548,-20.5275,-19.6936,-19.6936,-19.6936,-18.7664,0,0,0,-5.3964,-6.7823,-14.9211,-14.9211,-17.0738,0,0,0,-8.3679,-7.3287,-10.9930,-10.9930,-9.6203,0,0,0,-12.5632,-18.5072,22.2086,22.2086,29.0231,0,0,0,15.9516,18.4046,22.0855,22.0855,24.4600,0,0,0,-4.1461,-1.6402,-1.9682,-1.9682,0.5766,0,0,0
9.357058,1788531078.857572,-19.9962,-19.7084,-19.7084,-19.7084,-18.8291,0,0,0,-5.7325,-6.7311,-14.8085,-14.8085,-16.9335,0,0,0,-8.5925,-7.3907,-11.0860,-11.0860,-9.7222,0,0,0,-11.6387,-18.1473,21.7767,21.7767,28.5704,0,0,0,16.0831,18.2894,21.9473,21.9473,24.3000,0,0,0,-4.5944,-1.7872,-2.1446,-2.1446,0.4093,0,0,0
9.365024,1788531078.866105,-21.1337,-19.7823,-19.7823,-19.7823,-18.8918,0,0,0,-5.6788,-6.6767,-14.6887,-14.6887,-16.7929,0,0,0,-7.6565,-7.4045,-11.1067,-11.1067,-9.8217,0,0,0,-11.6385,-17.7858,21.3429,21.3429,28.1167,0,0,0,15.0190,18.1173,21.7408,21.7408,24.1407,0,0,0,-4.3849,-1.9242,-2.3091,-2.3091,0.2412,0,0,0
9.373566,1788531078.874566,-20.0909,-19.7981,-19.7981,-19.7981,-18.9231,0,0,0,-5.5948,-6.6212,-14.5666,-14.5666,-16.7224,0,0,0,-7.4647,-7.4076,-11.1114,-11.1114,-9.8707,0,0,0,-11.1617,-17.4209,20.9051,20.9051,27.8896,0,0,0,15.1177,17.9606,21.5528,21.5528,24.0611,0,0,0,-5.4330,-2.1080,-2.5296,-2.5296,0.1570,0,0,0
9.381097,1788531078.882105,-20.6917,-19.8392,-19.8392,-19.8392,-19.0009,0,0,0,-5.7110,-6.5794,-14.4746,-14.4746,-16.5455,0,0,0,-7.7071,-7.4214,-11.1321,-11.1321,-9.9912,0,0,0,-10.0313,-17.0556,20.4667,20.4667,27.3217,0,0,0,15.1377,17.8285,21.3942,21.3942,23.8626,0,0,0,-4.5752,-2.2238,-2.6685,-2.6685,-0.0541,0,0,0
9.389134,1788531078.890652,-21.4121,-19.9208,-19.9208,-19.9208,-19.0623,0,0,0,-4.7012,-6.4821,-14.2606,-14.2606,-16.4032,0,0,0,-8.2543,-7.4646,-11.1969,-11.1969,-10.0855,0,0,0,-10.1640,-16.6720,20.0064,20.0064,26.8650,0,0,0,14.8398,17.6708,21.2049,21.2049,23.7028,0,0,0,-5.0887,-2.3752,-2.8503,-2.8503,-0.2247,0,0,0
9.397655,1788531078.898671,-21.3275,-19.9894,-19.9894,-19.9894,-19.1233,0,0,0,-4.9890,-6.4092,-14.1003,-14.1003,-16.2596,0,0,0,-7.7912,-7.4806,-11.2209,-11.2209,-10.1773,0,0,0,-8.4567,-16.2409,19.4891,19.4891,26.4022,0,0,0,15.1423,17.5452,21.0542,21.0542,23.5398,0,0,0,-5.0939,-2.5106,-3.0127,-3.0127,-0.3988,0,0,0
9.405704,1788531078.907223,-20.5170,-20.0168,-20.0168,-20.0168,-19.1840,0,0,0,-5.5187,-6.3631,-13.9988,-13.9988,-16.1150,0,0,0,-8.1404,-7.5148,-11.2722,-11.2722,-10.2660,0,0,0,-9.4262,-15.8609,19.0331,19.0331,25.9346,0,0,0,13.7520,17.3448,20.8137,20.8137,23.3740,0,0,0,-5.2691,-2.6565,-3.1878,-3.1878,-0.5755,0,0,0
9.413712,1788531078.915226,-21.4395,-20.0861,-20.0861,-20.0861,-19.2446,0,0,0,-4.6027,-6.2774,-13.8102,-13.8102,-15.9689,0,0,0,-8.3979,-7.5578,-11.3368,-11.3368,-10.3517,0,0,0,-8.9235,-15.4975,18.5971,18.5971,25.4629,0,0,0,13.4699,17.1524,20.5828,20.5828,23.2058,0,0,0,-6.6283,-2.8540,-3.4248,-3.4248,-0.7540,0,0,0
9.421509,1788531078.924027,-20.7686,-20.1225,-20.1225,-20.1225,-19.3050,0,0,0,-4.8293,-6.2002,-13.6404,-13.6404,-15.8216,0,0,0,-8.1250,-7.5881,-11.3821,-11.3821,-10.4341,0,0,0,-8.3103,-15.0856,18.1028,18.1028,24.9878,0,0,0,14.6078,17.0141,20.4169,20.4169,23.0354,0,0,0,-4.9607,-2.9686,-3.5623,-3.5623,-0.9339,0,0,0
9.429150,1788531078.924027,-20.7686,-20.1539,-20.1539,-20.1539,-19.3651,0,0,0,-4.8293,-6.1334,-13.4936,-13.4936,-15.6736,0,0,0,-8.1250,-7.6142,-11.4213,-11.4213,-10.5134,0,0,0,-8.3103,-14.7308,17.6769,17.6769,24.5103,0,0,0,14.6078,16.8947,20.2736,20.2736,22.8624,0,0,0,-4.9607,-3.0675,-3.6810,-3.6810,-1.1151,0,0,0
9.438195,1788531078.932667,-21.4095,-20.2196,-20.2196,-20.2196,-19.4248,0,0,0,-5.1092,-6.0798,-13.3756,-13.3756,-15.5246,0,0,0,-7.5008,-7.6083,-11.4124,-11.4124,-10.5900,0,0,0,-8.2050,-14.3634,17.2360,17.2360,24.0313,0,0,0,15.2822,16.8087,20.1704,20.1704,22.6865,0,0,0,-5.4636,-3.1955,-3.8346,-3.8346,-1.2977,0,0,0
9.446534,1788531078.940713,-21.2191,-20.2685,-20.2685,-20.2685,-19.4838,0,0,0,-4.2956,-5.9924,-13.1834,-13.1834,-15.3745,0,0,0,-7.8355,-7.6194,-11.4290,-11.4290,-10.6639,0,0,0,-8.4659,-14.0530,16.8636,16.8636,23.5514,0,0,0,14.4903,16.6931,20.0317,20.0317,22.5088,0,0,0,-5.8681,-3.3289,-3.9947,-3.9947,-1.4804,0,0,0
9.453963,1788531078.949052,-21.2081,-20.3160,-20.3160,-20.3160,-19.5419,0,0,0,-4.6578,-5.9248,-13.0346,-13.0346,-15.2238,0,0,0,-8.2817,-7.6528,-11.4792,-11.4792,-10.7348,0,0,0,-7.7770,-13.7115,16.4538,16.4538,23.0715,0,0,0,14.0311,16.5558,19.8669,19.8669,22.3304,0,0,0,-5.9939,-3.4665,-4.1598,-4.1598,-1.6625,0,0,0
9.462674,1788531078.957486,-21.0353,-20.3528,-20.3528,-20.3528,-19.5994,0,0,0,-4.5849,-5.8562,-12.8837,-12.8837,-15.0728,0,0,0,-7.5241,-7.6463,-11.4694,-11.4694,-10.8021,0,0,0,-7.6211,-13.3766,16.0520,16.0520,22.5928,0,0,0,13.7252,16.4082,19.6898,19.6898,22.1525,0,0,0,-6.6132,-3.6308,-4.3570,-4.3570,-1.8435,0,0,0
9.470345,1788531078.966191,-21.0553,-20.3898,-20.3898,-20.3898,-19.6563,0,0,0,-4.3683,-5.7777,-12.7109,-12.7109,-14.9210,0,0,0,-7.8598,-7.6575,-11.4862,-11.4862,-10.8659,0,0,0,-7.0496,-13.0184,15.6221,15.6221,22.1166,0,0,0,13.6862,16.2619,19.5143,19.5143,21.9756,0,0,0,-6.0375,-3.7603,-4.5123,-4.5123,-2.0234,0,0,0
9.478375,1788531078.973369,-21.0660,-20.4194,-20.4194,-20.4194,-19.7124,0,0,0,-4.9786,-5.7426,-12.6337,-12.6337,-14.7687,0,0,0,-7.4322,-7.6476,-11.4714,-11.4714,-10.9264,0,0,0,-6.9617,-12.7327,15.2793,15.2793,21.6435,0,0,0,14.0859,16.1646,19.3975,19.3975,21.7996,0,0,0,-6.2688,-3.8726,-4.6471,-4.6471,-2.2023,0,0,0
9.485872,1788531078.982394,-20.9309,-20.4473,-20.4473,-20.4473,-19.7539,0,0,0,-4.8678,-5.6949,-12.5287,-12.5287,-14.6541,0,0,0,-7.4534,-7.6371,-11.4556,-11.4556,-10.9693,0,0,0,-6.4856,-12.3669,14.8403,14.8403,21.2911,0,0,0,14.1012,16.0500,19.2599,19.2599,21.6682,0,0,0,-7.0066,-4.0471,-4.8565,-4.8565,-2.3360,0,0,0
9.493880,1788531078.990891,-21.1912,-20.4855,-20.4855,-20.4855,-19.8084,0,0,0,-4.3541,-5.6257,-12.3766,-12.3766,-14.5010,0,0,0,-7.5835,-7.6343,-11.4515,-11.4515,-11.0234,0,0,0,-5.6154,-11.9933,14.3920,14.3920,20.8244,0,0,0,13.5146,15.9169,19.1003,19.1003,21.4935,0,0,0,-7.2569,-4.2159,-5.0591,-5.0591,-2.5134,0,0,0
9.502400,1788531078.999913,-21.4551,-20.5383,-20.5383,-20.5383,-19.8616,0,0,0,-4.7343,-5.5771,-12.2696,-12.2696,-14.3487,0,0,0,-6.9257,-7.5959,-11.3939,-11.3939,-11.0735,0,0,0,-5.1417,-11.5923,13.9108,13.9108,20.3624,0,0,0,13.3740,15.7757,18.9308,18.9308,21.3203,0,0,0,-6.9368,-4.3674,-5.2409,-5.2409,-2.6896,0,0,0
9.509910,1788531079.007427,-21.0542,-20.5619,-20.5619,-20.5619,-19.9135,0,0,0,-4.2581,-5.5166,-12.1366,-12.1366,-14.1976,0,0,0,-7.3079,-7.5828,-11.3743,-11.3743,-11.1193,0,0,0,-4.8400,-11.2597,13.5117,13.5117,19.9046,0,0,0,13.2127,15.6560,18.7872,18.7872,21.1488,0,0,0,-7.2007,-4.5000,-5.4000,-5.4000,-2.8653,0,0,0
9.518677,1788531079.015934,-20.9608,-20.5824,-20.5824,-20.5824,-19.9641,0,0,0,-4.5781,-5.4682,-12.0300,-12.0300,-14.0478,0,0,0,-7.8454,-7.5963,-11.3944,-11.3944,-11.1607,0,0,0,-4.8147,-10.9028,13.0833,13.0833,19.4502,0,0,0,13.0862,15.5210,18.6252,18.6252,20.9789,0,0,0,-7.5156,-4.6588,-5.5906,-5.5906,-3.0410,0,0,0
9.526809,1788531079.024199,-21.0612,-20.6064,-20.6064,-20.6064,-20.0136,0,0,0,-4.4154,-5.4154,-11.9138,-11.9138,-13.8995,0,0,0,-6.8639,-7.5598,-11.3397,-11.3397,-11.1972,0,0,0,-4.6200,-10.5642,12.6770,12.6770,18.9983,0,0,0,12.6333,15.3733,18.4480,18.4480,20.8103,0,0,0,-7.9284,-4.8265,-5.7918,-5.7918,-3.2168,0,0,0
9.533858,1788531079.032375,-20.8519,-20.6185,-20.6185,-20.6185,-20.0619,0,0,0,-3.5704,-5.3237,-11.7121,-11.7121,-13.7528,0,0,0,-7.2519,-7.5447,-11.3170,-11.3170,-11.2289,0,0,0,-5.2260,-10.2796,12.3356,12.3356,18.5489,0,0,0,11.9237,15.1986,18.2383,18.2383,20.6431,0,0,0,-7.7625,-4.9755,-5.9706,-5.9706,-3.3925,0,0,0
9.542161,1788531079.040679,-21.1772,-20.6466,-20.6466,-20.6466,-20.1087,0,0,0,-4.3278,-5.2734,-11.6016,-11.6016,-13.6080,0,0,0,-7.1423,-7.5246,-11.2869,-11.2869,-11.2563,0,0,0,-3.8129,-9.9299,11.9158,11.9158,18.1021,0,0,0,12.7355,15.0720,18.0865,18.0865,20.4770,0,0,0,-8.1775,-5.1405,-6.1686,-6.1686,-3.5683,0,0,0
9.550668,1788531079.049189,-21.6916,-20.7003,-20.7003,-20.7003,-20.1540,0,0,0,-3.9410,-5.2047,-11.4502,-11.4502,-13.4650,0,0,0,-6.6485,-7.4799,-11.2198,-11.2198,-11.2793,0,0,0,-3.5061,-9.5743,11.4891,11.4891,17.6581,0,0,0,11.7984,14.8998,17.8797,17.8797,20.3116,0,0,0,-7.8088,-5.2812,-6.3374,-6.3374,-3.7446,0,0,0
9.558199,1788531079.057304,-21.5275,-20.7409,-20.7409,-20.7409,-20.1975,0,0,0,-4.3694,-5.1634,-11.3596,-11.3596,-13.3227,0,0,0,-6.7131,-7.4425,-11.1637,-11.1637,-11.2979,0,0,0,-3.6569,-9.2613,11.1135,11.1135,17.2178,0,0,0,12.3033,14.7692,17.7230,17.7230,20.1461,0,0,0,-8.0499,-5.4207,-6.5049,-6.5049,-3.9215,0,0,0
9.566715,1788531079.066230,-21.6649,-20.7906,-20.7906,-20.7906,-20.2395,0,0,0,-2.9337,-5.0430,-11.0945,-11.0945,-13.1812,0,0,0,-6.7817,-7.4072,-11.1108,-11.1108,-11.3120,0,0,0,-2.7573,-8.8849,10.6619,10.6619,16.7807,0,0,0,11.7145,14.6010,17.5212,17.5212,19.9805,0,0,0,-8.3960,-5.5848,-6.7018,-6.7018,-4.0989,0,0,0
9.574727,1788531079.073236,-21.8572,-20.8362,-20.8362,-20.8362,-20.2702,0,0,0,-3.7832,-4.9889,-10.9756,-10.9756,-13.0756,0,0,0,-5.9586,-7.3459,-11.0189,-11.0189,-11.3196,0,0,0,-3.2691,-8.6266,10.3520,10.3520,16.4549,0,0,0,11.2321,14.4536,17.3443,17.3443,19.8561,0,0,0,-9.0741,-5.7378,-6.8854,-6.8854,-4.2323,0,0,0
9.582245,1788531079.082782,-21.4919,-20.8738,-20.8738,-20.8738,-20.3104,0,0,0,-3.5151,-4.9041,-10.7889,-10.7889,-12.9356,0,0,0,-6.4108,-7.2929,-10.9393,-10.9393,-11.3253,0,0,0,-2.0769,-8.2231,9.8677,9.8677,16.0231,0,0,0,11.5853,14.2852,17.1422,17.1422,19.6897,0,0,0,-9.2301,-5.9433,-7.1319,-7.1319,-4.4104,0,0,0
9.589754,1788531079.091273,-21.4746,-20.9046,-20.9046,-20.9046,-20.3500,0,0,0,-4.2221,-4.8689,-10.7116,-10.7116,-12.7953,0,0,0,-6.5867,-7.2571,-10.8856,-10.8856,-11.3263,0,0,0,-2.2663,-7.8946,9.4735,9.4735,15.5939,0,0,0,10.9933,14.1122,16.9346,16.9346,19.5226,0,0,0,-8.6562,-6.0861,-7.3033,-7.3033,-4.5888,0,0,0
9.598720,1788531079.099053,-21.3588,-20.9260,-20.9260,-20.9260,-20.3892,0,0,0,-4.3583,-4.8447,-10.6584,-10.6584,-12.6541,0,0,0,-6.0096,-7.1989,-10.7983,-10.7983,-11.3219,0,0,0,-2.0512,-7.5979,9.1175,9.1175,15.1679,0,0,0,11.1888,13.9707,16.7648,16.7648,19.3545,0,0,0,-9.2341,-6.2387,-7.4865,-7.4865,-4.7678,0,0,0
9.606796,1788531079.107315,-21.7283,-20.9661,-20.9661,-20.9661,-20.4282,0,0,0,-3.0984,-4.7571,-10.4655,-10.4655,-12.5121,0,0,0,-6.5480,-7.1668,-10.7501,-10.7501,-11.3122,0,0,0,-2.1703,-7.3064,8.7677,8.7677,14.7444,0,0,0,10.8772,13.8122,16.5746,16.5746,19.1853,0,0,0,-9.3769,-6.3998,-7.6798,-7.6798,-4.9479,0,0,0
