t_capture,t_command,latency_ms,signal_age_ms
1788531078.832280,1788531078.836284,4.004,3.614
1788531078.840739,1788531078.844261,3.521,3.312
1788531078.849548,1788531078.851558,2.010,2.550
1788531078.857572,1788531078.859576,2.004,2.481
1788531078.866105,1788531078.867542,1.437,2.020
1788531078.874566,1788531078.876084,1.518,1.446
1788531078.882105,1788531078.883615,1.510,1.960
1788531078.890652,1788531078.891652,1.000,1.498
1788531078.898671,1788531078.900173,1.502,1.500
1788531078.907223,1788531078.908222,0.999,0.970
1788531078.915226,1788531078.916229,1.004,0.934
1788531078.924027,1788531078.924027,0.000,0.203
1788531078.924027,1788531078.931668,7.640,8.221
1788531078.932667,1788531078.940713,8.047,7.938
1788531078.940713,1788531078.949052,8.339,8.160
1788531078.949052,1788531078.956481,7.429,7.885
1788531078.957486,1788531078.965192,7.705,7.438
1788531078.966191,1788531078.972863,6.672,6.671
1788531078.973369,1788531078.980893,7.524,7.666
1788531078.982394,1788531078.988389,5.996,6.476
1788531078.990891,1788531078.996398,5.507,6.024
1788531078.999913,1788531079.004918,5.005,5.054
1788531079.007427,1788531079.012428,5.001,5.620
1788531079.015934,1788531079.021195,5.261,4.960
1788531079.024199,1788531079.029326,5.127,4.679
1788531079.032375,1788531079.036376,4.001,4.637
1788531079.040679,1788531079.044679,4.000,4.391
1788531079.049189,1788531079.053186,3.996,3.921
1788531079.057304,1788531079.060717,3.413,3.754
1788531079.066230,1788531079.069233,3.003,2.881
1788531079.073236,1788531079.077245,4.009,3.889
1788531079.082782,1788531079.084763,1.981,2.227
1788531079.091273,1788531079.092272,0.999,1.926
1788531079.099053,1788531079.101238,2.185,2.091
1788531079.107315,1788531079.109314,1.999,1.886
1788531079.115315,1788531079.116860,1.544,1.982
1788531079.123362,1788531079.125366,2.004,1.893
1788531079.132932,1788531079.132932,0.000,0.419
1788531079.139948,1788531079.140950,1.002,1.495
1788531079.148975,1788531079.148975,0.000,0.529
1788531079.148975,1788531079.157489,8.514,8.546
1788531079.157489,1788531079.165996,8.507,8.122
1788531079.165996,1788531079.174036,8.039,7.853
1788531079.174036,1788531079.181983,7.947,7.802
1788531079.182578,1788531079.190095,7.517,7.274
1788531079.191093,1788531079.197317,6.223,6.771
1788531079.199317,1788531079.206159,6.843,6.663
1788531079.207723,1788531079.214229,6.506,6.302
1788531079.216230,1788531079.221927,5.697,5.796
1788531079.223931,1788531079.229529,5.598,6.097
1788531079.232044,1788531079.238323,6.278,5.979
1788531079.240322,1788531079.244912,4.590,5.719
1788531079.248936,1788531079.253474,4.538,5.164
1788531079.256979,1788531079.261589,4.609,5.112
1788531079.266083,1788531079.269593,3.510,3.963
1788531079.273597,1788531079.278629,5.032,4.853
1788531079.281642,1788531079.286153,4.511,4.820
1788531079.290657,1788531079.294394,3.737,3.793
1788531079.299101,1788531079.302730,3.629,3.340
1788531079.307488,1788531079.310707,3.218,2.985
1788531079.315519,1788531079.318622,3.103,3.025
1788531079.324338,1788531079.326339,2.000,2.232
1788531079.333143,1788531079.334147,1.004,1.329
1788531079.340665,1788531079.342665,2.000,1.928
1788531079.349190,1788531079.350173,0.983,1.365
1788531079.357368,1788531079.358367,0.999,1.073
1788531079.366027,1788531079.366027,0.000,0.582
1788531079.374541,1788531079.374541,0.000,0.085
1788531079.382064,1788531079.382064,0.000,0.679
1788531079.390623,1788531079.390623,0.000,0.027
1788531079.390623,1788531079.398127,7.504,8.043
1788531079.399129,1788531079.406312,7.184,7.688
1788531079.407555,1788531079.414555,7.000,7.225
1788531079.416060,1788531079.422700,6.640,6.713
1788531079.424704,1788531079.430218,5.514,6.099
1788531079.432218,1788531079.438234,6.016,6.596
1788531079.440255,1788531079.446271,6.017,6.455
1788531079.448280,1788531079.454795,6.516,6.511
1788531079.457304,1788531079.463330,6.027,5.508
1788531079.465330,1788531079.470869,5.539,5.682
1788531079.473872,1788531079.478884,5.011,5.087
1788531079.482391,1788531079.486899,4.507,4.535
1788531079.490907,1788531079.494907,4.000,3.891
1788531079.499418,1788531079.502429,3.011,3.592
1788531079.506938,1788531079.510944,4.007,4.144
1788531079.514951,1788531079.519465,4.514,4.221
1788531079.523976,1788531079.527484,3.508,3.079
1788531079.532991,1788531079.534996,2.005,1.877
1788531079.540471,1788531079.543302,2.831,2.633
1788531079.549212,1788531079.550731,1.519,1.953
1788531079.557243,1788531079.559467,2.224,1.735
1788531079.565974,1788531079.566978,1.004,1.131
1788531079.573985,1788531079.574988,1.004,1.229
1788531079.582003,1788531079.583003,1.000,1.128
1788531079.590021,1788531079.591021,1.000,1.055
1788531079.590021,1788531079.599546,9.525,9.077
1788531079.606564,1788531079.607568,1.004,0.659
1788531079.606564,1788531079.614578,8.014,8.677
1788531079.616081,1788531079.623596,7.515,7.294
1788531079.624597,1788531079.631111,6.515,6.648
1788531079.632111,1788531079.639639,7.528,7.288
1788531079.640639,1788531079.647665,7.025,6.843
1788531079.648670,1788531079.654676,6.006,6.818
1788531079.657184,1788531079.663070,5.886,6.193
1788531079.666070,1788531079.671581,5.511,5.564
1788531079.674087,1788531079.679598,5.511,5.504
1788531079.682102,1788531079.687136,5.034,5.488
1788531079.690145,1788531079.695149,5.004,5.555
1788531079.698828,1788531079.703945,5.117,4.848
1788531079.707453,1788531079.711569,4.116,4.247
1788531079.716074,1788531079.719095,3.021,3.491
1788531079.724616,1788531079.727649,3.033,2.896
1788531079.731652,1788531079.736154,4.502,4.311
1788531079.741160,1788531079.744159,2.998,2.591
1788531079.748293,1788531079.752295,4.002,3.747
1788531079.757562,1788531079.759567,2.005,2.408
1788531079.766217,1788531079.768224,2.006,1.611
1788531079.773221,1788531079.776223,3.002,2.896
1788531079.782932,1788531079.783931,0.999,1.114
1788531079.789978,1788531079.791965,1.987,2.115
1788531079.799187,1788531079.800186,0.999,0.773
1788531079.807284,1788531079.807897,0.613,0.827
1788531079.816088,1788531079.816088,0.000,0.025
1788531079.816088,1788531079.824101,8.013,8.067
1788531079.824101,1788531079.831605,7.504,7.862
1788531079.832606,1788531079.840116,7.510,7.648
1788531079.841116,1788531079.847645,6.529,7.103
1788531079.849152,1788531079.856185,7.033,6.929
1788531079.857785,1788531079.863793,6.009,6.475
1788531079.864797,1788531079.872300,7.503,7.445
1788531079.874301,1788531079.880421,6.119,6.034
1788531079.882431,1788531079.888481,6.050,5.910
1788531079.890482,1788531079.895985,5.503,5.885
1788531079.898990,1788531079.904517,5.527,5.413
1788531079.907027,1788531079.912528,5.500,5.404
1788531079.916042,1788531079.920576,4.534,4.360
1788531079.924659,1788531079.928170,3.510,3.750
1788531079.932169,1788531079.936672,4.503,4.334
1788531079.940821,1788531079.943822,3.001,3.631
1788531079.949321,1788531079.952321,3.000,3.169
1788531079.957846,1788531079.960852,3.006,2.389
1788531079.964849,1788531079.968359,3.510,3.712
1788531079.973866,1788531079.976393,2.527,2.696
1788531079.981922,1788531079.983927,2.005,2.636
1788531079.989949,1788531079.992477,2.527,2.589
1788531079.998995,1788531079.999499,0.503,1.436
1788531080.007041,1788531080.008039,0.998,1.577
1788531080.016153,1788531080.016455,0.302,0.457
1788531080.023193,1788531080.024195,1.002,1.492
1788531080.032354,1788531080.032354,0.000,0.245
1788531080.040388,1788531080.040388,0.000,0.268
1788531080.040388,1788531080.048231,7.843,8.284
1788531080.049235,1788531080.056267,7.032,7.441
1788531080.057275,1788531080.064791,7.516,7.468
1788531080.066298,1788531080.072308,6.010,6.238
1788531080.073309,1788531080.079822,6.513,7.289
1788531080.082344,1788531080.088351,6.007,6.391
1788531080.090356,1788531080.096373,6.017,6.406
1788531080.098447,1788531080.104985,6.538,6.356
1788531080.108267,1788531080.112255,3.988,4.371
1788531080.115269,1788531080.120352,5.083,5.512
1788531080.123860,1788531080.128876,5.016,4.990
1788531080.131881,1788531080.136391,4.511,5.010
1788531080.140750,1788531080.144256,3.506,4.107
1788531080.149218,1788531080.152222,3.005,3.671
1788531080.157405,1788531080.160405,3.000,3.404
1788531080.165909,1788531080.168930,3.021,3.058
1788531080.174529,1788531080.177040,2.511,2.272
1788531080.182060,1788531080.185059,2.999,2.918
1788531080.190851,1788531080.193296,2.445,2.151
1788531080.199743,1788531080.200742,0.999,1.243
1788531080.207649,1788531080.208648,0.999,1.339
1788531080.216161,1788531080.217166,1.005,0.895
1788531080.223673,1788531080.224673,0.999,1.408
1788531080.232190,1788531080.233180,0.990,0.953
1788531080.240398,1788531080.240900,0.502,0.781
1788531080.248537,1788531080.249529,0.992,0.690
1788531080.257038,1788531080.257038,0.000,0.110
1788531080.257038,1788531080.264700,7.662,8.130
1788531080.273237,1788531080.273237,0.000,0.047
1788531080.273237,1788531080.280748,7.511,8.066
1788531080.282273,1788531080.289390,7.117,7.030
1788531080.290390,1788531080.296898,6.507,6.952
1788531080.298905,1788531080.305366,6.460,6.293
1788531080.307422,1788531080.313035,5.612,5.844
1788531080.316034,1788531080.321558,5.523,5.388
1788531080.324046,1788531080.329473,5.427,5.342
1788531080.332466,1788531080.337482,5.016,4.800
1788531080.340488,1788531080.344485,3.997,4.968
1788531080.349468,1788531080.353470,4.002,4.026
1788531080.358486,1788531080.361489,3.003,3.006
1788531080.365999,1788531080.369004,3.004,3.534
1788531080.374044,1788531080.377218,3.174,3.461
1788531080.382741,1788531080.384745,2.004,2.773
1788531080.391331,1788531080.393329,1.998,2.188
1788531080.398731,1788531080.401737,3.006,2.861
1788531080.406962,1788531080.409852,2.889,2.431
1788531080.415436,1788531080.417601,2.166,1.938
1788531080.424389,1788531080.425384,0.996,1.219
1788531080.432414,1788531080.433406,0.993,1.166
1788531080.440419,1788531080.441777,1.358,1.213
1788531080.440419,1788531080.449599,9.180,9.234
1788531080.457619,1788531080.457619,0.000,0.094
1788531080.457619,1788531080.465283,7.664,8.121
1788531080.473614,1788531080.473614,0.000,0.064
1788531080.473614,1788531080.481328,7.714,8.108
1788531080.482329,1788531080.489537,7.209,7.327
1788531080.490542,1788531080.497442,6.900,7.351
1788531080.499446,1788531080.504961,5.515,6.400
1788531080.506480,1788531080.513335,6.855,7.407
1788531080.516334,1788531080.521729,5.396,5.582
1788531080.523734,1788531080.529739,6.005,6.124
1788531080.532272,1788531080.537781,5.509,5.596
1788531080.540736,1788531080.546180,5.444,5.141
1788531080.548851,1788531080.553515,4.664,4.913
1788531080.557018,1788531080.562026,5.008,4.950
1788531080.565029,1788531080.569542,4.512,5.024
1788531080.574049,1788531080.577556,3.507,4.044
1788531080.582562,1788531080.586065,3.504,3.414
1788531080.591080,1788531080.594084,3.003,3.050
1788531080.600199,1788531080.601765,1.566,1.817
1788531080.607791,1788531080.609794,2.004,2.370
1788531080.616121,1788531080.617628,1.507,2.037
1788531080.623677,1788531080.626180,2.503,2.536
1788531080.632184,1788531080.634184,2.000,1.932
1788531080.640526,1788531080.642534,2.008,1.571
1788531080.649145,1788531080.650146,1.000,0.992
1788531080.657655,1788531080.658654,0.999,0.595
1788531080.666175,1788531080.666175,0.000,0.082
1788531080.673705,1788531080.673705,0.000,0.589
1788531080.682223,1788531080.682223,0.000,0.066
1788531080.682223,1788531080.689878,7.655,8.088
1788531080.690879,1788531080.698388,7.509,7.435
1788531080.699394,1788531080.706148,6.754,6.926
1788531080.708154,1788531080.714153,5.999,6.210
1788531080.716153,1788531080.721868,5.715,6.334
1788531080.723874,1788531080.730384,6.510,6.628
1788531080.732392,1788531080.737948,5.557,6.036
1788531080.740973,1788531080.746481,5.508,5.522
1788531080.749024,1788531080.754047,5.023,5.325
1788531080.757302,1788531080.761631,4.328,4.975
1788531080.766171,1788531080.770601,4.430,4.243
1788531080.773611,1788531080.778690,5.079,4.945
1788531080.782241,1788531080.786295,4.053,4.312
1788531080.790314,1788531080.794850,4.536,4.339
1788531080.798396,1788531080.803047,4.652,4.225
1788531080.807588,1788531080.810608,3.019,3.099
1788531080.816156,1788531080.818488,2.332,2.445
1788531080.824582,1788531080.826142,1.560,2.134
1788531080.832352,1788531080.834884,2.532,2.362
1788531080.840946,1788531080.842946,2.000,1.779
1788531080.849486,1788531080.850514,1.028,1.285
1788531080.857085,1788531080.858086,1.000,1.421
1788531080.866199,1788531080.866649,0.450,0.543
1788531080.873466,1788531080.874464,0.998,1.339
1788531080.882036,1788531080.883023,0.986,0.840
1788531080.890835,1788531080.890835,0.000,0.060
1788531080.890835,1788531080.898910,8.075,8.084
1788531080.898910,1788531080.906455,7.545,7.823
1788531080.907479,1788531080.915183,7.704,7.462
1788531080.916180,1788531080.922275,6.095,6.784
1788531080.923291,1788531080.930840,7.549,7.679
1788531080.932868,1788531080.938395,5.527,5.885
1788531080.940413,1788531080.946471,6.059,6.412
1788531080.948526,1788531080.954656,6.130,6.223
1788531080.957180,1788531080.963173,5.993,5.720
1788531080.966193,1788531080.970797,4.604,4.638
1788531080.973815,1788531080.979380,5.565,5.248
1788531080.982374,1788531080.987180,4.806,4.675
1788531080.990826,1788531080.994835,4.009,4.094
1788531080.999393,1788531081.003103,3.710,3.718
1788531081.007840,1788531081.010662,2.822,3.219
1788531081.015751,1788531081.018862,3.111,3.224
1788531081.023947,1788531081.026461,2.514,3.130
1788531081.032683,1788531081.034494,1.811,2.396
1788531081.041044,1788531081.043042,1.998,1.951
1788531081.049099,1788531081.051172,2.073,1.998
1788531081.057431,1788531081.059455,2.024,1.759
1788531081.066059,1788531081.067076,1.018,1.140
1788531081.075094,1788531081.075094,0.000,0.130
1788531081.082908,1788531081.082908,0.000,0.080
1788531081.091053,1788531081.091053,0.000,0.132
1788531081.098811,1788531081.098811,0.000,0.439
1788531081.106856,1788531081.106856,0.000,0.496
1788531081.114931,1788531081.114931,0.000,0.403
1788531081.114931,1788531081.123552,8.621,8.426
1788531081.124563,1788531081.131698,7.136,6.731
1788531081.131698,1788531081.139256,7.558,7.705
1788531081.141271,1788531081.147428,6.157,6.126
1788531081.148428,1788531081.154959,6.531,6.926
1788531081.157520,1788531081.162838,5.318,5.793
1788531081.166412,1788531081.171030,4.618,5.017
1788531081.174030,1788531081.179570,5.540,5.500
1788531081.182499,1788531081.187010,4.511,5.132
1788531081.191136,1788531081.194659,3.523,4.502
1788531081.198347,1788531081.203951,5.604,5.343
1788531081.208051,1788531081.211761,3.711,3.607
1788531081.216302,1788531081.219317,3.015,3.361
1788531081.223510,1788531081.227966,4.456,4.224
1788531081.232038,1788531081.235996,3.958,3.642
1788531081.240572,1788531081.243630,3.058,3.132
1788531081.249308,1788531081.251207,1.899,2.416
1788531081.257750,1788531081.259761,2.011,1.907
1788531081.265423,1788531081.267647,2.224,2.313
1788531081.274298,1788531081.275338,1.040,1.551
1788531081.282878,1788531081.283952,1.073,0.955
1788531081.290120,1788531081.292139,2.019,1.738
1788531081.298350,1788531081.299350,1.000,1.401
1788531081.307540,1788531081.307540,0.000,0.395
1788531081.315558,1788531081.316116,0.557,0.404
1788531081.323666,1788531081.323666,0.000,0.159
1788531081.323666,1788531081.331591,7.924,8.177
1788531081.332434,1788531081.340133,7.699,7.494
1788531081.341094,1788531081.347344,6.249,6.895
1788531081.349765,1788531081.356309,6.544,6.183
1788531081.357336,1788531081.364000,6.665,6.568
1788531081.366529,1788531081.372071,5.542,5.351
1788531081.374070,1788531081.379781,5.711,5.888
1788531081.382431,1788531081.388007,5.576,5.647
1788531081.390829,1788531081.396242,5.413,5.223
1788531081.399359,1788531081.404292,4.934,4.574
1788531081.406369,1788531081.412416,6.046,5.531
1788531081.415413,1788531081.419967,4.554,4.709
1788531081.423535,1788531081.427192,3.657,4.623
1788531081.431856,1788531081.436503,4.647,4.367
1788531081.440531,1788531081.443516,2.986,3.729
1788531081.449321,1788531081.452214,2.892,2.869
1788531081.458771,1788531081.459965,1.194,1.157
1788531081.464971,1788531081.468114,3.143,3.260
1788531081.474672,1788531081.476336,1.664,1.364
1788531081.481876,1788531081.483894,2.018,2.415
1788531081.489924,1788531081.492191,2.267,2.423
1788531081.499030,1788531081.500548,1.518,1.074
1788531081.508117,1788531081.508651,0.534,0.273
1788531081.515437,1788531081.516450,1.014,0.855
1788531081.524187,1788531081.524187,0.000,0.133
1788531081.524187,1788531081.532703,8.515,8.161
1788531081.540077,1788531081.540077,0.000,0.336
1788531081.548148,1788531081.548826,0.678,0.075
1788531081.556172,1788531081.556172,0.000,0.349
1788531081.556172,1788531081.564723,8.552,8.375
1788531081.566244,1788531081.572261,6.017,6.391
1788531081.573261,1788531081.580832,7.571,7.234
1788531081.582843,1788531081.588357,5.515,5.688
1788531081.590360,1788531081.596940,6.580,6.273
1788531081.598638,1788531081.604253,5.615,5.962
1788531081.606779,1788531081.613019,6.241,5.807
1788531081.616436,1788531081.620986,4.551,4.213
1788531081.624077,1788531081.628425,4.347,4.613
1788531081.632834,1788531081.636905,4.071,3.845
1788531081.640510,1788531081.644515,4.005,4.341
1788531081.649100,1788531081.653120,4.020,3.658
1788531081.657559,1788531081.660810,3.252,3.240
1788531081.666369,1788531081.668378,2.009,2.447
1788531081.673944,1788531081.676872,2.927,2.827
1788531081.682876,1788531081.685006,2.130,1.811
1788531081.691061,1788531081.693078,2.017,1.871
1788531081.699429,1788531081.700447,1.018,1.583
1788531081.707005,1788531081.708024,1.019,2.038
1788531081.716051,1788531081.717064,1.013,0.957
1788531081.723296,1788531081.724997,1.701,1.607
1788531081.731605,1788531081.733308,1.703,1.480
1788531081.740736,1788531081.741424,0.688,0.174
1788531081.740736,1788531081.749363,8.626,8.203
1788531081.756411,1788531081.757553,1.143,0.716
1788531081.756411,1788531081.765209,8.799,8.743
1788531081.765738,1788531081.773400,7.663,7.523
1788531081.774051,1788531081.781594,7.542,7.110
1788531081.782603,1788531081.789644,7.041,6.672
1788531081.791203,1788531081.797265,6.062,6.126
1788531081.798774,1788531081.804814,6.040,6.136
1788531081.807342,1788531081.813408,6.066,6.053
1788531081.815411,1788531081.821606,6.195,5.951
1788531081.823803,1788531081.828934,5.131,5.548
1788531081.831926,1788531081.836962,5.036,5.472
1788531081.839983,1788531081.844999,5.016,5.532
1788531081.849515,1788531081.853527,4.012,3.786
1788531081.857052,1788531081.861084,4.032,4.474
1788531081.866193,1788531081.869188,2.995,3.234
1788531081.873863,1788531081.877379,3.516,3.584
1788531081.882367,1788531081.885487,3.120,3.240
1788531081.891022,1788531081.893555,2.534,2.600
1788531081.899086,1788531081.901110,2.023,2.509
1788531081.907664,1788531081.908663,0.999,1.956
1788531081.915985,1788531081.917013,1.028,1.521
1788531081.923026,1788531081.926088,3.062,2.809
1788531081.932637,1788531081.933635,0.998,1.297
1788531081.941206,1788531081.942230,1.024,0.748
1788531081.948744,1788531081.950273,1.529,1.191
1788531081.956790,1788531081.957805,1.015,1.131
1788531081.964817,1788531081.966330,1.513,1.348
1788531081.964817,1788531081.974343,9.526,9.360
1788531081.974343,1788531081.982454,8.111,7.774
1788531081.982454,1788531081.990359,7.906,7.672
1788531081.991359,1788531081.998462,7.103,6.844
1788531081.998462,1788531082.006516,8.054,7.734
1788531082.006516,1788531082.014074,7.557,7.756
1788531082.015587,1788531082.022138,6.550,6.599
1788531082.023643,1788531082.030191,6.548,6.606
1788531082.032205,1788531082.038198,5.994,6.061
1788531082.040220,1788531082.046233,6.013,5.921
1788531082.048759,1788531082.053774,5.015,5.505
1788531082.057299,1788531082.062337,5.038,5.039
1788531082.065437,1788531082.069675,4.238,4.919
1788531082.074224,1788531082.077878,3.654,4.191
1788531082.083021,1788531082.086422,3.402,3.310
1788531082.090269,1788531082.094353,4.084,4.111
1788531082.098756,1788531082.102356,3.600,3.642
1788531082.107008,1788531082.110159,3.151,3.471
1788531082.116112,1788531082.118277,2.165,2.349
1788531082.124996,1788531082.126571,1.575,1.415
1788531082.132594,1788531082.134100,1.506,1.786
1788531082.140818,1788531082.142731,1.913,1.580
1788531082.149247,1788531082.150209,0.962,1.231
1788531082.157362,1788531082.158472,1.110,1.105
1788531082.166011,1788531082.166011,0.000,0.515
1788531082.166011,1788531082.174992,8.981,8.535
1788531082.182171,1788531082.182171,0.000,0.458
1788531082.182171,1788531082.190683,8.512,8.503
1788531082.190683,1788531082.198489,7.806,7.837
1788531082.206550,1788531082.206550,0.000,0.042
1788531082.206550,1788531082.214826,8.276,8.063
1788531082.216400,1788531082.222546,6.146,6.158
1788531082.223423,1788531082.230623,7.200,7.245
1788531082.231695,1788531082.238494,6.798,6.994
1788531082.240532,1788531082.247084,6.552,6.172
1788531082.249084,1788531082.254364,5.280,5.667
1788531082.257982,1788531082.262911,4.930,4.773
1788531082.266426,1788531082.270138,3.711,4.398
1788531082.273547,1788531082.279275,5.728,5.244
1788531082.282382,1788531082.286788,4.406,4.390
1788531082.290896,1788531082.294533,3.637,4.025
1788531082.299136,1788531082.303185,4.049,3.761
1788531082.307617,1788531082.310585,2.968,3.258
1788531082.316141,1788531082.319188,3.046,2.778
1788531082.323188,1788531082.326735,3.547,3.661
1788531082.332895,1788531082.334892,1.997,2.049
1788531082.341169,1788531082.343196,2.027,1.655
1788531082.348810,1788531082.350804,1.994,2.128
1788531082.357448,1788531082.358465,1.017,1.541
1788531082.366067,1788531082.367185,1.118,0.951
1788531082.374795,1788531082.374795,0.000,0.244
1788531082.382330,1788531082.382330,0.000,0.744
1788531082.390982,1788531082.390982,0.000,0.028
1788531082.399119,1788531082.399119,0.000,0.023
1788531082.399119,1788531082.406816,7.697,8.053
1788531082.407861,1788531082.414813,6.952,7.373
1788531082.416430,1788531082.422463,6.033,6.819
1788531082.423568,1788531082.430639,7.071,7.599
1788531082.431645,1788531082.439314,7.668,7.652
1788531082.440833,1788531082.446958,6.125,6.473
1788531082.448976,1788531082.455005,6.029,6.305
1788531082.457678,1788531082.462818,5.140,5.618
1788531082.466222,1788531082.471550,5.328,4.959
1788531082.474606,1788531082.479229,4.624,4.668
1788531082.481757,1788531082.487574,5.817,5.614
1788531082.491748,1788531082.495288,3.539,3.599
1788531082.498864,1788531082.503459,4.594,4.545
1788531082.506998,1788531082.511022,4.024,4.491
1788531082.516065,1788531082.519105,3.040,3.413
1788531082.523124,1788531082.527711,4.588,4.392
1788531082.532235,1788531082.535237,3.002,3.309
1788531082.540297,1788531082.543810,3.513,3.261
1788531082.548818,1788531082.551657,2.839,2.722
1788531082.557205,1788531082.559225,2.019,2.413
1788531082.566190,1788531082.567724,1.534,1.421
1788531082.573735,1788531082.574732,0.996,1.920
1788531082.582270,1788531082.583275,1.005,1.414
1788531082.590423,1788531082.591423,0.999,1.187
1788531082.599223,1788531082.599223,0.000,0.387
1788531082.607552,1788531082.607552,0.000,0.032
1788531082.607552,1788531082.616113,8.561,8.056
1788531082.616113,1788531082.624106,7.993,7.908
1788531082.624106,1788531082.632039,7.933,7.729
1788531082.640084,1788531082.640084,0.000,0.025
1788531082.648146,1788531082.648146,0.000,0.043
1788531082.648146,1788531082.656142,7.997,8.066
1788531082.657675,1788531082.664069,6.394,6.573
1788531082.666073,1788531082.672632,6.559,6.247
1788531082.674150,1788531082.679802,5.651,6.151
1788531082.682731,1788531082.688788,6.057,5.919
1788531082.690809,1788531082.696836,6.027,5.784
1788531082.698931,1788531082.704122,5.191,5.726
1788531082.707651,1788531082.712165,4.514,5.049
1788531082.716185,1788531082.720443,4.257,4.432
1788531082.724150,1788531082.728735,4.585,4.496
1788531082.732753,1788531082.736418,3.666,3.976
1788531082.741435,1788531082.744959,3.523,3.123
1788531082.748502,1788531082.752761,4.259,4.289
1788531082.757008,1788531082.761002,3.994,3.730
1788531082.766044,1788531082.768225,2.180,2.651
1788531082.773504,1788531082.777035,3.531,3.210
1788531082.782069,1788531082.785118,3.049,2.594
1788531082.790655,1788531082.792663,2.008,2.107
1788531082.799299,1788531082.801162,1.863,1.562
1788531082.808247,1788531082.808247,0.000,0.670
1788531082.816337,1788531082.816337,0.000,0.640
1788531082.823354,1788531082.824860,1.505,1.562
1788531082.832405,1788531082.832405,0.000,0.550
1788531082.840942,1788531082.840942,0.000,0.095
1788531082.840942,1788531082.849179,8.237,8.117
1788531082.849179,1788531082.857253,8.075,7.805
1788531082.857253,1788531082.864943,7.690,7.716
1788531082.865938,1788531082.873290,7.352,7.142
1788531082.874412,1788531082.880817,6.405,6.671
1788531082.882714,1788531082.888337,5.623,6.330
1788531082.890975,1788531082.897029,6.054,6.169
1788531082.899039,1788531082.904714,5.675,6.014
1788531082.907802,1788531082.913235,5.433,5.338
1788531082.916284,1788531082.921316,5.032,4.893
1788531082.923383,1788531082.928482,5.099,5.734
1788531082.932521,1788531082.937071,4.550,4.568
1788531082.941198,1788531082.944853,3.654,3.918
1788531082.948494,1788531082.952395,3.901,4.609
1788531082.956915,1788531082.960958,4.044,4.248
1788531082.965000,1788531082.968522,3.522,4.256
1788531082.974540,1788531082.976635,2.095,2.524
1788531082.982308,1788531082.985331,3.024,2.810
1788531082.990987,1788531082.992989,2.002,2.088
1788531082.999034,1788531083.001172,2.138,2.215
1788531083.007407,1788531083.009494,2.086,1.793
1788531083.016273,1788531083.016914,0.641,0.942
1788531083.024233,1788531083.025250,1.017,1.102
1788531083.032780,1788531083.032780,0.000,0.553
1788531083.041070,1788531083.041070,0.000,0.315
1788531083.041070,1788531083.049354,8.285,8.353
1788531083.056483,1788531083.056999,0.517,0.838
1788531083.056483,1788531083.064690,8.207,8.854
1788531083.066207,1788531083.072915,6.707,7.200
1788531083.073997,1788531083.080987,6.990,7.483
1788531083.082003,1788531083.089365,7.362,7.459
1788531083.090473,1788531083.097134,6.661,7.027
1788531083.099676,1788531083.104710,5.033,5.798
1788531083.107244,1788531083.113757,6.513,6.156
1788531083.116293,1788531083.121358,5.065,5.058
1788531083.124407,1788531083.129474,5.067,5.057
1788531083.131510,1788531083.137830,6.320,6.049
1788531083.141428,1788531083.145001,3.573,4.145
1788531083.148836,1788531083.153490,4.654,4.701
1788531083.157120,1788531083.160952,3.831,4.491
1788531083.165864,1788531083.169226,3.362,3.730
1788531083.174852,1788531083.177447,2.595,2.742
1788531083.182402,1788531083.184472,2.070,3.170
1788531083.191070,1788531083.193700,2.630,2.602
1788531083.199237,1788531083.201216,1.979,2.453
1788531083.207843,1788531083.209743,1.900,1.871
1788531083.215534,1788531083.217066,1.532,2.079
1788531083.223598,1788531083.226122,2.524,2.169
1788531083.232161,1788531083.233148,0.988,1.633
1788531083.240850,1788531083.241852,1.002,0.856
1788531083.249743,1788531083.249743,0.000,0.058
1788531083.257243,1788531083.257243,0.000,0.425
1788531083.265305,1788531083.265305,0.000,0.515
1788531083.265305,1788531083.274026,8.722,8.533
1788531083.274026,1788531083.281287,7.261,7.842
1788531083.282301,1788531083.288821,6.520,7.500
1788531083.290351,1788531083.297921,7.570,7.521
1788531083.298918,1788531083.305964,7.045,6.718
1788531083.307502,1788531083.313082,5.579,6.358
1788531083.315552,1788531083.322085,6.533,6.422
1788531083.324598,1788531083.329342,4.744,5.340
1788531083.331890,1788531083.338021,6.131,6.045
1788531083.340099,1788531083.346246,6.147,5.842
1788531083.348257,1788531083.354345,6.088,5.809
1788531083.357820,1788531083.361832,4.012,4.194
1788531083.364846,1788531083.369956,5.110,5.238
1788531083.373916,1788531083.377457,3.541,4.209
1788531083.382610,1788531083.386259,3.649,3.450
1788531083.391111,1788531083.393117,2.007,3.024
1788531083.399607,1788531083.401630,2.023,2.472
1788531083.407162,1788531083.409687,2.525,3.019
1788531083.415242,1788531083.417785,2.543,2.937
1788531083.423784,1788531083.426383,2.598,2.433
1788531083.432140,1788531083.434130,1.990,2.022
1788531083.440670,1788531083.441687,1.017,1.396
1788531083.449135,1788531083.449736,0.601,0.901
1788531083.457274,1788531083.458475,1.201,0.893
1788531083.466144,1788531083.466144,0.000,0.036
1788531083.473557,1788531083.474545,0.988,0.587
1788531083.482101,1788531083.482101,0.000,0.179
1788531083.482101,1788531083.490482,8.381,8.201
1788531083.490482,1788531083.498608,8.125,7.776
