t_s,t_capture,in_J1_deg,filt_J1_deg,target_J1_deg,cmd_J1_deg,act_J1_deg,ratelim_J1,rangeclamp_J1,halted_J1,in_J2_deg,filt_J2_deg,target_J2_deg,cmd_J2_deg,act_J2_deg,ratelim_J2,rangeclamp_J2,halted_J2,in_J3_deg,filt_J3_deg,target_J3_deg,cmd_J3_deg,act_J3_deg,ratelim_J3,rangeclamp_J3,halted_J3,in_J4_deg,filt_J4_deg,target_J4_deg,cmd_J4_deg,act_J4_deg,ratelim_J4,rangeclamp_J4,halted_J4,in_J5_deg,filt_J5_deg,target_J5_deg,cmd_J5_deg,act_J5_deg,ratelim_J5,rangeclamp_J5,halted_J5,in_J6_deg,filt_J6_deg,target_J6_deg,cmd_J6_deg,act_J6_deg,ratelim_J6,rangeclamp_J6,halted_J6
5.188343,1788530155.622449,15.1592,13.3713,13.3713,13.3713,12.1016,0,0,0,9.0552,11.5106,-25.3233,-25.3233,-29.2227,0,0,0,44.1082,36.4140,54.6210,54.6210,45.0869,0,0,0,-46.3856,-45.4270,54.5124,54.5124,52.8031,0,0,0,0.1913,1.7694,2.1232,2.1232,3.5120,0,0,0,-18.0182,-21.5513,-25.8615,-25.8615,-28.5340,0,0,0
5.196515,1788530155.630626,14.8017,13.4430,13.4430,13.4430,12.1949,0,0,0,9.9301,11.4308,-25.1478,-25.1478,-28.9298,0,0,0,44.4295,36.8491,55.2736,55.2736,45.7903,0,0,0,-46.2278,-45.4675,54.5610,54.5610,52.9592,0,0,0,0.8185,1.7218,2.0662,2.0662,3.4031,0,0,0,-18.1750,-21.3794,-25.6553,-25.6553,-28.3377,0,0,0
5.204085,1788530155.639185,15.3057,13.5404,13.5404,13.5404,12.2647,0,0,0,8.9602,11.3007,-24.8614,-24.8614,-28.7116,0,0,0,45.0296,37.3126,55.9690,55.9690,46.3163,0,0,0,-46.4936,-45.5218,54.6261,54.6261,53.0715,0,0,0,0.0556,1.6348,1.9617,1.9617,3.3227,0,0,0,-17.5718,-21.1769,-25.4123,-25.4123,-28.1910,0,0,0
5.212643,1788530155.647273,15.3333,13.6293,13.6293,13.6293,12.3574,0,0,0,8.8433,11.1779,-24.5914,-24.5914,-28.4234,0,0,0,44.6648,37.7075,56.5613,56.5613,47.0154,0,0,0,-45.6100,-45.5262,54.6314,54.6314,53.2148,0,0,0,0.4927,1.5782,1.8939,1.8939,3.2174,0,0,0,-18.6339,-21.0488,-25.2585,-25.2585,-27.9955,0,0,0
5.220278,1788530155.655890,15.0342,13.7032,13.7032,13.7032,12.4496,0,0,0,8.9892,11.0619,-24.3361,-24.3361,-28.1384,0,0,0,45.8043,38.1691,57.2537,57.2537,47.7121,0,0,0,-45.5798,-45.5290,54.6348,54.6348,53.3509,0,0,0,-0.9072,1.4475,1.7371,1.7371,3.1140,0,0,0,-17.4864,-20.8581,-25.0297,-25.0297,-27.7997,0,0,0
5.228645,1788530155.664221,15.0184,13.7703,13.7703,13.7703,12.5415,0,0,0,8.6924,10.9402,-24.0683,-24.0683,-27.8561,0,0,0,46.0170,38.6025,57.9038,57.9038,48.4059,0,0,0,-45.7432,-45.5400,54.6480,54.6480,53.4794,0,0,0,0.6984,1.4094,1.6913,1.6913,3.0125,0,0,0,-17.3285,-20.6751,-24.8101,-24.8101,-27.6037,0,0,0
5.236095,1788530155.672225,15.3811,13.8493,13.8493,13.8493,12.6330,0,0,0,8.7128,10.8300,-23.8261,-23.8261,-27.5762,0,0,0,46.7858,39.0378,58.5567,58.5567,49.0966,0,0,0,-46.1353,-45.5693,54.6832,54.6832,53.6000,0,0,0,0.3517,1.3576,1.6291,1.6291,2.9122,0,0,0,-17.1241,-20.4977,-24.5973,-24.5973,-27.4076,0,0,0
5.244637,1788530155.680265,14.5375,13.8832,13.8832,13.8832,12.7238,0,0,0,8.8798,10.7332,-23.6131,-23.6131,-27.2986,0,0,0,46.9682,39.4615,59.1922,59.1922,49.7846,0,0,0,-45.3808,-45.5600,54.6720,54.6720,53.7124,0,0,0,0.2543,1.3034,1.5640,1.5640,2.8130,0,0,0,-18.0002,-20.3725,-24.4470,-24.4470,-27.2108,0,0,0
5.252687,1788530155.688333,14.8070,13.9288,13.9288,13.9288,12.8136,0,0,0,7.8874,10.5914,-23.3011,-23.3011,-27.0231,0,0,0,46.8894,39.8595,59.7892,59.7892,50.4697,0,0,0,-45.3557,-45.5499,54.6599,54.6599,53.8169,0,0,0,-0.3172,1.2234,1.4681,1.4681,2.7153,0,0,0,-17.9945,-20.2529,-24.3035,-24.3035,-27.0132,0,0,0
5.259840,1788530155.697483,15.8388,14.0350,14.0350,14.0350,12.9023,0,0,0,7.9195,10.4414,-22.9711,-22.9711,-26.7501,0,0,0,47.4774,40.3188,60.4783,60.4783,51.1519,0,0,0,-45.8545,-45.5669,54.6803,54.6803,53.9135,0,0,0,0.1647,1.1646,1.3975,1.3975,2.6195,0,0,0,-17.1274,-20.0759,-24.0911,-24.0911,-26.8154,0,0,0
5.268220,1788530155.705863,15.3826,14.1040,14.1040,14.1040,12.9675,0,0,0,6.8412,10.2553,-22.5616,-22.5616,-26.5468,0,0,0,47.9444,40.7420,61.1130,61.1130,51.6613,0,0,0,-46.0243,-45.5903,54.7084,54.7084,53.9807,0,0,0,0.1137,1.1109,1.3331,1.3331,2.5487,0,0,0,-16.7826,-19.9042,-23.8850,-23.8850,-26.6673,0,0,0
5.276464,1788530155.714107,15.5780,14.1782,14.1782,14.1782,13.0742,0,0,0,7.6303,10.1216,-22.2676,-22.2676,-26.2091,0,0,0,48.6470,41.1740,61.7609,61.7609,52.5062,0,0,0,-46.1183,-45.6169,54.7403,54.7403,54.0830,0,0,0,0.4809,1.0792,1.2950,1.2950,2.4326,0,0,0,-16.4633,-19.7275,-23.6730,-23.6730,-26.4216,0,0,0
5.284075,1788530155.714107,15.5780,14.2467,14.2467,14.2467,13.1373,0,0,0,7.6303,9.9984,-21.9964,-21.9964,-26.0058,0,0,0,48.6470,41.5709,62.3563,62.3563,53.0110,0,0,0,-46.1183,-45.6415,54.7698,54.7698,54.1391,0,0,0,0.4809,1.0500,1.2600,1.2600,2.3641,0,0,0,-16.4633,-19.5646,-23.4775,-23.4775,-26.2746,0,0,0
5.292806,1788530155.722705,15.9349,14.3352,14.3352,14.3352,13.2203,0,0,0,7.7010,9.8766,-21.7286,-21.7286,-25.7329,0,0,0,48.7928,41.9813,62.9719,62.9719,53.6816,0,0,0,-45.3513,-45.6263,54.7515,54.7515,54.2082,0,0,0,0.0339,0.9969,1.1962,1.1962,2.2745,0,0,0,-16.9247,-19.4236,-23.3083,-23.3083,-26.0786,0,0,0
5.300896,1788530155.731393,16.3370,14.4412,14.4412,14.4412,13.3022,0,0,0,7.6456,9.7573,-21.4660,-21.4660,-25.4579,0,0,0,50.2325,42.4547,63.6821,63.6821,54.3493,0,0,0,-44.6778,-45.5762,54.6915,54.6915,54.2716,0,0,0,0.2286,0.9563,1.1476,1.1476,2.1872,0,0,0,-16.5088,-19.2664,-23.1196,-23.1196,-25.8827,0,0,0
5.308456,1788530155.738539,15.8461,14.5030,14.5030,14.5030,13.3832,0,0,0,7.1655,9.6421,-21.2126,-21.2126,-25.1813,0,0,0,49.6317,42.7971,64.1956,64.1956,55.0137,0,0,0,-45.3139,-45.5647,54.6777,54.6777,54.3297,0,0,0,0.2217,0.9241,1.1090,1.1090,2.1025,0,0,0,-16.7252,-19.1525,-22.9830,-22.9830,-25.6868,0,0,0
5.316530,1788530155.747100,15.7902,14.5702,14.5702,14.5702,13.4635,0,0,0,6.6647,9.4849,-20.8669,-20.8669,-24.9038,0,0,0,50.9090,43.2563,64.8844,64.8844,55.6751,0,0,0,-44.8250,-45.5263,54.6316,54.6316,54.3821,0,0,0,-0.0152,0.8753,1.0503,1.0503,2.0203,0,0,0,-15.9453,-18.9819,-22.7783,-22.7783,-25.4913,0,0,0
5.324688,1788530155.755193,15.7563,14.6289,14.6289,14.6289,13.5436,0,0,0,6.5627,9.3386,-20.5450,-20.5450,-24.6257,0,0,0,50.6455,43.6528,65.4793,65.4793,56.3339,0,0,0,-44.0338,-45.4530,54.5436,54.5436,54.4285,0,0,0,0.1680,0.8404,1.0085,1.0085,1.9407,0,0,0,-15.4203,-18.8022,-22.5627,-22.5627,-25.2966,0,0,0
5.332919,1788530155.763332,16.9810,14.7460,14.7460,14.7460,13.6233,0,0,0,7.0806,9.2250,-20.2950,-20.2950,-24.3472,0,0,0,51.1721,44.0586,66.0879,66.0879,56.9892,0,0,0,-43.9474,-45.3788,54.4545,54.4545,54.4688,0,0,0,0.0549,0.8015,0.9618,0.9618,1.8636,0,0,0,-16.1136,-18.6658,-22.3990,-22.3990,-25.1031,0,0,0
5.341057,1788530155.772573,15.5042,14.7885,14.7885,14.7885,13.7023,0,0,0,6.5695,9.0743,-19.9634,-19.9634,-24.0673,0,0,0,51.7536,44.5263,66.7894,66.7894,57.6417,0,0,0,-44.4311,-45.3261,54.3913,54.3913,54.5027,0,0,0,-0.1503,0.7484,0.8980,0.8980,1.7891,0,0,0,-15.9967,-18.5133,-22.2159,-22.2159,-24.9102,0,0,0
5.348714,1788530155.780722,15.8974,14.8437,14.8437,14.8437,13.7808,0,0,0,6.7504,8.9572,-19.7058,-19.7058,-23.7860,0,0,0,51.3219,44.8929,67.3394,67.3394,58.2912,0,0,0,-44.4577,-45.2834,54.3400,54.3400,54.5294,0,0,0,0.8466,0.7532,0.9039,0.9039,1.7170,0,0,0,-14.9142,-18.3305,-21.9966,-21.9966,-24.7179,0,0,0
5.356294,1788530155.788907,16.6635,14.9347,14.9347,14.9347,13.8396,0,0,0,5.7719,8.7959,-19.3511,-19.3511,-23.5744,0,0,0,52.4005,45.2997,67.9495,67.9495,58.7766,0,0,0,-43.7525,-45.2078,54.2493,54.2493,54.5446,0,0,0,-0.0577,0.7129,0.8555,0.8555,1.6644,0,0,0,-14.8359,-18.1523,-21.7827,-21.7827,-24.5741,0,0,0
5.365162,1788530155.796996,16.3590,15.0051,15.0051,15.0051,13.9368,0,0,0,6.6975,8.6909,-19.1201,-19.1201,-23.2202,0,0,0,53.2631,45.7264,68.5896,68.5896,59.5831,0,0,0,-44.4538,-45.1710,54.2052,54.2052,54.5609,0,0,0,0.0844,0.6820,0.8184,0.8184,1.5796,0,0,0,-15.4776,-18.0174,-21.6209,-21.6209,-24.3351,0,0,0
5.371829,1788530155.805906,16.4296,15.0822,15.0822,15.0822,14.0138,0,0,0,6.8650,8.5908,-18.8998,-18.8998,-22.9356,0,0,0,53.2116,46.1656,69.2485,69.2485,60.2253,0,0,0,-44.2083,-45.1196,54.1435,54.1435,54.5660,0,0,0,-0.6177,0.6120,0.7344,0.7344,1.5148,0,0,0,-14.8554,-17.8427,-21.4112,-21.4112,-24.1440,0,0,0
5.380496,1788530155.814337,16.0548,15.1322,15.1322,15.1322,14.0521,0,0,0,6.8551,8.5006,-18.7013,-18.7013,-22.7927,0,0,0,53.5170,46.5750,69.8625,69.8625,60.5454,0,0,0,-42.6373,-44.9941,53.9929,53.9929,54.5660,0,0,0,-0.0884,0.5762,0.6914,0.6914,1.4833,0,0,0,-15.1074,-17.6993,-21.2391,-21.2391,-24.0483,0,0,0
5.388946,1788530155.823561,17.2506,15.2508,15.2508,15.2508,14.1661,0,0,0,5.9685,8.3573,-18.3860,-18.3860,-22.3649,0,0,0,54.6193,47.0623,70.5935,70.5935,61.4990,0,0,0,-42.5815,-44.8615,53.8338,53.8338,54.5568,0,0,0,-0.1562,0.5354,0.6425,0.6425,1.3927,0,0,0,-14.2127,-17.5002,-21.0003,-21.0003,-23.7627,0,0,0
5.397043,1788530155.831135,16.8045,15.3229,15.3229,15.3229,14.1848,0,0,0,6.5175,8.2709,-18.1960,-18.1960,-22.2943,0,0,0,54.2994,47.4264,71.1396,71.1396,61.6559,0,0,0,-43.3974,-44.7948,53.7538,53.7538,54.5541,0,0,0,0.3587,0.5273,0.6327,0.6327,1.3782,0,0,0,-14.0807,-17.3382,-20.8059,-20.8059,-23.7157,0,0,0
5.405082,1788530155.840117,15.7156,15.3443,15.3443,15.3443,14.2220,0,0,0,6.2648,8.1602,-17.9525,-17.9525,-22.1535,0,0,0,54.2339,47.8283,71.7425,71.7425,61.9688,0,0,0,-42.8952,-44.6933,53.6319,53.6319,54.5475,0,0,0,-0.3533,0.4796,0.5755,0.5755,1.3495,0,0,0,-14.2563,-17.1666,-20.5999,-20.5999,-23.6217,0,0,0
5.413101,1788530155.847216,16.4973,15.3946,15.3946,15.3946,14.2965,0,0,0,5.3395,8.0357,-17.6786,-17.6786,-21.8725,0,0,0,55.5724,48.1945,72.2918,72.2918,62.5970,0,0,0,-42.3106,-44.5914,53.5097,53.5097,54.5285,0,0,0,0.1314,0.4645,0.5574,0.5574,1.2930,0,0,0,-13.4619,-17.0015,-20.4018,-20.4018,-23.4328,0,0,0
5.420648,1788530155.855299,17.0638,15.4770,15.4770,15.4770,14.3722,0,0,0,5.6708,7.9176,-17.4187,-17.4187,-21.5893,0,0,0,55.6126,48.5913,72.8870,72.8870,63.2355,0,0,0,-42.5366,-44.4919,53.3903,53.3903,54.5005,0,0,0,0.0316,0.4433,0.5319,0.5319,1.2373,0,0,0,-13.9176,-16.8460,-20.2152,-20.2152,-23.2399,0,0,0
5.429206,1788530155.863306,15.9112,15.4982,15.4982,15.4982,14.4484,0,0,0,5.6459,7.8052,-17.1713,-17.1713,-21.3044,0,0,0,55.4915,48.9570,73.4355,73.4355,63.8828,0,0,0,-41.4877,-44.3473,53.2168,53.2168,54.4634,0,0,0,0.6037,0.4510,0.5413,0.5413,1.1823,0,0,0,-13.3240,-16.6699,-20.0038,-20.0038,-23.0431,0,0,0
5.436745,1788530155.873353,16.2378,15.5429,15.5429,15.5429,14.5245,0,0,0,5.3778,7.6563,-16.8439,-16.8439,-21.0184,0,0,0,55.8616,49.4094,74.1142,74.1142,64.5358,0,0,0,-42.1473,-44.2160,53.0592,53.0592,54.4177,0,0,0,-0.5023,0.3937,0.4724,0.4724,1.1284,0,0,0,-13.5034,-16.4738,-19.7686,-19.7686,-22.8431,0,0,0
5.445094,1788530155.880368,16.7389,15.5944,15.5944,15.5944,14.6005,0,0,0,5.1873,7.5486,-16.6068,-16.6068,-20.7321,0,0,0,56.7522,49.7524,74.6286,74.6286,65.1918,0,0,0,-42.0148,-44.1224,52.9469,52.9469,54.3638,0,0,0,0.3047,0.3899,0.4679,0.4679,1.0760,0,0,0,-12.8608,-16.3145,-19.5774,-19.5774,-22.6409,0,0,0
5.452783,1788530155.888425,16.4968,15.6388,15.6388,15.6388,14.6756,0,0,0,5.2656,7.4349,-16.3567,-16.3567,-20.4459,0,0,0,56.7274,50.1238,75.1857,75.1857,65.8488,0,0,0,-41.6964,-44.0045,52.8054,52.8054,54.3017,0,0,0,-0.1690,0.3626,0.4352,0.4352,1.0255,0,0,0,-12.7330,-16.1343,-19.3611,-19.3611,-22.4367,0,0,0
5.460938,1788530155.898581,16.6891,15.7029,15.7029,15.7029,14.7495,0,0,0,5.0846,7.2893,-16.0365,-16.0365,-20.1596,0,0,0,57.4548,50.6086,75.9130,75.9130,66.5061,0,0,0,-41.6467,-43.8618,52.6341,52.6341,54.2316,0,0,0,-1.2852,0.2625,0.3151,0.3151,0.9765,0,0,0,-13.5111,-15.9701,-19.1642,-19.1642,-22.2306,0,0,0
5.468512,1788530155.906155,16.5859,15.7438,15.7438,15.7438,14.8220,0,0,0,4.5271,7.1596,-15.7511,-15.7511,-19.8738,0,0,0,57.3066,50.9446,76.4170,76.4170,67.1618,0,0,0,-41.5832,-43.7572,52.5086,52.5086,54.1542,0,0,0,-0.0567,0.2479,0.2974,0.2974,0.9293,0,0,0,-12.3494,-15.7984,-18.9581,-18.9581,-22.0232,0,0,0
5.476999,1788530155.906155,16.5859,15.7848,15.7848,15.7848,14.8753,0,0,0,4.5271,7.0294,-15.4646,-15.4646,-19.6600,0,0,0,57.3066,51.2806,76.9209,76.9209,67.6518,0,0,0,-41.5832,-43.6519,52.3823,52.3823,54.0917,0,0,0,-0.0567,0.2331,0.2797,0.2797,0.8949,0,0,0,-12.3494,-15.6260,-18.7512,-18.7512,-21.8668,0,0,0
5.484538,1788530155.922181,17.2615,15.9222,15.9222,15.9222,14.9278,0,0,0,4.2615,6.7683,-14.8903,-14.8903,-19.4465,0,0,0,58.4904,52.0020,78.0030,77.8809,68.1406,1,0,0,-40.2064,-43.3329,51.9994,51.9994,54.0255,0,0,0,-0.0815,0.2040,0.2448,0.2448,0.8608,0,0,0,-11.7026,-15.2524,-18.3029,-18.3029,-21.7101,0,0,0
5.493077,1788530155.930720,17.0100,15.9785,15.9785,15.9785,15.0132,0,0,0,4.0056,6.6231,-14.5708,-14.5708,-19.0938,0,0,0,58.2368,52.3504,78.5257,78.5257,68.9468,0,0,0,-39.6109,-43.1406,51.7687,51.7687,53.9086,0,0,0,-0.7695,0.1539,0.1847,0.1847,0.8045,0,0,0,-12.1735,-15.0889,-18.1067,-18.1067,-21.4501,0,0,0
5.500413,1788530155.930720,17.0100,16.0288,16.0288,16.0288,15.0811,0,0,0,4.0056,6.4937,-14.2861,-14.2861,-18.8059,0,0,0,58.2368,52.6596,78.9894,78.9894,69.5962,0,0,0,-39.6109,-42.9689,51.5626,51.5626,53.8047,0,0,0,-0.7695,0.1092,0.1310,0.1310,0.7600,0,0,0,-12.1735,-14.9434,-17.9321,-17.9321,-21.2371,0,0,0
5.508997,1788530155.946640,16.9124,16.1104,16.1104,16.1104,15.1496,0,0,0,4.0241,6.2623,-13.7771,-13.7771,-18.5083,0,0,0,59.8557,53.3720,80.0580,79.9494,70.2567,1,0,0,-39.5503,-42.6529,51.1835,51.1835,53.6890,0,0,0,-0.0972,0.0902,0.1083,0.1083,0.7154,0,0,0,-12.0314,-14.6683,-17.6019,-17.6019,-21.0169,0,0,0
5.516143,1788530155.946640,16.9124,16.1494,16.1494,16.1494,15.2183,0,0,0,4.0241,6.1518,-13.5340,-13.5340,-18.2030,0,0,0,59.8557,53.7113,80.5669,80.5669,70.9239,0,0,0,-39.5503,-42.5016,51.0020,51.0020,53.5621,0,0,0,-0.0972,0.0812,0.0974,0.0974,0.6706,0,0,0,-12.0314,-14.5369,-17.4443,-17.4443,-20.7915,0,0,0
5.524129,1788530155.955715,17.6040,16.2291,16.2291,16.2291,15.2872,0,0,0,3.2451,5.9900,-13.1781,-13.1781,-17.8895,0,0,0,59.6217,54.0593,81.0890,81.0890,71.5985,0,0,0,-39.7707,-42.3515,50.8218,50.8218,53.4232,0,0,0,-0.7621,0.0352,0.0423,0.0423,0.6258,0,0,0,-10.9834,-14.3374,-17.2049,-17.2049,-20.5612,0,0,0
5.533191,1788530155.964299,17.6177,16.3013,16.3013,16.3013,15.3560,0,0,0,4.4074,5.9065,-12.9943,-12.9943,-17.5694,0,0,0,59.6841,54.3734,81.5601,81.5601,72.2795,0,0,0,-38.7297,-42.1622,50.5947,50.5947,53.2731,0,0,0,0.1010,0.0386,0.0464,0.0464,0.5817,0,0,0,-11.5519,-14.1891,-17.0269,-17.0269,-20.3274,0,0,0
5.540707,1788530155.973347,17.4098,16.3619,16.3619,16.3619,15.4246,0,0,0,4.3501,5.8202,-12.8045,-12.8045,-17.2443,0,0,0,60.6332,54.7405,82.1108,82.1108,72.9633,0,0,0,-38.1193,-41.9399,50.3279,50.3279,53.1137,0,0,0,0.3636,0.0563,0.0675,0.0675,0.5380,0,0,0,-11.4976,-14.0385,-16.8462,-16.8462,-20.0913,0,0,0
5.548306,1788530155.980407,17.4175,16.4075,16.4075,16.4075,15.4932,0,0,0,3.3138,5.7104,-12.5629,-12.5629,-16.9168,0,0,0,60.0041,54.9845,82.4767,82.4767,73.6457,0,0,0,-37.9042,-41.7642,50.1171,50.1171,52.9460,0,0,0,-0.4194,0.0359,0.0431,0.0431,0.4953,0,0,0,-11.0995,-13.9085,-16.6902,-16.6902,-19.8540,0,0,0
5.557291,1788530155.989409,16.9319,16.4360,16.4360,16.4360,15.5446,0,0,0,3.6766,5.5982,-12.3160,-12.3160,-16.6714,0,0,0,61.4816,55.3635,83.0453,83.0453,74.1552,0,0,0,-37.5321,-41.5318,49.8382,49.8382,52.8150,0,0,0,-0.1006,0.0285,0.0342,0.0342,0.4644,0,0,0,-10.8451,-13.7379,-16.4854,-16.4854,-19.6760,0,0,0
5.565346,1788530155.997982,17.1529,16.4732,16.4732,16.4732,15.6129,0,0,0,3.7482,5.5007,-12.1016,-12.1016,-16.3459,0,0,0,60.8622,55.6696,83.5045,83.5045,74.8286,0,0,0,-37.3563,-41.3125,49.5750,49.5750,52.6340,0,0,0,0.1348,0.0340,0.0408,0.0408,0.4249,0,0,0,-11.1816,-13.6019,-16.3223,-16.3223,-19.4398,0,0,0
5.573129,1788530156.005208,17.7485,16.5295,16.5295,16.5295,15.6803,0,0,0,3.2781,5.4012,-11.8827,-11.8827,-16.0234,0,0,0,61.0339,55.9235,83.8853,83.8853,75.4934,0,0,0,-37.4226,-41.1386,49.3663,49.3663,52.4461,0,0,0,0.0958,0.0367,0.0440,0.0440,0.3873,0,0,0,-10.3988,-13.4571,-16.1485,-16.1485,-19.2054,0,0,0
5.580678,1788530156.014308,17.2525,16.5692,16.5692,16.5692,15.7466,0,0,0,3.7612,5.3098,-11.6816,-11.6816,-15.7047,0,0,0,62.0148,56.2820,84.4230,84.4230,76.1487,0,0,0,-37.3865,-40.9296,49.1155,49.1155,52.2514,0,0,0,-0.0583,0.0315,0.0378,0.0378,0.3518,0,0,0,-9.9572,-13.2601,-15.9121,-15.9121,-18.9733,0,0,0
5.589535,1788530156.022330,16.6179,16.5716,16.5716,16.5716,15.8115,0,0,0,3.7082,5.2307,-11.5075,-11.5075,-15.3909,0,0,0,61.8676,56.5737,84.8605,84.8605,76.7926,0,0,0,-36.4336,-40.7070,48.8484,48.8484,52.0507,0,0,0,-0.1474,0.0229,0.0274,0.0274,0.3187,0,0,0,-10.0193,-13.0981,-15.7178,-15.7178,-18.7440,0,0,0
5.597323,1788530156.030563,17.6488,16.6253,16.6253,16.6253,15.8751,0,0,0,2.3538,5.0849,-11.1867,-11.1867,-15.0826,0,0,0,61.7176,56.8488,85.2732,85.2732,77.4244,0,0,0,-36.6254,-40.4996,48.5995,48.5995,51.8447,0,0,0,-0.3972,0.0021,0.0025,0.0025,0.2879,0,0,0,-10.6209,-12.9713,-15.5655,-15.5655,-18.5175,0,0,0
5.605636,1788530156.039417,17.7164,16.6837,16.6837,16.6837,15.9370,0,0,0,2.7557,4.9584,-10.9085,-10.9085,-14.7808,0,0,0,62.4247,57.1680,85.7520,85.7520,78.0441,0,0,0,-36.3398,-40.2729,48.3275,48.3275,51.6337,0,0,0,-0.3605,-0.0172,-0.0206,-0.0206,0.2595,0,0,0,-10.2537,-12.8223,-15.3867,-15.3867,-18.2933,0,0,0
5.612768,1788530156.047713,17.0686,16.7030,16.7030,16.7030,15.9969,0,0,0,3.5358,4.8858,-10.7488,-10.7488,-14.4849,0,0,0,63.5155,57.5097,86.2646,86.2646,78.6510,0,0,0,-35.7637,-40.0416,48.0499,48.0499,51.4179,0,0,0,0.5920,0.0132,0.0158,0.0158,0.2329,0,0,0,-9.5892,-12.6555,-15.1866,-15.1866,-18.0718,0,0,0
5.621317,1788530156.055963,17.3825,16.7370,16.7370,16.7370,16.0552,0,0,0,2.7420,4.7770,-10.5094,-10.5094,-14.1937,0,0,0,63.1863,57.8137,86.7205,86.7205,79.2451,0,0,0,-34.7799,-39.7725,47.7270,47.7270,51.1977,0,0,0,0.5432,0.0395,0.0473,0.0473,0.2080,0,0,0,-9.8465,-12.5114,-15.0137,-15.0137,-17.8533,0,0,0
5.629392,1788530156.063997,17.0790,16.7536,16.7536,16.7536,16.1118,0,0,0,2.2763,4.6532,-10.2370,-10.2370,-13.9074,0,0,0,63.5629,58.1138,87.1707,87.1707,79.8275,0,0,0,-34.9051,-39.5295,47.4354,47.4354,50.9730,0,0,0,0.3042,0.0522,0.0627,0.0627,0.1849,0,0,0,-9.8700,-12.3793,-14.8552,-14.8552,-17.6378,0,0,0
5.636912,1788530156.072033,17.5944,16.7946,16.7946,16.7946,16.1668,0,0,0,2.8559,4.5642,-10.0412,-10.0412,-13.6264,0,0,0,62.9538,58.3663,87.5495,87.5495,80.3990,0,0,0,-35.2031,-39.3132,47.1758,47.1758,50.7434,0,0,0,-0.2316,0.0385,0.0462,0.0462,0.1641,0,0,0,-9.5603,-12.2383,-14.6859,-14.6859,-17.4250,0,0,0
5.644922,1788530156.080564,17.4412,16.8279,16.8279,16.8279,16.2067,0,0,0,2.1160,4.4359,-9.7590,-9.7590,-13.4187,0,0,0,64.0295,58.6789,88.0183,88.0183,80.8207,0,0,0,-35.5489,-39.1139,46.9366,46.9366,50.5679,0,0,0,0.2806,0.0509,0.0611,0.0611,0.1503,0,0,0,-9.5274,-12.0948,-14.5137,-14.5137,-17.2674,0,0,0
5.653447,1788530156.089092,18.2188,16.8996,16.8996,16.8996,16.2583,0,0,0,1.6693,4.2909,-9.4400,-9.4400,-13.1455,0,0,0,63.7447,58.9581,88.4372,88.4372,81.3735,0,0,0,-34.4505,-38.8668,46.6401,46.6401,50.3297,0,0,0,0.7480,0.0865,0.1038,0.1038,0.1340,0,0,0,-9.5891,-11.9622,-14.3547,-14.3547,-17.0600,0,0,0
5.661340,1788530156.097953,17.6218,16.9382,16.9382,16.9382,16.3080,0,0,0,2.6361,4.2010,-9.2422,-9.2422,-12.8764,0,0,0,64.6146,59.2813,88.9220,88.9220,81.9155,0,0,0,-34.2886,-38.6150,46.3380,46.3380,50.0875,0,0,0,0.2744,0.0964,0.1157,0.1157,0.1198,0,0,0,-8.8979,-11.7941,-14.1530,-14.1530,-16.8558,0,0,0
5.669331,1788530156.105953,17.4485,16.9629,16.9629,16.9629,16.3564,0,0,0,1.7795,4.0816,-8.9795,-8.9795,-12.6103,0,0,0,65.0259,59.5792,89.3689,89.3689,82.4475,0,0,0,-33.2879,-38.3487,46.0185,46.0185,49.8417,0,0,0,0.7302,0.1268,0.1522,0.1522,0.1080,0,0,0,-8.3300,-11.6216,-13.9459,-13.9459,-16.6545,0,0,0
5.677210,1788530156.114853,17.2958,16.9808,16.9808,16.9808,16.4038,0,0,0,1.7517,3.9545,-8.6998,-8.6998,-12.3462,0,0,0,65.7078,59.9308,89.8961,89.8961,82.9699,0,0,0,-33.8913,-38.1020,45.7224,45.7224,49.5924,0,0,0,0.8960,0.1677,0.2012,0.2012,0.0987,0,0,0,-7.8709,-11.4148,-13.6978,-13.6978,-16.4562,0,0,0
5.684301,1788530156.121944,17.6440,17.0094,17.0094,17.0094,16.4503,0,0,0,2.1226,3.8739,-8.5227,-8.5227,-12.0844,0,0,0,66.4564,60.2328,90.3492,90.0000,83.4841,0,1,0,-32.9840,-37.8734,45.4481,45.4481,49.3393,0,0,0,0.8773,0.1980,0.2376,0.2376,0.0919,0,0,0,-8.0955,-11.2673,-13.5208,-13.5208,-16.2600,0,0,0
5.692952,1788530156.130595,17.4558,17.0327,17.0327,17.0327,16.4955,0,0,0,2.2016,3.7852,-8.3273,-8.3273,-11.8259,0,0,0,65.7633,60.5417,90.8126,90.0000,83.9881,0,1,0,-32.4914,-37.5826,45.0992,45.0992,49.0838,0,0,0,0.9731,0.2380,0.2856,0.2856,0.0876,0,0,0,-8.3549,-11.1109,-13.3331,-13.3331,-16.0666,0,0,0
