t_capture,t_command,latency_ms,signal_age_ms
1788530159.756096,1788530159.764086,7.991,7.672
1788530159.765167,1788530159.772206,7.040,6.941
1788530159.772206,1788530159.779777,7.571,7.747
1788530159.780775,1788530159.788439,7.664,7.451
1788530159.789490,1788530159.796481,6.992,6.679
1788530159.797501,1788530159.804181,6.680,6.739
1788530159.806209,1788530159.812092,5.883,5.945
1788530159.813673,1788530159.820455,6.782,6.594
1788530159.822589,1788530159.828642,6.053,5.675
1788530159.830662,1788530159.835948,5.285,5.379
1788530159.839007,1788530159.844605,5.598,5.283
1788530159.847599,1788530159.852602,5.003,4.646
1788530159.856173,1788530159.860175,4.002,4.161
1788530159.864841,1788530159.867833,2.992,3.462
1788530159.872411,1788530159.876458,4.047,3.970
1788530159.880985,1788530159.884538,3.553,3.420
1788530159.889540,1788530159.892540,3.000,2.853
1788530159.897636,1788530159.900172,2.535,2.761
1788530159.906408,1788530159.908419,2.012,1.998
1788530159.913538,1788530159.916563,3.026,2.884
1788530159.923663,1788530159.923663,0.000,0.740
1788530159.931288,1788530159.932293,1.004,1.116
1788530159.938862,1788530159.940379,1.517,1.573
1788530159.946940,1788530159.948035,1.095,1.504
1788530159.955781,1788530159.956808,1.027,0.394
1788530159.964411,1788530159.964411,0.000,0.107
1788530159.964411,1788530159.971974,7.563,8.141
1788530159.980577,1788530159.980577,0.000,0.058
1788530159.980577,1788530159.988308,7.731,8.076
1788530159.989255,1788530159.996872,7.617,7.365
1788530159.997874,1788530160.003999,6.125,6.836
1788530160.005014,1788530160.012653,7.639,7.741
1788530160.015263,1788530160.020298,5.036,4.964
1788530160.021300,1788530160.028474,7.173,7.250
1788530160.031089,1788530160.036992,5.903,5.533
1788530160.039518,1788530160.044679,5.162,5.132
1788530160.046892,1788530160.052195,5.303,5.963
1788530160.056638,1788530160.061080,4.442,4.234
1788530160.064618,1788530160.069161,4.543,4.228
1788530160.072168,1788530160.076969,4.801,4.793
1788530160.080494,1788530160.085020,4.525,4.543
1788530160.089020,1788530160.092057,3.037,3.938
1788530160.097123,1788530160.101136,4.012,3.962
1788530160.105686,1788530160.108696,3.010,3.464
1788530160.113782,1788530160.117445,3.663,3.380
1788530160.122450,1788530160.125012,2.563,2.676
1788530160.130529,1788530160.132530,2.001,2.649
1788530160.139585,1788530160.141123,1.537,1.527
1788530160.146704,1788530160.148723,2.019,2.566
1788530160.155750,1788530160.156765,1.015,1.533
1788530160.163778,1788530160.165316,1.539,1.492
1788530160.172279,1788530160.172279,0.000,0.772
1788530160.180373,1788530160.181386,1.012,0.971
1788530160.189030,1788530160.189030,0.000,0.150
1788530160.197079,1788530160.197079,0.000,0.102
1788530160.197079,1788530160.205383,8.304,8.118
1788530160.205383,1788530160.213449,8.066,7.823
1788530160.213449,1788530160.221016,7.567,7.921
1788530160.223535,1788530160.229581,6.045,5.739
1788530160.230579,1788530160.237103,6.524,6.674
1788530160.239113,1788530160.245566,6.454,6.183
1788530160.247149,1788530160.253742,6.593,6.308
1788530160.255770,1788530160.260938,5.167,5.759
1788530160.264486,1788530160.270001,5.515,5.260
1788530160.273524,1788530160.277538,4.014,4.357
1788530160.280544,1788530160.286085,5.541,5.112
1788530160.289110,1788530160.293633,4.522,4.757
1788530160.297645,1788530160.301649,4.004,4.273
1788530160.306208,1788530160.309246,3.038,3.562
1788530160.313790,1788530160.317356,3.566,4.024
1788530160.322357,1788530160.325727,3.371,3.433
1788530160.331257,1788530160.333777,2.520,2.565
1788530160.338856,1788530160.341487,2.632,3.105
1788530160.347087,1788530160.349701,2.614,2.842
1788530160.355424,1788530160.357354,1.930,2.582
1788530160.364429,1788530160.365427,0.999,1.514
1788530160.372447,1788530160.373964,1.517,1.514
1788530160.380998,1788530160.382127,1.128,1.080
1788530160.389314,1788530160.389314,0.000,0.716
1788530160.397542,1788530160.397542,0.000,0.541
1788530160.397542,1788530160.406212,8.670,8.557
1788530160.413767,1788530160.414275,0.509,0.353
1788530160.421903,1788530160.421903,0.000,0.120
1788530160.421903,1788530160.429401,7.498,8.139
1788530160.430500,1788530160.437709,7.209,7.607
1788530160.438728,1788530160.446382,7.655,7.453
1788530160.447383,1788530160.454350,6.967,6.809
