t_capture,t_command,latency_ms,signal_age_ms
1782589218.884611,1782589218.890663,6.052,5.082
1782589218.892665,1782589218.897625,4.960,5.233
1782589218.901815,1782589218.906660,4.845,4.455
1782589218.910168,1782589218.914680,4.512,4.319
1782589218.918213,1782589218.922214,4.001,3.957
1782589218.926292,1782589218.930291,3.999,3.432
1782589218.935421,1782589218.938441,3.021,3.282
1782589218.943481,1782589218.945985,2.505,3.179
1782589218.950989,1782589218.953989,3.000,3.076
1782589218.959521,1782589218.962529,3.008,2.409
1782589218.969036,1782589218.970038,1.002,1.634
1782589218.977069,1782589218.978071,1.002,1.311
1782589218.985077,1782589218.986072,0.995,0.536
1782589218.993896,1782589218.994892,0.996,0.651
1782589219.001401,1782589219.002401,1.000,0.690
1782589219.001401,1782589219.010817,9.416,8.704
1782589219.010817,1782589219.018334,7.517,7.728
1782589219.018334,1782589219.026336,8.002,7.843
1782589219.028846,1782589219.034850,6.004,5.229
1782589219.037353,1782589219.042862,5.509,4.756
1782589219.047862,1782589219.050298,2.436,2.702
1782589219.054298,1782589219.058805,4.508,4.095
1782589219.060805,1782589219.066806,6.000,5.449
1782589219.068311,1782589219.074317,6.005,5.614
1782589219.076316,1782589219.082977,6.661,5.683
1782589219.085989,1782589219.090824,4.835,4.788
1782589219.094347,1782589219.098855,4.508,3.901
1782589219.104291,1782589219.106819,2.528,1.965
1782589219.112360,1782589219.114358,1.997,1.818
1782589219.121885,1782589219.122889,1.004,0.959
1782589219.128889,1782589219.130407,1.518,1.292
1782589219.136405,1782589219.138414,2.009,2.398
1782589219.144186,1782589219.146208,2.022,2.591
1782589219.151716,1782589219.154712,2.997,2.447
1782589219.160218,1782589219.162223,2.005,2.202
1782589219.168223,1782589219.170736,2.513,2.247
1782589219.176745,1782589219.178744,2.000,1.562
1782589219.185252,1782589219.186253,1.001,0.956
1782589219.192768,1782589219.194262,1.494,1.120
1782589219.201827,1782589219.202829,1.002,0.556
1782589219.209352,1782589219.210856,1.504,0.146
1782589219.217861,1782589219.218862,1.001,0.174
1782589219.217861,1782589219.226895,9.034,8.187
1782589219.226895,1782589219.235278,8.383,7.819
1782589219.235278,1782589219.242908,7.629,7.302
1782589219.242908,1782589219.250969,8.062,7.452
1782589219.251913,1782589219.259034,7.121,7.009
1782589219.260035,1782589219.266543,6.509,6.598
1782589219.268543,1782589219.275062,6.519,6.554
1782589219.277062,1782589219.282563,5.501,5.948
1782589219.284583,1782589219.290566,5.984,6.067
1782589219.293082,1782589219.299085,6.003,5.365
1782589219.301103,1782589219.306874,5.771,4.821
1782589219.309875,1782589219.315211,5.336,4.948
1782589219.318212,1782589219.322708,4.496,4.704
1782589219.327242,1782589219.331241,3.999,3.342
1782589219.334713,1782589219.339223,4.510,3.862
1782589219.343339,1782589219.347345,4.006,3.643
1782589219.351343,1782589219.354868,3.525,3.065
1782589219.359869,1782589219.362869,3.000,2.783
1782589219.368254,1782589219.371254,3.000,2.213
1782589219.376579,1782589219.378579,1.999,2.201
1782589219.385094,1782589219.387094,2.000,1.385
1782589219.393611,1782589219.395113,1.503,1.450
1782589219.402117,1782589219.403117,0.999,1.158
1782589219.409628,1782589219.410623,0.995,1.383
1782589219.409628,1782589219.418932,9.304,9.435
1782589219.426457,1782589219.427453,0.996,0.332
1782589219.434968,1782589219.434968,0.000,0.081
1782589219.434968,1782589219.443499,8.531,8.088
1782589219.443499,1782589219.450705,7.206,7.741
1782589219.451706,1782589219.459162,7.456,7.400
1782589219.460162,1782589219.467124,6.962,6.989
1782589219.468128,1782589219.475640,7.512,6.919
1782589219.478606,1782589219.483440,4.834,3.961
1782589219.487003,1782589219.491002,3.999,3.501
1782589219.497100,1782589219.499108,2.008,2.406
1782589219.503098,1782589219.507117,4.018,3.336
1782589219.510120,1782589219.515621,5.502,5.410
1782589219.518625,1782589219.523625,5.000,4.672
1782589219.526129,1782589219.531136,5.006,4.645
1782589219.535138,1782589219.539648,4.510,4.270
1782589219.543796,1782589219.547303,3.507,3.717
1782589219.551308,1782589219.555308,4.000,3.365
1782589219.559653,1782589219.563652,3.999,3.305
1782589219.568711,1782589219.571708,2.998,2.843
1782589219.577218,1782589219.579227,2.009,2.410
1782589219.584722,1782589219.587254,2.532,1.993
1782589219.593256,1782589219.595255,2.000,1.754
1782589219.593256,1782589219.603764,10.509,9.774
1782589219.604764,1782589219.611775,7.011,6.517
1782589219.612775,1782589219.619283,6.508,6.568
1782589219.621283,1782589219.627786,6.503,6.136
1782589219.628790,1782589219.635791,7.000,6.248
1782589219.635791,1782589219.643806,8.015,7.429
1782589219.643806,1782589219.651314,7.508,7.537
1782589219.652314,1782589219.659821,7.507,7.484
1782589219.660821,1782589219.666821,6.000,6.993
1782589219.668325,1782589219.675329,7.004,6.797
1782589219.676329,1782589219.683350,7.021,6.758
1782589219.684350,1782589219.691857,7.508,6.538
1782589219.693361,1782589219.699873,6.512,6.352
1782589219.703875,1782589219.706977,3.102,3.279
1782589219.710675,1782589219.715580,4.904,4.549
1782589219.719089,1782589219.724096,5.008,4.177
1782589219.728096,1782589219.731400,3.304,3.655
1782589219.734400,1782589219.739912,5.512,4.662
1782589219.743419,1782589219.747431,4.012,4.374
1782589219.752364,1782589219.755364,3.000,3.530
1782589219.759889,1782589219.763896,4.008,3.828
1782589219.767897,1782589219.772116,4.219,3.489
1782589219.776638,1782589219.780152,3.515,3.458
1782589219.776638,1782589219.788161,11.523,11.471
1782589219.795189,1782589219.796188,0.999,0.584
1782589219.795189,1782589219.803392,8.204,8.596
1782589219.810408,1782589219.811413,1.004,0.805
1782589219.818412,1782589219.819412,1.000,0.840
1782589219.826919,1782589219.827934,1.014,0.701
1782589219.835031,1782589219.836026,0.996,0.247
1782589219.843054,1782589219.844056,1.003,0.752
1782589219.851210,1782589219.852202,0.992,0.119
1782589219.851210,1782589219.860205,8.995,8.151
1782589219.860205,1782589219.868136,7.932,6.796
1782589219.868136,1782589219.875920,7.783,7.402
1782589219.876920,1782589219.884092,7.172,7.151
1782589219.885092,1782589219.891610,6.518,6.890
1782589219.893634,1782589219.899795,6.160,6.333
1782589219.901840,1782589219.908028,6.188,6.413
1782589219.910020,1782589219.916181,6.161,5.654
1782589219.918181,1782589219.924396,6.215,5.855
1782589219.926406,1782589219.931899,5.494,5.073
1782589219.934909,1782589219.939903,4.994,5.159
1782589219.943657,1782589219.947662,4.005,4.406
1782589219.951663,1782589219.955769,4.106,4.173
1782589219.960770,1782589219.963954,3.184,3.341
1782589219.968960,1782589219.972460,3.500,2.819
1782589219.976466,1782589219.980468,4.002,2.948
1782589219.984562,1782589219.988562,4.000,2.859
1782589219.993580,1782589219.996585,3.005,2.533
1782589220.001585,1782589220.004097,2.511,2.188
1782589220.010144,1782589220.012143,1.999,1.956
1782589220.017651,1782589220.019651,2.001,1.973
1782589220.027188,1782589220.028189,1.001,1.105
1782589220.035213,1782589220.036213,1.000,1.018
1782589220.043227,1782589220.044229,1.003,1.200
1782589220.051428,1782589220.052439,1.012,0.244
1782589220.060117,1782589220.060117,0.000,0.057
1782589220.060117,1782589220.067814,7.697,8.070
1782589220.067814,1782589220.076531,8.717,7.885
1782589220.079537,1782589220.084217,4.680,4.986
1782589220.087215,1782589220.092206,4.991,4.667
1782589220.094898,1782589220.099880,4.982,4.756
1782589220.101888,1782589220.108144,6.256,5.529
1782589220.110039,1782589220.116543,6.505,6.015
1782589220.118550,1782589220.124063,5.513,5.696
1782589220.127072,1782589220.132155,5.083,5.244
1782589220.134835,1782589220.139848,5.013,5.501
1782589220.142810,1782589220.148157,5.347,5.014
1782589220.151151,1782589220.156190,5.040,4.756
1782589220.163191,1782589220.164696,1.505,1.437
1782589220.170700,1782589220.172699,2.000,1.282
1782589220.178206,1782589220.180220,2.014,2.075
1782589220.186737,1782589220.188734,1.998,1.569
1782589220.194245,1782589220.196287,2.042,2.027
1782589220.201792,1782589220.204294,2.502,1.899
1782589220.209607,1782589220.212606,2.999,2.266
1782589220.218710,1782589220.220708,1.998,1.517
1782589220.226732,1782589220.228725,1.993,0.878
1782589220.235236,1782589220.236238,1.002,1.351
1782589220.235236,1782589220.243820,8.584,9.364
1782589220.245330,1782589220.252335,7.005,6.795
1782589220.245330,1782589220.260904,15.574,14.808
1782589220.245330,1782589220.268413,23.083,22.818
1782589220.245330,1782589220.276443,31.113,30.826
1782589220.276443,1782589220.284450,8.006,7.724
1782589220.284450,1782589220.291958,7.509,7.328
1782589220.293463,1782589220.300993,7.530,7.064
1782589220.300993,1782589220.308655,7.662,6.996
1782589220.309656,1782589220.316168,6.513,6.282
1782589220.318172,1782589220.324675,6.503,6.230
1782589220.329776,1782589220.332785,3.009,2.962
1782589220.337294,1782589220.340294,3.000,3.036
1782589220.343796,1782589220.348174,4.378,4.108
1782589220.352173,1782589220.356675,4.502,4.199
1782589220.359688,1782589220.364679,4.991,4.452
1782589220.368220,1782589220.372726,4.506,4.007
1782589220.377233,1782589220.380741,3.508,3.418
1782589220.384741,1782589220.388265,3.524,3.334
1782589220.393777,1782589220.397285,3.508,3.335
1782589220.402292,1782589220.404290,1.998,2.770
1782589220.410353,1782589220.413353,3.000,2.879
1782589220.418474,1782589220.420491,2.017,2.758
1782589220.426474,1782589220.428646,2.172,2.033
1782589220.434641,1782589220.436639,1.998,1.700
1782589220.443302,1782589220.445301,2.000,1.528
1782589220.451830,1782589220.452820,0.990,1.074
1782589220.460008,1782589220.461009,1.001,1.034
1782589220.468009,1782589220.469303,1.294,0.364
1782589220.476810,1782589220.476810,0.000,0.165
1782589220.476810,1782589220.484840,8.029,8.175
1782589220.484840,1782589220.492358,7.518,7.474
1782589220.493870,1782589220.501401,7.532,6.986
1782589220.502402,1782589220.509422,7.020,6.791
1782589220.510439,1782589220.516921,6.481,6.597
1782589220.517926,1782589220.524720,6.793,6.747
1782589220.526720,1782589220.533268,6.548,6.162
1782589220.535249,1782589220.541492,6.242,5.702
1782589220.543520,1782589220.549292,5.773,5.308
1782589220.551296,1782589220.557296,6.001,5.651
1782589220.559821,1782589220.564816,4.995,5.094
1782589220.567816,1782589220.572854,5.038,5.087
1782589220.576854,1782589220.581498,4.643,4.258
1782589220.584498,1782589220.589498,5.000,4.006
1782589220.593005,1782589220.597083,4.079,3.675
1782589220.601589,1782589220.604591,3.002,3.772
1782589220.609621,1782589220.613628,4.007,2.981
1782589220.618629,1782589220.621134,2.505,2.732
1782589220.626135,1782589220.629142,3.006,2.577
1782589220.634642,1782589220.637646,3.004,1.899
1782589220.643168,1782589220.645241,2.072,1.945
1782589220.651561,1782589220.653559,1.998,1.511
1782589220.659560,1782589220.661063,1.502,1.255
1782589220.659560,1782589220.669066,9.506,9.274
1782589220.670066,1782589220.677585,7.519,6.510
1782589220.679586,1782589220.685094,5.508,5.784
1782589220.688093,1782589220.693608,5.515,5.445
1782589220.694116,1782589220.701619,7.503,6.646
1782589220.701619,1782589220.709129,7.510,7.061
1782589220.709129,1782589220.717637,8.508,7.693
1782589220.718637,1782589220.725823,7.186,6.049
1782589220.725823,1782589220.733417,7.594,6.963
1782589220.734424,1782589220.741127,6.703,6.331
1782589220.743121,1782589220.749129,6.009,5.994
1782589220.751653,1782589220.757660,6.007,5.674
1782589220.760166,1782589220.765252,5.086,5.474
1782589220.768252,1782589220.773783,5.531,5.330
1782589220.779076,1782589220.780579,1.504,1.925
1782589220.787094,1782589220.789095,2.001,2.158
1782589220.794132,1782589220.797133,3.001,3.511
1782589220.801639,1782589220.804639,3.000,3.367
1782589220.810153,1782589220.813567,3.413,3.198
1782589220.817567,1782589220.821070,3.503,3.242
1782589220.827075,1782589220.829074,1.999,2.440
1782589220.836596,1782589220.837595,0.999,0.643
1782589220.844310,1782589220.845320,1.011,1.217
1782589220.852816,1782589220.853815,0.999,0.447
1782589220.861323,1782589220.861323,0.000,0.383
1782589220.868323,1782589220.869323,1.000,1.411
1782589220.876364,1782589220.877362,0.999,0.751
1782589220.884386,1782589220.885375,0.989,0.732
1782589220.893386,1782589220.893386,0.000,0.021
1782589220.893386,1782589220.901906,8.520,8.037
1782589220.901906,1782589220.909436,7.529,7.839
1782589220.909436,1782589220.917407,7.971,7.544
1782589220.918406,1782589220.925441,7.035,7.073
1782589220.926441,1782589220.933808,7.367,6.684
1782589220.934807,1782589220.941810,7.003,6.366
1782589220.943320,1782589220.949902,6.582,6.240
1782589220.954427,1782589220.957427,3.000,3.089
1782589220.962930,1782589220.965934,3.004,3.000
1782589220.970934,1782589220.973436,2.502,2.529
1782589220.978469,1782589220.981441,2.971,2.853
1782589220.985948,1782589220.989947,3.999,3.430
1782589220.993451,1782589220.997458,4.006,3.731
1782589221.002455,1782589221.004931,2.476,3.422
1782589221.010437,1782589221.013945,3.507,3.423
1782589221.018949,1782589221.021949,3.000,2.359
1782589221.027082,1782589221.030074,2.991,2.193
1782589221.034587,1782589221.037590,3.004,2.888
1782589221.042591,1782589221.046096,3.506,2.411
1782589221.051099,1782589221.053097,1.998,2.207
1782589221.060615,1782589221.061617,1.002,0.803
1782589221.068137,1782589221.070161,2.024,1.709
1782589221.076528,1782589221.077521,0.993,1.005
1782589221.085034,1782589221.086039,1.005,0.351
1782589221.093544,1782589221.093544,0.000,0.185
1782589221.093544,1782589221.101631,8.088,8.205
1782589221.104632,1782589221.109717,5.085,4.879
1782589221.112717,1782589221.117928,5.211,4.507
1782589221.120927,1782589221.126432,5.505,4.440
1782589221.128438,1782589221.133450,5.012,4.830
1782589221.135444,1782589221.141952,6.508,5.873
1782589221.142959,1782589221.150080,7.121,6.209
1782589221.152076,1782589221.157592,5.516,5.923
1782589221.160592,1782589221.165600,5.008,5.675
1782589221.168119,1782589221.173640,5.521,4.956
1782589221.177131,1782589221.182207,5.075,4.945
1782589221.184207,1782589221.189716,5.508,5.138
1782589221.193716,1782589221.197725,4.009,4.592
1782589221.201727,1782589221.205736,4.009,4.529
1782589221.210236,1782589221.214235,3.999,3.774
1782589221.217741,1782589221.221745,4.004,3.735
1782589221.226745,1782589221.229868,3.123,3.190
1782589221.234873,1782589221.238370,3.496,3.155
1782589221.243875,1782589221.245879,2.004,1.835
1782589221.252092,1782589221.254092,2.000,1.793
1782589221.260151,1782589221.262150,1.999,2.160
1782589221.268659,1782589221.269662,1.003,1.593
1782589221.276662,1782589221.277662,1.000,1.483
1782589221.285701,1782589221.285701,0.000,0.569
1782589221.292226,1782589221.293731,1.505,0.851
1782589221.300951,1782589221.301952,1.001,0.620
1782589221.300951,1782589221.310603,9.652,8.629
1782589221.317603,1782589221.317603,0.000,0.033
1782589221.317603,1782589221.325642,8.038,8.038
1782589221.326643,1782589221.334169,7.527,7.390
1782589221.334169,1782589221.341684,7.515,7.338
1782589221.345847,1782589221.350352,4.505,4.280
1782589221.353354,1782589221.358352,4.998,4.404
1782589221.361461,1782589221.366461,5.000,4.127
1782589221.370981,1782589221.373975,2.994,2.647
1782589221.377968,1782589221.382477,4.509,3.569
1782589221.386475,1782589221.390000,3.525,3.815
1782589221.394008,1782589221.398344,4.336,4.273
1782589221.401755,1782589221.405755,4.000,4.294
1782589221.409262,1782589221.414206,4.944,3.810
1782589221.418206,1782589221.422715,4.509,4.099
1782589221.418206,1782589221.430672,12.467,12.107
1782589221.437672,1782589221.438672,1.000,0.685
1782589221.443696,1782589221.446699,3.003,2.076
1782589221.451846,1782589221.453846,2.000,2.137
1782589221.459846,1782589221.461875,2.029,1.691
1782589221.467875,1782589221.470377,2.502,2.328
1782589221.476387,1782589221.478391,2.004,1.847
1782589221.485435,1782589221.486435,0.999,0.941
1782589221.493144,1782589221.494674,1.530,1.484
1782589221.501686,1782589221.502686,1.000,0.572
1782589221.509202,1782589221.510705,1.503,0.761
1782589221.517709,1782589221.518709,1.000,0.185
1782589221.517709,1782589221.526226,8.517,8.228
1782589221.527226,1782589221.534740,7.514,7.452
1782589221.534740,1782589221.542237,7.497,7.238
1782589221.543240,1782589221.550756,7.517,7.517
1782589221.551757,1782589221.558265,6.509,6.846
1782589221.560265,1782589221.566796,6.530,6.135
1782589221.568794,1782589221.573977,5.183,5.782
1782589221.575979,1782589221.582479,6.500,5.874
1782589221.585482,1782589221.590490,5.008,5.341
1782589221.594019,1782589221.598113,4.094,4.803
1782589221.602118,1782589221.606432,4.313,3.435
1782589221.609955,1782589221.614488,4.533,4.746
1782589221.620714,1782589221.622713,1.999,1.576
1782589221.629181,1782589221.630182,1.001,1.008
1782589221.637690,1782589221.638692,1.002,0.804
1782589221.644196,1782589221.646698,2.502,2.528
1782589221.652215,1782589221.654218,2.003,2.310
1782589221.660218,1782589221.662721,2.503,2.101
1782589221.667725,1782589221.670726,3.001,2.396
1782589221.667725,1782589221.678234,10.509,10.408
1782589221.679234,1782589221.686766,7.533,7.261
1782589221.687767,1782589221.694926,7.159,6.823
1782589221.694926,1782589221.702949,8.023,7.963
1782589221.703452,1782589221.710530,7.078,7.516
1782589221.711530,1782589221.719038,7.508,6.794
1782589221.719038,1782589221.726545,7.507,7.411
1782589221.727544,1782589221.735067,7.523,7.409
1782589221.735067,1782589221.743061,7.994,7.361
1782589221.743061,1782589221.750706,7.646,7.334
1782589221.753848,1782589221.759011,5.162,4.357
1782589221.761013,1782589221.767232,6.219,5.473
1782589221.767232,1782589221.774734,7.502,7.058
1782589221.776738,1782589221.782737,6.000,6.215
1782589221.784738,1782589221.791131,6.394,5.747
1782589221.793140,1782589221.798676,5.536,5.688
1782589221.801697,1782589221.806717,5.021,4.946
1782589221.809788,1782589221.815282,5.493,4.490
1782589221.818286,1782589221.823285,4.999,4.891
1782589221.828366,1782589221.830874,2.508,2.012
1782589221.837394,1782589221.839393,1.999,1.186
1782589221.844393,1782589221.847267,2.874,2.162
1782589221.851277,1782589221.855274,3.997,3.513
1782589221.860539,1782589221.862539,2.000,2.647
1782589221.867633,1782589221.870667,3.034,3.042
1782589221.876491,1782589221.878491,2.000,2.033
1782589221.884500,1782589221.887009,2.509,1.972
1782589221.893531,1782589221.894552,1.021,1.228
1782589221.901323,1782589221.903237,1.914,1.706
1782589221.909997,1782589221.910693,0.696,0.950
1782589221.917812,1782589221.918803,0.991,0.673
1782589221.925803,1782589221.926998,1.195,0.421
1782589221.925803,1782589221.935006,9.203,8.429
1782589221.935006,1782589221.943233,8.227,7.642
1782589221.943233,1782589221.951031,7.798,7.893
1782589221.952032,1782589221.959160,7.128,6.951
1782589221.960160,1782589221.966673,6.512,6.988
1782589221.967676,1782589221.974676,6.999,7.044
1782589221.976179,1782589221.983182,7.004,6.454
1782589221.985247,1782589221.991338,6.092,5.941
1782589221.993347,1782589221.999390,6.042,5.822
1782589222.001390,1782589222.006893,5.502,5.375
1782589222.009900,1782589222.014907,5.007,5.293
1782589222.018416,1782589222.023415,4.999,5.002
1782589222.028936,1782589222.030936,2.000,2.184
1782589222.037504,1782589222.039512,2.008,1.671
1782589222.045578,1782589222.047079,1.502,1.613
1782589222.054218,1782589222.055218,1.000,0.968
1782589222.061725,1782589222.062725,1.001,1.499
1782589222.068231,1782589222.071234,3.003,2.284
1782589222.077235,1782589222.079593,2.358,1.953
1782589222.085593,1782589222.087592,1.999,1.715
1782589222.093708,1782589222.095707,1.999,1.738
1782589222.101743,1782589222.103087,1.344,1.505
1782589222.110000,1782589222.110998,0.998,1.258
1782589222.118004,1782589222.119144,1.140,1.229
1782589222.126151,1782589222.127132,0.981,0.469
1782589222.126151,1782589222.135577,9.426,8.477
1782589222.143083,1782589222.143083,0.000,0.175
1782589222.143083,1782589222.151597,8.513,8.202
1782589222.152596,1782589222.159096,6.500,6.608
1782589222.160100,1782589222.167099,6.999,7.197
1782589222.168099,1782589222.175650,7.550,7.048
1782589222.176651,1782589222.183720,7.069,6.746
1782589222.184721,1782589222.191237,6.516,6.178
1782589222.193237,1782589222.199744,6.507,5.793
1782589222.201746,1782589222.206744,4.999,5.656
1782589222.209264,1782589222.215395,6.131,5.686
1782589222.218899,1782589222.222905,4.007,4.723
1782589222.225903,1782589222.231422,5.519,4.776
1782589222.234939,1782589222.238940,4.001,3.994
1782589222.243150,1782589222.247149,3.999,3.802
1782589222.252660,1782589222.255660,3.000,2.935
1782589222.261216,1782589222.263202,1.985,1.826
1782589222.268203,1782589222.271711,3.507,2.828
1782589222.276711,1782589222.279711,2.999,2.811
1782589222.285228,1782589222.287246,2.018,2.441
1782589222.292747,1782589222.295746,2.999,2.453
1782589222.300933,1782589222.303934,3.001,2.032
1782589222.309946,1782589222.310952,1.007,1.668
1782589222.317958,1782589222.318961,1.003,1.521
1782589222.327208,1782589222.327208,0.000,0.387
1782589222.334896,1782589222.335896,0.999,0.041
1782589222.343486,1782589222.343486,0.000,0.148
1782589222.343486,1782589222.351694,8.209,8.157
1782589222.351694,1782589222.359694,8.000,7.583
1782589222.359694,1782589222.367790,8.096,7.473
1782589222.369791,1782589222.375322,5.531,5.571
1782589222.376313,1782589222.383829,7.516,6.746
1782589222.384829,1782589222.391341,6.511,6.417
1782589222.393353,1782589222.399849,6.495,6.222
1782589222.404343,1782589222.407316,2.973,3.065
1782589222.411930,1782589222.415930,3.999,3.012
1782589222.419448,1782589222.423959,4.512,3.372
1782589222.427960,1782589222.431462,3.502,3.959
1782589222.435472,1782589222.439470,3.998,3.748
1782589222.443213,1782589222.447211,3.998,3.868
1782589222.452531,1782589222.455528,2.997,2.740
1782589222.460530,1782589222.463985,3.455,3.079
1782589222.468986,1782589222.471987,3.001,2.956
1782589222.476257,1782589222.479258,3.000,2.926
1782589222.486865,1782589222.487864,1.000,0.646
1782589222.493942,1782589222.495938,1.995,1.019
1782589222.501961,1782589222.503976,2.014,1.265
1782589222.510566,1782589222.511568,1.001,1.389
1782589222.518856,1782589222.519896,1.040,1.151
1782589222.526407,1782589222.527407,1.000,0.957
1782589222.534918,1782589222.535921,1.003,0.654
1782589222.543422,1782589222.543422,0.000,0.333
1782589222.551450,1782589222.551450,0.000,0.025
1782589222.551450,1782589222.559554,8.104,8.039
1782589222.562554,1782589222.567990,5.436,4.724
1782589222.570991,1782589222.575331,4.340,4.743
1782589222.577331,1782589222.583519,6.188,6.581
1782589222.587528,1782589222.591523,3.995,4.397
1782589222.593538,1782589222.599543,6.005,6.050
1782589222.601541,1782589222.607085,5.543,6.468
1782589222.611592,1782589222.616124,4.532,4.103
1782589222.619104,1782589222.624104,5.000,4.922
1782589222.626611,1782589222.631610,4.999,5.132
1782589222.634610,1782589222.639699,5.089,4.803
1782589222.642687,1782589222.648311,5.624,4.861
1782589222.651314,1782589222.655820,4.506,4.147
1782589222.659821,1782589222.663821,4.000,4.076
1782589222.668336,1782589222.672336,3.999,3.510
1782589222.675857,1782589222.679855,3.998,3.512
1782589222.684855,1782589222.687927,3.072,2.630
1782589222.692930,1782589222.695905,2.976,2.729
1782589222.701906,1782589222.703906,2.000,1.790
1782589222.709956,1782589222.711965,2.008,2.158
1782589222.718113,1782589222.720107,1.994,1.536
1782589222.726331,1782589222.728343,2.011,1.068
1782589222.734332,1782589222.735838,1.506,1.202
1782589222.742851,1782589222.743841,0.990,0.819
1782589222.750447,1782589222.751950,1.503,0.728
1782589222.750447,1782589222.759978,9.530,8.735
1782589222.767492,1782589222.768490,0.998,0.212
1782589222.767492,1782589222.775954,8.462,8.221
1782589222.776953,1782589222.783476,6.522,7.407
1782589222.784978,1782589222.791516,6.537,7.355
1782589222.795039,1782589222.800269,5.230,4.544
1782589222.795039,1782589222.807806,12.768,12.547
1782589222.810332,1782589222.816546,6.213,5.453
1782589222.819547,1782589222.824048,4.502,4.130
1782589222.828061,1782589222.832149,4.088,3.695
1782589222.835678,1782589222.840669,4.992,4.509
1782589222.843681,1782589222.848188,4.508,4.592
1782589222.850701,1782589222.856221,5.521,5.170
1782589222.860227,1782589222.864725,4.498,4.223
1782589222.869728,1782589222.871728,2.000,2.592
1782589222.877510,1782589222.880014,2.504,2.716
1782589222.884520,1782589222.888522,4.002,3.206
1782589222.892595,1782589222.896729,4.134,3.176
1782589222.901249,1782589222.903990,2.741,2.796
1782589222.909646,1782589222.912652,3.006,2.185
1782589222.918175,1782589222.920176,2.000,1.798
1782589222.927704,1782589222.928700,0.996,0.708
1782589222.935204,1782589222.936208,1.004,1.226
1782589222.943208,1782589222.944208,1.001,0.883
1782589222.950777,1782589222.952281,1.503,0.918
1782589222.959798,1782589222.960797,0.998,0.345
1782589222.959798,1782589222.968298,8.499,8.354
1782589222.971299,1782589222.976825,5.526,5.406
1782589222.977834,1782589222.984343,6.508,5.465
1782589222.985862,1782589222.992396,6.534,6.469
1782589222.993389,1782589222.999938,6.548,6.793
1782589223.000929,1782589223.008130,7.201,6.885
1782589223.009753,1782589223.016428,6.675,6.362
1782589223.018525,1782589223.024134,5.609,6.155
1782589223.026358,1782589223.032352,5.993,5.767
1782589223.035348,1782589223.040617,5.270,4.938
1782589223.043607,1782589223.048302,4.695,4.557
1782589223.051277,1782589223.056181,4.905,4.452
1782589223.060276,1782589223.064199,3.924,4.227
1782589223.068220,1782589223.072230,4.010,4.565
1782589223.076820,1782589223.080820,3.999,3.680
1782589223.084325,1782589223.088855,4.530,3.758
1782589223.092864,1782589223.096887,4.023,3.101
1782589223.101891,1782589223.104890,2.999,2.781
1782589223.110005,1782589223.112191,2.186,2.345
1782589223.118518,1782589223.120518,2.000,2.053
1782589223.126022,1782589223.129025,3.004,2.135
1782589223.134549,1782589223.137057,2.508,1.453
1782589223.144060,1782589223.145056,0.997,0.411
1782589223.151710,1782589223.152713,1.003,0.178
1782589223.160219,1782589223.160219,0.000,0.075
1782589223.167746,1782589223.168746,1.000,0.331
1782589223.176741,1782589223.176741,0.000,0.116
1782589223.176741,1782589223.184247,7.506,8.130
1782589223.187759,1782589223.192758,4.999,4.791
1782589223.195758,1782589223.200266,4.508,4.773
1782589223.204265,1782589223.208781,4.515,3.772
1782589223.211290,1782589223.216795,5.505,4.865
1782589223.218800,1782589223.224805,6.005,5.404
1782589223.226808,1782589223.233036,6.228,5.542
1782589223.235036,1782589223.240241,5.205,5.445
1782589223.243238,1782589223.248760,5.522,4.882
1782589223.251275,1782589223.255805,4.530,4.878
1782589223.260314,1782589223.264315,4.000,4.069
1782589223.268359,1782589223.272366,4.007,4.402
1782589223.276361,1782589223.280447,4.086,4.186
1782589223.285448,1782589223.288964,3.516,3.549
1782589223.294474,1782589223.296475,2.001,2.555
1782589223.300989,1782589223.305000,4.010,3.162
1782589223.310506,1782589223.313015,2.509,2.151
1782589223.318520,1782589223.321047,2.527,2.354
1782589223.326563,1782589223.329063,2.499,2.263
1782589223.335067,1782589223.337074,2.007,1.676
1782589223.343629,1782589223.344630,1.001,0.784
1782589223.352239,1782589223.353238,0.999,0.554
1782589223.352239,1782589223.360749,8.510,8.568
1782589223.362747,1782589223.369253,6.505,5.840
1782589223.376266,1782589223.377265,0.998,0.081
1782589223.376266,1782589223.384770,8.504,8.090
1782589223.384770,1782589223.393291,8.520,7.920
1782589223.393291,1782589223.400945,7.654,7.641
1782589223.401945,1782589223.409448,7.503,7.338
1782589223.409448,1782589223.417497,8.049,7.083
1782589223.418498,1782589223.424886,6.388,6.836
1782589223.426887,1782589223.433010,6.122,5.786
1782589223.435013,1782589223.441169,6.156,5.822
1782589223.443169,1782589223.449169,6.000,5.529
1782589223.452398,1782589223.456911,4.513,4.729
1782589223.460416,1782589223.465420,5.004,4.818
1782589223.471471,1782589223.473470,1.999,1.492
1782589223.479475,1782589223.480552,1.077,1.829
1782589223.488188,1782589223.489190,1.002,1.268
1782589223.495698,1782589223.496698,1.000,1.256
1782589223.504269,1782589223.505270,1.001,0.171
1782589223.511810,1782589223.512813,1.003,1.171
1782589223.518809,1782589223.521313,2.504,1.691
1782589223.527353,1782589223.529351,1.997,1.451
1782589223.535874,1782589223.536885,1.010,1.357
1782589223.543382,1782589223.545383,2.002,1.205
