t_capture,t_command,latency_ms,signal_age_ms
1782580255.483066,1782580255.486697,3.631,4.239
1782580255.483066,1782580255.489297,6.231,6.240
1782580255.483066,1782580255.491443,8.378,8.242
1782580255.491443,1782580255.493312,1.868,1.798
1782580255.491443,1782580255.495322,3.878,3.799
1782580255.491443,1782580255.497441,5.998,5.800
1782580255.491443,1782580255.499536,8.093,7.801
1782580255.499536,1782580255.501539,2.003,1.841
1782580255.499536,1782580255.503530,3.994,3.842
1782580255.499536,1782580255.505559,6.023,5.843
1782580255.499536,1782580255.507454,7.918,7.846
1782580255.508472,1782580255.509620,1.148,0.947
1782580255.508472,1782580255.511595,3.123,2.947
1782580255.508472,1782580255.513598,5.126,4.948
1782580255.508472,1782580255.515598,7.126,6.949
1782580255.515598,1782580255.517601,2.004,1.857
1782580255.515598,1782580255.519590,3.992,3.858
1782580255.515598,1782580255.521608,6.011,5.859
1782580255.515598,1782580255.523600,8.002,7.866
1782580255.525547,1782580255.525547,0.000,0.018
1782580255.525547,1782580255.527541,1.994,2.019
1782580255.525547,1782580255.529518,3.971,4.019
1782580255.525547,1782580255.531104,5.557,6.024
1782580255.533184,1782580255.533184,0.000,0.383
1782580255.533184,1782580255.535185,2.001,2.384
1782580255.533184,1782580255.537220,4.036,4.386
1782580255.533184,1782580255.539245,6.062,6.394
1782580255.533184,1782580255.541241,8.057,8.394
1782580255.542249,1782580255.543242,0.993,1.303
1782580255.542249,1782580255.545253,3.004,3.304
1782580255.542249,1782580255.547246,4.997,5.305
1782580255.542249,1782580255.549247,6.998,7.306
1782580255.550252,1782580255.551260,1.008,1.326
1782580255.550252,1782580255.553237,2.985,3.327
1782580255.550252,1782580255.555240,4.988,5.328
1782580255.550252,1782580255.557246,6.994,7.328
1782580255.558244,1782580255.559239,0.995,1.337
1782580255.558244,1782580255.561253,3.009,3.338
1782580255.558244,1782580255.563252,5.008,5.339
1782580255.558244,1782580255.565247,7.003,7.340
1782580255.567239,1782580255.567239,0.000,0.347
1782580255.567239,1782580255.569250,2.011,2.348
1782580255.567239,1782580255.571206,3.967,4.358
1782580255.567239,1782580255.573202,5.963,6.361
1782580255.575247,1782580255.575247,0.000,0.260
1782580255.575247,1782580255.577244,1.997,2.262
1782580255.575247,1782580255.579121,3.874,4.265
1782580255.575247,1782580255.581269,6.022,6.266
1782580255.583268,1782580255.583268,0.000,0.313
1782580255.583268,1782580255.585290,2.021,2.315
1782580255.583268,1782580255.587275,4.007,4.317
1782580255.583268,1782580255.588183,4.915,6.317
1782580255.590952,1782580255.590952,0.000,0.613
1782580255.590952,1782580255.592950,1.997,2.614
1782580255.590952,1782580255.594955,4.003,4.614
1782580255.590952,1782580255.596959,6.006,6.615
1782580255.590952,1782580255.598966,8.014,8.617
1782580255.599960,1782580255.600966,1.006,1.656
1782580255.599960,1782580255.602835,2.875,3.656
1782580255.599960,1782580255.604843,4.883,5.657
1782580255.599960,1782580255.606852,6.892,7.658
1782580255.607936,1782580255.608976,1.040,1.693
1782580255.607936,1782580255.610985,3.049,3.694
1782580255.607936,1782580255.612971,5.035,5.695
1782580255.607936,1782580255.614976,7.041,7.696
1782580255.616983,1782580255.616983,0.000,0.458
1782580255.616983,1782580255.619374,2.392,2.458
1782580255.616983,1782580255.621421,4.438,4.459
1782580255.616983,1782580255.623420,6.438,6.460
1782580255.624422,1782580255.625436,1.014,1.201
1782580255.624422,1782580255.627457,3.035,3.202
1782580255.624422,1782580255.629455,5.033,5.202
1782580255.624422,1782580255.630972,6.551,7.204
1782580255.632996,1782580255.632996,0.000,0.640
1782580255.632996,1782580255.635144,2.148,2.641
1782580255.632996,1782580255.637280,4.285,4.642
1782580255.632996,1782580255.639242,6.247,6.643
1782580255.641195,1782580255.641195,0.000,0.325
1782580255.641195,1782580255.643234,2.039,2.326
1782580255.641195,1782580255.645267,4.072,4.327
1782580255.641195,1782580255.647280,6.085,6.328
1782580255.641195,1782580255.649162,7.967,8.330
1782580255.650155,1782580255.651167,1.013,1.359
1782580255.650155,1782580255.653471,3.317,3.360
1782580255.650155,1782580255.655638,5.484,5.361
1782580255.657604,1782580255.657604,0.000,0.091
1782580255.657604,1782580255.659485,1.881,2.091
1782580255.657604,1782580255.661601,3.997,4.093
1782580255.657604,1782580255.663610,6.006,6.096
1782580255.657604,1782580255.665080,7.476,8.100
1782580255.666181,1782580255.667191,1.009,1.506
1782580255.666181,1782580255.669179,2.998,3.507
1782580255.666181,1782580255.671186,5.005,5.508
1782580255.666181,1782580255.673172,6.991,7.509
1782580255.675175,1782580255.675175,0.000,0.598
1782580255.675175,1782580255.677172,1.997,2.599
1782580255.675175,1782580255.679178,4.004,4.601
1782580255.675175,1782580255.681087,5.913,6.605
1782580255.683097,1782580255.683097,0.000,0.640
1782580255.683097,1782580255.685117,2.019,2.641
1782580255.683097,1782580255.687136,4.039,4.643
1782580255.683097,1782580255.689196,6.099,6.644
1782580255.691225,1782580255.691225,0.000,0.494
1782580255.691225,1782580255.693225,2.000,2.494
1782580255.691225,1782580255.695240,4.015,4.496
1782580255.691225,1782580255.697368,6.143,6.496
1782580255.699382,1782580255.699382,0.000,0.344
1782580255.699382,1782580255.701331,1.949,2.345
1782580255.699382,1782580255.703400,4.018,4.346
1782580255.699382,1782580255.705365,5.983,6.347
1782580255.699382,1782580255.707400,8.018,8.348
1782580255.708364,1782580255.709370,1.006,1.398
1782580255.708364,1782580255.711381,3.017,3.400
1782580255.708364,1782580255.713906,5.542,5.402
1782580255.708364,1782580255.715915,7.551,7.403
1782580255.715915,1782580255.717051,1.135,1.808
1782580255.715915,1782580255.719049,3.134,3.807
1782580255.715915,1782580255.721057,5.141,5.809
1782580255.715915,1782580255.723056,7.141,7.810
1782580255.724095,1782580255.725050,0.955,1.716
1782580255.724095,1782580255.727049,2.954,3.718
1782580255.724095,1782580255.729054,4.960,5.719
1782580255.724095,1782580255.731687,7.592,7.719
1782580255.732812,1782580255.733692,0.880,0.977
1782580255.732812,1782580255.735707,2.896,2.978
1782580255.732812,1782580255.737726,4.914,4.979
1782580255.732812,1782580255.739726,6.914,6.980
1782580255.741742,1782580255.741742,0.000,0.007
1782580255.741742,1782580255.743758,2.016,2.008
1782580255.741742,1782580255.745781,4.039,4.008
1782580255.741742,1782580255.747799,6.057,6.010
1782580255.741742,1782580255.749819,8.077,8.011
1782580255.749819,1782580255.751836,2.017,1.843
1782580255.749819,1782580255.753848,4.029,3.844
1782580255.749819,1782580255.755983,6.164,5.845
1782580255.749819,1782580255.757997,8.178,7.846
1782580255.757997,1782580255.758979,0.982,1.787
1782580255.757997,1782580255.761981,3.983,3.788
1782580255.757997,1782580255.763976,5.979,5.789
1782580255.757997,1782580255.765984,7.987,7.790
1782580255.767008,1782580255.767981,0.973,0.837
1782580255.767008,1782580255.769978,2.970,2.837
1782580255.767008,1782580255.771988,4.980,4.838
1782580255.767008,1782580255.773989,6.982,6.839
1782580255.774984,1782580255.775985,1.001,0.738
1782580255.774984,1782580255.777980,2.996,2.739
1782580255.774984,1782580255.780002,5.018,4.740
1782580255.774984,1782580255.781992,7.007,6.743
1782580255.782992,1782580255.783989,0.997,0.733
1782580255.782992,1782580255.785987,2.994,2.734
1782580255.782992,1782580255.787997,5.005,4.735
1782580255.782992,1782580255.788996,6.004,6.736
1782580255.791770,1782580255.791770,0.000,0.058
1782580255.791770,1782580255.793767,1.997,2.059
1782580255.791770,1782580255.795769,3.999,4.060
1782580255.791770,1782580255.797778,6.008,6.061
1782580255.799763,1782580255.799763,0.000,0.129
1782580255.799763,1782580255.801754,1.992,2.135
1782580255.799763,1782580255.803761,3.998,4.135
1782580255.799763,1782580255.805751,5.988,6.136
1782580255.799763,1782580255.806731,6.968,8.137
1782580255.808352,1782580255.809470,1.118,1.661
1782580255.808352,1782580255.811480,3.127,3.661
1782580255.808352,1782580255.813484,5.131,5.662
1782580255.815483,1782580255.815483,0.000,0.511
1782580255.815483,1782580255.817481,1.997,2.511
1782580255.815483,1782580255.819479,3.995,4.513
1782580255.815483,1782580255.821900,6.417,6.516
1782580255.815483,1782580255.823908,8.425,8.516
1782580255.824908,1782580255.825919,1.011,1.085
1782580255.824908,1782580255.828034,3.126,3.086
1782580255.824908,1782580255.830045,5.136,5.087
1782580255.824908,1782580255.831273,6.365,7.088
1782580255.833295,1782580255.833295,0.000,0.688
1782580255.833295,1782580255.835452,2.157,2.690
1782580255.833295,1782580255.838105,4.810,4.694
1782580255.833295,1782580255.840093,6.798,6.697
1782580255.841107,1782580255.842116,1.009,0.885
1782580255.841107,1782580255.844112,3.006,2.886
1782580255.841107,1782580255.846000,4.893,4.887
1782580255.841107,1782580255.848098,6.991,6.888
1782580255.841107,1782580255.850102,8.995,8.908
1782580255.850102,1782580255.851985,1.883,1.843
1782580255.850102,1782580255.854002,3.901,3.846
1782580255.850102,1782580255.855514,5.412,5.848
1782580255.857533,1782580255.857533,0.000,0.474
1782580255.857533,1782580255.859551,2.018,2.474
1782580255.857533,1782580255.861568,4.035,4.475
1782580255.857533,1782580255.863586,6.053,6.476
1782580255.857533,1782580255.865605,8.073,8.476
1782580255.866623,1782580255.867624,1.001,1.396
1782580255.866623,1782580255.869623,3.000,3.398
1782580255.866623,1782580255.871623,5.000,5.399
1782580255.874039,1782580255.874039,0.000,0.018
1782580255.874039,1782580255.875581,1.543,2.018
1782580255.874039,1782580255.877599,3.560,4.019
1782580255.874039,1782580255.879615,5.576,6.020
1782580255.874039,1782580255.881633,7.594,8.021
1782580255.882633,1782580255.883653,1.020,1.413
1782580255.882633,1782580255.885671,3.039,3.414
1782580255.882633,1782580255.887690,5.057,5.414
1782580255.882633,1782580255.889708,7.075,7.416
1782580255.891218,1782580255.892231,1.013,0.882
1782580255.891218,1782580255.894244,3.026,2.883
1782580255.891218,1782580255.895259,4.041,4.884
1782580255.891218,1782580255.897373,6.155,6.885
1782580255.899570,1782580255.899570,0.000,0.525
1782580255.899570,1782580255.901608,2.038,2.526
1782580255.899570,1782580255.903659,4.090,4.527
1782580255.899570,1782580255.905676,6.107,6.528
1782580255.907710,1782580255.907710,0.000,0.323
1782580255.907710,1782580255.909804,2.095,2.324
1782580255.907710,1782580255.911813,4.103,4.325
1782580255.907710,1782580255.913854,6.145,6.326
1782580255.907710,1782580255.915527,7.817,8.327
1782580255.916536,1782580255.917538,1.001,1.428
1782580255.916536,1782580255.919528,2.991,3.431
1782580255.916536,1782580255.921531,4.995,5.433
1782580255.916536,1782580255.923527,6.991,7.433
1782580255.924522,1782580255.925530,1.008,1.513
1782580255.924522,1782580255.927532,3.011,3.514
1782580255.924522,1782580255.929535,5.013,5.516
1782580255.924522,1782580255.931921,7.399,7.517
1782580255.932941,1782580255.933940,0.999,1.140
1782580255.932941,1782580255.935951,3.010,3.140
1782580255.932941,1782580255.938081,5.140,5.141
1782580255.932941,1782580255.940082,7.141,7.142
1782580255.941077,1782580255.942083,1.007,1.019
1782580255.941077,1782580255.944094,3.018,3.020
1782580255.941077,1782580255.945963,4.886,5.021
1782580255.941077,1782580255.947973,6.896,7.022
1782580255.949981,1782580255.949981,0.000,0.092
1782580255.949981,1782580255.952113,2.132,2.093
1782580255.949981,1782580255.954128,4.147,4.094
1782580255.949981,1782580255.956142,6.160,6.095
1782580255.957117,1782580255.958118,1.001,1.017
1782580255.957117,1782580255.960124,3.006,3.018
1782580255.957117,1782580255.962115,4.998,5.019
1782580255.957117,1782580255.964116,6.999,7.021
1782580255.957117,1782580255.966117,9.000,9.021
1782580255.967116,1782580255.968114,0.998,0.991
1782580255.967116,1782580255.970114,2.998,2.992
1782580255.967116,1782580255.972115,4.999,4.994
1782580255.967116,1782580255.974117,7.000,6.994
1782580255.975115,1782580255.975115,0.000,0.908
1782580255.975115,1782580255.977401,2.286,2.912
1782580255.975115,1782580255.979410,4.295,4.914
1782580255.975115,1782580255.981413,6.298,6.917
1782580255.982424,1782580255.983547,1.123,1.680
1782580255.982424,1782580255.985558,3.134,3.681
1782580255.982424,1782580255.987579,5.156,5.682
1782580255.982424,1782580255.989553,7.130,7.683
1782580255.991426,1782580255.992070,0.644,0.710
1782580255.991426,1782580255.993524,2.098,2.711
1782580255.991426,1782580255.995642,4.216,4.712
1782580255.991426,1782580255.997601,6.175,6.713
1782580255.999543,1782580255.999543,0.000,0.612
1782580255.999543,1782580256.001560,2.017,2.612
1782580255.999543,1782580256.003578,4.035,4.613
1782580255.999543,1782580256.005579,6.036,6.615
1782580255.999543,1782580256.007598,8.055,8.617
1782580256.009115,1782580256.010148,1.033,0.922
1782580256.009115,1782580256.012167,3.052,2.926
1782580256.009115,1782580256.014318,5.203,4.929
1782580256.009115,1782580256.016305,7.190,6.930
1782580256.017294,1782580256.018315,1.021,0.823
1782580256.017294,1782580256.020295,3.001,2.824
1782580256.017294,1782580256.022316,5.022,4.825
1782580256.017294,1782580256.024290,6.996,6.826
1782580256.024930,1782580256.026053,1.123,1.151
1782580256.024930,1782580256.027942,3.012,3.152
1782580256.024930,1782580256.030056,5.126,5.153
1782580256.024930,1782580256.031717,6.787,7.154
1782580256.032861,1782580256.033880,1.019,1.224
1782580256.032861,1782580256.035855,2.994,3.225
1782580256.032861,1782580256.037858,4.997,5.227
1782580256.032861,1782580256.039845,6.984,7.230
1782580256.041743,1782580256.041743,0.000,0.319
1782580256.041743,1782580256.043756,2.013,2.320
1782580256.041743,1782580256.045770,4.027,4.320
1782580256.041743,1782580256.048318,6.575,6.322
1782580256.049319,1782580256.050338,1.018,0.770
1782580256.049319,1782580256.052355,3.036,2.771
1782580256.049319,1782580256.054369,5.050,4.772
1782580256.049319,1782580256.055373,6.054,6.774
1782580256.049319,1782580256.057391,8.071,8.777
1782580256.058410,1782580256.059408,0.998,1.734
1782580256.058410,1782580256.061427,3.017,3.736
1782580256.058410,1782580256.063444,5.034,5.739
1782580256.058410,1782580256.065461,7.051,7.740
1782580256.066480,1782580256.067480,1.000,1.606
1782580256.066480,1782580256.069497,3.017,3.607
1782580256.066480,1782580256.071516,5.036,5.609
1782580256.066480,1782580256.073534,7.055,7.611
1782580256.074534,1782580256.075546,1.012,1.584
1782580256.074534,1782580256.077554,3.020,3.585
1782580256.074534,1782580256.079580,5.047,5.586
1782580256.074534,1782580256.081700,7.166,7.587
1782580256.082734,1782580256.083705,0.971,1.438
1782580256.082734,1782580256.086209,3.475,3.439
1782580256.082734,1782580256.088341,5.607,5.440
1782580256.082734,1782580256.090345,7.611,7.441
1782580256.091976,1782580256.091976,0.000,0.125
1782580256.091976,1782580256.094118,2.143,2.126
1782580256.091976,1782580256.096122,4.146,4.127
1782580256.091976,1782580256.098117,6.141,6.128
1782580256.099993,1782580256.099993,0.000,0.129
1782580256.099993,1782580256.102186,2.194,2.130
1782580256.099993,1782580256.104009,4.017,4.131
1782580256.099993,1782580256.106009,6.016,6.132
1782580256.108027,1782580256.108027,0.000,0.201
1782580256.108027,1782580256.110046,2.018,2.201
1782580256.108027,1782580256.112064,4.036,4.202
1782580256.108027,1782580256.114082,6.055,6.203
1782580256.116223,1782580256.116223,0.000,0.016
1782580256.116223,1782580256.118146,1.923,2.017
1782580256.116223,1782580256.120101,3.878,4.018
1782580256.116223,1782580256.122120,5.897,6.019
1782580256.116223,1782580256.124138,7.915,8.020
1782580256.125156,1782580256.126156,1.000,1.096
1782580256.125156,1782580256.128156,3.000,3.097
1782580256.125156,1782580256.130156,5.000,5.098
1782580256.125156,1782580256.132156,7.000,7.101
1782580256.132673,1782580256.133690,1.017,1.489
1782580256.132673,1782580256.135709,3.036,3.492
1782580256.132673,1782580256.137862,5.189,5.494
1782580256.132673,1782580256.139851,7.178,7.496
1782580256.140861,1782580256.141852,0.991,1.385
1782580256.140861,1782580256.143848,2.987,3.384
1782580256.140861,1782580256.146049,5.188,5.386
1782580256.140861,1782580256.148058,7.198,7.387
1782580256.149058,1782580256.150068,1.010,1.179
1782580256.149058,1782580256.152180,3.122,3.180
1782580256.149058,1782580256.154199,5.141,5.181
1782580256.149058,1782580256.156201,7.143,7.182
1782580256.158198,1782580256.158198,0.000,0.013
1782580256.158198,1782580256.159186,0.988,2.013
1782580256.158198,1782580256.161965,3.767,4.014
1782580256.158198,1782580256.163958,5.759,6.015
1782580256.158198,1782580256.165935,7.737,8.016
1782580256.166936,1782580256.167938,1.002,1.248
1782580256.166936,1782580256.169940,3.004,3.249
1782580256.166936,1782580256.171936,5.000,5.249
1782580256.166936,1782580256.173945,7.010,7.250
1782580256.174942,1782580256.175952,1.011,1.210
1782580256.174942,1782580256.177824,2.882,3.214
1782580256.174942,1782580256.179932,4.990,5.215
1782580256.174942,1782580256.181917,6.975,7.218
1782580256.182986,1782580256.183959,0.973,1.227
1782580256.182986,1782580256.185949,2.962,3.228
1782580256.182986,1782580256.187861,4.874,5.229
1782580256.182986,1782580256.189880,6.894,7.230
1782580256.182986,1782580256.192413,9.426,9.232
1782580256.192413,1782580256.194451,2.038,1.821
1782580256.192413,1782580256.195570,3.157,3.822
1782580256.192413,1782580256.197575,5.162,5.823
1782580256.199705,1782580256.199705,0.000,0.451
1782580256.199705,1782580256.201591,1.887,2.452
1782580256.199705,1782580256.203602,3.897,4.453
1782580256.199705,1782580256.205615,5.911,6.454
1782580256.199705,1782580256.207631,7.926,8.455
1782580256.208631,1782580256.209645,1.014,1.567
1782580256.208631,1782580256.211773,3.142,3.568
1782580256.208631,1782580256.213774,5.143,5.570
1782580256.208631,1782580256.215793,7.163,7.570
1782580256.216807,1782580256.217788,0.981,1.452
1782580256.216807,1782580256.219782,2.975,3.453
1782580256.216807,1782580256.222436,5.629,5.453
1782580256.216807,1782580256.224459,7.652,7.455
1782580256.224459,1782580256.226476,2.017,1.804
1782580256.224459,1782580256.227589,3.131,3.805
1782580256.224459,1782580256.229593,5.134,5.806
1782580256.224459,1782580256.232210,7.751,7.807
1782580256.233338,1782580256.234359,1.021,0.867
1782580256.233338,1782580256.235342,2.004,2.868
1782580256.233338,1782580256.238134,4.796,4.869
1782580256.233338,1782580256.240003,6.665,6.873
1782580256.241014,1782580256.242021,1.008,1.087
1782580256.241014,1782580256.244156,3.142,3.089
1782580256.241014,1782580256.246171,5.158,5.091
1782580256.241014,1782580256.248159,7.146,7.092
1782580256.250170,1782580256.250170,0.000,0.081
1782580256.250170,1782580256.252157,1.987,2.082
1782580256.250170,1782580256.254157,3.988,4.083
1782580256.250170,1782580256.255786,5.617,6.086
1782580256.257801,1782580256.257801,0.000,0.327
1782580256.257801,1782580256.259814,2.012,2.328
1782580256.257801,1782580256.261824,4.023,4.328
1782580256.257801,1782580256.264347,6.546,6.329
1782580256.257801,1782580256.266485,8.684,8.331
1782580256.266485,1782580256.268492,2.006,1.753
1782580256.266485,1782580256.269496,3.011,3.755
1782580256.266485,1782580256.271645,5.160,5.755
1782580256.266485,1782580256.273633,7.148,7.757
1782580256.274770,1782580256.275797,1.027,1.520
1782580256.274770,1782580256.277775,3.005,3.520
1782580256.274770,1782580256.279767,4.997,5.522
1782580256.274770,1782580256.281768,6.998,7.522
1782580256.283762,1782580256.283762,0.000,0.529
1782580256.283762,1782580256.285650,1.889,2.530
1782580256.283762,1782580256.287665,3.903,4.531
1782580256.283762,1782580256.289683,5.921,6.532
1782580256.291751,1782580256.291751,0.000,0.492
1782580256.291751,1782580256.294417,2.666,2.494
1782580256.291751,1782580256.296408,4.657,4.494
1782580256.291751,1782580256.298410,6.659,6.495
1782580256.299405,1782580256.300419,1.014,0.957
1782580256.299405,1782580256.302409,3.004,2.959
1782580256.299405,1782580256.304411,5.006,4.960
1782580256.299405,1782580256.306419,7.013,6.960
1782580256.299405,1782580256.308404,8.999,8.961
1782580256.308404,1782580256.310358,1.954,1.838
1782580256.308404,1782580256.312405,4.001,3.839
1782580256.308404,1782580256.314339,5.935,5.840
1782580256.308404,1782580256.316414,8.009,7.840
1782580256.316414,1782580256.318203,1.789,1.789
1782580256.316414,1782580256.320211,3.797,3.790
1782580256.316414,1782580256.322303,5.889,5.791
1782580256.316414,1782580256.324265,7.851,7.792
1782580256.325300,1782580256.326259,0.959,1.074
1782580256.325300,1782580256.328259,2.959,3.074
1782580256.325300,1782580256.330259,4.959,5.075
1782580256.325300,1782580256.332258,6.958,7.076
1782580256.333787,1782580256.333787,0.000,0.543
1782580256.333787,1782580256.335783,1.997,2.544
1782580256.333787,1782580256.337785,3.999,4.545
1782580256.333787,1782580256.339779,5.992,6.546
1782580256.341798,1782580256.341798,0.000,0.598
1782580256.341798,1782580256.343797,1.999,2.598
1782580256.341798,1782580256.345792,3.994,4.599
1782580256.341798,1782580256.347776,5.978,6.601
1782580256.348930,1782580256.350031,1.101,1.428
1782580256.348930,1782580256.352209,3.278,3.429
1782580256.348930,1782580256.354059,5.128,5.433
1782580256.348930,1782580256.356075,7.144,7.435
1782580256.358065,1782580256.358065,0.000,0.291
1782580256.358065,1782580256.360063,1.997,2.291
1782580256.358065,1782580256.362077,4.012,4.292
1782580256.358065,1782580256.363948,5.883,6.293
1782580256.358065,1782580256.365941,7.876,8.294
1782580256.366951,1782580256.367951,1.000,1.367
1782580256.366951,1782580256.369961,3.009,3.368
1782580256.366951,1782580256.372082,5.131,5.369
1782580256.374089,1782580256.374089,0.000,0.172
1782580256.374089,1782580256.376081,1.992,2.173
1782580256.374089,1782580256.378083,3.994,4.174
1782580256.374089,1782580256.379966,5.878,6.175
1782580256.374089,1782580256.382077,7.989,8.176
1782580256.383090,1782580256.384083,0.993,1.313
1782580256.383090,1782580256.386085,2.995,3.314
1782580256.383090,1782580256.388077,4.987,5.315
1782580256.383090,1782580256.390076,6.986,7.316
1782580256.391714,1782580256.391714,0.000,0.636
1782580256.391714,1782580256.394533,2.820,2.638
1782580256.391714,1782580256.396531,4.817,4.642
1782580256.391714,1782580256.398529,6.816,6.645
1782580256.399557,1782580256.400533,0.976,0.809
1782580256.399557,1782580256.402535,2.978,2.810
1782580256.399557,1782580256.404527,4.970,4.811
1782580256.399557,1782580256.406527,6.970,6.811
1782580256.399557,1782580256.408530,8.973,8.813
1782580256.408530,1782580256.410537,2.007,1.823
1782580256.408530,1782580256.411410,2.880,3.823
1782580256.408530,1782580256.414064,5.533,5.824
1782580256.416081,1782580256.416081,0.000,0.310
1782580256.416081,1782580256.418219,2.137,2.311
1782580256.416081,1782580256.420216,4.135,4.312
1782580256.416081,1782580256.422218,6.137,6.313
1782580256.424222,1782580256.424222,0.000,0.184
1782580256.424222,1782580256.426252,2.030,2.184
1782580256.424222,1782580256.428101,3.879,4.185
1782580256.424222,1782580256.430218,5.996,6.186
1782580256.424222,1782580256.432227,8.005,8.187
1782580256.433672,1782580256.433672,0.000,0.709
1782580256.433672,1782580256.435663,1.991,2.710
1782580256.433672,1782580256.438601,4.929,4.710
1782580256.433672,1782580256.439634,5.962,6.711
1782580256.441642,1782580256.442607,0.965,0.672
1782580256.441642,1782580256.443633,1.991,2.678
1782580256.441642,1782580256.446638,4.996,4.680
1782580256.441642,1782580256.448548,6.906,6.683
1782580256.449620,1782580256.449620,0.000,0.756
1782580256.449620,1782580256.452549,2.929,2.757
1782580256.449620,1782580256.454632,5.013,4.758
1782580256.449620,1782580256.455634,6.014,6.760
1782580256.449620,1782580256.458641,9.021,8.761
1782580256.458641,1782580256.460631,1.990,1.779
1782580256.458641,1782580256.461629,2.988,3.780
1782580256.458641,1782580256.463632,4.991,5.781
1782580256.458641,1782580256.465588,6.947,7.782
1782580256.466670,1782580256.468265,1.595,1.788
1782580256.466670,1782580256.470348,3.678,3.789
1782580256.466670,1782580256.472359,5.689,5.790
1782580256.474259,1782580256.474259,0.000,0.217
1782580256.474259,1782580256.476258,1.999,2.219
1782580256.474259,1782580256.478494,4.236,4.225
1782580256.474259,1782580256.480576,6.317,6.225
1782580256.474259,1782580256.482566,8.307,8.227
1782580256.482566,1782580256.484607,2.041,1.767
1782580256.482566,1782580256.486615,4.049,3.768
1782580256.482566,1782580256.488567,6.001,5.769
1782580256.482566,1782580256.490598,8.032,7.770
1782580256.491625,1782580256.492619,0.994,0.811
1782580256.491625,1782580256.494189,2.564,2.811
1782580256.491625,1782580256.496213,4.588,4.812
1782580256.491625,1782580256.498278,6.653,6.813
1782580256.499275,1782580256.500354,1.079,1.102
1782580256.499275,1782580256.502197,2.921,3.103
1782580256.499275,1782580256.504215,4.940,5.104
1782580256.499275,1782580256.506235,6.959,7.107
1782580256.508253,1782580256.508253,0.000,0.191
1782580256.508253,1782580256.510272,2.018,2.191
1782580256.508253,1782580256.512415,4.162,4.192
1782580256.508253,1782580256.514429,6.176,6.193
1782580256.516085,1782580256.516085,0.000,0.381
1782580256.516085,1782580256.518221,2.136,2.382
1782580256.516085,1782580256.520280,4.194,4.383
1782580256.516085,1782580256.522669,6.583,6.385
1782580256.524540,1782580256.524540,0.000,0.021
1782580256.524540,1782580256.526661,2.121,2.025
1782580256.524540,1782580256.528671,4.132,4.025
1782580256.524540,1782580256.530675,6.135,6.026
1782580256.524540,1782580256.532300,7.761,8.026
1782580256.533976,1782580256.533976,0.000,0.593
1782580256.533976,1782580256.536114,2.138,2.594
1782580256.533976,1782580256.538122,4.146,4.595
1782580256.533976,1782580256.540113,6.137,6.596
1782580256.541117,1782580256.542111,0.994,1.493
1782580256.541117,1782580256.544123,3.006,3.494
1782580256.541117,1782580256.546743,5.625,5.495
1782580256.541117,1782580256.547875,6.758,7.496
1782580256.549877,1782580256.549877,0.000,0.723
1782580256.549877,1782580256.551887,2.010,2.724
1782580256.549877,1782580256.553880,4.003,4.725
1782580256.549877,1782580256.555880,6.002,6.726
1782580256.549877,1782580256.557882,8.005,8.727
1782580256.558879,1782580256.559881,1.002,1.675
1782580256.558879,1782580256.562660,3.781,3.676
1782580256.558879,1782580256.564665,5.786,5.677
1782580256.566656,1782580256.566656,0.000,0.012
1782580256.566656,1782580256.568677,2.020,2.013
1782580256.566656,1782580256.569664,3.007,4.014
1782580256.566656,1782580256.572456,5.800,6.015
1782580256.574470,1782580256.574470,0.000,0.176
1782580256.574470,1782580256.576455,1.986,2.177
1782580256.574470,1782580256.578442,3.973,4.178
1782580256.574470,1782580256.580469,6.000,6.179
1782580256.574470,1782580256.582454,7.984,8.180
1782580256.583447,1782580256.584445,0.998,1.232
1782580256.583447,1782580256.586321,2.874,3.241
1782580256.583447,1782580256.588330,4.883,5.242
1782580256.583447,1782580256.590859,7.412,7.243
1782580256.590859,1782580256.591869,1.010,1.722
1782580256.590859,1782580256.594702,3.842,3.724
1782580256.590859,1782580256.596492,5.633,5.727
1782580256.590859,1782580256.598488,7.629,7.729
1782580256.599475,1782580256.600471,0.996,1.200
1782580256.599475,1782580256.602478,3.003,3.200
1782580256.599475,1782580256.604471,4.996,5.201
1782580256.599475,1782580256.606477,7.001,7.202
1782580256.608469,1782580256.608469,0.000,0.144
1782580256.608469,1782580256.610477,2.008,2.145
1782580256.608469,1782580256.612275,3.805,4.146
1782580256.608469,1782580256.614295,5.826,6.147
1782580256.616239,1782580256.616239,0.000,0.391
1782580256.616239,1782580256.618319,2.080,2.392
1782580256.616239,1782580256.620240,4.001,4.393
1782580256.616239,1782580256.622241,6.002,6.394
1782580256.616239,1782580256.624214,7.975,8.395
1782580256.625163,1782580256.626159,0.996,1.477
1782580256.625163,1782580256.628169,3.006,3.477
1782580256.625163,1782580256.630170,5.007,5.479
1782580256.625163,1782580256.632740,7.577,7.480
1782580256.632740,1782580256.634905,2.165,1.847
1782580256.632740,1782580256.636886,4.146,3.847
1782580256.632740,1782580256.638888,6.148,5.848
1782580256.632740,1782580256.640879,8.139,7.849
1782580256.641869,1782580256.642838,0.969,0.780
1782580256.641869,1782580256.644838,2.970,2.780
1782580256.641869,1782580256.646466,4.597,4.782
1782580256.641869,1782580256.648565,6.696,6.783
1782580256.649581,1782580256.650573,0.992,1.059
