t_capture,t_command,latency_ms,signal_age_ms
1782588966.492487,1782588966.493488,1.001,0.506
1782588966.492487,1782588966.495500,3.013,2.506
1782588966.492487,1782588966.497492,5.005,4.508
1782588966.492487,1782588966.499490,7.004,6.509
1782588966.500490,1782588966.501503,1.013,0.860
1782588966.500490,1782588966.503639,3.149,2.860
1782588966.500490,1782588966.505651,5.161,4.861
1782588966.500490,1782588966.507639,7.148,6.862
1782588966.508639,1782588966.509639,1.000,0.619
1782588966.508639,1782588966.511649,3.011,2.619
1782588966.508639,1782588966.513639,5.000,4.620
1782588966.508639,1782588966.515639,7.000,6.621
1782588966.508639,1782588966.517639,9.000,8.622
1782588966.518641,1782588966.519639,0.998,0.414
1782588966.518641,1782588966.521648,3.007,2.414
1782588966.518641,1782588966.523640,4.999,4.415
1782588966.518641,1782588966.525038,6.397,6.418
1782588966.527039,1782588966.527039,0.000,0.068
1782588966.527039,1782588966.529037,1.998,2.069
1782588966.527039,1782588966.531035,3.996,4.070
1782588966.527039,1782588966.533035,5.996,6.072
1782588966.527039,1782588966.535039,8.000,8.073
1782588966.535039,1782588966.537039,2.000,1.883
1782588966.535039,1782588966.539047,4.008,3.884
1782588966.535039,1782588966.541048,6.009,5.885
1782588966.535039,1782588966.543039,7.999,7.887
1782588966.544040,1782588966.545040,1.000,1.191
1782588966.544040,1782588966.547039,2.999,3.192
1782588966.544040,1782588966.549039,4.999,5.193
1782588966.544040,1782588966.551039,6.999,7.193
1782588966.552045,1782588966.553040,0.995,1.074
1782588966.552045,1782588966.555039,2.994,3.075
1782588966.552045,1782588966.557039,4.994,5.076
1782588966.552045,1782588966.559039,6.994,7.077
1782588966.560039,1782588966.561062,1.023,1.115
1782588966.560039,1782588966.563050,3.011,3.116
1782588966.560039,1782588966.565049,5.010,5.118
1782588966.560039,1782588966.567040,7.001,7.118
1782588966.568039,1782588966.569547,1.508,1.565
1782588966.568039,1782588966.571547,3.507,3.566
1782588966.568039,1782588966.572551,4.511,5.567
1782588966.568039,1782588966.575060,7.021,7.568
1782588966.576061,1782588966.577062,1.001,1.593
1782588966.576061,1782588966.579073,3.011,3.595
1782588966.576061,1782588966.581076,5.015,5.597
1782588966.576061,1782588966.583078,7.017,7.600
1782588966.583078,1782588966.585740,2.662,1.149
1782588966.583078,1782588966.586717,3.639,3.152
1782588966.583078,1782588966.589233,6.155,5.152
1782588966.583078,1782588966.591233,8.155,7.155
1782588966.592232,1782588966.593233,1.000,1.217
1782588966.592232,1782588966.595251,3.019,3.218
1782588966.592232,1782588966.597233,5.001,5.220
1782588966.592232,1782588966.599253,7.021,7.221
1782588966.600232,1782588966.601735,1.504,0.976
1782588966.600232,1782588966.603739,3.507,2.976
1782588966.600232,1782588966.605739,5.507,4.978
1782588966.600232,1782588966.607246,7.015,6.978
1782588966.609246,1782588966.609246,0.000,0.300
1782588966.609246,1782588966.611247,2.001,2.302
1782588966.609246,1782588966.613250,4.004,4.304
1782588966.609246,1782588966.615253,6.007,6.304
1782588966.617253,1782588966.617253,0.000,0.250
1782588966.617253,1782588966.619255,2.002,2.250
1782588966.617253,1782588966.621253,4.000,4.251
1782588966.617253,1782588966.623761,6.508,6.253
1782588966.617253,1782588966.625763,8.510,8.254
1782588966.617253,1782588966.627762,10.509,10.259
1782588966.627762,1782588966.629764,2.002,1.130
1782588966.627762,1782588966.631763,4.001,3.130
1782588966.627762,1782588966.633762,6.000,5.131
1782588966.627762,1782588966.635763,8.001,7.132
1782588966.635763,1782588966.637763,1.999,1.108
1782588966.635763,1782588966.639761,3.998,3.109
1782588966.635763,1782588966.641763,5.999,5.110
1782588966.642761,1782588966.643764,1.002,0.211
1782588966.642761,1782588966.645763,3.002,2.230
1782588966.642761,1782588966.647763,5.001,4.233
1782588966.642761,1782588966.649762,7.001,6.234
1782588966.650761,1782588966.651764,1.003,0.986
1782588966.650761,1782588966.653771,3.010,2.988
1782588966.650761,1782588966.655769,5.008,4.989
1782588966.650761,1782588966.657761,7.000,6.990
1782588966.658762,1782588966.659762,1.000,0.372
1782588966.658762,1782588966.661770,3.008,2.372
1782588966.658762,1782588966.663761,4.999,4.373
1782588966.658762,1782588966.665769,7.007,6.374
1782588966.658762,1782588966.666775,8.013,8.375
1782588966.658762,1782588966.669847,11.085,10.376
1782588966.658762,1782588966.671849,13.087,12.377
1782588966.658762,1782588966.673847,15.085,14.379
1782588966.658762,1782588966.675372,16.610,16.380
1782588966.658762,1782588966.677373,18.611,18.383
1782588966.658762,1782588966.679373,20.611,20.385
1782588966.658762,1782588966.681372,22.610,22.385
1782588966.658762,1782588966.683373,24.611,24.387
1782588966.658762,1782588966.685377,26.615,26.387
1782588966.658762,1782588966.687390,28.628,28.389
1782588966.658762,1782588966.689406,30.644,30.389
1782588966.658762,1782588966.691398,32.636,32.392
1782588966.658762,1782588966.693406,34.644,34.392
1782588966.658762,1782588966.695450,36.688,36.393
1782588966.658762,1782588966.697977,39.215,38.395
1782588966.658762,1782588966.699977,41.215,40.395
1782588966.658762,1782588966.701999,43.237,42.396
1782588966.658762,1782588966.703521,44.759,44.397
1782588966.658762,1782588966.705521,46.759,46.398
1782588966.658762,1782588966.707519,48.757,48.399
1782588966.658762,1782588966.709043,50.281,50.400
1782588966.658762,1782588966.711045,52.283,52.403
1782588966.658762,1782588966.713044,54.282,54.405
1782588966.658762,1782588966.715056,56.294,56.406
1782588966.658762,1782588966.716575,57.813,58.406
1782588966.658762,1782588966.719085,60.323,60.407
1782588966.658762,1782588966.721085,62.323,62.408
1782588966.658762,1782588966.723088,64.326,64.409
1782588966.658762,1782588966.725091,66.329,66.410
1782588966.658762,1782588966.727094,68.332,68.411
1782588966.658762,1782588966.729097,70.335,70.412
1782588966.658762,1782588966.731101,72.339,72.413
1782588966.658762,1782588966.733114,74.352,74.414
1782588966.658762,1782588966.735111,76.349,76.415
1782588966.658762,1782588966.737125,78.363,78.416
1782588966.658762,1782588966.739135,80.373,80.419
1782588966.658762,1782588966.741151,82.389,82.418
1782588966.658762,1782588966.743151,84.389,84.419
1782588966.658762,1782588966.745173,86.411,86.420
1782588966.658762,1782588966.747158,88.396,88.422
1782588966.658762,1782588966.749158,90.396,90.424
1782588966.658762,1782588966.751157,92.395,92.424
1782588966.658762,1782588966.753678,94.916,94.426
1782588966.658762,1782588966.754688,95.926,96.428
1782588966.658762,1782588966.757284,98.522,98.428
1782588966.658762,1782588966.759288,100.526,100.430
1782588966.658762,1782588966.761796,103.034,102.430
1782588966.658762,1782588966.762795,104.033,104.431
1782588966.658762,1782588966.765305,106.543,106.432
1782588966.658762,1782588966.767308,108.546,108.435
1782588966.658762,1782588966.769807,111.045,110.436
1782588966.658762,1782588966.771808,113.046,112.437
1782588966.658762,1782588966.772808,114.046,114.438
1782588966.658762,1782588966.775434,116.673,116.440
1782588966.658762,1782588966.777402,118.640,118.441
1782588966.658762,1782588966.779315,120.553,120.444
1782588966.658762,1782588966.781401,122.639,122.446
1782588966.658762,1782588966.783408,124.646,124.447
1782588966.658762,1782588966.785320,126.558,126.448
1782588966.658762,1782588966.787320,128.558,128.449
1782588966.658762,1782588966.789319,130.557,130.450
1782588966.658762,1782588966.791414,132.652,132.451
1782588966.658762,1782588966.793440,134.678,134.452
1782588966.658762,1782588966.795320,136.558,136.453
1782588966.658762,1782588966.797321,138.559,138.455
1782588966.658762,1782588966.799325,140.563,140.456
1782588966.658762,1782588966.801326,142.564,142.457
1782588966.658762,1782588966.803693,144.931,144.459
1782588966.658762,1782588966.805583,146.821,146.461
1782588966.658762,1782588966.807581,148.819,148.463
1782588966.658762,1782588966.809689,150.927,150.463
1782588966.658762,1782588966.811587,152.825,152.464
1782588966.658762,1782588966.813947,155.185,154.465
1782588966.658762,1782588966.815952,157.190,156.468
1782588966.658762,1782588966.817951,159.189,158.470
1782588966.658762,1782588966.818961,160.199,160.470
1782588966.658762,1782588966.821207,162.445,162.471
1782588966.658762,1782588966.823210,164.448,164.472
1782588966.658762,1782588966.825200,166.438,166.473
1782588966.658762,1782588966.827210,168.448,168.474
1782588966.658762,1782588966.829201,170.439,170.476
1782588966.658762,1782588966.831709,172.947,172.476
1782588966.658762,1782588966.833709,174.947,174.477
1782588966.658762,1782588966.835710,176.948,176.478
1782588966.658762,1782588966.837722,178.960,178.479
1782588966.658762,1782588966.839713,180.951,180.480
1782588966.658762,1782588966.841721,182.959,182.481
1782588966.658762,1782588966.843723,184.961,184.482
1782588966.658762,1782588966.845714,186.952,186.485
1782588966.658762,1782588966.847714,188.952,188.489
1782588966.658762,1782588966.849755,190.993,190.489
1782588966.658762,1782588966.851718,192.956,192.489
1782588966.658762,1782588966.853718,194.956,194.490
1782588966.658762,1782588966.855718,196.956,196.491
1782588966.658762,1782588966.857718,198.956,198.492
1782588966.658762,1782588966.859718,200.956,200.494
1782588966.658762,1782588966.861719,202.957,202.495
1782588966.658762,1782588966.863723,204.961,204.496
1782588966.658762,1782588966.865736,206.974,206.497
1782588966.658762,1782588966.866722,207.960,208.497
1782588966.658762,1782588966.869232,210.470,210.499
1782588966.658762,1782588966.871238,212.476,212.501
1782588966.658762,1782588966.873758,214.996,214.504
1782588966.658762,1782588966.875540,216.778,216.506
1782588966.658762,1782588966.877710,218.948,218.506
1782588966.658762,1782588966.880010,221.248,220.506
1782588966.658762,1782588966.882035,223.274,222.507
1782588966.658762,1782588966.884050,225.288,224.509
1782588966.658762,1782588966.886067,227.305,226.510
1782588966.658762,1782588966.887173,228.411,228.510
1782588966.658762,1782588966.889472,230.711,230.511
1782588966.658762,1782588966.891547,232.785,232.512
1782588966.658762,1782588966.893665,234.903,234.514
1782588966.658762,1782588966.895758,236.996,236.515
1782588966.658762,1782588966.897771,239.009,238.516
1782588966.658762,1782588966.900101,241.339,240.517
1782588966.658762,1782588966.901102,242.340,242.517
1782588966.658762,1782588966.903781,245.019,244.519
1782588966.658762,1782588966.905799,247.037,246.521
1782588966.658762,1782588966.907795,249.033,248.523
1782588966.658762,1782588966.909559,250.798,250.524
1782588966.658762,1782588966.911559,252.797,252.525
1782588966.658762,1782588966.914051,255.289,254.528
1782588966.658762,1782588966.916054,257.292,256.531
1782588966.658762,1782588966.918064,259.302,258.532
1782588966.658762,1782588966.920054,261.292,260.534
1782588966.658762,1782588966.922065,263.303,262.534
1782588966.658762,1782588966.924054,265.292,264.535
1782588966.658762,1782588966.926054,267.292,266.536
1782588966.658762,1782588966.928070,269.308,268.537
1782588966.658762,1782588966.930054,271.292,270.538
1782588966.658762,1782588966.932054,273.292,272.539
1782588966.658762,1782588966.934054,275.292,274.540
1782588966.658762,1782588966.936057,277.295,276.541
1782588966.658762,1782588966.938071,279.309,278.542
1782588966.658762,1782588966.940071,281.309,280.544
1782588966.658762,1782588966.942055,283.293,282.544
1782588966.658762,1782588966.944054,285.292,284.545
1782588966.658762,1782588966.946053,287.291,286.546
1782588966.658762,1782588966.948054,289.292,288.548
1782588966.658762,1782588966.949068,290.306,290.548
1782588966.658762,1782588966.951589,292.827,292.549
1782588966.658762,1782588966.953588,294.826,294.550
1782588966.658762,1782588966.955581,296.819,296.554
1782588966.658762,1782588966.957587,298.825,298.556
1782588966.658762,1782588966.959586,300.824,300.556
1782588966.658762,1782588966.961585,302.823,302.557
1782588966.658762,1782588966.963593,304.832,304.558
1782588966.658762,1782588966.965585,306.823,306.559
1782588966.658762,1782588966.967585,308.823,308.560
1782588966.658762,1782588966.969721,310.959,310.561
1782588966.658762,1782588966.971721,312.959,312.562
1782588966.658762,1782588966.973722,314.960,314.564
1782588966.658762,1782588966.975227,316.465,316.564
1782588966.658762,1782588966.977228,318.466,318.567
1782588966.658762,1782588966.979229,320.467,320.569
1782588966.658762,1782588966.981228,322.466,322.570
1782588966.658762,1782588966.983228,324.466,324.571
1782588966.658762,1782588966.985228,326.466,326.573
1782588966.658762,1782588966.987228,328.466,328.573
1782588966.658762,1782588966.989228,330.466,330.575
1782588966.658762,1782588966.991234,332.472,332.578
1782588966.658762,1782588966.993242,334.480,334.578
1782588966.658762,1782588966.995763,337.001,336.580
1782588966.658762,1782588966.997752,338.990,338.581
1782588966.658762,1782588966.999763,341.001,340.582
1782588966.658762,1782588967.001752,342.990,342.585
1782588966.658762,1782588967.004110,345.348,344.586
1782588966.658762,1782588967.006109,347.347,346.586
1782588966.658762,1782588967.008110,349.348,348.587
1782588966.658762,1782588967.010109,351.347,350.589
1782588966.658762,1782588967.011110,352.348,352.589
1782588966.658762,1782588967.013458,354.696,354.592
1782588966.658762,1782588967.015451,356.689,356.594
1782588966.658762,1782588967.017448,358.686,358.597
1782588966.658762,1782588967.019454,360.692,360.598
1782588966.658762,1782588967.021453,362.691,362.600
1782588966.658762,1782588967.023453,364.691,364.601
1782588966.658762,1782588967.025453,366.691,366.602
1782588966.658762,1782588967.027451,368.689,368.602
1782588966.658762,1782588967.029457,370.695,370.603
1782588966.658762,1782588967.031455,372.693,372.604
1782588966.658762,1782588967.033455,374.693,374.606
1782588966.658762,1782588967.035458,376.696,376.607
1782588966.658762,1782588967.037457,378.695,378.608
1782588966.658762,1782588967.039455,380.693,380.608
1782588966.658762,1782588967.041478,382.716,382.610
1782588966.658762,1782588967.043464,384.702,384.611
1782588966.658762,1782588967.045455,386.693,386.612
1782588966.658762,1782588967.047455,388.693,388.613
1782588966.658762,1782588967.049981,391.219,390.615
1782588966.658762,1782588967.051982,393.220,392.615
1782588966.658762,1782588967.053983,395.221,394.617
1782588966.658762,1782588967.055982,397.220,396.619
1782588966.658762,1782588967.057981,399.219,398.621
1782588966.658762,1782588967.059983,401.221,400.622
1782588966.658762,1782588967.061982,403.220,402.622
1782588966.658762,1782588967.063981,405.219,404.623
1782588966.658762,1782588967.064981,406.219,406.624
1782588966.658762,1782588967.067491,408.729,408.626
1782588966.658762,1782588967.069585,410.823,410.627
1782588966.658762,1782588967.071584,412.822,412.629
1782588966.658762,1782588967.073585,414.823,414.630
1782588966.658762,1782588967.075584,416.822,416.631
1782588966.658762,1782588967.077585,418.823,418.632
1782588966.658762,1782588967.079592,420.830,420.633
1782588966.658762,1782588967.081595,422.833,422.634
1782588966.658762,1782588967.083594,424.832,424.635
1782588966.658762,1782588967.085599,426.837,426.636
1782588966.658762,1782588967.087598,428.836,428.637
1782588966.658762,1782588967.089598,430.836,430.638
1782588966.658762,1782588967.091597,432.835,432.639
1782588966.658762,1782588967.093597,434.835,434.640
1782588966.658762,1782588967.095598,436.836,436.641
1782588966.658762,1782588967.097604,438.842,438.642
1782588966.658762,1782588967.099610,440.848,440.644
1782588966.658762,1782588967.101758,442.996,442.645
1782588966.658762,1782588967.103271,444.510,444.647
1782588966.658762,1782588967.105282,446.520,446.648
1782588966.658762,1782588967.107282,448.520,448.648
1782588966.658762,1782588967.109283,450.521,450.649
1782588966.658762,1782588967.111792,453.030,452.650
1782588966.658762,1782588967.113792,455.030,454.653
1782588966.658762,1782588967.115791,457.029,456.654
1782588966.658762,1782588967.117790,459.028,458.654
1782588966.658762,1782588967.119792,461.030,460.655
1782588966.658762,1782588967.121792,463.030,462.656
1782588966.658762,1782588967.123810,465.048,464.657
1782588966.658762,1782588967.125802,467.040,466.658
1782588966.658762,1782588967.127790,469.028,468.660
1782588966.658762,1782588967.129790,471.028,470.662
1782588966.658762,1782588967.131294,472.532,472.664
1782588966.658762,1782588967.133298,474.536,474.664
1782588966.658762,1782588967.135314,476.552,476.666
1782588966.658762,1782588967.137310,478.548,478.666
1782588966.658762,1782588967.139315,480.553,480.667
1782588966.658762,1782588967.141297,482.535,482.668
1782588966.658762,1782588967.143299,484.537,484.669
1782588966.658762,1782588967.145300,486.538,486.670
1782588966.658762,1782588967.147299,488.537,488.672
1782588966.658762,1782588967.149304,490.542,490.673
1782588966.658762,1782588967.151305,492.543,492.673
1782588966.658762,1782588967.153304,494.542,494.674
1782588966.658762,1782588967.155304,496.542,496.675
1782588966.658762,1782588967.157304,498.542,498.676
1782588966.658762,1782588967.159302,500.540,500.678
1782588966.658762,1782588967.161306,502.544,502.684
1782588966.658762,1782588967.163306,504.544,504.690
1782588966.658762,1782588967.165305,506.543,506.691
1782588966.658762,1782588967.167305,508.543,508.692
1782588966.658762,1782588967.169450,510.688,510.696
1782588966.658762,1782588967.171450,512.688,512.698
1782588966.658762,1782588967.173954,515.192,514.700
1782588966.658762,1782588967.175958,517.196,516.702
1782588966.658762,1782588967.177962,519.200,518.704
1782588966.658762,1782588967.179966,521.204,520.708
1782588966.658762,1782588967.181966,523.204,522.711
1782588966.658762,1782588967.183973,525.211,524.712
1782588966.658762,1782588967.185978,527.216,526.715
1782588966.658762,1782588967.187982,529.220,528.719
1782588966.658762,1782588967.189985,531.223,530.722
1782588966.658762,1782588967.191989,533.227,532.724
1782588966.658762,1782588967.193993,535.231,534.727
1782588966.658762,1782588967.195997,537.235,536.735
1782588966.658762,1782588967.198001,539.239,538.738
1782588966.658762,1782588967.200005,541.243,540.740
1782588966.658762,1782588967.202012,543.250,542.743
1782588966.658762,1782588967.203516,544.754,544.746
1782588966.658762,1782588967.205524,546.762,546.747
1782588966.658762,1782588967.207527,548.765,548.748
1782588966.658762,1782588967.209531,550.769,550.750
1782588966.658762,1782588967.211535,552.773,552.752
1782588966.658762,1782588967.213538,554.776,554.754
1782588966.658762,1782588967.215542,556.780,556.756
1782588966.658762,1782588967.217546,558.784,558.757
1782588966.658762,1782588967.219550,560.788,560.759
1782588966.658762,1782588967.221553,562.791,562.763
1782588966.658762,1782588967.223553,564.791,564.764
1782588966.658762,1782588967.226061,567.299,566.765
1782588966.658762,1782588967.228061,569.299,568.772
1782588966.658762,1782588967.230061,571.299,570.773
1782588966.658762,1782588967.231565,572.803,572.774
1782588966.658762,1782588967.233568,574.806,574.776
1782588966.658762,1782588967.235572,576.810,576.777
1782588966.658762,1782588967.237576,578.814,578.780
1782588966.658762,1782588967.240083,581.321,580.782
1782588966.658762,1782588967.242090,583.328,582.782
1782588966.658762,1782588967.244091,585.329,584.783
1782588966.658762,1782588967.246091,587.329,586.785
1782588966.658762,1782588967.248091,589.329,588.790
1782588966.658762,1782588967.249599,590.837,590.792
1782588966.658762,1782588967.251602,592.840,592.791
1782588966.658762,1782588967.253606,594.844,594.794
1782588966.658762,1782588967.255610,596.848,596.795
1782588966.658762,1782588967.257613,598.851,598.798
1782588966.658762,1782588967.259618,600.856,600.801
1782588966.658762,1782588967.261621,602.859,602.802
1782588966.658762,1782588967.263625,604.863,604.805
1782588966.658762,1782588967.265629,606.867,606.807
1782588966.658762,1782588967.267633,608.871,608.810
1782588966.658762,1782588967.270140,611.378,610.811
1782588966.658762,1782588967.272140,613.378,612.815
1782588966.658762,1782588967.273140,614.378,614.819
1782588966.658762,1782588967.275648,616.886,616.820
1782588966.658762,1782588967.277653,618.891,618.822
1782588966.658762,1782588967.279656,620.894,620.825
1782588966.658762,1782588967.281660,622.898,622.829
1782588966.658762,1782588967.283605,624.843,624.832
1782588966.658762,1782588967.286112,627.350,626.837
1782588966.658762,1782588967.288113,629.351,628.837
1782588966.658762,1782588967.290122,631.360,630.839
1782588966.658762,1782588967.291120,632.358,632.841
1782588966.658762,1782588967.293668,634.906,634.841
1782588966.658762,1782588967.295676,636.914,636.842
1782588966.658762,1782588967.297629,638.867,638.843
1782588966.658762,1782588967.299679,640.917,640.844
1782588966.658762,1782588967.301628,642.866,642.846
1782588966.658762,1782588967.304302,645.540,644.846
1782588966.658762,1782588967.306357,647.595,646.847
1782588966.658762,1782588967.308372,649.610,648.848
1782588966.658762,1782588967.310292,651.530,650.849
1782588966.658762,1782588967.311443,652.681,652.850
1782588966.658762,1782588967.314452,655.690,654.851
1782588966.658762,1782588967.316456,657.694,656.852
1782588966.658762,1782588967.318455,659.693,658.853
1782588966.658762,1782588967.320455,661.693,660.854
1782588966.658762,1782588967.322455,663.693,662.855
1782588966.658762,1782588967.324456,665.694,664.856
1782588966.658762,1782588967.325455,666.693,666.857
1782588966.658762,1782588967.327704,668.942,668.859
1782588966.658762,1782588967.329704,670.942,670.861
1782588966.658762,1782588967.331712,672.950,672.863
1782588966.658762,1782588967.333711,674.949,674.863
1782588966.658762,1782588967.335708,676.946,676.864
1782588966.658762,1782588967.337703,678.941,678.865
1782588966.658762,1782588967.339703,680.941,680.866
1782588966.658762,1782588967.341703,682.941,682.867
1782588966.658762,1782588967.343703,684.941,684.868
1782588966.658762,1782588967.345702,686.940,686.869
1782588966.658762,1782588967.347703,688.941,688.871
1782588966.658762,1782588967.349713,690.951,690.873
1782588966.658762,1782588967.351713,692.951,692.873
1782588966.658762,1782588967.353712,694.950,694.874
1782588966.658762,1782588967.355712,696.950,696.875
1782588966.658762,1782588967.357702,698.941,698.876
1782588966.658762,1782588967.359703,700.941,700.877
1782588966.658762,1782588967.361717,702.955,702.878
1782588966.658762,1782588967.363704,704.942,704.879
1782588966.658762,1782588967.365703,706.941,706.880
1782588966.658762,1782588967.367703,708.941,708.881
1782588966.658762,1782588967.369800,711.038,710.882
1782588966.658762,1782588967.371784,713.022,712.883
1782588966.658762,1782588967.373789,715.027,714.884
1782588966.658762,1782588967.375797,717.035,716.885
1782588966.658762,1782588967.378044,719.282,718.887
1782588966.658762,1782588967.380044,721.282,720.889
1782588966.658762,1782588967.382044,723.282,722.891
1782588966.658762,1782588967.384044,725.282,724.892
1782588966.658762,1782588967.386052,727.290,726.892
1782588966.658762,1782588967.388051,729.289,728.893
1782588966.658762,1782588967.390050,731.288,730.894
1782588966.658762,1782588967.392058,733.296,732.895
1782588966.658762,1782588967.393562,734.800,734.896
1782588966.658762,1782588967.395568,736.806,736.898
1782588966.658762,1782588967.397566,738.804,738.899
1782588966.658762,1782588967.399566,740.804,740.900
1782588966.658762,1782588967.401568,742.806,742.901
1782588966.658762,1782588967.403809,745.047,744.902
1782588966.658762,1782588967.405815,747.053,746.903
1782588966.658762,1782588967.407815,749.053,748.904
1782588966.658762,1782588967.410330,751.568,750.907
1782588966.658762,1782588967.412332,753.570,752.910
1782588966.658762,1782588967.414330,755.568,754.913
1782588966.658762,1782588967.416336,757.574,756.913
1782588966.658762,1782588967.418335,759.573,758.914
1782588966.658762,1782588967.420335,761.573,760.914
1782588966.658762,1782588967.422333,763.571,762.916
1782588966.658762,1782588967.424333,765.571,764.917
1782588966.658762,1782588967.426334,767.572,766.917
1782588966.658762,1782588967.428333,769.571,768.918
1782588966.658762,1782588967.430336,771.574,770.920
1782588966.658762,1782588967.432362,773.600,772.921
1782588966.658762,1782588967.434369,775.607,774.924
1782588966.658762,1782588967.436371,777.609,776.925
1782588966.658762,1782588967.438367,779.605,778.925
1782588966.658762,1782588967.440359,781.597,780.926
1782588966.658762,1782588967.442367,783.605,782.928
1782588966.658762,1782588967.444360,785.598,784.929
1782588966.658762,1782588967.446359,787.597,786.930
1782588966.658762,1782588967.448360,789.598,788.931
1782588966.658762,1782588967.450359,791.597,790.933
1782588966.658762,1782588967.452359,793.597,792.933
1782588966.658762,1782588967.454359,795.597,794.934
1782588966.658762,1782588967.456359,797.597,796.936
1782588966.658762,1782588967.458366,799.604,798.938
1782588966.658762,1782588967.460363,801.601,800.939
1782588966.658762,1782588967.462363,803.601,802.940
1782588966.658762,1782588967.464362,805.600,804.941
1782588966.658762,1782588967.466370,807.608,806.943
1782588966.658762,1782588967.467363,808.601,808.945
1782588966.658762,1782588967.469871,811.109,810.945
1782588966.658762,1782588967.471871,813.109,812.947
1782588966.658762,1782588967.473875,815.113,814.948
1782588966.658762,1782588967.476376,817.614,816.948
1782588966.658762,1782588967.478386,819.624,818.950
1782588966.658762,1782588967.480391,821.629,820.952
1782588966.658762,1782588967.482390,823.628,822.955
1782588966.658762,1782588967.484390,825.628,824.955
1782588966.658762,1782588967.485400,826.638,826.956
1782588966.658762,1782588967.487936,829.174,828.958
1782588966.658762,1782588967.489941,831.179,830.961
1782588966.658762,1782588967.491945,833.183,832.962
1782588966.658762,1782588967.493946,835.184,834.963
1782588966.658762,1782588967.495947,837.185,836.964
1782588966.658762,1782588967.497946,839.184,838.965
1782588966.658762,1782588967.499944,841.182,840.966
1782588966.658762,1782588967.501945,843.183,842.966
1782588966.658762,1782588967.504457,845.695,844.969
1782588966.658762,1782588967.506463,847.701,846.972
1782588966.658762,1782588967.508461,849.699,848.973
1782588966.658762,1782588967.509976,851.214,850.973
1782588966.658762,1782588967.511985,853.223,852.974
1782588966.658762,1782588967.513985,855.223,854.975
1782588966.658762,1782588967.515985,857.224,856.976
1782588966.658762,1782588967.517986,859.224,858.977
1782588966.658762,1782588967.520105,861.343,860.980
1782588966.658762,1782588967.522118,863.356,862.981
1782588966.658762,1782588967.524109,865.347,864.982
1782588966.658762,1782588967.526110,867.348,866.982
1782588966.658762,1782588967.527617,868.855,868.983
1782588966.658762,1782588967.529617,870.855,870.987
1782588966.658762,1782588967.531643,872.881,872.989
1782588966.658762,1782588967.533633,874.871,874.990
1782588966.658762,1782588967.535638,876.876,876.991
1782588966.658762,1782588967.537619,878.857,878.992
1782588966.658762,1782588967.539619,880.857,880.993
1782588966.658762,1782588967.541619,882.857,882.994
1782588966.658762,1782588967.543619,884.857,884.995
1782588966.658762,1782588967.545617,886.855,886.996
1782588966.658762,1782588967.547617,888.855,888.997
1782588966.658762,1782588967.549764,891.002,890.999
1782588966.658762,1782588967.551762,893.000,893.001
1782588966.658762,1782588967.553762,895.000,895.004
1782588966.658762,1782588967.555762,897.000,897.006
1782588966.658762,1782588967.557763,899.001,899.007
1782588966.658762,1782588967.559764,901.002,901.008
1782588966.658762,1782588967.561762,903.000,903.010
1782588966.658762,1782588967.563768,905.006,905.011
1782588966.658762,1782588967.565773,907.011,907.012
1782588966.658762,1782588967.567778,909.016,909.015
1782588966.658762,1782588967.570288,911.526,911.016
1782588966.658762,1782588967.572588,913.826,913.016
1782588966.658762,1782588967.574595,915.833,915.018
1782588966.658762,1782588967.576099,917.337,917.020
1782588966.658762,1782588967.578112,919.350,919.023
1782588966.658762,1782588967.580121,921.359,921.028
1782588966.658762,1782588967.582124,923.362,923.029
1782588966.658762,1782588967.584325,925.563,925.030
1782588966.658762,1782588967.585778,927.016,927.031
1782588966.658762,1782588967.587787,929.025,929.034
1782588966.658762,1782588967.589792,931.030,931.036
1782588966.658762,1782588967.591796,933.034,933.037
1782588966.658762,1782588967.593796,935.035,935.037
1782588966.658762,1782588967.595796,937.034,937.038
1782588966.658762,1782588967.597800,939.039,939.040
1782588966.658762,1782588967.599801,941.039,941.041
1782588966.658762,1782588967.601800,943.038,943.041
1782588966.658762,1782588967.604305,945.543,945.042
1782588966.658762,1782588967.606327,947.565,947.043
1782588966.658762,1782588967.608331,949.569,949.044
1782588966.658762,1782588967.610336,951.574,951.045
1782588966.658762,1782588967.612337,953.575,953.049
1782588966.658762,1782588967.614339,955.577,955.051
1782588966.658762,1782588967.616340,957.578,957.053
1782588966.658762,1782588967.618340,959.578,959.053
1782588966.658762,1782588967.620346,961.584,961.054
1782588966.658762,1782588967.622354,963.592,963.056
1782588966.658762,1782588967.624345,965.583,965.056
1782588966.658762,1782588967.626345,967.583,967.057
1782588966.658762,1782588967.627855,969.093,969.062
1782588966.658762,1782588967.630303,971.541,971.065
1782588966.658762,1782588967.632568,973.806,973.065
1782588966.658762,1782588967.633721,974.959,975.066
1782588966.658762,1782588967.635883,977.121,977.067
1782588966.658762,1782588967.637890,979.128,979.068
1782588966.658762,1782588967.639907,981.145,981.069
1782588966.658762,1782588967.641889,983.127,983.071
1782588966.658762,1782588967.643888,985.126,985.071
1782588966.658762,1782588967.645891,987.129,987.073
1782588966.658762,1782588967.647895,989.133,989.074
1782588966.658762,1782588967.649907,991.145,991.075
1782588966.658762,1782588967.651905,993.143,993.076
1782588966.658762,1782588967.653911,995.149,995.076
1782588966.658762,1782588967.655911,997.149,997.077
