t_capture,t_command,latency_ms,signal_age_ms
1782590017.357852,1782590017.362350,4.498,4.143
1782590017.366435,1782590017.370440,4.005,3.172
1782590017.374435,1782590017.378614,4.179,3.042
1782590017.380615,1782590017.386653,6.037,4.271
1782590017.389652,1782590017.394652,5.000,4.835
1782590017.397161,1782590017.402185,5.024,4.287
1782590017.405160,1782590017.410666,5.506,4.484
1782590017.413666,1782590017.418171,4.506,4.657
1782590017.423172,1782590017.426676,3.504,2.558
1782590017.429688,1782590017.434722,5.034,4.407
1782590017.441230,1782590017.442734,1.503,1.125
1782590017.448805,1782590017.450805,2.000,1.028
1782590017.456806,1782590017.457927,1.121,1.798
1782590017.466011,1782590017.466011,0.000,0.379
1782590017.472529,1782590017.474529,2.000,1.171
1782590017.479751,1782590017.482253,2.502,2.122
1782590017.489765,1782590017.490764,0.999,0.563
1782590017.496774,1782590017.498267,1.494,1.410
1782590017.505340,1782590017.506350,1.010,1.063
1782590017.513592,1782590017.514591,1.000,0.814
1782590017.520851,1782590017.522842,1.991,0.976
1782590017.530043,1782590017.530043,0.000,0.475
1782590017.538062,1782590017.538062,0.000,0.073
1782590017.540076,1782590017.547066,6.990,5.785
1782590017.548066,1782590017.554278,6.212,5.899
1782590017.555277,1782590017.562956,7.679,6.842
1782590017.563947,1782590017.570471,6.524,6.442
1782590017.572477,1782590017.578967,6.490,5.613
1782590017.581971,1782590017.586213,4.242,4.912
1782590017.589722,1782590017.595004,5.282,4.501
1782590017.598004,1782590017.603038,5.034,4.736
1782590017.606038,1782590017.610543,4.505,4.394
1782590017.615551,1782590017.619068,3.517,3.038
1782590017.622071,1782590017.627071,5.000,4.242
1782590017.632166,1782590017.634675,2.509,1.577
1782590017.637676,1782590017.643183,5.507,3.947
1782590017.647183,1782590017.650325,3.141,3.343
1782590017.656324,1782590017.658324,1.999,2.302
1782590017.664351,1782590017.666345,1.995,2.547
1782590017.671711,1782590017.675236,3.525,2.496
1782590017.671711,1782590017.682742,11.031,10.502
1782590017.689765,1782590017.690769,1.004,0.487
1782590017.697780,1782590017.698769,0.989,1.090
1782590017.705293,1782590017.707293,1.999,1.544
1782590017.713823,1782590017.714824,1.001,0.917
1782590017.722346,1782590017.723346,1.000,0.560
1782590017.730346,1782590017.730850,0.503,0.483
1782590017.730346,1782590017.739062,8.716,8.499
1782590017.743091,1782590017.747083,3.992,3.189
1782590017.749083,1782590017.754615,5.532,4.610
1782590017.758614,1782590017.763358,4.744,4.475
1782590017.765352,1782590017.770873,5.521,5.127
1782590017.773877,1782590017.778876,4.999,5.014
1782590017.782407,1782590017.787442,5.035,4.520
1782590017.790957,1782590017.794976,4.018,4.426
1782590017.798975,1782590017.803475,4.499,3.657
1782590017.807476,1782590017.811473,3.998,3.871
1782590017.814885,1782590017.818802,3.917,3.755
1782590017.825329,1782590017.827336,2.007,1.142
1782590017.832863,1782590017.835362,2.499,1.763
1782590017.840366,1782590017.842725,2.359,2.861
1782590017.848733,1782590017.851247,2.514,1.791
1782590017.855246,1782590017.859249,4.003,3.612
1782590017.864300,1782590017.867285,2.985,2.996
1782590017.873401,1782590017.875195,1.794,1.943
1782590017.880184,1782590017.883690,3.506,3.185
1782590017.890209,1782590017.891715,1.506,1.127
1782590017.890209,1782590017.899227,9.018,9.140
1782590017.901421,1782590017.906942,5.521,5.400
1782590017.914101,1782590017.915101,1.000,0.763
1782590017.922226,1782590017.923237,1.011,1.146
1782590017.930223,1782590017.931222,0.999,0.410
1782590017.932377,1782590017.939886,7.509,6.552
1782590017.947407,1782590017.947407,0.000,0.083
1782590017.954802,1782590017.955803,1.001,0.331
1782590017.963308,1782590017.963308,0.000,0.213
1782590017.970317,1782590017.971820,1.504,0.154
1782590017.972824,1782590017.979824,7.000,6.261
1782590017.980824,1782590017.987071,6.246,6.819
1782590017.990071,1782590017.995168,5.097,5.077
1782590017.999168,1782590018.003244,4.076,4.513
1782590018.006228,1782590018.011226,4.997,4.860
1782590018.013319,1782590018.019395,6.076,5.546
1782590018.023419,1782590018.027420,4.000,4.324
1782590018.031420,1782590018.035153,3.733,3.608
1782590018.038151,1782590018.043920,5.769,5.015
1782590018.048449,1782590018.051438,2.989,3.029
1782590018.057945,1782590018.059944,1.999,1.179
1782590018.065625,1782590018.067623,1.998,1.227
1782590018.075152,1782590018.075152,0.000,0.108
1782590018.081148,1782590018.083650,2.502,2.276
1782590018.090702,1782590018.091702,1.000,0.469
1782590018.097226,1782590018.099235,2.010,1.934
1782590018.105733,1782590018.107736,2.002,1.884
1782590018.113734,1782590018.115805,2.071,1.170
1782590018.121905,1782590018.123904,1.999,1.925
1782590018.131170,1782590018.131170,0.000,0.236
1782590018.139201,1782590018.139201,0.000,0.153
1782590018.146732,1782590018.147731,1.000,0.321
1782590018.146732,1782590018.156264,9.533,8.362
1782590018.162762,1782590018.163765,1.003,0.311
1782590018.171936,1782590018.171936,0.000,0.044
1782590018.171936,1782590018.179508,7.573,8.064
1782590018.179508,1782590018.187649,8.140,7.850
1782590018.188649,1782590018.195712,7.063,6.920
1782590018.196712,1782590018.203712,7.000,6.455
1782590018.207785,1782590018.211805,4.020,3.581
1782590018.216976,1782590018.219976,3.000,3.121
1782590018.225004,1782590018.228026,3.022,2.620
1782590018.232013,1782590018.236112,4.099,3.831
1782590018.240113,1782590018.244112,3.998,3.865
1782590018.247619,1782590018.251627,4.008,4.542
1782590018.255619,1782590018.259967,4.348,4.316
1782590018.264363,1782590018.267871,3.508,3.907
1782590018.273872,1782590018.276375,2.503,2.292
1782590018.280378,1782590018.284381,4.003,3.722
1782590018.288452,1782590018.292409,3.957,3.103
1782590018.296928,1782590018.299936,3.008,2.832
1782590018.304928,1782590018.308436,3.508,2.555
1782590018.314447,1782590018.316437,1.990,1.894
1782590018.322662,1782590018.323665,1.002,1.373
1782590018.330189,1782590018.332189,1.999,1.306
1782590018.338898,1782590018.339907,1.009,1.086
1782590018.346901,1782590018.348407,1.506,1.169
1782590018.355408,1782590018.356912,1.504,0.986
1782590018.362916,1782590018.364671,1.755,1.254
1782590018.371186,1782590018.372185,0.999,0.623
1782590018.379254,1782590018.380254,1.000,0.783
1782590018.380254,1782590018.387889,7.635,7.865
1782590018.396296,1782590018.396296,0.000,0.168
1782590018.397296,1782590018.404671,7.375,7.272
1782590018.405668,1782590018.412994,7.326,6.718
1782590018.413999,1782590018.420504,6.505,6.094
1782590018.421504,1782590018.429024,7.520,6.524
1782590018.430024,1782590018.436535,6.511,6.507
1782590018.439838,1782590018.445111,5.274,5.143
1782590018.447625,1782590018.452634,5.009,4.627
1782590018.454642,1782590018.461160,6.518,5.631
1782590018.464257,1782590018.468767,4.510,4.251
1782590018.473767,1782590018.476766,3.000,3.294
1782590018.481288,1782590018.484290,3.003,3.304
1782590018.490325,1782590018.493306,2.981,2.408
1782590018.496305,1782590018.500812,4.507,3.571
1782590018.506812,1782590018.509319,2.507,1.448
1782590018.513323,1782590018.517320,3.996,3.653
1782590018.520768,1782590018.525165,4.396,3.327
1782590018.520768,1782590018.533187,12.419,11.427
1782590018.540698,1782590018.540698,0.000,0.019
1782590018.540698,1782590018.549203,8.504,8.035
1782590018.549203,1782590018.557590,8.388,7.343
1782590018.564350,1782590018.565350,0.999,0.147
1782590018.571866,1782590018.572866,1.000,0.568
1782590018.580388,1782590018.581388,1.000,0.481
1782590018.588279,1782590018.589783,1.503,0.713
1782590018.597203,1782590018.597203,0.000,0.510
1782590018.605074,1782590018.605074,0.000,0.385
1782590018.613135,1782590018.613135,0.000,0.380
1782590018.613135,1782590018.621212,8.077,8.392
1782590018.622212,1782590018.629212,7.000,7.435
1782590018.631719,1782590018.637226,5.507,5.332
1782590018.639227,1782590018.645747,6.519,5.867
1782590018.647746,1782590018.653245,5.499,6.016
1782590018.656245,1782590018.661747,5.502,4.509
1782590018.663249,1782590018.669276,6.027,5.552
1782590018.672768,1782590018.677760,4.992,4.738
1782590018.680767,1782590018.685529,4.762,4.401
1782590018.689552,1782590018.693050,3.498,4.002
1782590018.698050,1782590018.702050,4.000,3.558
1782590018.706185,1782590018.709185,3.000,2.694
1782590018.713689,1782590018.717689,4.000,3.493
1782590018.722191,1782590018.725194,3.003,2.702
1782590018.730207,1782590018.733701,3.494,3.425
1782590018.739727,1782590018.741728,2.001,1.630
1782590018.746236,1782590018.749238,3.003,2.684
1782590018.757363,1782590018.757363,0.000,0.160
1782590018.763377,1782590018.765381,2.004,2.257
1782590018.772390,1782590018.773899,1.508,1.447
1782590018.780899,1782590018.781899,1.000,0.410
1782590018.788755,1782590018.789756,1.000,0.763
1782590018.796277,1782590018.797278,1.001,1.116
1782590018.804311,1782590018.805310,1.000,0.663
1782590018.806309,1782590018.813746,7.437,6.843
1782590018.814746,1782590018.821750,7.004,7.078
1782590018.822260,1782590018.829913,7.653,7.295
1782590018.830919,1782590018.837336,6.417,6.927
1782590018.841480,1782590018.845480,3.999,3.546
1782590018.850481,1782590018.853524,3.043,2.930
1782590018.859504,1782590018.861663,2.160,2.044
1782590018.866925,1782590018.869923,2.998,2.259
1782590018.873715,1782590018.877524,3.808,3.538
1782590018.882030,1782590018.886030,4.000,3.731
1782590018.889367,1782590018.893607,4.241,3.988
1782590018.898608,1782590018.902269,3.661,3.181
1782590018.905272,1782590018.910269,4.996,4.411
1782590018.913538,1782590018.917549,4.010,4.186
1782590018.922930,1782590018.925928,2.998,2.759
1782590018.929927,1782590018.933434,3.506,3.953
1782590018.940942,1782590018.941966,1.024,0.689
1782590018.946463,1782590018.949461,2.998,2.791
1782590018.957083,1782590018.958083,1.000,0.585
1782590018.959084,1782590018.965687,6.604,6.548
1782590018.973193,1782590018.974193,1.000,0.831
1782590018.975202,1782590018.982213,7.011,6.896
1782590018.983218,1782590018.989726,6.508,6.781
1782590018.997254,1782590018.998253,1.000,0.702
1782590019.004776,1782590019.005775,0.999,0.405
1782590019.006777,1782590019.014282,7.505,6.927
1782590019.021282,1782590019.022282,1.000,0.201
1782590019.022282,1782590019.029716,7.434,7.316
1782590019.030711,1782590019.038270,7.558,6.742
1782590019.038270,1782590019.045811,7.541,7.703
1782590019.046799,1782590019.054304,7.504,7.257
1782590019.059896,1782590019.061895,1.999,1.634
1782590019.068410,1782590019.070400,1.990,1.921
1782590019.074904,1782590019.077914,3.010,2.463
1782590019.082908,1782590019.086493,3.585,3.258
1782590019.091035,1782590019.094029,2.994,2.373
1782590019.099113,1782590019.102109,2.996,2.595
1782590019.106262,1782590019.110262,3.999,3.846
1782590019.114262,1782590019.118367,4.105,3.930
1782590019.125383,1782590019.125889,0.506,0.611
1782590019.132900,1782590019.133903,1.003,0.464
1782590019.141071,1782590019.142570,1.500,0.713
1782590019.148078,1782590019.150078,2.000,1.803
1782590019.156080,1782590019.158510,2.430,2.116
1782590019.165019,1782590019.166021,1.002,1.525
1782590019.172201,1782590019.174201,2.000,1.604
1782590019.181727,1782590019.182718,0.991,0.437
1782590019.189242,1782590019.190991,1.749,0.869
1782590019.189242,1782590019.198515,9.272,8.888
1782590019.200514,1782590019.207034,6.520,6.128
1782590019.214447,1782590019.214447,0.000,0.024
1782590019.221954,1782590019.223368,1.413,0.201
1782590019.229892,1782590019.230880,0.988,0.813
1782590019.238399,1782590019.239386,0.987,0.164
1782590019.246386,1782590019.247386,0.999,0.019
1782590019.247386,1782590019.254586,7.200,7.567
1782590019.257586,1782590019.262651,5.065,5.296
1782590019.268674,1782590019.270674,1.999,2.174
1782590019.273673,1782590019.279193,5.520,5.341
1782590019.281190,1782590019.286691,5.501,5.866
1782590019.290203,1782590019.295202,4.999,4.968
1782590019.298202,1782590019.303395,5.193,4.677
1782590019.305396,1782590019.311024,5.628,5.215
1782590019.314025,1782590019.319026,5.001,5.174
1782590019.324872,1782590019.327373,2.501,2.335
1782590019.332755,1782590019.334754,1.999,2.660
1782590019.340779,1782590019.342782,2.004,2.663
1782590019.348293,1782590019.351302,3.009,2.511
1782590019.356809,1782590019.358810,2.001,2.456
1782590019.363315,1782590019.367323,4.009,3.739
1782590019.372327,1782590019.375472,3.145,3.061
1782590019.382966,1782590019.382966,0.000,0.253
1782590019.390765,1782590019.391761,0.995,0.238
1782590019.397136,1782590019.399135,1.999,1.584
1782590019.405237,1782590019.407743,2.505,1.909
1782590019.414256,1782590019.415263,1.007,1.230
1782590019.421254,1782590019.423757,2.503,1.733
1782590019.430751,1782590019.431754,1.004,0.318
1782590019.438359,1782590019.439358,0.999,0.948
1782590019.446558,1782590019.447734,1.176,0.591
1782590019.454740,1782590019.456036,1.296,0.516
1782590019.462703,1782590019.464206,1.503,0.490
1782590019.462703,1782590019.471874,9.171,8.508
1782590019.473875,1782590019.479397,5.522,5.332
1782590019.482396,1782590019.487904,5.507,5.130
1782590019.488904,1782590019.496088,7.184,7.022
1782590019.499322,1782590019.504322,5.000,4.473
1782590019.506322,1782590019.511623,5.301,4.939
1782590019.513625,1782590019.520160,6.535,5.889
1782590019.524140,1782590019.527662,3.522,3.078
1782590019.532184,1782590019.535396,3.212,2.954
1782590019.539923,1782590019.543916,3.993,3.394
1782590019.548436,1782590019.551442,3.006,2.822
1782590019.556447,1782590019.560197,3.750,3.120
1782590019.565713,1782590019.568208,2.495,1.838
1782590019.572211,1782590019.576211,3.999,3.816
1782590019.581286,1782590019.584284,2.998,2.013
1782590019.590305,1782590019.591808,1.503,1.344
1782590019.598315,1782590019.600318,2.003,1.473
1782590019.606318,1782590019.607821,1.503,1.987
1782590019.614058,1782590019.616062,2.004,1.304
1782590019.623588,1782590019.623588,0.000,0.713
1782590019.631095,1782590019.632097,1.003,0.655
1782590019.639680,1782590019.639680,0.000,0.395
1782590019.639680,1782590019.648170,8.490,8.416
1782590019.650177,1782590019.656174,5.996,5.465
1782590019.658702,1782590019.664220,5.518,5.636
1782590019.665224,1782590019.672522,7.298,6.477
1782590019.673523,1782590019.680041,6.518,6.134
1782590019.682042,1782590019.688558,6.516,5.922
1782590019.689589,1782590019.696587,6.998,6.223
1782590019.698089,1782590019.704112,6.023,6.177
1782590019.705117,1782590019.712623,7.506,6.921
1782590019.714634,1782590019.720131,5.497,5.274
1782590019.722131,1782590019.728131,6.000,6.104
1782590019.730200,1782590019.736200,6.000,5.945
1782590019.738292,1782590019.744325,6.032,5.467
1782590019.746816,1782590019.752328,5.511,5.493
1782590019.756328,1782590019.759843,3.515,3.579
1782590019.764357,1782590019.768368,4.011,3.807
1782590019.772886,1782590019.775892,3.006,3.656
1782590019.779886,1782590019.784029,4.143,4.100
1782590019.789604,1782590019.792608,3.004,2.451
1782590019.796608,1782590019.800122,3.514,3.443
1782590019.806125,1782590019.808134,2.009,1.504
1782590019.815643,1782590019.816643,1.000,0.754
1782590019.824151,1782590019.824151,0.000,0.147
1782590019.831215,1782590019.832214,0.999,0.530
1782590019.839360,1782590019.840863,1.504,1.118
1782590019.846877,1782590019.848866,1.990,0.945
1782590019.855406,1782590019.856406,1.000,0.444
1782590019.862915,1782590019.864418,1.503,0.457
1782590019.870925,1782590019.871928,1.003,1.060
1782590019.871928,1782590019.880248,8.321,7.585
1782590019.884290,1782590019.888429,4.139,4.241
1782590019.892462,1782590019.896469,4.006,3.849
1782590019.902257,1782590019.904264,2.007,1.875
1782590019.908272,1782590019.912776,4.503,3.577
1782590019.916779,1782590019.920773,3.994,3.748
1782590019.923281,1782590019.928281,4.999,4.970
1782590019.931283,1782590019.936447,5.164,4.976
1782590019.940952,1782590019.944471,3.519,2.356
1782590019.940952,1782590019.952471,11.519,10.371
1782590019.956717,1782590019.960718,4.000,3.183
1782590019.961716,1782590019.968541,6.825,6.468
1782590019.972542,1782590019.977048,4.506,4.004
1782590019.980189,1782590019.984704,4.515,4.429
1782590019.989209,1782590019.992713,3.504,3.448
1782590019.997717,1782590020.000724,3.007,2.750
1782590020.008231,1782590020.009231,0.999,0.383
1782590020.014646,1782590020.016654,2.008,1.637
1782590020.022646,1782590020.024807,2.162,1.789
1782590020.031806,1782590020.033316,1.509,1.097
1782590020.040844,1782590020.040844,0.000,0.180
1782590020.047379,1782590020.049366,1.987,1.287
1782590020.054902,1782590020.056903,2.001,1.350
1782590020.064409,1782590020.065412,1.003,0.066
1782590020.071918,1782590020.072918,1.000,1.217
1782590020.080435,1782590020.081427,0.992,0.696
1782590020.088420,1782590020.089491,1.071,0.610
1782590020.096973,1782590020.096973,0.000,0.098
1782590020.103973,1782590020.105477,1.504,0.214
1782590020.105477,1782590020.112871,7.394,7.358
1782590020.113871,1782590020.121382,7.511,6.481
1782590020.123383,1782590020.128885,5.503,5.811
1782590020.129886,1782590020.137391,7.505,7.082
1782590020.139391,1782590020.145391,5.999,5.898
1782590020.147452,1782590020.153451,5.999,5.455
1782590020.155963,1782590020.160972,5.008,4.666
1782590020.165480,1782590020.169509,4.029,3.436
1782590020.172510,1782590020.176518,4.008,3.993
1782590020.181821,1782590020.184824,3.003,3.118
1782590020.189391,1782590020.193390,3.999,3.628
1782590020.197899,1782590020.200898,2.999,2.750
1782590020.204897,1782590020.209420,4.523,3.669
1782590020.214419,1782590020.216931,2.512,2.439
1782590020.221940,1782590020.224937,2.998,3.197
1782590020.230453,1782590020.233443,2.990,2.807
1782590020.238539,1782590020.241535,2.996,2.779
1782590020.246536,1782590020.249043,2.507,2.771
1782590020.246536,1782590020.257043,10.507,10.786
1782590020.258043,1782590020.265911,7.868,6.644
1782590020.266903,1782590020.273412,6.508,6.728
1782590020.274413,1782590020.281931,7.518,7.193
1782590020.283937,1782590020.289969,6.032,5.105
1782590020.295969,1782590020.296968,0.999,1.270
1782590020.305478,1782590020.305478,0.000,0.348
1782590020.312987,1782590020.313986,0.999,0.238
1782590020.314987,1782590020.321521,6.534,6.788
1782590020.322513,1782590020.329513,7.000,7.320
1782590020.330596,1782590020.337615,7.019,7.186
1782590020.339631,1782590020.345643,6.012,6.115
1782590020.347635,1782590020.353989,6.354,5.843
1782590020.357988,1782590020.361530,3.542,3.642
1782590020.366823,1782590020.370326,3.502,2.952
1782590020.373330,1782590020.378329,4.999,4.381
1782590020.380852,1782590020.385868,5.016,4.474
1782590020.389381,1782590020.393772,4.391,3.863
1782590020.398772,1782590020.402293,3.521,2.447
1782590020.407293,1782590020.409294,2.001,2.002
1782590020.414816,1782590020.417800,2.985,3.391
1782590020.422959,1782590020.425958,3.000,2.957
1782590020.430958,1782590020.434242,3.284,2.129
1782590020.439751,1782590020.442258,2.507,1.190
1782590020.448771,1782590020.449769,0.998,0.931
1782590020.455033,1782590020.458032,3.000,2.936
1782590020.463554,1782590020.466072,2.518,1.760
1782590020.473265,1782590020.474256,0.991,0.805
1782590020.481767,1782590020.481767,0.000,0.293
1782590020.489997,1782590020.489997,0.000,0.032
1782590020.497119,1782590020.498119,1.000,0.614
1782590020.505401,1782590020.506401,1.000,0.817
1782590020.512905,1782590020.513908,1.003,1.102
1782590020.520910,1782590020.522413,1.503,0.301
1782590020.529418,1782590020.530416,0.999,0.230
1782590020.531418,1782590020.537945,6.527,7.020
1782590020.540468,1782590020.546689,6.221,5.942
1782590020.547689,1782590020.553943,6.254,6.375
1782590020.555946,1782590020.561945,5.999,6.232
1782590020.564546,1782590020.570550,6.004,5.743
1782590020.573066,1782590020.578080,5.014,4.984
1782590020.581081,1782590020.586497,5.416,4.954
1782590020.590064,1782590020.594583,4.519,3.820
1782590020.597584,1782590020.602089,4.505,4.575
1782590020.607093,1782590020.610093,3.000,3.510
1782590020.614601,1782590020.618600,3.999,4.016
1782590020.622601,1782590020.626659,4.058,3.298
1782590020.630661,1782590020.634815,4.154,3.179
1782590020.639334,1782590020.642838,3.504,3.029
1782590020.649843,1782590020.650842,0.999,0.565
1782590020.656350,1782590020.658349,1.999,1.585
1782590020.666412,1782590020.666412,0.000,0.022
1782590020.673459,1782590020.674464,1.004,1.105
1782590020.680464,1782590020.682464,1.999,1.619
1782590020.688800,1782590020.690811,2.011,1.640
1782590020.698548,1782590020.698548,0.000,0.252
1782590020.706045,1782590020.707045,1.000,0.578
1782590020.713046,1782590020.714551,1.505,1.751
1782590020.721555,1782590020.722556,1.001,0.777
1782590020.729605,1782590020.730605,0.999,0.369
1782590020.731610,1782590020.738472,6.862,6.488
1782590020.739482,1782590020.746763,7.281,6.525
1782590020.747764,1782590020.754762,6.999,6.446
1782590020.756226,1782590020.762226,6.001,6.412
1782590020.763227,1782590020.771258,8.031,7.030
1782590020.772243,1782590020.779022,6.779,6.742
1782590020.781034,1782590020.786602,5.569,4.990
1782590020.791195,1782590020.795109,3.914,3.532
1782590020.797400,1782590020.802365,4.965,5.424
1782590020.805365,1782590020.810445,5.080,4.826
1782590020.814444,1782590020.818762,4.317,4.254
1782590020.823309,1782590020.826799,3.490,3.233
1782590020.829799,1782590020.834854,5.055,4.636
1782590020.839269,1782590020.843268,3.999,3.375
1782590020.846268,1782590020.850565,4.297,3.827
1782590020.855565,1782590020.858942,3.377,3.113
1782590020.863942,1782590020.866490,2.548,2.534
1782590020.872498,1782590020.875201,2.703,1.784
1782590020.881251,1782590020.883246,1.995,1.834
1782590020.888274,1782590020.890780,2.506,2.050
1782590020.895785,1782590020.899363,3.577,2.036
1782590020.905953,1782590020.906953,1.000,0.454
1782590020.905953,1782590020.914458,8.505,8.472
1782590020.921636,1782590020.922637,1.001,0.987
1782590020.930156,1782590020.931170,1.013,0.727
1782590020.937660,1782590020.939165,1.505,0.659
1782590020.946169,1782590020.947674,1.505,0.292
1782590020.954678,1782590020.955678,1.000,0.283
1782590020.955678,1782590020.963185,7.507,7.589
1782590020.971423,1782590020.971423,0.000,0.107
1782590020.972424,1782590020.978945,6.520,6.668
1782590020.980954,1782590020.987466,6.512,6.255
1782590020.989880,1782590020.995879,5.999,4.862
1782590020.997881,1782590021.003190,5.309,5.646
1782590021.005191,1782590021.011713,6.522,5.966
1782590021.013714,1782590021.019216,5.502,5.107
1782590021.026221,1782590021.027220,0.999,1.437
1782590021.034436,1782590021.035435,0.999,0.872
1782590021.043454,1782590021.043454,0.000,0.087
1782590021.047455,1782590021.051556,4.101,3.389
1782590021.055557,1782590021.059556,3.999,4.041
1782590021.066316,1782590021.067315,0.999,0.698
1782590021.072822,1782590021.075821,2.999,2.105
1782590021.081345,1782590021.083342,1.997,2.382
1782590021.088852,1782590021.091359,2.506,1.740
1782590021.097370,1782590021.099359,1.989,2.058
1782590021.105881,1782590021.107879,1.998,1.219
1782590021.114920,1782590021.115920,1.000,0.527
1782590021.123076,1782590021.124076,1.000,0.053
1782590021.131144,1782590021.131144,0.000,0.608
1782590021.137682,1782590021.140115,2.433,1.388
1782590021.140115,1782590021.148121,8.006,7.065
1782590021.151296,1782590021.155295,3.999,4.004
1782590021.158297,1782590021.163557,5.260,5.501
1782590021.166080,1782590021.171585,5.505,5.219
1782590021.178585,1782590021.180088,1.502,0.149
1782590021.181102,1782590021.187657,6.555,6.400
1782590021.190815,1782590021.195814,5.000,4.703
1782590021.200970,1782590021.203972,3.002,2.880
1782590021.207971,1782590021.212158,4.187,3.994
1782590021.214157,1782590021.220157,5.999,5.727
1782590021.222454,1782590021.227443,4.989,5.492
1782590021.230443,1782590021.235625,5.181,5.089
1782590021.240133,1782590021.244133,4.000,4.008
1782590021.247133,1782590021.251640,4.507,5.024
1782590021.255640,1782590021.260153,4.513,3.856
1782590021.264161,1782590021.267612,3.451,3.351
1782590021.273132,1782590021.276122,2.990,2.871
1782590021.279138,1782590021.283661,4.523,3.880
1782590021.288656,1782590021.292174,3.518,3.090
1782590021.297188,1782590021.300177,2.989,3.007
1782590021.305631,1782590021.307631,1.999,2.779
1782590021.312600,1782590021.316597,3.997,2.892
1782590021.315597,1782590021.323887,8.290,7.899
1782590021.323887,1782590021.332395,8.508,7.721
1782590021.333396,1782590021.339898,6.502,6.832
1782590021.341902,1782590021.348321,6.418,5.509
1782590021.349332,1782590021.355830,6.498,6.263
1782590021.357830,1782590021.364415,6.585,6.146
1782590021.365415,1782590021.372044,6.629,7.165
1782590021.373048,1782590021.380050,7.002,6.868
1782590021.387570,1782590021.388570,1.000,0.129
1782590021.388570,1782590021.396589,8.019,7.083
1782590021.396589,1782590021.404108,7.519,7.640
1782590021.405109,1782590021.412109,7.000,6.816
1782590021.414376,1782590021.420376,6.000,6.148
1782590021.422375,1782590021.428454,6.078,6.035
1782590021.430454,1782590021.436960,6.506,5.929
1782590021.437959,1782590021.443990,6.030,5.626
1782590021.446999,1782590021.451998,4.999,5.692
1782590021.455519,1782590021.460519,5.000,5.258
1782590021.464028,1782590021.468548,4.520,4.246
1782590021.475056,1782590021.476054,0.998,1.295
1782590021.483061,1782590021.484567,1.506,0.390
1782590021.492088,1782590021.492088,0.000,0.221
1782590021.498607,1782590021.500601,1.995,1.413
1782590021.505896,1782590021.508895,2.999,2.424
1782590021.514401,1782590021.516440,2.040,2.176
1782590021.521626,1782590021.524626,3.000,2.439
1782590021.530133,1782590021.532149,2.016,1.904
1782590021.537653,1782590021.540649,2.995,2.197
1782590021.547171,1782590021.548170,0.999,1.105
1782590021.555170,1782590021.556675,1.505,1.561
1782590021.563677,1782590021.564678,1.001,0.751
1782590021.571852,1782590021.572853,1.001,0.788
1782590021.580376,1782590021.580376,0.000,0.485
1782590021.587920,1782590021.588921,1.000,0.405
1782590021.589920,1782590021.597126,7.205,6.457
1782590021.597126,1782590021.605125,8.000,7.549
1782590021.605125,1782590021.612447,7.322,7.100
1782590021.614446,1782590021.620954,6.508,5.429
1782590021.621955,1782590021.628477,6.522,6.120
1782590021.631478,1782590021.636477,4.999,5.345
1782590021.639126,1782590021.645189,6.063,5.671
1782590021.646693,1782590021.652963,6.271,6.306
1782590021.654963,1782590021.661034,6.071,5.903
1782590021.664038,1782590021.669073,5.035,4.517
1782590021.673074,1782590021.677073,3.999,3.554
1782590021.680579,1782590021.684579,4.000,4.585
1782590021.689100,1782590021.693278,4.178,3.343
1782590021.697280,1782590021.700619,3.340,3.549
1782590021.707620,1782590021.709121,1.501,0.965
1782590021.714127,1782590021.716114,1.987,2.032
1782590021.722625,1782590021.724624,1.999,1.593
1782590021.731140,1782590021.733131,1.991,1.502
1782590021.739658,1782590021.740762,1.104,1.440
1782590021.747784,1782590021.748795,1.010,1.137
1782590021.754793,1782590021.756791,1.998,1.887
1782590021.762923,1782590021.764923,2.000,1.828
1782590021.771152,1782590021.773196,2.044,1.512
1782590021.779135,1782590021.781219,2.084,1.463
1782590021.787133,1782590021.789161,2.029,0.663
1782590021.796173,1782590021.797173,1.000,0.300
1782590021.804697,1782590021.804697,0.000,0.108
1782590021.804697,1782590021.813313,8.616,7.791
1782590021.816263,1782590021.821586,5.323,4.908
1782590021.826594,1782590021.829104,2.510,2.163
1782590021.833131,1782590021.837626,4.494,4.356
1782590021.841152,1782590021.845193,4.040,3.540
1782590021.846200,1782590021.853720,7.521,6.531
1782590021.857722,1782590021.860823,3.100,3.442
1782590021.863823,1782590021.868848,5.025,5.686
1782590021.873356,1782590021.877358,4.003,3.835
1782590021.880873,1782590021.884864,3.991,4.554
1782590021.887864,1782590021.893724,5.860,4.311
1782590021.897726,1782590021.901800,4.074,3.711
1782590021.906809,1782590021.909800,2.992,2.787
1782590021.913689,1782590021.917688,3.999,3.231
1782590021.923084,1782590021.925084,2.000,1.930
1782590021.931292,1782590021.933282,1.990,1.470
1782590021.940830,1782590021.941828,0.999,0.683
1782590021.947840,1782590021.948829,0.988,1.258
1782590021.954342,1782590021.957343,3.000,2.608
1782590021.957343,1782590021.965816,8.473,7.910
1782590021.971712,1782590021.973711,1.999,1.950
1782590021.979717,1782590021.981224,1.506,1.667
1782590021.988235,1782590021.989237,1.002,1.113
1782590021.996732,1782590021.997734,1.001,0.367
1782590022.004241,1782590022.005242,1.001,0.755
1782590022.012747,1782590022.013748,1.001,0.141
1782590022.020746,1782590022.021747,1.000,0.354
