t_capture,t_command,latency_ms,signal_age_ms
1782587738.462183,1782587738.467715,5.532,5.319
1782587738.462183,1782587738.469226,7.042,7.321
1782587738.470240,1782587738.471241,1.000,1.033
1782587738.470240,1782587738.473240,3.000,3.032
1782587738.470240,1782587738.474752,4.511,5.034
1782587738.470240,1782587738.476760,6.520,7.037
1782587738.478760,1782587738.478760,0.000,0.554
1782587738.478760,1782587738.480762,2.003,2.556
1782587738.478760,1782587738.482759,3.999,4.560
1782587738.478760,1782587738.485156,6.397,6.562
1782587738.486161,1782587738.487363,1.201,0.258
1782587738.486161,1782587738.489372,3.211,2.261
1782587738.486161,1782587738.491373,5.211,4.265
1782587738.486161,1782587738.493370,7.209,6.266
1782587738.495370,1782587738.495370,0.000,0.026
1782587738.495370,1782587738.497372,2.002,2.028
1782587738.495370,1782587738.499430,4.060,4.031
1782587738.495370,1782587738.501431,6.061,6.033
1782587738.503426,1782587738.503426,0.000,0.071
1782587738.503426,1782587738.505650,2.224,2.074
1782587738.503426,1782587738.507665,4.239,4.082
1782587738.503426,1782587738.509656,6.230,6.083
1782587738.503426,1782587738.511655,8.229,8.085
1782587738.511655,1782587738.513656,2.001,1.044
1782587738.511655,1782587738.515662,4.006,3.048
1782587738.511655,1782587738.516662,5.007,5.054
1782587738.511655,1782587738.519149,7.494,7.054
1782587738.520146,1782587738.521648,1.502,1.279
1782587738.520146,1782587738.522736,2.590,3.282
1782587738.520146,1782587738.525440,5.294,5.286
1782587738.520146,1782587738.526926,6.780,7.289
1782587738.528930,1782587738.528930,0.000,0.288
1782587738.528930,1782587738.530932,2.002,2.291
1782587738.528930,1782587738.532933,4.003,4.294
1782587738.528930,1782587738.534930,6.000,6.297
1782587738.536172,1782587738.537546,1.374,0.681
1782587738.536172,1782587738.539039,2.867,2.684
1782587738.536172,1782587738.540532,4.360,4.685
1782587738.536172,1782587738.542943,6.771,6.687
1782587738.544938,1782587738.544938,0.000,0.307
1782587738.544938,1782587738.546402,1.464,2.307
1782587738.544938,1782587738.548908,3.970,4.308
1782587738.544938,1782587738.550904,5.967,6.309
1782587738.553411,1782587738.553411,0.000,0.115
1782587738.553411,1782587738.555484,2.073,2.115
1782587738.553411,1782587738.557527,4.116,4.118
1782587738.553411,1782587738.559533,6.122,6.121
1782587738.553411,1782587738.561526,8.116,8.122
1782587738.561526,1782587738.562876,1.349,1.946
1782587738.561526,1782587738.564888,3.361,3.947
1782587738.561526,1782587738.566936,5.409,5.947
1782587738.561526,1782587738.568938,7.412,7.948
1782587738.570934,1782587738.570934,0.000,0.457
1782587738.570934,1782587738.573149,2.215,2.458
1782587738.570934,1782587738.575155,4.221,4.458
1782587738.570934,1782587738.577232,6.298,6.461
1782587738.578238,1782587738.579742,1.504,0.416
1782587738.578238,1782587738.580905,2.667,2.416
1782587738.578238,1782587738.582912,4.674,4.417
1782587738.578238,1782587738.584955,6.717,6.418
1782587738.586035,1782587738.587540,1.505,0.756
1782587738.586035,1782587738.589639,3.604,2.757
1782587738.586035,1782587738.591119,5.084,4.757
1782587738.586035,1782587738.593133,7.098,6.759
1782587738.595131,1782587738.595131,0.000,0.512
1782587738.595131,1782587738.597132,2.001,2.512
1782587738.595131,1782587738.599131,4.000,4.513
1782587738.595131,1782587738.601124,5.993,6.515
1782587738.595131,1782587738.603132,8.001,8.516
1782587738.604639,1782587738.605653,1.014,1.032
1782587738.604639,1782587738.607643,3.004,3.033
1782587738.604639,1782587738.609643,5.004,5.036
1782587738.604639,1782587738.611643,7.004,7.037
1782587738.611643,1782587738.613643,2.000,1.323
1782587738.611643,1782587738.615652,4.009,3.323
1782587738.611643,1782587738.617653,6.010,5.324
1782587738.611643,1782587738.619653,8.010,7.325
1782587738.619653,1782587738.621652,1.999,1.283
1782587738.619653,1782587738.623652,3.999,3.284
1782587738.619653,1782587738.625651,5.997,5.285
1782587738.619653,1782587738.627652,7.999,7.286
1782587738.628651,1782587738.629643,0.993,0.992
1782587738.628651,1782587738.631643,2.992,2.992
1782587738.628651,1782587738.633652,5.001,4.993
1782587738.628651,1782587738.635166,6.516,6.994
1782587738.637181,1782587738.637181,0.000,0.391
1782587738.637181,1782587738.639181,2.000,2.391
1782587738.637181,1782587738.641181,4.000,4.392
1782587738.637181,1782587738.643181,6.000,6.393
1782587738.645174,1782587738.645174,0.000,0.185
1782587738.645174,1782587738.647510,2.337,2.186
1782587738.645174,1782587738.649511,4.337,4.187
1782587738.645174,1782587738.651510,6.336,6.188
1782587738.652510,1782587738.652510,0.000,0.126
1782587738.652510,1782587738.655030,2.520,2.126
1782587738.652510,1782587738.657039,4.529,4.129
1782587738.652510,1782587738.659030,6.520,6.131
1782587738.652510,1782587738.661038,8.528,8.132
1782587738.661038,1782587738.663038,2.001,1.806
1782587738.661038,1782587738.665560,4.523,3.806
1782587738.661038,1782587738.667564,6.526,5.808
1782587738.661038,1782587738.669558,8.520,7.808
1782587738.669558,1782587738.671557,1.999,1.459
1782587738.669558,1782587738.673568,4.010,3.459
1782587738.669558,1782587738.675559,6.001,5.461
1782587738.669558,1782587738.677567,8.010,7.461
1782587738.669558,1782587738.679561,10.003,9.464
1782587738.679561,1782587738.681650,2.090,1.390
1782587738.679561,1782587738.683651,4.090,3.392
1782587738.679561,1782587738.685664,6.104,5.392
1782587738.686652,1782587738.687651,0.999,0.315
1782587738.686652,1782587738.689661,3.009,2.315
1782587738.686652,1782587738.691660,5.008,4.316
1782587738.686652,1782587738.693661,7.009,6.317
1782587738.694651,1782587738.695651,1.000,0.193
1782587738.694651,1782587738.696659,2.007,2.194
1782587738.694651,1782587738.699188,4.537,4.195
1782587738.694651,1782587738.701180,6.529,6.196
1782587738.703687,1782587738.703687,0.000,0.101
1782587738.703687,1782587738.705688,2.001,2.104
1782587738.703687,1782587738.707701,4.014,4.107
1782587738.703687,1782587738.709700,6.013,6.108
1782587738.703687,1782587738.711699,8.012,8.109
1782587738.703687,1782587738.713699,10.012,10.109
1782587738.714699,1782587738.715699,1.000,0.788
1782587738.714699,1782587738.717699,3.000,2.788
1782587738.714699,1782587738.719699,5.000,4.789
1782587738.714699,1782587738.721702,7.003,6.790
1782587738.722696,1782587738.723698,1.003,0.781
1782587738.722696,1782587738.725693,2.998,2.782
1782587738.722696,1782587738.726698,4.003,4.783
1782587738.722696,1782587738.729752,7.056,6.784
1782587738.729752,1782587738.731766,2.014,1.735
1782587738.729752,1782587738.733766,4.014,3.736
1782587738.729752,1782587738.735766,6.014,5.737
1782587738.729752,1782587738.737762,8.010,7.739
1782587738.737762,1782587738.739766,2.004,1.294
1782587738.737762,1782587738.741760,3.998,3.297
1782587738.737762,1782587738.743766,6.004,5.298
1782587738.737762,1782587738.745270,7.508,7.300
1782587738.745270,1782587738.747777,2.507,1.857
1782587738.745270,1782587738.749790,4.521,3.858
1782587738.745270,1782587738.751795,6.526,5.859
1782587738.745270,1782587738.752795,7.526,7.860
1782587738.752795,1782587738.755963,3.168,1.840
1782587738.752795,1782587738.757965,5.170,3.842
1782587738.752795,1782587738.758965,6.170,5.842
1782587738.752795,1782587738.761955,9.160,7.842
1782587738.761955,1782587738.762955,1.000,1.188
1782587738.761955,1782587738.765478,3.523,3.188
1782587738.761955,1782587738.767493,5.538,5.189
1782587738.761955,1782587738.769493,7.537,7.190
1782587738.769493,1782587738.771493,2.001,1.510
1782587738.769493,1782587738.772496,3.003,3.510
1782587738.769493,1782587738.775023,5.531,5.512
1782587738.769493,1782587738.777024,7.531,7.513
1782587738.778015,1782587738.779025,1.009,1.228
1782587738.778015,1782587738.781027,3.011,3.229
1782587738.778015,1782587738.783024,5.009,5.230
1782587738.778015,1782587738.785027,7.011,7.231
1782587738.786531,1782587738.787534,1.003,0.777
1782587738.786531,1782587738.789965,3.434,2.779
1782587738.786531,1782587738.790974,4.443,4.780
1782587738.786531,1782587738.792984,6.453,6.781
1782587738.794987,1782587738.794987,0.000,0.198
1782587738.794987,1782587738.796984,1.997,2.198
1782587738.794987,1782587738.798983,3.996,4.199
1782587738.794987,1782587738.801981,6.994,6.200
1782587738.803493,1782587738.803493,0.000,0.090
1782587738.803493,1782587738.805500,2.008,2.092
1782587738.803493,1782587738.807500,4.007,4.093
1782587738.803493,1782587738.809511,6.019,6.094
1782587738.803493,1782587738.811508,8.016,8.095
1782587738.811508,1782587738.813500,1.992,1.526
1782587738.811508,1782587738.816034,4.525,3.527
1782587738.811508,1782587738.817537,6.029,5.528
1782587738.811508,1782587738.819551,8.043,7.530
1782587738.819551,1782587738.821549,1.998,1.559
1782587738.819551,1782587738.823548,3.997,3.559
1782587738.819551,1782587738.825540,5.989,5.561
1782587738.819551,1782587738.827549,7.998,7.562
1782587738.828547,1782587738.830060,1.513,1.094
1782587738.828547,1782587738.832067,3.520,3.095
1782587738.828547,1782587738.834075,5.527,5.096
1782587738.828547,1782587738.836069,7.521,7.098
1782587738.828547,1782587738.838067,9.520,9.100
1782587738.828547,1782587738.840067,11.520,11.100
1782587738.840067,1782587738.842075,2.007,1.889
1782587738.840067,1782587738.843588,3.520,3.890
1782587738.840067,1782587738.846120,6.053,5.890
1782587738.840067,1782587738.848117,8.049,7.892
1782587738.848117,1782587738.850117,2.000,1.271
1782587738.848117,1782587738.851117,3.000,3.272
1782587738.848117,1782587738.853125,5.008,5.273
1782587738.855217,1782587738.855217,0.000,0.550
1782587738.855217,1782587738.857214,1.998,2.552
1782587738.855217,1782587738.859220,4.004,4.553
1782587738.855217,1782587738.861220,6.004,6.554
1782587738.862213,1782587738.863220,1.007,1.093
1782587738.862213,1782587738.865734,3.520,3.094
1782587738.862213,1782587738.867749,5.536,5.095
1782587738.862213,1782587738.869749,7.536,7.096
1782587738.870742,1782587738.871749,1.007,0.854
1782587738.870742,1782587738.874064,3.322,2.855
1782587738.870742,1782587738.876079,5.337,4.856
1782587738.870742,1782587738.878078,7.336,6.857
1782587738.878078,1782587738.880078,2.000,1.104
1782587738.878078,1782587738.882079,4.001,3.104
1782587738.878078,1782587738.884078,6.000,5.106
1782587738.878078,1782587738.886074,7.996,7.107
1782587738.887070,1782587738.888079,1.008,0.864
1782587738.887070,1782587738.890078,3.007,2.864
1782587738.887070,1782587738.892078,5.008,4.865
1782587738.887070,1782587738.894078,7.007,6.866
1782587738.895079,1782587738.896078,0.999,0.749
1782587738.895079,1782587738.898078,3.000,2.750
1782587738.895079,1782587738.899590,4.512,4.751
1782587738.895079,1782587738.902116,7.038,6.752
1782587738.903123,1782587738.904130,1.007,0.447
1782587738.903123,1782587738.905126,2.002,2.448
1782587738.903123,1782587738.907673,4.550,4.451
1782587738.903123,1782587738.909670,6.547,6.451
1782587738.903123,1782587738.911662,8.539,8.451
1782587738.911662,1782587738.913469,1.807,1.580
1782587738.911662,1782587738.915483,3.821,3.581
1782587738.911662,1782587738.917496,5.834,5.582
1782587738.911662,1782587738.919496,7.834,7.583
1782587738.920496,1782587738.921496,1.000,1.351
1782587738.920496,1782587738.923496,3.000,3.352
1782587738.920496,1782587738.925489,4.993,5.354
1782587738.920496,1782587738.927496,7.001,7.354
1782587738.928497,1782587738.929498,1.001,1.448
1782587738.928497,1782587738.931496,2.999,3.448
1782587738.928497,1782587738.933494,4.997,5.450
1782587738.928497,1782587738.936006,7.509,7.450
1782587738.937019,1782587738.937019,0.000,0.292
1782587738.937019,1782587738.939394,2.375,2.292
1782587738.937019,1782587738.941388,4.369,4.293
1782587738.937019,1782587738.943392,6.373,6.295
1782587738.944383,1782587738.945899,1.517,0.828
1782587738.944383,1782587738.947919,3.537,2.828
1782587738.944383,1782587738.949912,5.529,4.829
1782587738.944383,1782587738.951918,7.535,6.830
1782587738.952909,1782587738.953909,1.000,0.576
1782587738.952909,1782587738.956027,3.119,2.577
1782587738.952909,1782587738.958033,5.124,4.580
1782587738.952909,1782587738.960037,7.129,6.583
1782587738.961061,1782587738.962071,1.010,0.126
1782587738.961061,1782587738.964074,3.013,2.127
1782587738.961061,1782587738.966069,5.008,4.128
1782587738.961061,1782587738.967592,6.531,6.130
1782587738.961061,1782587738.969598,8.538,8.130
1782587738.970598,1782587738.971601,1.003,1.354
1782587738.970598,1782587738.973598,3.000,3.355
1782587738.970598,1782587738.975605,5.007,5.357
1782587738.970598,1782587738.977599,7.001,7.357
1782587738.978597,1782587738.979600,1.003,1.196
1782587738.978597,1782587738.981598,3.001,3.196
1782587738.978597,1782587738.983599,5.002,5.197
1782587738.978597,1782587738.985597,7.000,7.198
1782587738.986597,1782587738.987599,1.002,0.786
1782587738.986597,1782587738.989598,3.001,2.786
1782587738.986597,1782587738.991598,5.001,4.787
1782587738.986597,1782587738.993598,7.001,6.789
1782587738.995104,1782587738.996122,1.018,0.574
1782587738.995104,1782587738.998109,3.005,2.575
1782587738.995104,1782587739.000118,5.013,4.575
1782587738.995104,1782587739.002120,7.015,6.576
1782587739.002120,1782587739.003626,1.507,0.587
1782587739.002120,1782587739.005632,3.513,2.589
1782587739.002120,1782587739.007631,5.512,4.595
1782587739.002120,1782587739.009638,7.519,6.597
1782587739.002120,1782587739.011642,9.522,8.597
1782587739.011642,1782587739.013630,1.989,1.584
1782587739.011642,1782587739.015630,3.989,3.585
1782587739.011642,1782587739.018155,6.514,5.586
1782587739.011642,1782587739.020147,8.506,7.587
1782587739.020147,1782587739.022155,2.008,1.691
1782587739.020147,1782587739.024219,4.072,3.688
1782587739.020147,1782587739.026210,6.063,5.691
1782587739.020147,1782587739.028209,8.062,7.692
1782587739.020147,1782587739.030217,10.070,9.692
1782587739.020147,1782587739.032211,12.064,11.694
1782587739.032211,1782587739.034215,2.004,1.360
1782587739.032211,1782587739.035224,3.013,3.360
1782587739.037732,1782587739.037732,0.000,0.316
1782587739.037732,1782587739.039738,2.006,2.317
1782587739.037732,1782587739.041738,4.006,4.318
1782587739.037732,1782587739.043737,6.006,6.319
1782587739.037732,1782587739.044738,7.006,8.320
1782587739.037732,1782587739.047780,10.048,10.321
1782587739.047780,1782587739.049790,2.010,1.668
1782587739.047780,1782587739.050791,3.011,3.667
1782587739.047780,1782587739.053319,5.539,5.669
1782587739.047780,1782587739.055310,7.530,7.676
1782587739.056310,1782587739.057310,1.000,1.213
1782587739.056310,1782587739.059318,3.008,3.215
1782587739.056310,1782587739.061829,5.519,5.217
1782587739.056310,1782587739.063844,7.535,7.218
1782587739.056310,1782587739.064843,8.533,9.219
1782587739.066356,1782587739.067370,1.015,1.218
1782587739.066356,1782587739.069370,3.014,3.219
1782587739.066356,1782587739.071371,5.015,5.219
1782587739.073370,1782587739.073370,0.000,0.709
1782587739.073370,1782587739.075366,1.995,2.710
1782587739.073370,1782587739.077374,4.003,4.711
1782587739.078374,1782587739.079374,0.999,1.103
1782587739.078374,1782587739.081378,3.003,3.104
1782587739.078374,1782587739.083376,5.002,5.105
1782587739.078374,1782587739.085376,7.002,7.106
1782587739.087369,1782587739.087369,0.000,0.788
1782587739.087369,1782587739.089378,2.009,2.788
1782587739.087369,1782587739.091377,4.009,4.789
1782587739.087369,1782587739.093381,6.012,6.790
1782587739.087369,1782587739.095380,8.011,8.791
1782587739.096369,1782587739.097379,1.011,1.787
1782587739.096369,1782587739.099379,3.011,3.787
1782587739.096369,1782587739.101377,5.009,5.789
1782587739.103483,1782587739.103483,0.000,0.446
1782587739.103483,1782587739.105480,1.997,2.448
1782587739.103483,1782587739.107472,3.989,4.451
1782587739.103483,1782587739.109480,5.998,6.451
1782587739.111472,1782587739.111472,0.000,0.209
1782587739.111472,1782587739.113482,2.009,2.209
1782587739.111472,1782587739.115473,4.000,4.210
1782587739.111472,1782587739.117472,6.000,6.220
1782587739.111472,1782587739.119475,8.002,8.227
1782587739.120483,1782587739.121473,0.990,1.562
1782587739.120483,1782587739.123480,2.996,3.562
1782587739.120483,1782587739.125483,5.000,5.564
1782587739.120483,1782587739.127484,7.001,7.566
1782587739.128476,1782587739.129485,1.009,1.193
1782587739.128476,1782587739.131483,3.007,3.195
1782587739.128476,1782587739.133483,5.007,5.196
1782587739.128476,1782587739.135929,7.453,7.199
1782587739.136931,1782587739.138105,1.174,0.713
1782587739.136931,1782587739.139579,2.648,2.715
1782587739.136931,1782587739.141592,4.661,4.715
1782587739.136931,1782587739.143596,6.665,6.717
1782587739.144594,1782587739.146105,1.511,0.835
1782587739.144594,1782587739.147116,2.522,2.836
1782587739.144594,1782587739.149644,5.050,4.837
1782587739.144594,1782587739.151643,7.049,6.838
1782587739.152645,1782587739.154156,1.511,0.553
1782587739.152645,1782587739.156164,3.519,2.555
1782587739.152645,1782587739.158172,5.527,4.559
1782587739.152645,1782587739.160172,7.526,6.560
1782587739.152645,1782587739.162171,9.526,8.560
1782587739.162171,1782587739.164171,2.000,1.879
1782587739.162171,1782587739.165164,2.993,3.880
1782587739.162171,1782587739.167678,5.507,5.881
1782587739.162171,1782587739.169692,7.520,7.881
1782587739.170685,1782587739.171691,1.006,1.410
1782587739.170685,1782587739.173692,3.007,3.410
1782587739.170685,1782587739.175692,5.006,5.412
1782587739.170685,1782587739.177692,7.007,7.413
1782587739.178687,1782587739.179692,1.005,0.943
1782587739.178687,1782587739.181692,3.005,2.943
1782587739.178687,1782587739.183692,5.005,4.944
1782587739.178687,1782587739.185690,7.004,6.946
1782587739.186688,1782587739.187686,0.998,1.089
1782587739.186688,1782587739.189691,3.003,3.090
1782587739.186688,1782587739.191691,5.003,5.091
1782587739.186688,1782587739.193691,7.003,7.092
1782587739.195686,1782587739.195686,0.000,0.341
1782587739.195686,1782587739.198214,2.528,2.341
1782587739.195686,1782587739.200212,4.526,4.342
1782587739.195686,1782587739.202212,6.526,6.343
1782587739.203205,1782587739.203205,0.000,0.528
1782587739.203205,1782587739.205729,2.524,2.529
1782587739.203205,1782587739.207722,4.517,4.532
1782587739.203205,1782587739.209729,6.524,6.533
1782587739.203205,1782587739.211722,8.517,8.534
1782587739.211722,1782587739.213721,1.999,1.848
1782587739.211722,1782587739.215729,4.008,3.849
1782587739.211722,1782587739.217729,6.007,5.850
1782587739.211722,1782587739.219722,8.000,7.851
1782587739.219722,1782587739.221729,2.007,1.718
1782587739.219722,1782587739.223730,4.008,3.719
1782587739.219722,1782587739.225722,6.000,5.722
1782587739.219722,1782587739.227731,8.009,7.723
1782587739.228732,1782587739.229730,0.998,0.920
1782587739.228732,1782587739.231722,2.990,2.919
1782587739.228732,1782587739.233730,4.998,4.921
1782587739.228732,1782587739.235729,6.997,6.921
1782587739.236722,1782587739.238234,1.512,1.110
1782587739.236722,1782587739.240241,3.520,3.111
1782587739.236722,1782587739.242244,5.522,5.112
1782587739.236722,1782587739.244244,7.522,7.113
1782587739.236722,1782587739.246243,9.522,9.114
1782587739.236722,1782587739.247781,11.059,11.115
1782587739.247781,1782587739.249799,2.018,1.659
1782587739.247781,1782587739.251799,4.018,3.660
1782587739.247781,1782587739.254310,6.529,5.661
1782587739.255317,1782587739.256317,1.001,0.207
1782587739.255317,1782587739.258317,3.000,2.209
1782587739.255317,1782587739.260326,5.010,4.211
1782587739.255317,1782587739.262318,7.002,6.213
1782587739.255317,1782587739.264317,9.001,8.213
1782587739.264317,1782587739.265628,1.311,1.643
1782587739.264317,1782587739.268143,3.826,3.644
1782587739.264317,1782587739.270158,5.841,5.644
1782587739.271155,1782587739.272162,1.007,0.278
1782587739.271155,1782587739.274171,3.017,2.278
1782587739.271155,1782587739.276109,4.955,4.280
1782587739.271155,1782587739.278128,6.973,6.283
1782587739.279128,1782587739.280227,1.099,0.829
1782587739.279128,1782587739.282222,3.094,2.830
1782587739.279128,1782587739.284225,5.097,4.831
1782587739.279128,1782587739.286221,7.093,6.832
1782587739.286221,1782587739.288223,2.002,1.298
1782587739.286221,1782587739.290224,4.003,3.298
1782587739.286221,1782587739.292208,5.987,5.299
1782587739.286221,1782587739.294212,7.991,7.300
1782587739.295135,1782587739.296147,1.013,0.625
1782587739.295135,1782587739.298141,3.006,2.625
1782587739.295135,1782587739.300140,5.006,4.626
1782587739.295135,1782587739.302140,7.005,6.627
1782587739.303135,1782587739.304143,1.008,0.609
1782587739.303135,1782587739.306237,3.103,2.613
1782587739.303135,1782587739.308237,5.103,4.618
1782587739.303135,1782587739.310247,7.113,6.619
1782587739.311237,1782587739.312237,1.000,0.264
1782587739.311237,1782587739.314247,3.010,2.264
1782587739.311237,1782587739.316248,5.010,4.266
1782587739.311237,1782587739.318244,7.006,6.267
1782587739.311237,1782587739.320243,9.005,8.268
1782587739.320243,1782587739.322263,2.020,1.689
1782587739.320243,1782587739.324248,4.005,3.690
1782587739.320243,1782587739.326245,6.002,5.691
1782587739.320243,1782587739.327749,7.506,7.694
1782587739.320243,1782587739.329760,9.517,9.695
1782587739.329760,1782587739.331760,2.000,1.663
1782587739.329760,1782587739.333760,4.000,3.663
1782587739.329760,1782587739.335764,6.005,5.665
1782587739.336756,1782587739.337759,1.004,0.960
1782587739.336756,1782587739.339766,3.010,2.959
1782587739.336756,1782587739.341766,5.011,4.960
1782587739.336756,1782587739.343766,7.010,6.961
1782587739.344766,1782587739.346270,1.504,1.240
1782587739.344766,1782587739.348274,3.508,3.241
1782587739.344766,1782587739.350281,5.514,5.242
1782587739.344766,1782587739.352285,7.519,7.243
1782587739.352285,1782587739.353790,1.505,0.754
1782587739.352285,1782587739.355802,3.516,2.756
1782587739.352285,1782587739.357805,5.520,4.758
1782587739.352285,1782587739.359801,7.516,6.759
1782587739.360801,1782587739.361794,0.993,0.570
1782587739.360801,1782587739.363803,3.002,2.570
1782587739.360801,1782587739.365801,5.000,4.571
1782587739.360801,1782587739.368330,7.529,6.572
1782587739.360801,1782587739.370329,9.528,8.573
1782587739.360801,1782587739.372321,11.520,10.574
1782587739.372321,1782587739.374329,2.007,1.468
1782587739.372321,1782587739.376331,4.009,3.469
1782587739.372321,1782587739.378331,6.010,5.470
1782587739.378331,1782587739.380328,1.997,1.582
1782587739.378331,1782587739.382329,3.997,3.582
1782587739.378331,1782587739.384332,6.001,5.583
1782587739.378331,1782587739.386333,8.002,7.585
1782587739.386333,1782587739.388332,1.998,1.289
1782587739.386333,1782587739.390334,4.000,3.290
1782587739.386333,1782587739.392333,5.999,5.291
1782587739.386333,1782587739.394336,8.003,7.292
1782587739.386333,1782587739.396335,10.002,9.293
1782587739.386333,1782587739.398335,12.001,11.295
1782587739.398335,1782587739.400336,2.001,1.848
1782587739.398335,1782587739.402336,4.002,3.849
1782587739.398335,1782587739.404334,5.999,5.849
1782587739.398335,1782587739.405513,7.178,7.852
1782587739.398335,1782587739.407502,9.167,9.853
1782587739.398335,1782587739.409509,11.174,11.853
1782587739.410510,1782587739.411503,0.992,0.947
1782587739.410510,1782587739.413502,2.992,2.947
1782587739.414502,1782587739.415512,1.010,1.389
1782587739.414502,1782587739.417511,3.009,3.390
1782587739.419509,1782587739.419509,0.000,0.039
1782587739.419509,1782587739.422016,2.507,2.040
1782587739.419509,1782587739.423033,3.523,4.040
1782587739.419509,1782587739.425633,6.124,6.042
1782587739.419509,1782587739.427626,8.117,8.043
1782587739.429635,1782587739.429635,0.000,0.097
1782587739.429635,1782587739.431653,2.018,2.098
1782587739.429635,1782587739.433625,3.990,4.099
1782587739.429635,1782587739.435627,5.993,6.100
1782587739.436653,1782587739.437624,0.970,1.313
1782587739.436653,1782587739.439629,2.975,3.314
1782587739.436653,1782587739.441623,4.970,5.315
1782587739.436653,1782587739.443541,6.888,7.317
1782587739.445276,1782587739.446248,0.972,0.648
1782587739.445276,1782587739.448266,2.990,2.649
1782587739.445276,1782587739.450265,4.989,4.650
1782587739.445276,1782587739.452265,6.989,6.651
1782587739.453266,1782587739.454261,0.995,0.297
1782587739.453266,1782587739.455772,2.506,2.297
1782587739.453266,1782587739.457782,4.516,4.300
1782587739.453266,1782587739.460291,7.025,6.302
1782587739.453266,1782587739.462291,9.025,8.304
1782587739.463298,1782587739.464290,0.992,0.353
1782587739.463298,1782587739.466290,2.992,2.353
1782587739.463298,1782587739.467800,4.502,4.354
1782587739.463298,1782587739.469807,6.510,6.355
1782587739.463298,1782587739.471815,8.517,8.356
1782587739.463298,1782587739.473815,10.518,10.357
1782587739.463298,1782587739.475815,12.517,12.358
1782587739.475815,1782587739.477807,1.992,1.806
1782587739.477807,1782587739.480004,2.197,1.678
1782587739.477807,1782587739.482511,4.704,3.682
1782587739.477807,1782587739.484517,6.710,5.685
1782587739.477807,1782587739.485523,7.716,7.687
1782587739.486543,1782587739.487930,1.387,1.203
1782587739.486543,1782587739.490435,3.892,3.207
1782587739.486543,1782587739.491929,5.386,5.213
1782587739.486543,1782587739.493932,7.389,7.214
1782587739.494932,1782587739.495932,1.000,0.695
1782587739.494932,1782587739.497940,3.008,2.696
1782587739.494932,1782587739.499940,5.008,4.699
1782587739.494932,1782587739.501940,7.008,6.700
1782587739.502939,1782587739.503933,0.993,0.656
1782587739.502939,1782587739.506080,3.140,2.661
1782587739.502939,1782587739.508090,5.150,4.667
1782587739.502939,1782587739.509089,6.150,6.666
1782587739.502939,1782587739.511583,8.643,8.668
1782587739.511583,1782587739.513588,2.006,1.831
1782587739.511583,1782587739.515587,4.004,3.835
1782587739.511583,1782587739.517586,6.003,5.837
1782587739.511583,1782587739.519588,8.005,7.840
1782587739.511583,1782587739.521587,10.004,9.841
1782587739.522585,1782587739.523582,0.997,1.469
1782587739.522585,1782587739.526583,3.998,3.476
1782587739.522585,1782587739.527588,5.003,5.479
1782587739.522585,1782587739.530099,7.514,7.480
1782587739.531102,1782587739.531102,0.000,0.392
1782587739.531102,1782587739.533622,2.520,2.394
1782587739.531102,1782587739.535622,4.520,4.397
1782587739.531102,1782587739.537621,6.518,6.401
1782587739.539698,1782587739.539698,0.000,0.036
1782587739.539698,1782587739.542143,2.445,2.037
1782587739.539698,1782587739.544147,4.449,4.039
1782587739.539698,1782587739.546145,6.447,6.041
1782587739.546145,1782587739.547648,1.503,1.389
1782587739.546145,1782587739.549656,3.511,3.389
1782587739.546145,1782587739.551656,5.511,5.390
1782587739.546145,1782587739.553656,7.511,7.391
1782587739.554656,1782587739.556156,1.501,1.162
1782587739.554656,1782587739.557616,2.961,3.163
1782587739.554656,1782587739.559627,4.971,5.165
1782587739.554656,1782587739.561621,6.965,7.166
1782587739.561621,1782587739.564134,2.513,1.590
1782587739.561621,1782587739.566140,4.519,3.590
1782587739.561621,1782587739.568137,6.516,5.591
1782587739.561621,1782587739.570189,8.568,7.593
1782587739.571195,1782587739.572192,0.998,1.196
1782587739.571195,1782587739.574188,2.993,3.196
1782587739.571195,1782587739.576199,5.004,5.197
1782587739.571195,1782587739.578198,7.004,7.199
1782587739.579201,1782587739.580208,1.007,1.131
1782587739.579201,1782587739.582203,3.002,3.130
1782587739.579201,1782587739.584211,5.010,5.131
1782587739.579201,1782587739.586288,7.087,7.133
1782587739.587296,1782587739.588300,1.004,0.941
1782587739.587296,1782587739.590300,3.003,2.941
1782587739.587296,1782587739.592295,4.999,4.942
1782587739.587296,1782587739.594296,6.999,6.943
1782587739.595295,1782587739.595295,0.000,0.339
1782587739.595295,1782587739.598310,3.016,2.339
1782587739.595295,1782587739.600308,5.013,4.341
1782587739.595295,1782587739.602314,7.020,6.346
1782587739.603314,1782587739.604307,0.993,0.256
1782587739.603314,1782587739.606340,3.026,2.258
1782587739.603314,1782587739.608340,5.026,4.262
1782587739.603314,1782587739.610350,7.036,6.263
1782587739.611340,1782587739.612340,1.000,0.406
1782587739.611340,1782587739.614349,3.009,2.407
1782587739.611340,1782587739.616349,5.008,4.407
1782587739.611340,1782587739.618348,7.008,6.409
1782587739.611340,1782587739.620348,9.007,8.410
1782587739.611340,1782587739.622348,11.007,10.411
1782587739.623348,1782587739.624347,0.999,0.431
1782587739.623348,1782587739.626348,3.000,2.432
1782587739.623348,1782587739.628340,4.992,4.433
1782587739.628340,1782587739.630348,2.008,1.687
