t_capture,t_command,latency_ms,signal_age_ms
1782588040.899428,1782588041.365960,466.532,466.516
1782588040.899428,1782588041.367961,468.533,468.518
1782588040.899428,1782588041.369960,470.531,470.518
1782588040.899428,1782588041.371961,472.532,472.522
1782588040.899428,1782588041.373960,474.532,474.524
1782588040.899428,1782588041.375468,476.040,476.526
1782588040.899428,1782588041.377471,478.043,478.528
1782588040.899428,1782588041.379471,480.043,480.528
1782588040.899428,1782588041.381471,482.043,482.529
1782588040.899428,1782588041.383472,484.043,484.532
1782588040.899428,1782588041.385471,486.042,486.533
1782588040.899428,1782588041.387978,488.550,488.535
1782588040.899428,1782588041.389986,490.558,490.538
1782588040.899428,1782588041.391986,492.558,492.541
1782588040.899428,1782588041.393985,494.556,494.542
1782588040.899428,1782588041.395985,496.556,496.543
1782588040.899428,1782588041.396986,497.557,498.545
1782588040.899428,1782588041.399500,500.072,500.549
1782588040.899428,1782588041.401500,502.072,502.553
1782588040.899428,1782588041.403500,504.071,504.554
1782588040.899428,1782588041.405497,506.069,506.554
1782588040.899428,1782588041.407499,508.070,508.555
1782588040.899428,1782588041.409513,510.085,510.556
1782588040.899428,1782588041.411516,512.088,512.557
1782588040.899428,1782588041.413526,514.098,514.558
1782588040.899428,1782588041.415525,516.097,516.559
1782588040.899428,1782588041.417520,518.092,518.560
1782588040.899428,1782588041.419518,520.089,520.561
1782588040.899428,1782588041.421499,522.071,522.562
1782588040.899428,1782588041.423499,524.071,524.563
1782588040.899428,1782588041.425498,526.070,526.565
1782588040.899428,1782588041.427498,528.070,528.565
1782588040.899428,1782588041.429499,530.071,530.566
1782588040.899428,1782588041.431499,532.070,532.567
1782588040.899428,1782588041.433497,534.068,534.568
1782588040.899428,1782588041.435497,536.069,536.569
1782588040.899428,1782588041.437497,538.069,538.570
1782588040.899428,1782588041.440009,540.581,540.571
1782588040.899428,1782588041.442009,542.581,542.572
1782588040.899428,1782588041.444009,544.580,544.573
1782588040.899428,1782588041.446009,546.581,546.574
1782588040.899428,1782588041.447527,548.099,548.575
1782588040.899428,1782588041.449538,550.110,550.576
1782588040.899428,1782588041.451541,552.113,552.578
1782588040.899428,1782588041.453549,554.121,554.580
1782588040.899428,1782588041.455536,556.108,556.581
1782588040.899428,1782588041.457540,558.111,558.582
1782588040.899428,1782588041.459538,560.110,560.583
1782588040.899428,1782588041.461538,562.110,562.584
1782588040.899428,1782588041.463539,564.111,564.585
1782588040.899428,1782588041.465542,566.113,566.586
1782588040.899428,1782588041.467543,568.115,568.587
1782588040.899428,1782588041.469543,570.114,570.588
1782588040.899428,1782588041.471543,572.114,572.589
1782588040.899428,1782588041.473595,574.167,574.590
1782588040.899428,1782588041.476194,576.766,576.591
1782588040.899428,1782588041.477205,577.776,578.592
1782588040.899428,1782588041.479757,580.329,580.593
1782588040.899428,1782588041.481791,582.363,582.594
1782588040.899428,1782588041.483752,584.323,584.595
1782588040.899428,1782588041.485753,586.325,586.596
1782588040.899428,1782588041.487762,588.334,588.597
1782588040.899428,1782588041.489760,590.332,590.598
1782588040.899428,1782588041.492275,592.846,592.599
1782588040.899428,1782588041.494313,594.885,594.600
1782588040.899428,1782588041.495274,595.845,596.601
1782588040.899428,1782588041.497875,598.446,598.602
1782588040.899428,1782588041.499891,600.463,600.603
1782588040.899428,1782588041.501894,602.466,602.605
1782588040.899428,1782588041.503892,604.464,604.608
1782588040.899428,1782588041.505891,606.463,606.608
1782588040.899428,1782588041.507888,608.460,608.609
1782588040.899428,1782588041.509889,610.461,610.610
1782588040.899428,1782588041.511894,612.466,612.611
1782588040.899428,1782588041.513988,614.560,614.612
1782588040.899428,1782588041.515893,616.464,616.613
1782588040.899428,1782588041.517892,618.464,618.614
1782588040.899428,1782588041.519889,620.460,620.615
1782588040.899428,1782588041.521892,622.463,622.617
1782588040.899428,1782588041.523917,624.488,624.617
1782588040.899428,1782588041.525976,626.548,626.618
1782588040.899428,1782588041.527901,628.472,628.619
1782588040.899428,1782588041.529887,630.459,630.620
1782588040.899428,1782588041.530892,631.464,632.621
1782588040.899428,1782588041.533402,633.974,634.622
1782588040.899428,1782588041.535412,635.983,636.623
1782588040.899428,1782588041.537421,637.992,638.624
1782588040.899428,1782588041.539955,640.526,640.625
1782588040.899428,1782588041.541951,642.522,642.626
1782588040.899428,1782588041.543936,644.508,644.627
1782588040.899428,1782588041.545935,646.507,646.628
1782588040.899428,1782588041.547936,648.507,648.629
1782588040.899428,1782588041.549441,650.012,650.630
1782588040.899428,1782588041.551448,652.020,652.632
1782588040.899428,1782588041.553449,654.021,654.634
1782588040.899428,1782588041.555448,656.020,656.634
1782588040.899428,1782588041.557445,658.017,658.635
1782588040.899428,1782588041.559444,660.016,660.636
1782588040.899428,1782588041.561444,662.016,662.637
1782588040.899428,1782588041.563447,664.018,664.638
1782588040.899428,1782588041.565454,666.025,666.639
1782588040.899428,1782588041.567447,668.019,668.640
1782588040.899428,1782588041.569444,670.016,670.641
1782588040.899428,1782588041.571446,672.018,672.643
1782588040.899428,1782588041.573459,674.031,674.644
1782588040.899428,1782588041.575950,676.522,676.644
1782588040.899428,1782588041.577951,678.523,678.644
1782588040.899428,1782588041.579952,680.524,680.645
1782588040.899428,1782588041.581953,682.524,682.646
1782588040.899428,1782588041.583952,684.524,684.647
1782588040.899428,1782588041.585952,686.523,686.648
1782588040.899428,1782588041.587951,688.523,688.649
1782588040.899428,1782588041.589951,690.523,690.650
1782588040.899428,1782588041.590963,691.535,692.651
1782588040.899428,1782588041.593570,694.142,694.652
1782588040.899428,1782588041.595581,696.153,696.653
1782588040.899428,1782588041.597576,698.148,698.654
1782588040.899428,1782588041.600218,700.790,700.655
1782588040.899428,1782588041.601804,702.375,702.657
1782588040.899428,1782588041.603896,704.467,704.659
1782588040.899428,1782588041.605823,706.395,706.660
1782588040.899428,1782588041.607833,708.405,708.661
1782588040.899428,1782588041.609831,710.403,710.662
1782588040.899428,1782588041.611817,712.389,712.663
1782588040.899428,1782588041.613820,714.392,714.664
1782588040.899428,1782588041.615816,716.387,716.665
1782588040.899428,1782588041.617818,718.390,718.666
1782588040.899428,1782588041.619817,720.389,720.667
1782588040.899428,1782588041.621821,722.393,722.668
1782588040.899428,1782588041.623821,724.392,724.669
1782588040.899428,1782588041.625818,726.390,726.670
1782588040.899428,1782588041.627838,728.409,728.671
1782588040.899428,1782588041.629840,730.412,730.672
1782588040.899428,1782588041.631840,732.411,732.673
1782588040.899428,1782588041.633826,734.397,734.674
1782588040.899428,1782588041.635818,736.389,736.675
1782588040.899428,1782588041.637833,738.404,738.676
1782588040.899428,1782588041.640349,740.920,740.677
1782588040.899428,1782588041.642349,742.920,742.678
1782588040.899428,1782588041.644349,744.920,744.683
1782588040.899428,1782588041.646348,746.919,746.683
1782588040.899428,1782588041.647348,747.919,748.684
1782588040.899428,1782588041.649860,750.432,750.685
1782588040.899428,1782588041.651857,752.429,752.687
1782588040.899428,1782588041.654362,754.934,754.689
1782588040.899428,1782588041.656366,756.938,756.690
1782588040.899428,1782588041.658366,758.938,758.691
1782588040.899428,1782588041.660377,760.949,760.692
1782588040.899428,1782588041.662366,762.938,762.693
1782588040.899428,1782588041.664386,764.957,764.694
1782588040.899428,1782588041.666368,766.940,766.695
1782588040.899428,1782588041.668366,768.937,768.696
1782588040.899428,1782588041.670366,770.937,770.697
1782588040.899428,1782588041.672367,772.939,772.698
1782588040.899428,1782588041.674366,774.938,774.699
1782588040.899428,1782588041.675879,776.450,776.700
1782588040.899428,1782588041.677890,778.462,778.702
1782588040.899428,1782588041.679887,780.458,780.702
1782588040.899428,1782588041.681887,782.459,782.703
1782588040.899428,1782588041.683887,784.458,784.704
1782588040.899428,1782588041.685886,786.458,786.705
1782588040.899428,1782588041.687890,788.462,788.706
1782588040.899428,1782588041.689901,790.473,790.707
1782588040.899428,1782588041.691893,792.465,792.708
1782588040.899428,1782588041.693889,794.460,794.709
1782588040.899428,1782588041.695898,796.470,796.710
1782588040.899428,1782588041.697898,798.470,798.711
1782588040.899428,1782588041.700404,800.976,800.712
1782588040.899428,1782588041.702401,802.973,802.714
1782588040.899428,1782588041.704408,804.979,804.717
1782588040.899428,1782588041.706402,806.973,806.717
1782588040.899428,1782588041.708396,808.968,808.718
1782588040.899428,1782588041.710396,810.967,810.719
1782588040.899428,1782588041.712396,812.967,812.720
1782588040.899428,1782588041.714396,814.968,814.721
1782588040.899428,1782588041.716398,816.970,816.722
1782588040.899428,1782588041.718407,818.979,818.723
1782588040.899428,1782588041.720406,820.977,820.724
1782588040.899428,1782588041.722401,822.972,822.725
1782588040.899428,1782588041.724400,824.972,824.726
1782588040.899428,1782588041.726399,826.970,826.727
1782588040.899428,1782588041.728397,828.969,828.728
1782588040.899428,1782588041.730401,830.972,830.729
1782588040.899428,1782588041.732397,832.969,832.730
1782588040.899428,1782588041.733906,834.478,834.731
1782588040.899428,1782588041.735914,836.485,836.732
1782588040.899428,1782588041.738442,839.013,838.733
1782588040.899428,1782588041.739945,840.517,840.734
1782588040.899428,1782588041.740955,841.526,842.735
1782588040.899428,1782588041.743493,844.064,844.736
1782588040.899428,1782588041.745500,846.072,846.737
1782588040.899428,1782588041.747514,848.085,848.738
1782588040.899428,1782588041.749493,850.065,850.739
1782588040.899428,1782588041.752030,852.601,852.741
1782588040.899428,1782588041.754026,854.598,854.742
1782588040.899428,1782588041.756028,856.600,856.743
1782588040.899428,1782588041.758029,858.601,858.744
1782588040.899428,1782588041.760034,860.605,860.745
1782588040.899428,1782588041.761027,861.599,862.746
1782588040.899428,1782588041.763541,864.113,864.747
1782588040.899428,1782588041.765548,866.120,866.748
1782588040.899428,1782588041.767539,868.110,868.749
1782588040.899428,1782588041.769558,870.130,870.750
1782588040.899428,1782588041.772052,872.624,872.751
1782588040.899428,1782588041.773056,873.627,874.752
1782588040.899428,1782588041.776073,876.644,876.753
1782588040.899428,1782588041.778158,878.730,878.756
1782588040.899428,1782588041.780079,880.651,880.758
1782588040.899428,1782588041.782082,882.654,882.759
1782588040.899428,1782588041.784079,884.650,884.760
1782588040.899428,1782588041.785081,885.653,886.761
1782588040.899428,1782588041.787591,888.162,888.763
1782588040.899428,1782588041.789591,890.163,890.764
1782588040.899428,1782588041.791591,892.162,892.765
1782588040.899428,1782588041.794096,894.667,894.766
1782588040.899428,1782588041.796103,896.674,896.767
1782588040.899428,1782588041.798118,898.689,898.768
1782588040.899428,1782588041.800112,900.684,900.769
1782588040.899428,1782588041.802202,902.773,902.770
1782588040.899428,1782588041.803712,904.284,904.772
1782588040.899428,1782588041.805723,906.295,906.773
1782588040.899428,1782588041.807719,908.290,908.775
1782588040.899428,1782588041.809727,910.299,910.777
1782588040.899428,1782588041.811725,912.297,912.777
1782588040.899428,1782588041.813727,914.298,914.778
1782588040.899428,1782588041.815732,916.304,916.779
1782588040.899428,1782588041.817725,918.297,918.780
1782588040.899428,1782588041.819717,920.289,920.781
1782588040.899428,1782588041.821717,922.288,922.782
1782588040.899428,1782588041.823720,924.291,924.783
1782588040.899428,1782588041.826223,926.795,926.784
1782588040.899428,1782588041.828224,928.796,928.785
1782588040.899428,1782588041.830224,930.795,930.786
1782588040.899428,1782588041.831731,932.302,932.787
1782588040.899428,1782588041.833732,934.303,934.789
1782588040.899428,1782588041.835730,936.301,936.790
1782588040.899428,1782588041.837729,938.301,938.791
1782588040.899428,1782588041.840234,940.805,940.792
1782588040.899428,1782588041.842235,942.806,942.793
1782588040.899428,1782588041.844243,944.815,944.794
1782588040.899428,1782588041.846235,946.806,946.795
1782588040.899428,1782588041.848236,948.807,948.796
1782588040.899428,1782588041.849237,949.809,950.797
1782588040.899428,1782588041.851763,952.335,952.798
1782588040.899428,1782588041.853765,954.337,954.800
1782588040.899428,1782588041.855764,956.335,956.801
1782588040.899428,1782588041.857764,958.335,958.802
1782588040.899428,1782588041.859783,960.354,960.803
1782588040.899428,1782588041.861782,962.353,962.804
1782588040.899428,1782588041.863765,964.336,964.806
1782588040.899428,1782588041.865764,966.335,966.806
1782588040.899428,1782588041.867764,968.335,968.807
1782588040.899428,1782588041.869762,970.334,970.808
1782588040.899428,1782588041.871764,972.336,972.810
1782588040.899428,1782588041.873936,974.508,974.811
1782588040.899428,1782588041.876460,977.031,976.812
1782588040.899428,1782588041.878466,979.038,978.813
1782588040.899428,1782588041.880466,981.037,980.814
1782588040.899428,1782588041.882467,983.039,982.815
1782588040.899428,1782588041.884489,985.061,984.816
1782588040.899428,1782588041.886489,987.061,986.817
1782588040.899428,1782588041.888467,989.038,988.818
1782588040.899428,1782588041.890475,991.047,990.819
1782588040.899428,1782588041.892476,993.047,992.820
1782588040.899428,1782588041.893982,994.554,994.821
1782588040.899428,1782588041.895989,996.561,996.822
1782588040.899428,1782588041.897991,998.563,998.823
1782588040.899428,1782588041.900507,1001.079,1000.824
1782588040.899428,1782588041.902508,1003.080,1002.827
1782588040.899428,1782588041.904507,1005.079,1004.830
1782588040.899428,1782588041.906507,1007.078,1006.831
1782588040.899428,1782588041.908507,1009.079,1008.832
1782588040.899428,1782588041.910260,1010.832,1010.833
1782588040.899428,1782588041.912277,1012.848,1012.834
1782588040.899428,1782588041.914284,1014.856,1014.835
1782588040.899428,1782588041.916276,1016.848,1016.836
1782588040.899428,1782588041.918276,1018.848,1018.837
1782588040.899428,1782588041.920268,1020.840,1020.838
1782588040.899428,1782588041.922271,1022.843,1022.839
1782588040.899428,1782588041.923273,1023.844,1024.840
1782588040.899428,1782588041.925803,1026.375,1026.841
1782588040.899428,1782588041.928346,1028.918,1028.842
1782588040.899428,1782588041.930339,1030.910,1030.843
1782588040.899428,1782588041.932338,1032.909,1032.844
1782588040.899428,1782588041.934338,1034.909,1034.845
1782588040.899428,1782588041.936345,1036.917,1036.846
1782588040.899428,1782588041.938339,1038.911,1038.847
1782588040.899428,1782588041.939844,1040.416,1040.848
1782588040.899428,1782588041.941851,1042.423,1042.854
1782588040.899428,1782588041.943851,1044.422,1044.856
1782588040.899428,1782588041.945849,1046.421,1046.856
1782588040.899428,1782588041.947859,1048.430,1048.857
1782588040.899428,1782588041.950362,1050.934,1050.858
1782588040.899428,1782588041.952375,1052.947,1052.859
1782588040.899428,1782588041.954369,1054.941,1054.861
1782588040.899428,1782588041.956369,1056.941,1056.863
1782588040.899428,1782588041.958387,1058.958,1058.863
1782588040.899428,1782588041.960368,1060.939,1060.864
1782588040.899428,1782588041.962368,1062.939,1062.865
1782588040.899428,1782588041.964370,1064.942,1064.866
1782588040.899428,1782588041.966369,1066.941,1066.867
1782588040.899428,1782588041.968369,1068.940,1068.868
1782588040.899428,1782588041.970368,1070.940,1070.869
1782588040.899428,1782588041.972371,1072.942,1072.870
1782588040.899428,1782588041.974370,1074.941,1074.871
1782588040.899428,1782588041.975366,1075.938,1076.872
1782588040.899428,1782588041.977874,1078.445,1078.873
1782588040.899428,1782588041.979878,1080.450,1080.874
1782588040.899428,1782588041.981890,1082.462,1082.875
1782588040.899428,1782588041.983874,1084.446,1084.876
1782588040.899428,1782588041.985874,1086.446,1086.877
1782588040.899428,1782588041.987876,1088.448,1088.878
1782588040.899428,1782588041.989884,1090.455,1090.879
1782588040.899428,1782588041.991889,1092.461,1092.880
1782588040.899428,1782588041.993408,1093.980,1094.881
1782588040.899428,1782588041.995958,1096.529,1096.882
1782588040.899428,1782588041.998032,1098.603,1098.883
1782588040.899428,1782588041.999993,1100.564,1100.884
1782588040.899428,1782588042.002460,1103.032,1102.885
1782588040.899428,1782588042.003968,1104.540,1104.889
1782588040.899428,1782588042.005972,1106.544,1106.890
1782588040.899428,1782588042.007972,1108.543,1108.890
1782588040.899428,1782588042.009971,1110.543,1110.891
1782588040.899428,1782588042.011971,1112.543,1112.892
1782588040.899428,1782588042.013977,1114.549,1114.893
1782588040.899428,1782588042.015974,1116.545,1116.894
1782588040.899428,1782588042.017972,1118.543,1118.895
1782588040.899428,1782588042.019972,1120.543,1120.896
1782588040.899428,1782588042.021972,1122.543,1122.897
1782588040.899428,1782588042.023974,1124.546,1124.898
1782588040.899428,1782588042.025998,1126.570,1126.899
1782588040.899428,1782588042.027982,1128.554,1128.900
1782588040.899428,1782588042.029983,1130.555,1130.901
1782588040.899428,1782588042.031973,1132.545,1132.902
1782588040.899428,1782588042.033996,1134.568,1134.903
1782588040.899428,1782588042.035974,1136.546,1136.904
1782588040.899428,1782588042.037974,1138.546,1138.905
1782588040.899428,1782588042.040480,1141.052,1140.906
1782588040.899428,1782588042.042489,1143.061,1142.907
1782588040.899428,1782588042.044482,1145.053,1144.908
1782588040.899428,1782588042.046484,1147.055,1146.909
1782588040.899428,1782588042.048482,1149.054,1148.910
1782588040.899428,1782588042.049482,1150.053,1150.912
1782588040.899428,1782588042.051993,1152.565,1152.913
1782588040.899428,1782588042.053994,1154.565,1154.916
1782588040.899428,1782588042.055994,1156.566,1156.916
1782588040.899428,1782588042.057994,1158.566,1158.917
1782588040.899428,1782588042.059993,1160.564,1160.919
1782588040.899428,1782588042.061992,1162.564,1162.921
1782588040.899428,1782588042.063994,1164.565,1164.922
1782588040.899428,1782588042.065992,1166.564,1166.923
1782588040.899428,1782588042.068001,1168.573,1168.924
1782588040.899428,1782588042.069999,1170.571,1170.925
1782588040.899428,1782588042.072000,1172.571,1172.926
1782588040.899428,1782588042.073996,1174.567,1174.927
1782588040.899428,1782588042.075991,1176.563,1176.928
1782588040.899428,1782588042.078512,1179.084,1178.929
1782588040.899428,1782588042.080512,1181.084,1180.930
1782588040.899428,1782588042.082513,1183.084,1182.931
1782588040.899428,1782588042.084512,1185.083,1184.932
1782588040.899428,1782588042.086512,1187.083,1186.933
1782588040.899428,1782588042.088520,1189.092,1188.934
1782588040.899428,1782588042.090514,1191.086,1190.935
1782588040.899428,1782588042.091527,1192.098,1192.936
1782588040.899428,1782588042.094065,1194.637,1194.937
1782588040.899428,1782588042.096161,1196.733,1196.938
1782588040.899428,1782588042.098148,1198.720,1198.939
1782588040.899428,1782588042.100099,1200.671,1200.940
1782588040.899428,1782588042.102610,1203.182,1202.941
1782588040.899428,1782588042.104612,1205.184,1204.944
1782588040.899428,1782588042.106632,1207.204,1206.945
1782588040.899428,1782588042.107612,1208.184,1208.945
1782588040.899428,1782588042.110172,1210.743,1210.946
1782588040.899428,1782588042.112147,1212.719,1212.949
1782588040.899428,1782588042.114147,1214.719,1214.949
1782588040.899428,1782588042.116146,1216.718,1216.950
1782588040.899428,1782588042.118146,1218.717,1218.951
1782588040.899428,1782588042.120147,1220.718,1220.953
1782588040.899428,1782588042.122148,1222.720,1222.954
1782588040.899428,1782588042.124148,1224.720,1224.956
1782588040.899428,1782588042.126147,1226.719,1226.957
1782588040.899428,1782588042.128145,1228.716,1228.958
1782588040.899428,1782588042.130147,1230.718,1230.961
1782588040.899428,1782588042.132145,1232.717,1232.962
1782588040.899428,1782588042.134155,1234.726,1234.963
1782588040.899428,1782588042.136155,1236.726,1236.964
1782588040.899428,1782588042.138145,1238.717,1238.965
1782588040.899428,1782588042.140653,1241.224,1240.966
1782588040.899428,1782588042.142655,1243.226,1242.967
1782588040.899428,1782588042.144653,1245.224,1244.968
1782588040.899428,1782588042.146654,1247.225,1246.969
1782588040.899428,1782588042.148653,1249.225,1248.970
1782588040.899428,1782588042.149653,1250.225,1250.971
1782588040.899428,1782588042.152163,1252.734,1252.972
1782588040.899428,1782588042.154165,1254.736,1254.974
1782588040.899428,1782588042.156182,1256.753,1256.975
1782588040.899428,1782588042.158164,1258.736,1258.976
1782588040.899428,1782588042.160175,1260.746,1260.977
1782588040.899428,1782588042.162181,1262.753,1262.978
1782588040.899428,1782588042.164185,1264.756,1264.979
1782588040.899428,1782588042.166163,1266.735,1266.980
1782588040.899428,1782588042.168164,1268.735,1268.981
1782588040.899428,1782588042.170163,1270.735,1270.982
1782588040.899428,1782588042.172164,1272.736,1272.983
1782588040.899428,1782588042.174164,1274.736,1274.984
1782588040.899428,1782588042.176163,1276.734,1276.985
1782588040.899428,1782588042.178691,1279.263,1278.986
1782588040.899428,1782588042.180701,1281.273,1280.987
1782588040.899428,1782588042.182699,1283.271,1282.988
1782588040.899428,1782588042.184682,1285.253,1284.989
1782588040.899428,1782588042.186702,1287.274,1286.990
1782588040.899428,1782588042.188684,1289.255,1288.991
1782588040.899428,1782588042.190695,1291.266,1290.992
1782588040.899428,1782588042.192690,1293.261,1292.993
1782588040.899428,1782588042.194694,1295.265,1294.994
1782588040.899428,1782588042.196686,1297.257,1296.995
1782588040.899428,1782588042.198237,1298.808,1298.996
1782588040.899428,1782588042.199326,1299.897,1300.997
1782588040.899428,1782588042.201844,1302.416,1302.998
1782588040.899428,1782588042.203846,1304.418,1305.000
1782588040.899428,1782588042.205841,1306.413,1307.001
1782588040.899428,1782588042.207840,1308.412,1309.002
1782588040.899428,1782588042.209849,1310.420,1311.003
1782588040.899428,1782588042.211841,1312.412,1313.004
1782588040.899428,1782588042.213862,1314.434,1315.005
1782588040.899428,1782588042.215840,1316.412,1317.006
1782588040.899428,1782588042.217841,1318.413,1319.007
1782588040.899428,1782588042.219840,1320.412,1321.008
1782588040.899428,1782588042.221843,1322.415,1323.009
1782588040.899428,1782588042.224355,1324.926,1325.011
1782588040.899428,1782588042.226355,1326.926,1327.012
1782588040.899428,1782588042.228360,1328.932,1329.013
1782588040.899428,1782588042.230358,1330.929,1331.014
1782588040.899428,1782588042.232447,1333.019,1333.015
1782588040.899428,1782588042.234356,1334.928,1335.016
1782588040.899428,1782588042.236377,1336.949,1337.017
1782588040.899428,1782588042.237358,1337.930,1339.018
1782588040.899428,1782588042.240372,1340.943,1341.019
1782588040.899428,1782588042.242378,1342.950,1343.020
1782588040.899428,1782588042.244378,1344.950,1345.021
1782588040.899428,1782588042.246380,1346.951,1347.022
1782588040.899428,1782588042.248378,1348.949,1349.023
1782588040.899428,1782588042.250377,1350.949,1351.024
1782588040.899428,1782588042.252053,1352.625,1353.027
1782588040.899428,1782588042.254057,1354.628,1355.030
1782588040.899428,1782588042.256057,1356.628,1357.030
1782588040.899428,1782588042.258570,1359.142,1359.031
1782588040.899428,1782588042.260587,1361.159,1361.032
1782588040.899428,1782588042.262568,1363.140,1363.033
1782588040.899428,1782588042.264569,1365.141,1365.034
1782588040.899428,1782588042.266569,1367.141,1367.035
1782588040.899428,1782588042.268569,1369.140,1369.037
1782588040.899428,1782588042.270568,1371.140,1371.039
1782588040.899428,1782588042.272571,1373.142,1373.040
1782588040.899428,1782588042.274569,1375.140,1375.041
1782588040.899428,1782588042.276569,1377.141,1377.042
1782588040.899428,1782588042.278109,1378.680,1379.043
1782588040.899428,1782588042.280108,1380.679,1381.044
1782588040.899428,1782588042.282116,1382.687,1383.045
1782588040.899428,1782588042.284105,1384.677,1385.046
1782588040.899428,1782588042.286104,1386.676,1387.047
1782588040.899428,1782588042.288108,1388.680,1389.048
1782588040.899428,1782588042.290115,1390.687,1391.049
1782588040.899428,1782588042.292113,1392.684,1393.050
1782588040.899428,1782588042.294105,1394.676,1395.051
1782588040.899428,1782588042.296617,1397.188,1397.052
1782588040.899428,1782588042.298614,1399.185,1399.053
1782588040.899428,1782588042.300616,1401.188,1401.054
1782588040.899428,1782588042.301618,1402.189,1403.055
1782588040.899428,1782588042.304166,1404.737,1405.056
1782588040.899428,1782588042.306136,1406.707,1407.058
1782588040.899428,1782588042.308134,1408.705,1409.059
1782588040.899428,1782588042.310133,1410.705,1411.059
1782588040.899428,1782588042.312137,1412.708,1413.060
1782588040.899428,1782588042.314151,1414.723,1415.061
1782588040.899428,1782588042.316135,1416.707,1417.062
1782588040.899428,1782588042.318133,1418.705,1419.063
1782588040.899428,1782588042.320155,1420.727,1421.064
1782588040.899428,1782588042.322151,1422.723,1423.065
1782588040.899428,1782588042.324153,1424.725,1425.066
1782588040.899428,1782588042.326134,1426.705,1427.067
1782588040.899428,1782588042.328134,1428.705,1429.068
1782588040.899428,1782588042.330134,1430.705,1431.069
1782588040.899428,1782588042.332134,1432.705,1433.070
1782588040.899428,1782588042.334133,1434.705,1435.071
1782588040.899428,1782588042.336134,1436.705,1437.072
1782588040.899428,1782588042.338135,1438.706,1439.073
1782588040.899428,1782588042.340654,1441.226,1441.074
1782588040.899428,1782588042.342665,1443.236,1443.075
1782588040.899428,1782588042.344661,1445.233,1445.076
1782588040.899428,1782588042.346672,1447.243,1447.077
1782588040.899428,1782588042.348662,1449.234,1449.079
1782588040.899428,1782588042.350661,1451.232,1451.083
1782588040.899428,1782588042.352167,1452.739,1453.085
1782588040.899428,1782588042.354683,1455.255,1455.086
1782588040.899428,1782588042.356685,1457.257,1457.088
1782588040.899428,1782588042.358685,1459.257,1459.091
1782588040.899428,1782588042.360686,1461.257,1461.093
1782588040.899428,1782588042.362686,1463.258,1463.094
1782588040.899428,1782588042.364686,1465.258,1465.096
1782588040.899428,1782588042.366686,1467.257,1467.099
1782588040.899428,1782588042.368686,1469.257,1469.104
1782588040.899428,1782588042.370686,1471.258,1471.105
1782588040.899428,1782588042.372685,1473.257,1473.107
1782588040.899428,1782588042.374686,1475.257,1475.108
1782588040.899428,1782588042.376686,1477.257,1477.112
1782588040.899428,1782588042.378710,1479.282,1479.113
1782588040.899428,1782588042.380710,1481.282,1481.114
1782588040.899428,1782588042.382710,1483.282,1483.115
1782588040.899428,1782588042.384711,1485.283,1485.118
1782588040.899428,1782588042.386709,1487.281,1487.120
1782588040.899428,1782588042.388218,1488.789,1489.121
1782588040.899428,1782588042.390222,1490.793,1491.123
1782588040.899428,1782588042.392222,1492.793,1493.125
1782588040.899428,1782588042.394222,1494.793,1495.126
1782588040.899428,1782588042.396222,1496.794,1497.128
1782588040.899428,1782588042.398731,1499.302,1499.129
1782588040.899428,1782588042.400734,1501.306,1501.132
1782588040.899428,1782588042.402734,1503.305,1503.135
1782588040.899428,1782588042.404247,1504.818,1505.136
1782588040.899428,1782588042.406247,1506.819,1507.139
1782588040.899428,1782588042.408753,1509.325,1509.142
1782588040.899428,1782588042.410760,1511.331,1511.145
1782588040.899428,1782588042.412760,1513.332,1513.146
1782588040.899428,1782588042.414762,1515.333,1515.147
1782588040.899428,1782588042.416762,1517.333,1517.148
1782588040.899428,1782588042.418816,1519.387,1519.149
1782588040.899428,1782588042.420799,1521.371,1521.150
1782588040.899428,1782588042.422841,1523.412,1523.151
1782588040.899428,1782588042.424818,1525.389,1525.152
1782588040.899428,1782588042.426760,1527.332,1527.153
1782588040.899428,1782588042.428759,1529.331,1529.154
1782588040.899428,1782588042.430759,1531.331,1531.155
1782588040.899428,1782588042.432759,1533.330,1533.156
1782588040.899428,1782588042.434757,1535.329,1535.157
1782588040.899428,1782588042.436759,1537.331,1537.158
1782588040.899428,1782588042.438759,1539.331,1539.159
1782588040.899428,1782588042.440771,1541.343,1541.160
1782588040.899428,1782588042.442284,1542.856,1543.161
1782588040.899428,1782588042.444282,1544.853,1545.162
1782588040.899428,1782588042.446284,1546.855,1547.163
1782588040.899428,1782588042.448282,1548.853,1549.164
1782588040.899428,1782588042.450291,1550.862,1551.165
1782588040.899428,1782588042.452290,1552.862,1553.166
1782588040.899428,1782588042.454828,1555.399,1555.167
1782588040.899428,1782588042.456335,1556.906,1557.169
1782588040.899428,1782588042.458335,1558.906,1559.172
1782588040.899428,1782588042.460335,1560.906,1561.174
1782588040.899428,1782588042.462334,1562.906,1563.174
1782588040.899428,1782588042.464334,1564.906,1565.175
1782588040.899428,1782588042.466334,1566.906,1567.176
1782588040.899428,1782588042.468335,1568.907,1569.177
1782588040.899428,1782588042.470345,1570.917,1571.178
1782588040.899428,1782588042.472353,1572.924,1573.179
1782588040.899428,1782588042.474344,1574.916,1575.180
1782588040.899428,1782588042.476343,1576.915,1577.181
1782588040.899428,1782588042.478860,1579.431,1579.182
1782588040.899428,1782588042.480859,1581.430,1581.183
