t_capture,t_command,latency_ms,signal_age_ms
1782584802.603206,1782584802.608210,5.004,5.136
1782584802.603206,1782584802.610212,7.006,7.137
1782584802.611213,1782584802.612214,1.000,0.989
1782584802.611213,1782584802.614215,3.002,2.989
1782584802.611213,1782584802.616219,5.005,4.990
1782584802.617218,1782584802.618217,0.999,0.706
1782584802.617218,1782584802.620219,3.001,2.706
1782584802.617218,1782584802.622724,5.506,4.708
1782584802.617218,1782584802.624727,7.509,6.713
1782584802.625726,1782584802.626728,1.002,0.464
1782584802.625726,1782584802.628732,3.006,2.464
1782584802.625726,1782584802.630734,5.008,4.466
1782584802.625726,1782584802.632236,6.510,6.467
1782584802.634241,1782584802.634241,0.000,0.247
1782584802.634241,1782584802.636245,2.004,2.251
1782584802.634241,1782584802.638252,4.011,4.255
1782584802.634241,1782584802.640257,6.016,6.259
1782584802.634241,1782584802.642256,8.015,8.260
1782584802.642256,1782584802.644262,2.006,1.853
1782584802.642256,1782584802.646262,4.006,3.854
1782584802.642256,1782584802.648264,6.008,5.855
1782584802.642256,1782584802.650264,8.008,7.856
1782584802.650264,1782584802.652266,2.003,1.751
1782584802.650264,1782584802.654262,3.999,3.755
1782584802.650264,1782584802.656264,6.001,5.758
1782584802.650264,1782584802.658261,7.998,7.759
1782584802.659261,1782584802.660261,1.000,1.279
1782584802.659261,1782584802.662767,3.506,3.281
1782584802.659261,1782584802.664770,5.509,5.283
1782584802.659261,1782584802.666771,7.510,7.284
1782584802.667780,1782584802.668771,0.991,0.815
1782584802.667780,1782584802.670275,2.495,2.816
1782584802.667780,1782584802.672279,4.499,4.818
1782584802.667780,1782584802.674281,6.501,6.821
1782584802.675280,1782584802.676285,1.005,0.573
1782584802.675280,1782584802.678302,3.022,2.573
1782584802.675280,1782584802.680314,5.034,4.574
1782584802.675280,1782584802.682313,7.032,6.575
1782584802.684325,1782584802.684325,0.000,0.365
1782584802.684325,1782584802.686334,2.009,2.366
1782584802.684325,1782584802.688330,4.005,4.367
1782584802.684325,1782584802.690330,6.004,6.368
1782584802.684325,1782584802.692329,8.004,8.369
1782584802.684325,1782584802.694320,9.995,10.370
1782584802.694320,1782584802.696323,2.003,1.588
1782584802.694320,1782584802.698324,4.004,3.589
1782584802.694320,1782584802.700328,6.008,5.590
1782584802.694320,1782584802.702324,8.004,7.591
1782584802.702324,1782584802.704324,2.000,1.870
1782584802.702324,1782584802.706332,4.008,3.871
1782584802.702324,1782584802.708344,6.020,5.872
1782584802.709323,1782584802.710324,1.001,0.757
1782584802.709323,1782584802.712354,3.031,2.758
1782584802.709323,1782584802.714324,5.000,4.759
1782584802.709323,1782584802.716325,7.001,6.760
1782584802.717323,1782584802.718324,1.001,0.859
1782584802.717323,1782584802.720324,3.000,2.859
1782584802.717323,1782584802.722554,5.231,4.861
1782584802.717323,1782584802.724561,7.238,6.863
1782584802.725561,1782584802.726570,1.009,0.784
1782584802.725561,1782584802.728566,3.005,2.786
1782584802.725561,1782584802.730565,5.004,4.787
1782584802.725561,1782584802.731564,6.003,6.788
1782584802.733989,1782584802.733989,0.000,0.395
1782584802.733989,1782584802.735996,2.007,2.396
1782584802.733989,1782584802.738534,4.545,4.397
1782584802.733989,1782584802.740538,6.549,6.398
1782584802.733989,1782584802.742538,8.548,8.399
1782584802.742538,1782584802.744540,2.002,1.857
1782584802.742538,1782584802.746539,4.001,3.859
1782584802.742538,1782584802.748539,6.002,5.860
1782584802.750538,1782584802.750538,0.000,0.016
1782584802.750538,1782584802.752541,2.003,2.016
1782584802.750538,1782584802.754539,4.002,4.017
1782584802.750538,1782584802.756538,6.000,6.018
1782584802.750538,1782584802.758539,8.001,8.019
1782584802.758539,1782584802.760548,2.009,1.608
1782584802.758539,1782584802.762538,3.999,3.609
1782584802.758539,1782584802.764045,5.506,5.610
1782584802.758539,1782584802.766048,7.509,7.610
1782584802.767047,1782584802.768049,1.001,0.956
1782584802.767047,1782584802.770565,3.518,2.958
1782584802.767047,1782584802.772929,5.881,4.958
1782584802.767047,1782584802.774918,7.870,6.960
1782584802.775918,1782584802.776918,1.000,0.760
1782584802.775918,1782584802.778927,3.009,2.768
1782584802.775918,1782584802.780926,5.008,4.770
1782584802.775918,1782584802.782933,7.014,6.772
1782584802.783931,1782584802.784961,1.030,0.525
1782584802.783931,1782584802.786939,3.009,2.525
1782584802.783931,1782584802.788949,5.018,4.526
1782584802.783931,1782584802.790939,7.008,6.527
1782584802.791941,1782584802.792941,1.000,0.118
1782584802.791941,1782584802.794939,2.999,2.119
1782584802.791941,1782584802.796939,4.998,4.120
1782584802.791941,1782584802.797940,6.000,6.121
1782584802.791941,1782584802.800449,8.509,8.122
1782584802.800449,1782584802.802449,2.000,1.800
1782584802.800449,1782584802.804455,4.005,3.801
1782584802.800449,1782584802.806469,6.020,5.803
1782584802.800449,1782584802.808482,8.032,7.806
1782584802.808482,1782584802.810478,1.996,1.365
1782584802.808482,1782584802.812480,3.999,3.366
1782584802.808482,1782584802.814480,5.998,5.367
1782584802.808482,1782584802.816480,7.998,7.369
1782584802.808482,1782584802.818882,10.400,9.372
1782584802.819884,1782584802.820906,1.023,0.512
1782584802.819884,1782584802.822436,2.553,2.514
1782584802.819884,1782584802.824445,4.561,4.516
1782584802.819884,1782584802.826451,6.567,6.518
1782584802.827450,1782584802.828959,1.509,0.458
1782584802.827450,1782584802.830984,3.534,2.460
1782584802.827450,1782584802.832982,5.532,4.461
1782584802.827450,1782584802.834971,7.521,6.462
1782584802.835974,1782584802.836974,1.000,0.095
1782584802.835974,1782584802.838982,3.008,2.095
1782584802.835974,1782584802.840986,5.012,4.097
1782584802.835974,1782584802.842177,6.203,6.097
1782584802.835974,1782584802.844688,8.713,8.099
1782584802.844688,1782584802.846192,1.505,1.720
1782584802.844688,1782584802.848197,3.509,3.722
1782584802.844688,1782584802.850198,5.511,5.724
1782584802.852197,1782584802.852197,0.000,0.670
1782584802.852197,1782584802.854207,2.010,2.669
1782584802.852197,1782584802.856711,4.514,4.670
1782584802.852197,1782584802.858716,6.519,6.671
1782584802.858716,1782584802.860716,2.000,1.411
1782584802.858716,1782584802.862716,4.000,3.412
1782584802.858716,1782584802.864223,5.506,5.413
1782584802.858716,1782584802.866239,7.523,7.414
1782584802.858716,1782584802.868222,9.506,9.415
1782584802.868222,1782584802.870230,2.008,1.747
1782584802.868222,1782584802.872227,4.004,3.752
1782584802.868222,1782584802.874488,6.266,5.756
1782584802.875493,1782584802.876497,1.004,1.130
1782584802.875493,1782584802.878496,3.003,3.130
1782584802.875493,1782584802.880496,5.003,5.131
1782584802.875493,1782584802.882496,7.003,7.132
1782584802.883500,1782584802.884505,1.005,0.681
1782584802.883500,1782584802.886503,3.003,2.682
1782584802.883500,1782584802.888503,5.003,4.684
1782584802.883500,1782584802.890505,7.005,6.684
1782584802.883500,1782584802.892507,9.007,8.685
1782584802.892507,1782584802.894509,2.002,1.877
1782584802.892507,1782584802.896512,4.005,3.878
1782584802.892507,1782584802.898514,6.007,5.879
1782584802.900016,1782584802.901018,1.003,0.096
1782584802.900016,1782584802.902712,2.696,2.097
1782584802.900016,1782584802.904712,4.696,4.099
1782584802.900016,1782584802.906714,6.698,6.101
1782584802.900016,1782584802.908716,8.700,8.102
1782584802.908716,1782584802.910718,2.002,1.725
1782584802.908716,1782584802.912720,4.004,3.726
1782584802.908716,1782584802.914721,6.006,5.727
1782584802.908716,1782584802.916724,8.008,7.730
1782584802.916724,1782584802.918726,2.002,1.346
1782584802.916724,1782584802.920727,4.003,3.347
1782584802.916724,1782584802.922974,6.250,5.349
1782584802.916724,1782584802.924984,8.260,7.355
1782584802.916724,1782584802.926992,10.268,9.358
1782584802.927987,1782584802.929012,1.025,0.932
1782584802.927987,1782584802.930999,3.012,2.932
1782584802.927987,1782584802.933104,5.116,4.933
1782584802.927987,1782584802.935103,7.116,6.935
1782584802.927987,1782584802.937105,9.118,8.936
1782584802.936106,1782584802.939118,3.012,1.874
1782584802.936106,1782584802.940637,4.530,3.875
1782584802.941647,1782584802.942638,0.991,0.658
1782584802.941647,1782584802.944637,2.990,2.658
1782584802.941647,1782584802.946638,4.991,4.660
1782584802.941647,1782584802.948641,6.994,6.663
1782584802.950641,1782584802.950641,0.000,0.013
1782584802.950641,1782584802.952642,2.001,2.014
1782584802.950641,1782584802.954642,4.001,4.015
1782584802.950641,1782584802.957158,6.517,6.016
1782584802.950641,1782584802.959154,8.513,8.031
1782584802.959154,1782584802.961152,1.998,1.592
1782584802.959154,1782584802.962654,3.500,3.593
1782584802.959154,1782584802.964660,5.506,5.595
1782584802.959154,1782584802.966659,7.505,7.596
1782584802.966659,1782584802.968659,2.000,1.491
1782584802.966659,1782584802.970659,4.000,3.491
1782584802.966659,1782584802.972659,6.000,5.493
1782584802.966659,1782584802.974164,7.504,7.494
1782584802.975166,1782584802.977168,2.002,0.846
1782584802.975166,1782584802.979167,4.002,2.849
1782584802.975166,1782584802.981170,6.004,4.855
1782584802.975166,1782584802.983172,8.006,6.855
1782584802.984172,1782584802.985173,1.002,0.577
1782584802.984172,1782584802.987173,3.002,2.579
1782584802.984172,1782584802.989175,5.004,4.580
1782584802.984172,1782584802.991177,7.006,6.583
1782584802.992177,1782584802.993180,1.002,0.418
1782584802.992177,1782584802.995182,3.004,2.418
1782584802.992177,1782584802.997182,5.004,4.422
1782584802.992177,1782584802.999186,7.009,6.425
1782584803.000186,1782584803.001188,1.002,0.035
1782584803.000186,1782584803.002188,2.002,2.036
1782584803.000186,1782584803.004190,4.004,4.037
1782584803.000186,1782584803.006694,6.508,6.038
1782584803.000186,1782584803.008698,8.512,8.039
1782584803.008698,1782584803.010700,2.002,1.804
1782584803.008698,1782584803.012702,4.004,3.806
1782584803.008698,1782584803.014704,6.006,5.807
1782584803.008698,1782584803.016706,8.008,7.808
1782584803.016706,1782584803.018708,2.002,1.515
1782584803.016706,1782584803.020709,4.004,3.516
1782584803.016706,1782584803.022711,6.005,5.517
1782584803.016706,1782584803.024713,8.007,7.518
1782584803.024713,1782584803.026215,1.503,1.407
1782584803.024713,1782584803.028721,4.008,3.411
1782584803.024713,1782584803.031227,6.514,5.415
1782584803.024713,1782584803.032731,8.018,7.416
1782584803.033732,1782584803.034732,1.000,1.063
1782584803.033732,1782584803.036234,2.502,3.064
1782584803.033732,1782584803.038236,4.504,5.065
1782584803.033732,1782584803.040740,7.008,7.068
1782584803.041741,1782584803.042742,1.002,0.602
1782584803.041741,1782584803.044745,3.005,2.605
1782584803.041741,1782584803.046747,5.007,4.608
1782584803.041741,1782584803.048249,6.509,6.611
1782584803.050253,1782584803.050253,0.000,0.370
1782584803.050253,1782584803.052255,2.002,2.371
1782584803.050253,1782584803.054257,4.004,4.373
1782584803.050253,1782584803.056259,6.006,6.374
1782584803.050253,1782584803.058260,8.007,8.377
1782584803.059261,1782584803.060261,0.999,0.867
1782584803.059261,1782584803.062762,3.501,2.868
1782584803.059261,1782584803.064764,5.503,4.869
1782584803.059261,1782584803.066766,7.505,6.870
1782584803.066766,1782584803.068769,2.002,1.642
1782584803.066766,1782584803.070768,4.002,3.642
1782584803.066766,1782584803.072768,6.002,5.643
1782584803.066766,1782584803.074270,7.504,7.646
1782584803.075273,1782584803.076275,1.001,1.111
1782584803.075273,1782584803.078275,3.002,3.113
1782584803.075273,1782584803.080275,5.001,5.114
1782584803.075273,1782584803.082776,7.503,7.115
1782584803.083779,1782584803.084780,1.002,1.001
1782584803.083779,1782584803.086782,3.004,3.002
1782584803.083779,1782584803.088784,5.006,5.003
1782584803.083779,1782584803.090786,7.008,7.006
1782584803.091787,1782584803.092789,1.002,0.899
1782584803.091787,1782584803.094791,3.004,2.899
1782584803.091787,1782584803.096791,5.004,4.902
1782584803.091787,1782584803.098793,7.006,6.903
1782584803.091787,1782584803.100796,9.010,8.903
1782584803.100796,1782584803.102797,2.000,1.894
1782584803.100796,1782584803.104799,4.002,3.895
1782584803.100796,1782584803.106801,6.004,5.896
1782584803.100796,1782584803.108802,8.006,7.897
1782584803.108802,1782584803.110804,2.002,1.853
1782584803.108802,1782584803.112806,4.004,3.854
1782584803.108802,1782584803.114808,6.006,5.855
1782584803.108802,1782584803.116810,8.008,7.856
1782584803.117810,1782584803.118810,1.000,1.298
1782584803.117810,1782584803.120810,3.000,3.300
1782584803.117810,1782584803.122810,4.999,5.301
1782584803.117810,1782584803.124312,6.502,7.306
1782584803.125315,1782584803.126314,0.999,0.926
1782584803.125315,1782584803.128775,3.460,2.927
1782584803.125315,1782584803.131293,5.978,4.930
1782584803.125315,1782584803.133299,7.985,6.933
1782584803.134305,1782584803.134811,0.506,0.554
1782584803.134305,1782584803.136817,2.512,2.556
1782584803.134305,1782584803.138824,4.518,4.560
1782584803.134305,1782584803.140836,6.530,6.561
1782584803.142842,1782584803.142842,0.000,0.275
1782584803.142842,1782584803.144848,2.006,2.275
1782584803.142842,1782584803.146859,4.017,4.277
1782584803.142842,1782584803.148865,6.023,6.278
1782584803.150871,1782584803.150871,0.000,0.028
1782584803.150871,1782584803.152876,2.006,2.028
1782584803.150871,1782584803.154878,4.008,4.029
1782584803.150871,1782584803.156880,6.010,6.031
1782584803.150871,1782584803.158882,8.012,8.031
1782584803.158882,1782584803.159883,1.000,1.865
1782584803.158882,1782584803.162888,4.005,3.866
1782584803.158882,1782584803.164890,6.008,5.868
1782584803.158882,1782584803.166892,8.010,7.868
1782584803.166892,1782584803.168892,2.000,1.564
1782584803.166892,1782584803.170892,4.000,3.565
1782584803.166892,1782584803.172892,6.000,5.566
1782584803.166892,1782584803.174397,7.504,7.569
1782584803.175399,1782584803.176398,0.999,1.315
1782584803.175399,1782584803.178398,2.999,3.317
1782584803.175399,1782584803.180400,5.002,5.318
1782584803.175399,1782584803.182402,7.004,7.319
1782584803.184402,1782584803.184402,0.000,0.628
1782584803.184402,1782584803.186405,2.002,2.629
1782584803.184402,1782584803.188407,4.004,4.630
1782584803.184402,1782584803.190409,6.007,6.631
1782584803.184402,1782584803.192409,8.006,8.634
1782584803.192409,1782584803.194411,2.002,1.727
1782584803.192409,1782584803.196411,4.002,3.729
1782584803.192409,1782584803.198913,6.504,5.731
1782584803.199916,1782584803.200918,1.002,0.287
1782584803.199916,1782584803.202920,3.004,2.287
1782584803.199916,1782584803.204922,5.006,4.288
1782584803.199916,1782584803.206924,7.008,6.289
1782584803.199916,1782584803.208426,8.510,8.290
1782584803.208426,1782584803.210430,2.003,1.842
1782584803.208426,1782584803.212432,4.005,3.845
1782584803.208426,1782584803.214432,6.006,5.848
1782584803.208426,1782584803.216434,8.008,7.851
1782584803.217436,1782584803.218436,1.000,1.557
1782584803.217436,1782584803.220438,3.002,3.557
1782584803.217436,1782584803.222438,5.002,5.558
1782584803.217436,1782584803.224438,7.002,7.559
1782584803.225438,1782584803.226942,1.504,1.417
1782584803.225438,1782584803.228944,3.506,3.418
1782584803.225438,1782584803.230946,5.508,5.424
1782584803.225438,1782584803.232948,7.510,7.425
1782584803.233950,1782584803.234950,1.000,0.647
1782584803.233950,1782584803.236952,3.002,2.648
1782584803.233950,1782584803.237954,4.004,4.650
1782584803.233950,1782584803.240459,6.509,6.650
1782584803.242461,1782584803.242461,0.000,0.278
1782584803.242461,1782584803.244463,2.002,2.279
1782584803.242461,1782584803.246465,4.004,4.281
1782584803.242461,1782584803.248467,6.006,6.283
1782584803.242461,1782584803.250469,8.008,8.283
1782584803.250469,1782584803.252471,2.002,1.861
1782584803.250469,1782584803.254473,4.004,3.862
1782584803.250469,1782584803.256475,6.006,5.863
1782584803.258477,1782584803.258477,0.000,0.021
1782584803.258477,1782584803.260479,2.002,2.022
1782584803.258477,1782584803.262985,4.507,4.022
1782584803.258477,1782584803.264987,6.510,6.023
1782584803.258477,1782584803.266989,8.512,8.024
1782584803.267989,1782584803.268989,1.000,1.197
1782584803.267989,1782584803.270989,3.000,3.198
1782584803.267989,1782584803.271990,4.001,5.199
1782584803.267989,1782584803.274494,6.505,7.200
1782584803.275494,1782584803.276496,1.002,1.261
1782584803.275494,1782584803.278498,3.005,3.263
1782584803.275494,1782584803.280500,5.007,5.264
1782584803.275494,1782584803.282503,7.009,7.265
1782584803.284503,1782584803.284503,0.000,0.663
1782584803.284503,1782584803.286502,2.000,2.663
1782584803.284503,1782584803.288505,4.002,4.664
1782584803.284503,1782584803.290507,6.004,6.665
1782584803.292508,1782584803.292508,0.000,0.456
1782584803.292508,1782584803.294510,2.002,2.457
1782584803.292508,1782584803.296510,4.002,4.458
1782584803.292508,1782584803.298512,6.004,6.459
1782584803.300514,1782584803.300514,0.000,0.542
1782584803.300514,1782584803.302516,2.002,2.543
1782584803.300514,1782584803.304517,4.004,4.544
1782584803.300514,1782584803.306518,6.004,6.545
1782584803.300514,1782584803.308520,8.006,8.546
1782584803.308520,1782584803.310521,2.002,1.891
1782584803.308520,1782584803.312523,4.004,3.892
1782584803.308520,1782584803.314525,6.006,5.893
1782584803.308520,1782584803.316527,8.008,7.894
1782584803.317528,1782584803.318527,1.000,1.497
1782584803.317528,1782584803.320527,3.000,3.497
1782584803.317528,1782584803.322527,5.000,5.498
1782584803.317528,1782584803.325032,7.505,7.500
1782584803.325032,1782584803.327034,2.002,1.267
1782584803.325032,1782584803.329036,4.004,3.269
1782584803.325032,1782584803.330539,5.506,5.271
1782584803.325032,1782584803.332544,7.512,7.273
1782584803.334046,1782584803.335049,1.003,0.686
1782584803.334046,1782584803.337051,3.005,2.687
1782584803.334046,1782584803.338053,4.007,4.690
1782584803.334046,1782584803.340558,6.512,6.693
1782584803.342560,1782584803.342560,0.000,0.409
1782584803.342560,1782584803.344562,2.002,2.409
1782584803.342560,1782584803.346562,4.002,4.410
1782584803.342560,1782584803.348567,6.007,6.411
1782584803.350570,1782584803.350570,0.000,0.550
1782584803.350570,1782584803.352574,2.004,2.550
1782584803.350570,1782584803.354576,4.006,4.551
1782584803.350570,1782584803.356579,6.009,6.554
1782584803.350570,1782584803.358581,8.011,8.555
1782584803.350570,1782584803.360581,10.011,10.555
1782584803.360581,1782584803.363083,2.501,1.668
1782584803.360581,1782584803.365088,4.507,3.669
1782584803.360581,1782584803.367090,6.509,5.670
1782584803.360581,1782584803.369090,8.509,7.671
1782584803.370090,1782584803.371090,1.000,1.067
1782584803.370090,1782584803.372592,2.502,3.068
1782584803.370090,1782584803.374594,4.504,5.071
1782584803.370090,1782584803.376596,6.506,7.074
1782584803.378598,1782584803.378598,0.000,0.658
1782584803.378598,1782584803.380600,2.002,2.659
1782584803.378598,1782584803.382602,4.004,4.660
1782584803.378598,1782584803.384604,6.006,6.661
1782584803.386606,1782584803.386606,0.000,0.342
1782584803.386606,1782584803.388608,2.002,2.342
1782584803.386606,1782584803.390610,4.004,4.343
1782584803.386606,1782584803.392611,6.005,6.344
1782584803.393611,1782584803.394611,1.000,1.338
1782584803.393611,1782584803.396613,3.002,3.338
1782584803.393611,1782584803.398615,5.004,5.339
1782584803.393611,1782584803.400617,7.005,7.340
1782584803.401619,1782584803.402619,1.000,1.668
1782584803.401619,1782584803.404621,3.002,3.669
1782584803.401619,1782584803.406623,5.004,5.670
1782584803.401619,1782584803.408625,7.006,7.671
1782584803.409625,1782584803.410625,1.000,1.217
1782584803.409625,1782584803.412627,3.002,3.218
1782584803.409625,1782584803.414629,5.003,5.219
1782584803.409625,1782584803.416631,7.005,7.220
1782584803.416631,1782584803.418633,2.002,1.708
1782584803.416631,1782584803.420635,4.004,3.708
1782584803.416631,1782584803.422637,6.006,5.709
1782584803.416631,1782584803.425141,8.511,7.711
1782584803.426141,1782584803.427143,1.002,0.964
1782584803.426141,1782584803.429143,3.002,2.965
1782584803.426141,1782584803.431147,5.006,4.967
1782584803.426141,1782584803.433150,7.009,6.970
1782584803.434150,1782584803.434652,0.502,1.032
1782584803.434150,1782584803.436656,2.506,3.035
1782584803.434150,1782584803.438658,4.508,5.038
1782584803.434150,1782584803.441163,7.013,7.039
1782584803.442163,1782584803.443165,1.002,0.545
1782584803.442163,1782584803.445167,3.004,2.545
1782584803.442163,1782584803.447169,5.006,4.547
1782584803.442163,1782584803.449171,7.008,6.548
1782584803.450171,1782584803.451173,1.002,0.338
1782584803.450171,1782584803.453175,3.004,2.338
1782584803.450171,1782584803.455177,5.005,4.339
1782584803.450171,1782584803.457179,7.007,6.340
1782584803.459181,1782584803.459181,0.000,0.105
1782584803.459181,1782584803.461181,2.000,2.105
1782584803.459181,1782584803.463181,4.000,4.106
1782584803.459181,1782584803.464686,5.505,6.108
1782584803.459181,1782584803.466687,7.507,8.109
1782584803.467687,1782584803.468687,1.000,1.371
1782584803.467687,1782584803.470687,3.000,3.371
1782584803.467687,1782584803.473189,5.502,5.373
1782584803.467687,1782584803.475192,7.504,7.374
1782584803.475192,1782584803.477193,2.002,1.583
1782584803.475192,1782584803.479195,4.004,3.584
1782584803.475192,1782584803.481195,6.004,5.590
1782584803.475192,1782584803.483197,8.006,7.593
1782584803.484200,1782584803.485199,1.000,0.741
1782584803.484200,1782584803.487201,3.002,2.741
1782584803.484200,1782584803.489201,5.001,4.743
1782584803.484200,1782584803.490703,6.503,6.744
1782584803.491705,1782584803.492707,1.002,0.648
1782584803.491705,1782584803.494709,3.004,2.649
1782584803.491705,1782584803.496711,5.006,4.651
1782584803.491705,1782584803.498713,7.008,6.653
1782584803.500715,1782584803.500715,0.000,0.451
1782584803.500715,1782584803.502718,2.002,2.451
1782584803.500715,1782584803.504720,4.004,4.452
1782584803.500715,1782584803.506721,6.006,6.453
1782584803.508724,1782584803.508724,0.000,0.336
1782584803.508724,1782584803.510724,2.000,2.338
1782584803.508724,1782584803.512729,4.005,4.343
1782584803.508724,1782584803.514729,6.005,6.347
1782584803.508724,1782584803.516731,8.007,8.348
1782584803.517733,1782584803.518733,1.000,1.388
1782584803.517733,1782584803.520733,3.000,3.391
1782584803.517733,1782584803.522733,5.000,5.393
1782584803.517733,1782584803.525234,7.502,7.395
1782584803.525234,1782584803.527237,2.003,1.366
1782584803.525234,1782584803.529239,4.004,3.371
1782584803.525234,1782584803.531241,6.007,5.374
1782584803.525234,1782584803.533243,8.008,7.375
1782584803.534245,1782584803.535244,1.000,0.484
1782584803.534245,1782584803.536746,2.502,2.486
1782584803.534245,1782584803.538751,4.506,4.486
1782584803.534245,1782584803.541255,7.010,6.488
1782584803.542256,1782584803.543257,1.000,0.524
1782584803.542256,1782584803.545259,3.002,2.526
1782584803.542256,1782584803.547261,5.004,4.531
1782584803.542256,1782584803.549263,7.006,6.533
1782584803.550263,1782584803.551265,1.002,0.216
1782584803.550263,1782584803.552767,2.504,2.218
1782584803.550263,1782584803.554773,4.510,4.219
1782584803.550263,1782584803.556775,6.512,6.220
1782584803.550263,1782584803.558775,8.512,8.222
1782584803.550263,1782584803.560777,10.514,10.224
1782584803.561777,1782584803.563279,1.502,1.592
1782584803.561777,1782584803.565282,3.505,3.593
1782584803.561777,1782584803.567281,5.504,5.595
1782584803.561777,1782584803.569283,7.506,7.597
1782584803.569283,1782584803.570285,1.002,1.158
1782584803.569283,1782584803.572791,3.508,3.159
1782584803.569283,1782584803.574791,5.508,5.163
1782584803.576293,1782584803.577296,1.003,0.247
1782584803.576293,1782584803.579298,3.004,2.250
1782584803.576293,1782584803.581300,5.006,4.255
1782584803.576293,1782584803.583301,7.008,6.257
1782584803.576293,1782584803.585304,9.010,8.258
1782584803.586306,1782584803.587306,1.000,0.468
1782584803.586306,1782584803.589307,3.001,2.468
1782584803.586306,1782584803.590809,4.503,4.469
1782584803.592815,1782584803.592815,0.000,0.533
1782584803.592815,1782584803.594817,2.002,2.534
1782584803.592815,1782584803.596819,4.004,4.536
1782584803.592815,1782584803.598819,6.004,6.538
1782584803.592815,1782584803.600821,8.006,8.538
1782584803.602823,1782584803.602823,0.000,0.645
1782584803.602823,1782584803.604826,2.002,2.646
1782584803.602823,1782584803.606826,4.003,4.646
1782584803.602823,1782584803.609330,6.506,6.648
1782584803.609330,1782584803.611333,2.003,1.878
1782584803.609330,1782584803.613334,4.004,3.880
1782584803.609330,1782584803.614837,5.507,5.882
1782584803.609330,1782584803.616841,7.511,7.885
1782584803.617843,1782584803.618843,0.999,1.365
1782584803.617843,1782584803.620843,3.000,3.366
1782584803.617843,1782584803.622843,4.999,5.367
1782584803.617843,1782584803.625345,7.502,7.368
1782584803.625345,1782584803.627347,2.002,1.585
1782584803.625345,1782584803.629349,4.004,3.588
1782584803.625345,1782584803.631351,6.006,5.591
1782584803.625345,1782584803.633353,8.008,7.592
1782584803.634355,1782584803.635355,1.000,1.067
1782584803.634355,1782584803.637357,3.002,3.068
1782584803.634355,1782584803.638359,4.004,5.071
1782584803.634355,1782584803.640863,6.508,7.073
1782584803.642866,1782584803.642866,0.000,0.237
1782584803.642866,1782584803.644868,2.002,2.237
1782584803.642866,1782584803.646870,4.004,4.238
1782584803.642866,1782584803.648872,6.006,6.240
1782584803.650874,1782584803.650874,0.000,0.086
1782584803.650874,1782584803.652876,2.002,2.087
1782584803.650874,1782584803.654878,4.004,4.088
1782584803.650874,1782584803.656880,6.006,6.089
1782584803.658882,1782584803.658882,0.000,0.124
1782584803.658882,1782584803.660882,2.000,2.124
1782584803.658882,1782584803.663384,4.502,4.126
1782584803.658882,1782584803.665388,6.506,6.126
1782584803.658882,1782584803.667390,8.508,8.128
1782584803.667390,1782584803.669391,2.000,1.774
1782584803.667390,1782584803.671391,4.000,3.776
1782584803.667390,1782584803.673391,6.000,5.777
1782584803.667390,1782584803.674892,7.502,7.778
1782584803.674892,1782584803.676895,2.002,1.707
1782584803.674892,1782584803.679397,4.505,3.710
1782584803.674892,1782584803.681401,6.509,5.711
1782584803.674892,1782584803.683404,8.511,7.716
1782584803.684404,1782584803.685404,0.999,0.676
1782584803.684404,1782584803.687406,3.001,2.677
1782584803.684404,1782584803.689407,5.003,4.679
1782584803.684404,1782584803.691409,7.005,6.679
1782584803.692409,1782584803.693411,1.002,0.932
1782584803.692409,1782584803.695413,3.004,2.933
1782584803.692409,1782584803.697413,5.004,4.934
1782584803.692409,1782584803.699417,7.008,6.936
1782584803.700417,1782584803.701419,1.002,0.605
1782584803.700417,1782584803.703422,3.004,2.606
1782584803.700417,1782584803.705422,5.004,4.607
1782584803.700417,1782584803.707423,7.006,6.608
1782584803.708426,1782584803.709425,1.000,0.528
1782584803.708426,1782584803.711427,3.001,2.529
1782584803.708426,1782584803.713427,5.001,4.529
1782584803.708426,1782584803.715429,7.004,6.533
1782584803.708426,1782584803.717433,9.007,8.534
1782584803.717433,1782584803.719435,2.002,1.697
1782584803.717433,1782584803.720938,3.505,3.698
1782584803.717433,1782584803.722940,5.507,5.699
1782584803.717433,1782584803.725444,8.011,7.700
1782584803.725444,1782584803.727447,2.002,1.559
1782584803.725444,1782584803.729450,4.006,3.561
1782584803.725444,1782584803.731453,6.009,5.563
1782584803.725444,1782584803.733454,8.010,7.564
1782584803.734455,1782584803.735455,1.000,1.021
1782584803.734455,1782584803.736455,2.000,3.022
1782584803.734455,1782584803.739465,5.010,5.023
1782584803.734455,1782584803.740969,6.514,7.024
1782584803.734455,1782584803.742970,8.516,9.025
1782584803.744972,1782584803.744972,0.000,0.234
1782584803.744972,1782584803.746974,2.002,2.236
1782584803.744972,1782584803.748976,4.004,4.237
1782584803.744972,1782584803.750978,6.006,6.237
1782584803.752980,1782584803.752980,0.000,0.231
1782584803.752980,1782584803.754982,2.002,2.232
1782584803.752980,1782584803.756983,4.004,4.233
1782584803.752980,1782584803.759489,6.509,6.234
1782584803.759489,1782584803.761490,2.002,1.079
1782584803.759489,1782584803.763492,4.004,3.080
1782584803.759489,1782584803.764997,5.508,5.080
1782584803.759489,1782584803.766999,7.510,7.081
1782584803.767999,1782584803.768999,1.000,1.224
1782584803.767999,1782584803.771001,3.002,3.225
