t_capture,t_command,latency_ms,signal_age_ms
1782585337.168958,1782585337.176986,8.029,8.080
1782585337.176986,1782585337.178994,2.007,1.866
1782585337.176986,1782585337.181004,4.017,3.868
1782585337.176986,1782585337.182994,6.007,5.870
1782585337.176986,1782585337.184994,8.007,7.872
1782585337.186004,1782585337.186997,0.993,1.501
1782585337.186004,1782585337.189519,3.515,3.504
1782585337.186004,1782585337.191519,5.514,5.505
1782585337.186004,1782585337.193518,7.514,7.506
1782585337.194518,1782585337.195519,1.001,1.208
1782585337.194518,1782585337.197029,2.511,3.209
1782585337.194518,1782585337.199592,5.074,5.209
1782585337.194518,1782585337.201593,7.074,7.212
1782585337.202585,1782585337.203588,1.003,0.888
1782585337.202585,1782585337.205592,3.006,2.890
1782585337.202585,1782585337.207108,4.522,4.893
1782585337.202585,1782585337.209120,6.534,6.897
1782585337.211128,1782585337.211128,0.000,0.427
1782585337.211128,1782585337.213127,1.998,2.427
1782585337.211128,1782585337.215115,3.987,4.428
1782585337.211128,1782585337.217124,5.995,6.429
1782585337.219115,1782585337.219115,0.000,0.008
1782585337.219115,1782585337.221115,2.000,2.008
1782585337.219115,1782585337.223115,4.000,4.009
1782585337.219115,1782585337.225115,6.000,6.010
1782585337.219115,1782585337.227115,8.000,8.011
1782585337.227115,1782585337.229165,2.051,1.850
1782585337.227115,1782585337.231681,4.566,3.852
1782585337.227115,1782585337.233677,6.563,5.858
1782585337.227115,1782585337.235685,8.571,7.860
1782585337.227115,1782585337.236678,9.564,9.862
1782585337.238182,1782585337.239186,1.005,0.940
1782585337.238182,1782585337.241193,3.011,2.941
1782585337.238182,1782585337.243193,5.012,4.942
1782585337.238182,1782585337.245485,7.303,6.943
1782585337.247491,1782585337.247491,0.000,0.149
1782585337.247491,1782585337.249018,1.527,2.149
1782585337.247491,1782585337.251019,3.528,4.150
1782585337.247491,1782585337.253021,5.530,6.151
1782585337.255529,1782585337.255529,0.000,0.255
1782585337.255529,1782585337.257538,2.008,2.255
1782585337.255529,1782585337.259538,4.008,4.261
1782585337.255529,1782585337.261545,6.015,6.263
1782585337.263539,1782585337.263539,0.000,0.057
1782585337.263539,1782585337.265549,2.010,2.058
1782585337.263539,1782585337.267632,4.093,4.060
1782585337.263539,1782585337.269632,6.093,6.063
1782585337.270629,1782585337.271630,1.001,0.690
1782585337.270629,1782585337.273631,3.002,2.690
1782585337.270629,1782585337.275630,5.001,4.691
1782585337.270629,1782585337.277630,7.001,6.692
1782585337.277630,1782585337.279631,2.001,1.568
1782585337.277630,1782585337.281638,4.008,3.568
1782585337.277630,1782585337.283824,6.194,5.570
1782585337.277630,1782585337.285342,7.712,7.572
1782585337.286350,1782585337.287346,0.996,1.322
1782585337.286350,1782585337.289359,3.010,3.323
1782585337.286350,1782585337.291366,5.016,5.324
1782585337.286350,1782585337.293356,7.006,7.325
1782585337.294357,1782585337.295376,1.019,1.486
1782585337.294357,1782585337.297362,3.005,3.491
1782585337.294357,1782585337.299364,5.007,5.493
1782585337.294357,1782585337.301361,7.004,7.494
1782585337.302361,1782585337.303360,0.999,0.534
1782585337.302361,1782585337.305367,3.006,2.534
1782585337.302361,1782585337.307367,5.006,4.535
1782585337.302361,1782585337.309367,7.006,6.535
1782585337.310360,1782585337.311361,1.001,0.783
1782585337.310360,1782585337.313362,3.002,2.785
1782585337.310360,1782585337.315378,5.018,4.786
1782585337.310360,1782585337.317378,7.018,6.787
1782585337.319374,1782585337.319374,0.000,0.346
1782585337.319374,1782585337.321380,2.006,2.346
1782585337.319374,1782585337.323374,4.000,4.347
1782585337.319374,1782585337.325376,6.002,6.348
1782585337.319374,1782585337.327894,8.520,8.349
1782585337.328408,1782585337.329429,1.021,1.231
1782585337.328408,1782585337.331416,3.008,3.233
1782585337.328408,1782585337.333423,5.015,5.238
1782585337.328408,1782585337.335423,7.015,7.237
1782585337.336424,1782585337.337417,0.993,1.347
1782585337.336424,1782585337.339941,3.518,3.347
1782585337.336424,1782585337.341456,5.032,5.350
1782585337.336424,1782585337.343465,7.041,7.355
1782585337.344464,1782585337.345464,1.000,0.773
1782585337.344464,1782585337.347464,2.999,2.776
1782585337.344464,1782585337.349588,5.124,4.778
1782585337.344464,1782585337.351590,7.126,6.781
1782585337.344464,1782585337.353594,9.129,8.782
1782585337.353594,1782585337.355593,2.000,1.263
1782585337.353594,1782585337.357593,4.000,3.263
1782585337.353594,1782585337.359600,6.006,5.264
1782585337.360602,1782585337.361594,0.993,0.521
1782585337.360602,1782585337.363601,2.999,2.522
1782585337.360602,1782585337.365601,4.999,4.523
1782585337.360602,1782585337.367601,6.999,6.524
1782585337.369601,1782585337.369601,0.000,0.018
1782585337.369601,1782585337.371601,2.000,2.019
1782585337.369601,1782585337.373601,4.000,4.020
1782585337.369601,1782585337.375601,6.000,6.021
1782585337.369601,1782585337.377601,8.000,8.022
1782585337.377601,1782585337.379922,2.321,1.764
1782585337.377601,1782585337.381922,4.321,3.766
1782585337.377601,1782585337.383922,6.321,5.766
1782585337.377601,1782585337.385449,7.848,7.768
1782585337.377601,1782585337.387452,9.851,9.770
1782585337.389452,1782585337.389452,0.000,0.415
1782585337.389452,1782585337.391458,2.006,2.417
1782585337.389452,1782585337.393456,4.003,4.418
1782585337.394451,1782585337.395454,1.003,0.859
1782585337.394451,1782585337.397465,3.014,2.860
1782585337.394451,1782585337.399467,5.016,4.861
1782585337.394451,1782585337.401456,7.005,6.862
1782585337.402457,1782585337.403465,1.009,1.259
1782585337.402457,1782585337.405458,3.001,3.261
1782585337.402457,1782585337.407470,5.013,5.262
1782585337.402457,1782585337.409471,7.014,7.263
1782585337.402457,1782585337.411461,9.005,9.264
1782585337.402457,1782585337.413471,11.014,11.269
1782585337.413471,1782585337.415476,2.005,1.602
1782585337.413471,1782585337.417471,4.000,3.603
1782585337.413471,1782585337.419470,5.999,5.604
1782585337.413471,1782585337.421473,8.002,7.605
1782585337.422468,1782585337.423473,1.005,1.439
1782585337.422468,1782585337.425469,3.001,3.440
1782585337.427461,1782585337.427461,0.000,0.383
1782585337.427461,1782585337.429507,2.046,2.385
1782585337.427461,1782585337.431508,4.047,4.389
1782585337.427461,1782585337.433507,6.046,6.391
1782585337.427461,1782585337.435513,8.053,8.392
1782585337.436514,1782585337.437527,1.013,1.234
1782585337.436514,1782585337.439700,3.186,3.234
1782585337.436514,1782585337.441698,5.184,5.235
1782585337.436514,1782585337.443699,7.185,7.236
1782585337.444698,1782585337.445704,1.005,1.028
1782585337.444698,1782585337.447691,2.993,3.029
1782585337.444698,1782585337.449218,4.520,5.030
1782585337.444698,1782585337.451215,6.517,7.032
1782585337.452215,1782585337.453220,1.005,1.270
1782585337.452215,1782585337.455744,3.529,3.270
1782585337.452215,1782585337.457752,5.536,5.273
1782585337.452215,1782585337.459749,7.534,7.276
1782585337.460751,1782585337.461755,1.004,0.696
1782585337.460751,1782585337.463751,3.000,2.697
1782585337.460751,1782585337.465264,4.513,4.697
1782585337.460751,1782585337.467272,6.521,6.703
1782585337.468780,1782585337.469785,1.005,0.219
1782585337.468780,1782585337.471795,3.015,2.220
1782585337.468780,1782585337.473792,5.012,4.220
1782585337.468780,1782585337.475793,7.013,6.221
1782585337.477784,1782585337.477784,0.000,0.186
1782585337.477784,1782585337.479792,2.008,2.186
1782585337.477784,1782585337.481792,4.008,4.187
1782585337.477784,1782585337.483792,6.008,6.189
1782585337.485791,1782585337.485791,0.000,0.018
1782585337.485791,1782585337.487784,1.992,2.025
1782585337.485791,1782585337.489787,3.995,4.026
1782585337.485791,1782585337.491798,6.006,6.027
1782585337.485791,1782585337.493795,8.004,8.028
1782585337.493795,1782585337.495797,2.002,1.751
1782585337.493795,1782585337.497797,4.002,3.752
1782585337.493795,1782585337.499789,5.994,5.757
1782585337.493795,1782585337.501793,7.998,7.763
1782585337.493795,1782585337.503792,9.997,9.763
1782585337.505795,1782585337.505795,0.000,0.068
1782585337.505795,1782585337.507798,2.004,2.069
1782585337.505795,1782585337.509798,4.004,4.071
1782585337.505795,1782585337.511798,6.004,6.072
1782585337.513820,1782585337.513820,0.000,0.103
1782585337.513820,1782585337.515810,1.989,2.110
1782585337.513820,1782585337.517801,3.981,4.111
1782585337.513820,1782585337.519809,5.989,6.111
1782585337.520811,1782585337.521815,1.003,0.702
1782585337.520811,1782585337.523801,2.990,2.703
1782585337.520811,1782585337.525809,4.997,4.703
1782585337.520811,1782585337.527809,6.998,6.704
1782585337.528851,1782585337.529851,1.000,0.850
1782585337.528851,1782585337.531867,3.015,2.852
1782585337.528851,1782585337.533864,5.013,4.856
1782585337.528851,1782585337.534864,6.013,6.856
1782585337.537202,1782585337.538214,1.012,0.482
1782585337.537202,1782585337.539743,2.541,2.482
1782585337.537202,1782585337.541744,4.543,4.485
1782585337.537202,1782585337.543755,6.553,6.486
1782585337.544744,1782585337.545744,1.000,0.744
1782585337.544744,1782585337.547753,3.009,2.744
1782585337.544744,1782585337.549923,5.179,4.746
1782585337.544744,1782585337.551921,7.178,6.747
1782585337.552920,1782585337.553913,0.992,0.511
1782585337.552920,1782585337.555923,3.003,2.512
1782585337.552920,1782585337.557923,5.002,4.513
1782585337.552920,1782585337.560014,7.094,6.514
1782585337.561028,1782585337.562029,1.001,0.545
1782585337.561028,1782585337.564028,3.000,2.545
1782585337.561028,1782585337.566027,4.999,4.546
1782585337.561028,1782585337.568027,6.999,6.547
1782585337.569025,1782585337.570018,0.992,0.345
1782585337.569025,1782585337.572018,2.992,2.345
1782585337.569025,1782585337.574017,4.992,4.346
1782585337.569025,1782585337.575025,6.000,6.349
1782585337.569025,1782585337.578292,9.267,8.353
1782585337.578292,1782585337.579298,1.006,1.818
1782585337.578292,1782585337.582295,4.003,3.821
1782585337.578292,1782585337.583303,5.011,5.824
1782585337.578292,1782585337.585823,7.531,7.826
1782585337.578292,1782585337.587822,9.530,9.828
1782585337.578292,1782585337.589821,11.529,11.829
1782585337.590814,1782585337.591825,1.011,0.909
1782585337.590814,1782585337.593822,3.008,2.909
1782585337.595821,1782585337.595821,0.000,0.128
1782585337.595821,1782585337.596828,1.006,2.128
1782585337.595821,1782585337.599362,3.541,4.130
1782585337.595821,1782585337.601351,5.529,6.131
1782585337.602351,1782585337.603364,1.012,1.412
1782585337.602351,1782585337.605351,3.000,3.413
1782585337.602351,1782585337.607351,5.000,5.414
1782585337.602351,1782585337.609354,7.003,7.418
1782585337.611357,1782585337.611357,0.000,0.633
1782585337.611357,1782585337.613363,2.005,2.636
1782585337.611357,1782585337.615362,4.004,4.638
1782585337.611357,1782585337.617368,6.011,6.639
1782585337.619372,1782585337.619372,0.000,0.422
1782585337.619372,1782585337.621380,2.008,2.422
1782585337.619372,1782585337.623391,4.019,4.424
1782585337.619372,1782585337.625381,6.009,6.426
1782585337.619372,1782585337.627380,8.008,8.427
1782585337.619372,1782585337.629468,10.097,10.430
1782585337.630460,1782585337.631463,1.002,1.490
1782585337.630460,1782585337.633469,3.009,3.492
1782585337.630460,1782585337.635987,5.527,5.491
1782585337.636983,1782585337.636983,0.000,0.007
1782585337.636983,1782585337.640040,3.057,2.009
1782585337.636983,1782585337.642040,5.057,4.019
1782585337.636983,1782585337.644043,7.060,6.018
1782585337.636983,1782585337.646051,9.068,8.019
1782585337.646051,1782585337.648052,2.000,1.403
1782585337.646051,1782585337.649572,3.521,3.404
1782585337.646051,1782585337.651569,5.517,5.404
1782585337.652568,1782585337.653569,1.001,0.783
1782585337.652568,1782585337.655580,3.011,2.784
1782585337.652568,1782585337.657576,5.008,4.784
1782585337.652568,1782585337.659578,7.010,6.785
1782585337.661579,1782585337.661579,0.000,0.211
1782585337.661579,1782585337.663576,1.997,2.211
1782585337.661579,1782585337.665568,3.989,4.212
1782585337.661579,1782585337.667578,5.999,6.213
1782585337.669569,1782585337.669569,0.000,0.573
1782585337.669569,1782585337.671572,2.003,2.577
1782585337.669569,1782585337.673583,4.013,4.580
1782585337.669569,1782585337.675574,6.005,6.582
1782585337.669569,1782585337.677580,8.011,8.582
1782585337.669569,1782585337.679631,10.062,10.584
1782585337.669569,1782585337.681631,12.061,12.584
1782585337.669569,1782585337.683621,14.052,14.585
1782585337.669569,1782585337.685621,16.052,16.586
1782585337.686628,1782585337.687624,0.995,0.857
1782585337.686628,1782585337.689621,2.993,2.858
1782585337.686628,1782585337.691621,4.993,4.859
1782585337.686628,1782585337.693621,6.993,6.861
1782585337.694632,1782585337.695632,1.000,1.509
1782585337.694632,1782585337.697629,2.996,3.510
1782585337.694632,1782585337.699629,4.997,5.511
1782585337.694632,1782585337.701630,6.998,7.512
1782585337.702631,1782585337.703634,1.003,1.229
1782585337.702631,1782585337.705621,2.990,3.230
1782585337.702631,1782585337.707629,4.997,5.231
1782585337.702631,1782585337.709621,6.989,7.232
1782585337.710630,1782585337.711623,0.993,1.302
1782585337.710630,1782585337.713629,3.000,3.303
1782585337.710630,1782585337.715629,4.999,5.304
1782585337.710630,1782585337.717621,6.991,7.306
1782585337.719621,1782585337.719621,0.000,0.607
1782585337.719621,1782585337.721629,2.008,2.608
1782585337.719621,1782585337.723621,4.000,4.609
1782585337.719621,1782585337.725630,6.009,6.610
1782585337.727630,1782585337.728137,0.507,0.525
1782585337.727630,1782585337.730145,2.515,2.527
1782585337.727630,1782585337.731145,3.515,4.531
1782585337.727630,1782585337.733670,6.040,6.537
1782585337.727630,1782585337.735672,8.042,8.536
1782585337.735672,1782585337.737674,2.002,1.814
1782585337.735672,1782585337.740196,4.524,3.819
1782585337.735672,1782585337.741705,6.034,5.819
1782585337.735672,1782585337.743725,8.054,7.819
1782585337.743725,1782585337.745726,2.001,1.785
1782585337.743725,1782585337.747725,4.000,3.786
1782585337.743725,1782585337.750243,6.518,5.787
1782585337.743725,1782585337.752248,8.523,7.789
1782585337.752248,1782585337.753233,0.985,1.229
1782585337.752248,1782585337.755772,3.524,3.231
1782585337.752248,1782585337.757775,5.527,5.237
1782585337.752248,1782585337.759763,7.515,7.240
1782585337.760762,1782585337.761754,0.992,0.450
1782585337.760762,1782585337.763762,3.000,2.451
1782585337.760762,1782585337.766293,5.531,4.452
1782585337.760762,1782585337.768293,7.531,6.455
1782585337.769290,1782585337.770283,0.993,0.272
1782585337.769290,1782585337.772282,2.992,2.272
1782585337.769290,1782585337.774292,5.002,4.274
1782585337.769290,1782585337.776282,6.992,6.275
1782585337.777291,1782585337.777291,0.000,0.492
1782585337.777291,1782585337.779738,2.447,2.494
1782585337.777291,1782585337.782062,4.771,4.498
1782585337.777291,1782585337.784065,6.775,6.499
1782585337.785074,1782585337.786067,0.993,0.589
1782585337.785074,1782585337.787074,2.000,2.589
1782585337.785074,1782585337.789606,4.532,4.590
1782585337.785074,1782585337.791605,6.531,6.591
1782585337.785074,1782585337.793597,8.523,8.592
1782585337.785074,1782585337.795605,10.531,10.593
1782585337.796597,1782585337.797602,1.004,1.078
1782585337.796597,1782585337.799605,3.007,3.080
1782585337.796597,1782585337.801598,5.000,5.082
1782585337.796597,1782585337.803602,7.004,7.083
1782585337.804602,1782585337.805602,1.000,0.835
1782585337.804602,1782585337.807613,3.011,2.836
1782585337.804602,1782585337.809609,5.007,4.837
1782585337.804602,1782585337.811610,7.008,6.838
1782585337.812610,1782585337.813616,1.006,1.554
1782585337.812610,1782585337.815615,3.005,3.554
1782585337.812610,1782585337.817611,5.001,5.555
1782585337.812610,1782585337.819611,7.001,7.556
1782585337.812610,1782585337.821611,9.001,9.557
1782585337.812610,1782585337.824121,11.511,11.559
1782585337.812610,1782585337.826127,13.517,13.559
1782585337.812610,1782585337.827640,15.030,15.561
1782585337.828650,1782585337.830153,1.504,1.393
1782585337.828650,1782585337.832169,3.520,3.396
1782585337.828650,1782585337.834164,5.514,5.399
1782585337.828650,1782585337.836165,7.515,7.399
1782585337.836165,1782585337.838158,1.993,1.641
1782585337.836165,1782585337.839668,3.504,3.642
1782585337.836165,1782585337.842200,6.035,5.643
1782585337.843215,1782585337.844208,0.993,0.198
1782585337.843215,1782585337.846207,2.992,2.199
1782585337.843215,1782585337.848207,4.992,4.200
1782585337.843215,1782585337.849735,6.521,6.201
1782585337.843215,1782585337.851741,8.526,8.203
1782585337.851741,1782585337.853739,1.998,1.796
1782585337.851741,1782585337.856262,4.521,3.797
1782585337.851741,1782585337.858261,6.520,5.799
1782585337.851741,1782585337.859269,7.528,7.803
1782585337.851741,1782585337.861797,10.056,9.804
1782585337.862797,1782585337.863802,1.004,1.411
1782585337.862797,1782585337.866324,3.526,3.412
1782585337.862797,1782585337.868330,5.533,5.417
1782585337.862797,1782585337.870322,7.525,7.420
1782585337.862797,1782585337.872330,9.532,9.420
1782585337.862797,1782585337.874405,11.608,11.420
1782585337.874405,1782585337.876422,2.017,1.272
1782585337.874405,1782585337.878420,4.015,3.273
1782585337.879427,1782585337.880423,0.995,0.889
1782585337.879427,1782585337.882420,2.992,2.889
1782585337.879427,1782585337.884420,4.992,4.890
1782585337.885422,1782585337.886413,0.991,0.275
1782585337.885422,1782585337.888420,2.998,2.275
1782585337.885422,1782585337.890421,4.999,4.276
1782585337.885422,1782585337.892420,6.998,6.277
1782585337.885422,1782585337.894420,8.997,8.278
1782585337.894420,1782585337.896420,2.000,1.386
1782585337.894420,1782585337.898420,4.000,3.386
1782585337.894420,1782585337.899932,5.512,5.387
1782585337.894420,1782585337.902394,7.974,7.389
1782585337.902394,1782585337.904393,2.000,1.423
1782585337.902394,1782585337.906115,3.721,3.424
1782585337.902394,1782585337.908113,5.719,5.425
1782585337.902394,1782585337.910112,7.719,7.426
1782585337.902394,1782585337.912117,9.724,9.427
1782585337.913104,1782585337.914104,1.001,1.269
1782585337.913104,1782585337.916104,3.000,3.269
1782585337.913104,1782585337.918109,5.006,5.270
1782585337.919613,1782585337.919613,0.000,0.695
1782585337.919613,1782585337.921626,2.013,2.697
1782585337.919613,1782585337.923616,4.004,4.700
1782585337.919613,1782585337.925624,6.011,6.702
1782585337.926616,1782585337.928119,1.503,0.479
1782585337.926616,1782585337.930125,3.509,2.480
1782585337.926616,1782585337.932131,5.515,4.483
1782585337.926616,1782585337.934130,7.514,6.484
1782585337.926616,1782585337.935130,8.514,8.488
1782585337.936647,1782585337.938338,1.691,1.090
1782585337.936647,1782585337.939881,3.235,3.091
1782585337.936647,1782585337.941889,5.242,5.095
1782585337.936647,1782585337.943907,7.261,7.097
1782585337.943907,1782585337.945900,1.992,1.867
1782585337.943907,1782585337.947889,3.981,3.867
1782585337.943907,1782585337.950422,6.514,5.868
1782585337.943907,1782585337.951412,7.505,7.872
1782585337.943907,1782585337.953929,10.021,9.873
1782585337.954928,1782585337.955930,1.001,1.026
1782585337.954928,1782585337.957935,3.007,3.027
1782585337.954928,1782585337.960456,5.528,5.028
1782585337.954928,1782585337.962460,7.532,7.029
1782585337.963467,1782585337.964459,0.992,0.039
1782585337.963467,1782585337.966474,3.007,2.039
1782585337.963467,1782585337.968470,5.003,4.040
1782585337.963467,1782585337.970484,7.017,6.042
1782585337.970484,1782585337.972488,2.003,1.294
1782585337.970484,1782585337.974487,4.003,3.294
1782585337.970484,1782585337.976489,6.005,5.295
1782585337.970484,1782585337.978477,7.992,7.295
1782585337.978477,1782585337.979818,1.341,1.807
1782585337.978477,1782585337.981801,3.325,3.812
1782585337.978477,1782585337.983800,5.324,5.817
1782585337.978477,1782585337.985800,7.324,7.818
1782585337.986808,1782585337.987815,1.008,1.296
1782585337.986808,1782585337.989802,2.994,3.300
1782585337.986808,1782585337.991802,4.995,5.302
1782585337.986808,1782585337.993802,6.994,7.304
1782585337.994800,1782585337.995802,1.003,1.387
1782585337.994800,1782585337.997802,3.002,3.388
1782585337.994800,1782585337.999801,5.001,5.389
1782585337.994800,1782585338.001801,7.002,7.392
1782585338.003800,1782585338.003800,0.000,0.079
1782585338.003800,1782585338.005800,2.000,2.080
1782585338.003800,1782585338.007801,4.001,4.081
1782585338.003800,1782585338.009801,6.001,6.082
1782585338.003800,1782585338.011801,8.001,8.083
1782585338.012800,1782585338.013799,0.999,1.508
1782585338.012800,1782585338.015807,3.007,3.512
1782585338.012800,1782585338.017324,4.524,5.513
1782585338.012800,1782585338.019901,7.101,7.515
1782585338.020891,1782585338.021903,1.012,1.148
1782585338.020891,1782585338.023898,3.007,3.148
1782585338.020891,1782585338.025897,5.007,5.149
1782585338.020891,1782585338.027900,7.010,7.152
1782585338.028893,1782585338.029893,1.000,1.278
1782585338.028893,1782585338.032009,3.116,3.287
1782585338.028893,1782585338.034018,5.125,5.291
1782585338.028893,1782585338.036014,7.121,7.292
1782585338.037016,1782585338.038025,1.009,0.524
1782585338.037016,1782585338.040042,3.026,2.526
1782585338.037016,1782585338.042050,5.034,4.530
1782585338.037016,1782585338.044070,7.054,6.536
1782585338.045050,1782585338.046050,1.000,0.834
1782585338.045050,1782585338.048572,3.521,2.836
1782585338.045050,1782585338.050600,5.549,4.840
1782585338.045050,1782585338.052602,7.551,6.843
1782585338.053590,1782585338.054590,1.000,0.862
1782585338.053590,1782585338.056600,3.010,2.862
1782585338.053590,1782585338.058601,5.011,4.863
1782585338.053590,1782585338.060601,7.011,6.865
1782585338.061590,1782585338.062607,1.017,0.609
1782585338.061590,1782585338.064590,3.001,2.611
1782585338.061590,1782585338.066590,5.001,4.612
1782585338.061590,1782585338.068592,7.002,6.613
1782585338.069590,1782585338.070610,1.020,0.769
1782585338.069590,1782585338.072591,3.001,2.765
1782585338.069590,1782585338.074596,5.006,4.765
1782585338.069590,1782585338.076612,7.022,6.767
1782585338.077618,1782585338.078624,1.006,0.429
1782585338.077618,1782585338.079618,1.999,2.430
1782585338.077618,1782585338.081794,4.176,4.432
1782585338.077618,1782585338.084306,6.688,6.433
1782585338.085324,1782585338.086317,0.993,0.459
1782585338.085324,1782585338.088321,2.998,2.459
1782585338.085324,1782585338.090325,5.002,4.459
1782585338.085324,1782585338.092325,7.002,6.461
1782585338.085324,1782585338.094343,9.019,8.462
1782585338.094343,1782585338.096343,2.000,1.705
1782585338.094343,1782585338.098342,3.999,3.706
1782585338.094343,1782585338.100342,5.999,5.707
1782585338.094343,1782585338.102344,8.001,7.709
1782585338.102344,1782585338.104342,1.998,1.790
1782585338.102344,1782585338.106341,3.997,3.791
1782585338.102344,1782585338.108333,5.990,5.796
1782585338.102344,1782585338.110340,7.997,7.799
1782585338.102344,1782585338.112338,9.994,9.801
1782585338.102344,1782585338.114345,12.002,11.802
1782585338.102344,1782585338.116345,14.001,13.803
1782585338.102344,1782585338.118358,16.014,15.805
1782585338.102344,1782585338.120345,18.001,17.806
1782585338.121338,1782585338.122349,1.010,1.249
1782585338.121338,1782585338.124346,3.007,3.250
1782585338.121338,1782585338.126345,5.007,5.250
1782585338.127337,1782585338.128338,1.000,0.264
1782585338.127337,1782585338.130488,3.151,2.265
1782585338.127337,1782585338.132017,4.679,4.268
1782585338.127337,1782585338.134012,6.675,6.271
1782585338.127337,1782585338.136013,8.676,8.273
1782585338.127337,1782585338.138671,11.333,10.275
1782585338.138671,1782585338.140182,1.512,1.532
1782585338.138671,1782585338.142188,3.517,3.534
1782585338.138671,1782585338.144198,5.528,5.538
1782585338.138671,1782585338.146195,7.524,7.538
1782585338.147186,1782585338.148187,1.001,1.355
1782585338.147186,1782585338.150707,3.521,3.357
1782585338.147186,1782585338.152711,5.526,5.358
1782585338.147186,1782585338.154712,7.526,7.359
1782585338.154712,1782585338.156711,1.999,1.311
1782585338.154712,1782585338.158710,3.999,3.312
1782585338.154712,1782585338.160718,6.006,5.313
1782585338.154712,1782585338.162710,7.998,7.314
1782585338.163713,1782585338.164722,1.010,0.861
1782585338.163713,1782585338.166718,3.006,2.861
1782585338.163713,1782585338.168718,5.005,4.862
1782585338.163713,1782585338.170711,6.998,6.867
1782585338.171238,1782585338.172234,0.996,1.007
1782585338.171238,1782585338.174246,3.008,3.007
1782585338.171238,1782585338.176240,5.002,5.009
1782585338.177240,1782585338.178744,1.504,0.098
1782585338.177240,1782585338.180748,3.508,2.098
1782585338.177240,1782585338.182751,5.511,4.101
1782585338.177240,1782585338.184757,7.517,6.105
1782585338.177240,1782585338.186759,9.519,8.106
1782585338.186759,1782585338.188757,1.999,1.516
1782585338.186759,1782585338.190748,3.990,3.516
1782585338.186759,1782585338.192748,5.989,5.517
1782585338.193756,1782585338.194749,0.994,0.355
1782585338.193756,1782585338.196761,3.005,2.356
1782585338.193756,1782585338.198761,5.005,4.357
1782585338.193756,1782585338.199941,6.185,6.358
1782585338.193756,1782585338.201931,8.175,8.359
1782585338.202931,1782585338.203945,1.015,1.685
1782585338.202931,1782585338.205941,3.011,3.686
1782585338.202931,1782585338.207941,5.010,5.687
1782585338.202931,1782585338.209940,7.010,7.688
1782585338.210939,1782585338.211932,0.993,1.215
1782585338.210939,1782585338.213935,2.996,3.216
1782585338.210939,1782585338.215952,5.013,5.218
1782585338.210939,1782585338.218568,7.628,7.224
1782585338.219579,1782585338.220573,0.994,0.821
1782585338.219579,1782585338.222576,2.997,2.822
1782585338.219579,1782585338.224592,5.013,4.823
1782585338.219579,1782585338.226582,7.003,6.823
1782585338.227681,1782585338.228582,0.901,0.333
1782585338.227681,1782585338.230208,2.527,2.334
1782585338.227681,1782585338.232194,4.513,4.339
1782585338.227681,1782585338.234716,7.036,6.344
1782585338.236221,1782585338.236221,0.000,0.179
1782585338.236221,1782585338.238059,1.837,2.179
1782585338.236221,1782585338.240671,4.450,4.180
1782585338.236221,1782585338.241970,5.749,6.182
1782585338.236221,1782585338.243931,7.710,8.185
1782585338.243931,1782585338.245976,2.045,1.814
1782585338.243931,1782585338.247888,3.956,3.816
1782585338.243931,1782585338.249897,5.965,5.819
1782585338.243931,1782585338.251903,7.972,7.821
1782585338.251903,1782585338.253945,2.042,1.829
1782585338.251903,1782585338.256468,4.565,3.830
1782585338.251903,1782585338.258801,6.899,5.831
1782585338.251903,1782585338.260801,8.898,7.831
1782585338.260801,1782585338.262794,1.993,1.415
1782585338.260801,1782585338.263795,2.994,3.416
1782585338.260801,1782585338.266062,5.261,5.416
1782585338.260801,1782585338.268059,7.259,7.418
1782585338.269059,1782585338.270062,1.004,0.960
1782585338.269059,1782585338.272075,3.017,2.961
1782585338.269059,1782585338.274087,5.028,4.962
1782585338.269059,1782585338.276604,7.545,6.963
1782585338.277619,1782585338.278613,0.994,0.323
1782585338.277619,1782585338.280773,3.155,2.323
1782585338.277619,1782585338.282779,5.161,4.324
1782585338.277619,1782585338.284781,7.163,6.328
1782585338.285785,1782585338.286787,1.002,0.649
1782585338.285785,1782585338.288786,3.001,2.648
1782585338.285785,1782585338.290314,4.529,4.649
1782585338.285785,1782585338.292302,6.518,6.652
1782585338.285785,1782585338.294805,9.021,8.657
1782585338.285785,1782585338.296278,10.493,10.661
1782585338.285785,1782585338.298281,12.496,12.661
1782585338.299281,1782585338.300287,1.006,1.096
1782585338.299281,1782585338.302290,3.009,3.097
1782585338.302290,1782585338.304291,2.001,1.658
1782585338.302290,1782585338.306298,4.008,3.658
1782585338.302290,1782585338.308290,6.000,5.659
1782585338.302290,1782585338.310298,8.008,7.660
1782585338.310298,1782585338.312290,1.992,1.453
1782585338.310298,1782585338.314298,4.000,3.453
1782585338.310298,1782585338.316298,6.000,5.454
1782585338.310298,1782585338.318298,8.000,7.456
1782585338.310298,1782585338.320298,10.000,9.456
1782585338.321299,1782585338.322292,0.994,0.514
1782585338.321299,1782585338.324291,2.993,2.516
1782585338.321299,1782585338.326296,4.997,4.517
1782585338.321299,1782585338.328298,6.999,6.518
1782585338.330424,1782585338.330424,0.000,0.108
1782585338.330424,1782585338.332422,1.998,2.109
1782585338.330424,1782585338.334432,4.009,4.114
1782585338.330424,1782585338.336432,6.008,6.115
1782585338.330424,1782585338.337946,7.522,8.117
1782585338.337946,1782585338.341024,3.078,1.883
