t_capture,t_command,latency_ms,signal_age_ms
1782587886.487137,1782587888.943909,2456.772,2456.449
1782587886.487137,1782587888.946286,2459.150,2458.452
1782587886.487137,1782587888.948383,2461.246,2460.457
1782587886.487137,1782587888.949990,2462.853,2462.460
1782587886.487137,1782587888.952124,2464.987,2464.463
1782587886.487137,1782587888.954192,2467.055,2466.467
1782587886.487137,1782587888.956269,2469.132,2468.470
1782587886.487137,1782587888.957854,2470.717,2470.473
1782587886.487137,1782587888.960004,2472.867,2472.477
1782587886.487137,1782587888.962197,2475.060,2474.477
1782587886.487137,1782587888.964361,2477.225,2476.479
1782587886.487137,1782587888.965954,2478.817,2478.483
1782587886.487137,1782587888.968070,2480.933,2480.485
1782587886.487137,1782587888.970267,2483.130,2482.486
1782587886.487137,1782587888.971862,2484.725,2484.489
1782587886.487137,1782587888.974282,2487.145,2486.491
1782587886.487137,1782587888.976386,2489.249,2488.494
1782587886.487137,1782587888.977927,2490.790,2490.495
1782587886.487137,1782587888.979986,2492.849,2492.496
1782587886.487137,1782587888.982068,2494.931,2494.497
1782587886.487137,1782587888.984138,2497.002,2496.498
1782587886.487137,1782587888.986244,2499.107,2498.501
1782587886.487137,1782587888.988283,2501.146,2500.502
1782587886.487137,1782587888.990167,2503.031,2502.503
1782587886.487137,1782587888.992285,2505.148,2504.505
1782587886.487137,1782587888.994387,2507.250,2506.507
1782587886.487137,1782587888.995945,2508.809,2508.508
1782587886.487137,1782587888.998069,2510.932,2510.509
1782587886.487137,1782587889.000264,2513.127,2512.510
1782587886.487137,1782587889.001948,2514.811,2514.512
1782587886.487137,1782587889.004038,2516.901,2516.512
1782587886.487137,1782587889.006110,2518.973,2518.514
1782587886.487137,1782587889.008223,2521.086,2520.518
1782587886.487137,1782587889.010314,2523.178,2522.520
1782587886.487137,1782587889.012394,2525.257,2524.520
1782587886.487137,1782587889.013954,2526.817,2526.521
1782587886.487137,1782587889.015963,2528.826,2528.524
1782587886.487137,1782587889.017496,2530.359,2530.526
1782587886.487137,1782587889.020419,2533.282,2532.528
1782587886.487137,1782587889.022103,2534.966,2534.529
1782587886.487137,1782587889.024233,2537.096,2536.530
1782587886.487137,1782587889.026338,2539.201,2538.533
1782587886.487137,1782587889.028450,2541.313,2540.536
1782587886.487137,1782587889.030092,2542.955,2542.536
1782587886.487137,1782587889.032449,2545.312,2544.537
1782587886.487137,1782587889.034011,2546.874,2546.538
1782587886.487137,1782587889.036097,2548.960,2548.541
1782587886.487137,1782587889.038202,2551.065,2550.542
1782587886.487137,1782587889.040343,2553.206,2552.544
1782587886.487137,1782587889.042439,2555.303,2554.546
1782587886.487137,1782587889.044061,2556.924,2556.547
1782587886.487137,1782587889.046333,2559.196,2558.548
1782587886.487137,1782587889.047965,2560.828,2560.549
1782587886.487137,1782587889.050019,2562.882,2562.550
1782587886.487137,1782587889.052076,2564.939,2564.551
1782587886.487137,1782587889.054198,2567.061,2566.553
1782587886.487137,1782587889.056311,2569.174,2568.556
1782587886.487137,1782587889.058389,2571.253,2570.560
1782587886.487137,1782587889.059558,2572.421,2572.562
1782587886.487137,1782587889.062319,2575.182,2574.563
1782587886.487137,1782587889.064381,2577.244,2576.567
1782587886.487137,1782587889.066496,2579.359,2578.570
1782587886.487137,1782587889.068085,2580.948,2580.571
1782587886.487137,1782587889.070248,2583.111,2582.574
1782587886.487137,1782587889.072341,2585.204,2584.574
1782587886.487137,1782587889.074368,2587.231,2586.575
1782587886.487137,1782587889.076005,2588.868,2588.576
1782587886.487137,1782587889.078081,2590.945,2590.578
1782587886.487137,1782587889.080143,2593.006,2592.579
1782587886.487137,1782587889.082240,2595.103,2594.580
1782587886.487137,1782587889.084353,2597.216,2596.582
1782587886.487137,1782587889.086435,2599.298,2598.587
1782587886.487137,1782587889.088494,2601.357,2600.587
1782587886.487137,1782587889.089552,2602.415,2602.589
1782587886.487137,1782587889.092368,2605.232,2604.592
1782587886.487137,1782587889.093931,2606.795,2606.594
1782587886.487137,1782587889.095935,2608.798,2608.595
1782587886.487137,1782587889.097941,2610.804,2610.596
1782587886.487137,1782587889.099943,2612.806,2612.605
1782587886.487137,1782587889.101944,2614.807,2614.608
1782587886.487137,1782587889.103948,2616.811,2616.608
1782587886.487137,1782587889.105448,2618.311,2618.609
1782587886.487137,1782587889.107957,2620.820,2620.611
1782587886.487137,1782587889.109956,2622.819,2622.613
1782587886.487137,1782587889.111957,2624.820,2624.614
1782587886.487137,1782587889.113956,2626.819,2626.615
1782587886.487137,1782587889.115962,2628.825,2628.619
1782587886.487137,1782587889.117960,2630.823,2630.621
1782587886.487137,1782587889.119966,2632.829,2632.622
1782587886.487137,1782587889.121970,2634.833,2634.623
1782587886.487137,1782587889.123974,2636.837,2636.624
1782587886.487137,1782587889.125979,2638.843,2638.625
1782587886.487137,1782587889.128491,2641.355,2640.626
1782587886.487137,1782587889.130490,2643.353,2642.627
1782587886.487137,1782587889.131490,2644.353,2644.628
1782587886.487137,1782587889.133999,2646.863,2646.630
1782587886.487137,1782587889.135504,2648.367,2648.634
1782587886.487137,1782587889.137948,2650.811,2650.634
1782587886.487137,1782587889.139949,2652.812,2652.637
1782587886.487137,1782587889.141950,2654.813,2654.639
1782587886.487137,1782587889.144453,2657.316,2656.641
1782587886.487137,1782587889.146461,2659.324,2658.642
1782587886.487137,1782587889.148464,2661.327,2660.645
1782587886.487137,1782587889.150465,2663.328,2662.648
1782587886.487137,1782587889.152483,2665.346,2664.650
1782587886.487137,1782587889.154467,2667.330,2666.652
1782587886.487137,1782587889.156474,2669.338,2668.654
1782587886.487137,1782587889.158480,2671.343,2670.655
1782587886.487137,1782587889.160484,2673.347,2672.656
1782587886.487137,1782587889.162486,2675.349,2674.657
1782587886.487137,1782587889.164485,2677.348,2676.658
1782587886.487137,1782587889.166486,2679.349,2678.659
1782587886.487137,1782587889.168485,2681.348,2680.660
1782587886.487137,1782587889.170484,2683.347,2682.661
1782587886.487137,1782587889.172483,2685.346,2684.662
1782587886.487137,1782587889.174485,2687.349,2686.665
1782587886.487137,1782587889.176486,2689.349,2688.668
1782587886.487137,1782587889.178485,2691.348,2690.669
1782587886.487137,1782587889.180486,2693.349,2692.670
1782587886.487137,1782587889.182486,2695.349,2694.671
1782587886.487137,1782587889.183856,2696.720,2696.675
1782587886.487137,1782587889.185840,2698.703,2698.678
1782587886.487137,1782587889.187840,2700.703,2700.680
1782587886.487137,1782587889.189840,2702.703,2702.682
1782587886.487137,1782587889.191840,2704.703,2704.687
1782587886.487137,1782587889.193840,2706.703,2706.690
1782587886.487137,1782587889.195840,2708.703,2708.691
1782587886.487137,1782587889.197841,2710.704,2710.693
1782587886.487137,1782587889.199847,2712.711,2712.696
1782587886.487137,1782587889.201853,2714.716,2714.699
1782587886.487137,1782587889.204365,2717.228,2716.700
1782587886.487137,1782587889.206372,2719.235,2718.702
1782587886.487137,1782587889.208378,2721.241,2720.706
1782587886.487137,1782587889.210382,2723.245,2722.711
1782587886.487137,1782587889.212383,2725.246,2724.712
1782587886.487137,1782587889.214384,2727.247,2726.714
1782587886.487137,1782587889.216389,2729.252,2728.716
1782587886.487137,1782587889.218395,2731.258,2730.720
1782587886.487137,1782587889.220401,2733.264,2732.722
1782587886.487137,1782587889.222399,2735.263,2734.724
1782587886.487137,1782587889.224403,2737.267,2736.728
1782587886.487137,1782587889.226403,2739.266,2738.728
1782587886.487137,1782587889.227403,2740.266,2740.729
1782587886.487137,1782587889.229911,2742.774,2742.730
1782587886.487137,1782587889.232427,2745.290,2744.731
1782587889.232427,1782587889.234431,2.004,1.549
1782587889.232427,1782587889.236477,4.050,3.551
1782587889.232427,1782587889.237980,5.553,5.555
1782587889.238984,1782587889.239984,1.000,0.869
1782587889.238984,1782587889.241984,3.000,2.869
1782587889.238984,1782587889.243983,4.999,4.870
1782587889.238984,1782587889.245984,7.000,6.872
1782587889.246984,1782587889.247986,1.002,1.313
1782587889.246984,1782587889.249985,3.001,3.314
1782587889.246984,1782587889.252003,5.019,5.315
1782587889.246984,1782587889.253983,6.999,7.316
1782587889.253983,1782587889.256490,2.506,1.888
1782587889.253983,1782587889.258494,4.510,3.889
1782587889.253983,1782587889.260496,6.512,5.890
1782587889.253983,1782587889.262494,8.510,7.890
1782587889.253983,1782587889.264493,10.510,9.892
1782587889.264493,1782587889.266496,2.003,1.352
1782587889.264493,1782587889.268493,4.000,3.353
1782587889.264493,1782587889.270496,6.002,5.360
1782587889.264493,1782587889.272494,8.001,7.373
1782587889.272494,1782587889.274494,1.999,1.576
1782587889.272494,1782587889.276500,4.006,3.580
1782587889.272494,1782587889.278504,6.010,5.583
1782587889.279504,1782587889.280504,1.000,0.927
1782587889.279504,1782587889.282504,3.000,2.929
1782587889.279504,1782587889.283753,4.249,4.934
1782587889.279504,1782587889.285738,6.234,6.936
1782587889.287738,1782587889.287738,0.000,0.490
1782587889.287738,1782587889.289738,2.000,2.491
1782587889.287738,1782587889.291746,4.008,4.493
1782587889.287738,1782587889.293744,6.006,6.495
1782587889.295738,1782587889.295738,0.000,0.341
1782587889.295738,1782587889.297779,2.041,2.342
1782587889.295738,1782587889.299738,4.000,4.343
1782587889.295738,1782587889.301738,6.001,6.345
1782587889.303740,1782587889.303740,0.000,0.025
1782587889.303740,1782587889.305947,2.207,2.027
1782587889.303740,1782587889.307955,4.215,4.029
1782587889.303740,1782587889.309968,6.228,6.031
1782587889.303740,1782587889.311977,8.238,8.032
1782587889.312947,1782587889.313947,1.000,1.310
1782587889.312947,1782587889.315947,3.000,3.312
1782587889.312947,1782587889.317949,5.002,5.316
1782587889.312947,1782587889.319951,7.004,7.317
1782587889.320951,1782587889.321953,1.002,1.478
1782587889.320951,1782587889.324461,3.510,3.479
1782587889.320951,1782587889.326459,5.509,5.481
1782587889.320951,1782587889.328460,7.509,7.482
1782587889.329460,1782587889.330462,1.001,1.070
1782587889.329460,1782587889.332460,3.000,3.071
1782587889.329460,1782587889.333977,4.517,5.072
1782587889.329460,1782587889.336511,7.051,7.075
1782587889.337509,1782587889.338511,1.002,0.892
1782587889.337509,1782587889.340516,3.007,2.893
1782587889.337509,1782587889.342514,5.005,4.894
1782587889.337509,1782587889.344518,7.009,6.896
1782587889.345518,1782587889.346518,1.000,0.648
1782587889.345518,1782587889.348518,3.000,2.650
1782587889.345518,1782587889.350518,5.000,4.654
1782587889.345518,1782587889.352520,7.002,6.657
1782587889.345518,1782587889.354517,8.999,8.657
1782587889.345518,1782587889.356519,11.001,10.659
1782587889.356519,1782587889.358526,2.007,1.519
1782587889.356519,1782587889.360517,3.999,3.520
1782587889.356519,1782587889.362517,5.998,5.521
1782587889.356519,1782587889.364519,8.001,7.522
1782587889.364519,1782587889.366517,1.998,1.201
1782587889.364519,1782587889.368517,3.998,3.203
1782587889.364519,1782587889.370517,5.998,5.203
1782587889.364519,1782587889.372517,7.998,7.204
1782587889.372517,1782587889.374517,2.000,1.461
1782587889.372517,1782587889.376517,4.000,3.462
1782587889.372517,1782587889.378518,6.001,5.463
1782587889.380517,1782587889.380517,0.000,0.092
1782587889.380517,1782587889.382533,2.015,2.093
1782587889.380517,1782587889.384581,4.063,4.095
1782587889.380517,1782587889.386593,6.075,6.101
1782587889.380517,1782587889.388601,8.084,8.100
1782587889.388601,1782587889.390603,2.002,1.271
1782587889.388601,1782587889.392603,4.002,3.273
1782587889.388601,1782587889.394602,6.001,5.276
1782587889.388601,1782587889.396602,8.001,7.277
1782587889.396602,1782587889.398602,2.001,1.313
1782587889.396602,1782587889.400602,4.000,3.313
1782587889.396602,1782587889.402107,5.505,5.315
1782587889.396602,1782587889.404111,7.509,7.316
1782587889.405113,1782587889.406273,1.160,1.269
1782587889.405113,1782587889.408273,3.160,3.270
1782587889.405113,1782587889.410293,5.180,5.271
1782587889.405113,1782587889.412274,7.161,7.272
1782587889.413273,1782587889.414274,1.001,0.903
1782587889.413273,1782587889.416274,3.001,2.904
1782587889.413273,1782587889.418275,5.002,4.905
1782587889.413273,1782587889.420278,7.005,6.906
1782587889.421282,1782587889.422288,1.007,1.068
1782587889.421282,1782587889.424290,3.008,3.068
1782587889.421282,1782587889.426296,5.014,5.071
1782587889.421282,1782587889.428302,7.020,7.076
1782587889.429300,1782587889.430301,1.000,0.775
1782587889.429300,1782587889.432318,3.017,2.776
1782587889.429300,1782587889.434803,5.503,4.779
1782587889.429300,1782587889.436838,7.538,6.784
1782587889.437838,1782587889.437838,0.000,0.479
1782587889.437838,1782587889.439852,2.013,2.479
1782587889.437838,1782587889.441838,4.000,4.480
1782587889.437838,1782587889.444350,6.512,6.482
1782587889.445359,1782587889.446360,1.001,0.532
1782587889.445359,1782587889.448358,3.000,2.533
1782587889.445359,1782587889.450358,5.000,4.534
1782587889.445359,1782587889.452369,7.011,6.535
1782587889.445359,1782587889.454359,9.000,8.536
1782587889.454359,1782587889.456359,2.000,1.858
1782587889.454359,1782587889.458359,4.000,3.859
1782587889.454359,1782587889.460358,6.000,5.860
1782587889.462358,1782587889.462358,0.000,0.201
1782587889.462358,1782587889.464370,2.012,2.202
1782587889.462358,1782587889.466370,4.011,4.203
1782587889.462358,1782587889.468369,6.011,6.204
1782587889.462358,1782587889.470583,8.225,8.205
1782587889.470583,1782587889.472601,2.018,1.620
1782587889.470583,1782587889.474612,4.029,3.622
1782587889.470583,1782587889.476611,6.028,5.623
1782587889.470583,1782587889.478600,8.017,7.624
1782587889.479600,1782587889.480601,1.001,0.989
1782587889.479600,1782587889.481601,2.001,2.990
1782587889.479600,1782587889.484110,4.510,4.991
1782587889.479600,1782587889.486109,6.509,6.994
1782587889.487107,1782587889.488108,1.001,0.873
1782587889.487107,1782587889.490110,3.003,2.875
1782587889.487107,1782587889.492113,5.006,4.878
1782587889.487107,1782587889.494113,7.006,6.880
1782587889.496116,1782587889.496116,0.000,0.173
1782587889.496116,1782587889.498117,2.001,2.174
1782587889.496116,1782587889.500116,4.000,4.175
1782587889.496116,1782587889.502116,6.000,6.176
1782587889.504116,1782587889.504116,0.000,0.370
1782587889.504116,1782587889.506634,2.518,2.371
1782587889.504116,1782587889.508625,4.509,4.372
1782587889.504116,1782587889.510626,6.510,6.372
1782587889.504116,1782587889.512625,8.508,8.374
1782587889.512625,1782587889.514628,2.003,1.911
1782587889.512625,1782587889.516628,4.003,3.912
1782587889.512625,1782587889.517635,5.011,5.913
1782587889.512625,1782587889.520154,7.529,7.914
1782587889.521153,1782587889.522152,0.998,1.088
1782587889.521153,1782587889.524155,3.002,3.089
1782587889.521153,1782587889.526154,5.001,5.090
1782587889.521153,1782587889.528148,6.994,7.091
1782587889.529652,1782587889.530657,1.005,1.091
1782587889.529652,1782587889.532664,3.012,3.091
1782587889.529652,1782587889.534866,5.214,5.098
1782587889.529652,1782587889.536370,6.718,7.104
1782587889.537375,1782587889.538393,1.018,0.942
1782587889.537375,1782587889.540393,3.018,2.943
1782587889.537375,1782587889.542382,5.007,4.945
1782587889.537375,1782587889.544382,7.007,6.946
1782587889.537375,1782587889.546382,9.007,8.947
1782587889.537375,1782587889.548382,11.007,10.947
1782587889.549382,1782587889.550382,1.000,1.144
1782587889.549382,1782587889.552382,3.000,3.144
1782587889.549382,1782587889.554888,5.506,5.145
1782587889.549382,1782587889.556403,7.021,7.147
1782587889.556403,1782587889.558426,2.023,1.581
1782587889.556403,1782587889.560407,4.004,3.582
1782587889.556403,1782587889.562406,6.003,5.583
1782587889.563414,1782587889.564409,0.995,0.502
1782587889.563414,1782587889.566409,2.995,2.502
1782587889.563414,1782587889.568408,4.994,4.503
1782587889.563414,1782587889.570407,6.993,6.504
1782587889.571407,1782587889.572420,1.014,0.994
1782587889.571407,1782587889.574409,3.002,2.995
1782587889.571407,1782587889.576644,5.238,4.996
1782587889.571407,1782587889.578644,7.237,6.997
1782587889.579668,1782587889.580645,0.977,0.433
1782587889.579668,1782587889.581643,1.975,2.434
1782587889.579668,1782587889.584167,4.499,4.435
1782587889.579668,1782587889.586166,6.498,6.440
1782587889.587166,1782587889.588166,1.000,1.023
1782587889.587166,1782587889.590168,3.001,3.024
1782587889.587166,1782587889.592167,5.001,5.025
1782587889.587166,1782587889.594167,7.000,7.026
1782587889.587166,1782587889.596166,9.000,9.029
1782587889.587166,1782587889.598167,11.001,11.031
1782587889.599168,1782587889.600166,0.998,0.844
1782587889.599168,1782587889.602176,3.008,2.845
1782587889.599168,1782587889.604174,5.006,4.846
1782587889.599168,1782587889.606683,7.515,6.847
1782587889.606683,1782587889.608686,2.003,1.928
1782587889.606683,1782587889.610684,4.000,3.929
1782587889.606683,1782587889.612685,6.001,5.929
1782587889.613684,1782587889.614686,1.002,0.322
1782587889.613684,1782587889.616685,3.001,2.322
1782587889.613684,1782587889.618685,5.001,4.323
1782587889.613684,1782587889.619689,6.005,6.324
1782587889.621197,1782587889.622206,1.009,0.759
1782587889.621197,1782587889.624226,3.029,2.759
1782587889.621197,1782587889.626203,5.006,4.760
1782587889.621197,1782587889.628206,7.010,6.761
1782587889.630211,1782587889.630211,0.000,0.198
1782587889.630211,1782587889.632725,2.514,2.199
1782587889.630211,1782587889.634734,4.523,4.200
1782587889.630211,1782587889.636240,6.028,6.203
1782587889.637247,1782587889.638245,0.998,0.945
1782587889.637247,1782587889.640244,2.997,2.945
1782587889.637247,1782587889.642244,4.997,4.946
1782587889.637247,1782587889.644264,7.018,6.947
1782587889.646244,1782587889.646244,0.000,0.407
1782587889.646244,1782587889.648268,2.023,2.407
1782587889.646244,1782587889.650265,4.021,4.408
1782587889.646244,1782587889.652259,6.015,6.409
1782587889.654248,1782587889.654248,0.000,0.008
1782587889.654248,1782587889.656249,2.002,2.009
1782587889.654248,1782587889.658261,4.013,4.010
1782587889.654248,1782587889.660247,5.999,6.012
1782587889.662250,1782587889.662250,0.000,0.063
1782587889.662250,1782587889.664248,1.998,2.064
1782587889.662250,1782587889.666252,4.003,4.065
1782587889.662250,1782587889.668247,5.997,6.065
1782587889.662250,1782587889.670250,8.000,8.067
1782587889.662250,1782587889.672249,9.999,10.068
1782587889.673248,1782587889.674249,1.001,0.974
1782587889.673248,1782587889.676247,3.000,2.975
1782587889.673248,1782587889.678252,5.004,4.977
1782587889.673248,1782587889.680261,7.013,6.977
1782587889.682252,1782587889.682252,0.000,0.373
1782587889.682252,1782587889.684758,2.506,2.374
1782587889.682252,1782587889.686762,4.510,4.375
1782587889.682252,1782587889.688763,6.512,6.376
1782587889.688763,1782587889.690763,1.999,1.223
1782587889.688763,1782587889.692766,4.003,3.224
1782587889.688763,1782587889.694766,6.003,5.225
1782587889.696766,1782587889.696766,0.000,0.043
1782587889.696766,1782587889.698766,2.000,2.043
1782587889.696766,1782587889.700083,3.317,4.045
1782587889.696766,1782587889.702084,5.318,6.045
1782587889.704084,1782587889.704084,0.000,0.168
1782587889.704084,1782587889.706084,2.001,2.169
1782587889.704084,1782587889.708161,4.077,4.170
1782587889.704084,1782587889.710160,6.076,6.171
1782587889.704084,1782587889.712159,8.076,8.172
1782587889.714199,1782587889.714199,0.000,0.083
1782587889.714199,1782587889.716181,1.982,2.084
1782587889.714199,1782587889.718159,3.961,4.085
1782587889.714199,1782587889.720165,5.966,6.086
1782587889.721674,1782587889.722686,1.012,0.816
1782587889.721674,1782587889.724690,3.016,2.818
1782587889.721674,1782587889.726701,5.027,4.820
1782587889.721674,1782587889.728690,7.016,6.820
1782587889.728690,1782587889.730193,1.503,1.328
1782587889.728690,1782587889.732198,3.509,3.328
1782587889.728690,1782587889.734198,5.508,5.329
1782587889.728690,1782587889.736083,7.393,7.331
1782587889.728690,1782587889.738088,9.398,9.334
1782587889.739087,1782587889.740090,1.003,1.231
1782587889.739087,1782587889.742089,3.001,3.231
1782587889.739087,1782587889.744089,5.002,5.232
1782587889.739087,1782587889.746089,7.001,7.233
1782587889.747087,1782587889.748089,1.002,1.739
1782587889.747087,1782587889.750109,3.022,3.740
1782587889.747087,1782587889.752087,5.000,5.741
1782587889.747087,1782587889.754087,7.000,7.743
1782587889.756088,1782587889.756088,0.000,0.754
1782587889.756088,1782587889.758088,2.000,2.755
1782587889.756088,1782587889.760087,3.999,4.756
1782587889.756088,1782587889.762099,6.011,6.757
1782587889.764090,1782587889.764090,0.000,0.753
1782587889.764090,1782587889.766100,2.011,2.753
1782587889.764090,1782587889.768105,4.015,4.754
1782587889.764090,1782587889.770106,6.016,6.755
1782587889.771096,1782587889.772097,1.001,0.964
1782587889.771096,1782587889.774105,3.009,2.965
1782587889.771096,1782587889.776104,5.008,4.965
1782587889.771096,1782587889.778095,6.999,6.968
1782587889.779095,1782587889.780095,1.000,1.467
1782587889.779095,1782587889.782114,3.019,3.467
1782587889.779095,1782587889.784099,5.004,5.468
1782587889.779095,1782587889.786311,7.216,7.472
1782587889.787310,1782587889.788311,1.001,0.666
1782587889.787310,1782587889.790311,3.001,2.667
1782587889.787310,1782587889.792310,5.000,4.668
1782587889.787310,1782587889.794310,7.000,6.669
1782587889.796310,1782587889.796310,0.000,0.303
1782587889.796310,1782587889.798816,2.506,2.304
1782587889.796310,1782587889.800825,4.515,4.305
1782587889.796310,1782587889.802836,6.526,6.306
1782587889.803825,1782587889.804826,1.002,0.495
1782587889.803825,1782587889.806364,2.539,2.496
1782587889.803825,1782587889.808375,4.551,4.498
1782587889.803825,1782587889.810375,6.551,6.499
1782587889.803825,1782587889.812392,8.567,8.499
1782587889.803825,1782587889.814390,10.565,10.500
1782587889.815372,1782587889.816391,1.019,1.511
1782587889.815372,1782587889.818392,3.019,3.511
1782587889.815372,1782587889.820379,5.006,5.512
1782587889.815372,1782587889.822383,7.011,7.513
1782587889.823386,1782587889.824393,1.007,1.229
1782587889.823386,1782587889.826390,3.004,3.230
1782587889.823386,1782587889.828389,5.003,5.231
1782587889.823386,1782587889.830909,7.524,7.232
1782587889.830909,1782587889.832909,2.000,1.582
1782587889.830909,1782587889.833909,3.000,3.583
1782587889.830909,1782587889.836944,6.035,5.584
1782587889.837926,1782587889.838927,1.001,0.584
1782587889.837926,1782587889.840926,3.000,2.585
1782587889.837926,1782587889.842926,5.000,4.585
1782587889.837926,1782587889.844927,7.001,6.586
1782587889.845926,1782587889.846926,1.000,0.442
1782587889.845926,1782587889.848928,3.003,2.444
1782587889.845926,1782587889.850935,5.009,4.446
1782587889.845926,1782587889.852934,7.008,6.448
1782587889.853933,1782587889.854934,1.002,0.161
1782587889.853933,1782587889.856933,3.000,2.162
1782587889.853933,1782587889.858932,5.000,4.163
1782587889.853933,1782587889.860933,7.000,6.164
1782587889.861933,1782587889.862933,1.000,0.121
1782587889.861933,1782587889.864936,3.003,2.124
1782587889.861933,1782587889.866941,5.008,4.130
1782587889.861933,1782587889.868944,7.012,6.132
1782587889.861933,1782587889.870948,9.016,8.133
1782587889.870948,1782587889.872948,2.000,1.435
1782587889.870948,1782587889.874960,4.012,3.438
1782587889.870948,1782587889.876963,6.015,5.442
1782587889.870948,1782587889.878967,8.018,7.445
1782587889.878967,1782587889.880970,2.003,1.238
1782587889.878967,1782587889.882974,4.007,3.243
1782587889.878967,1782587889.884974,6.007,5.245
1782587889.878967,1782587889.886481,7.514,7.247
1782587889.887484,1782587889.888484,0.999,0.721
1782587889.887484,1782587889.890994,3.510,2.726
1782587889.887484,1782587889.892994,5.510,4.728
1782587889.887484,1782587889.894994,7.510,6.729
1782587889.895994,1782587889.896994,1.000,0.830
1782587889.895994,1782587889.897994,2.000,2.834
1782587889.895994,1782587889.900502,4.508,4.837
1782587889.895994,1782587889.902683,6.689,6.840
1782587889.904688,1782587889.904688,0.000,0.087
1782587889.904688,1782587889.906694,2.007,2.090
1782587889.904688,1782587889.907698,3.011,4.095
1782587889.904688,1782587889.911158,6.470,6.107
1782587889.912158,1782587889.913158,1.000,0.147
1782587889.912158,1782587889.914665,2.507,2.148
1782587889.912158,1782587889.917168,5.010,4.152
1782587889.912158,1782587889.919172,7.014,6.154
1782587889.912158,1782587889.920676,8.518,8.157
1782587889.912158,1782587889.922680,10.522,10.158
1782587889.923688,1782587889.924687,0.999,1.065
1782587889.923688,1782587889.926429,2.740,3.070
1782587889.923688,1782587889.928934,5.245,5.072
1782587889.923688,1782587889.930940,7.252,7.074
1782587889.931941,1782587889.932940,0.999,0.781
1782587889.931941,1782587889.934940,2.999,2.783
1782587889.931941,1782587889.936449,4.508,4.785
1782587889.931941,1782587889.938961,7.020,6.789
1782587889.939965,1782587889.940963,0.998,0.829
1782587889.939965,1782587889.942963,2.998,2.834
1782587889.939965,1782587889.944963,4.998,4.838
1782587889.939965,1782587889.946469,6.504,6.839
1782587889.947476,1782587889.948476,1.000,0.924
1782587889.947476,1782587889.950476,3.000,2.928
1782587889.947476,1782587889.952476,5.000,4.930
1782587889.953475,1782587889.954475,1.000,0.741
1782587889.953475,1782587889.956476,3.000,2.743
1782587889.953475,1782587889.958476,5.000,4.748
1782587889.953475,1782587889.960476,7.001,6.751
1782587889.962476,1782587889.962476,0.000,0.034
1782587889.962476,1782587889.964478,2.002,2.037
1782587889.962476,1782587889.966476,4.000,4.039
1782587889.962476,1782587889.968476,6.000,6.040
1782587889.962476,1782587889.970476,8.001,8.042
1782587889.970476,1782587889.972478,2.002,1.927
1782587889.970476,1782587889.974474,3.998,3.930
1782587889.970476,1782587889.976476,5.999,5.932
1782587889.970476,1782587889.978474,7.997,7.933
1782587889.979474,1782587889.980476,1.002,1.221
1782587889.979474,1782587889.982473,2.999,3.221
1782587889.979474,1782587889.984473,4.999,5.222
1782587889.979474,1782587889.986483,7.009,7.223
1782587889.987476,1782587889.988983,1.507,1.361
1782587889.987476,1782587889.990984,3.508,3.366
1782587889.987476,1782587889.992986,5.510,5.371
1782587889.987476,1782587889.994986,7.509,7.372
1782587889.995986,1782587889.996984,0.998,1.111
1782587889.995986,1782587889.998984,2.998,3.112
1782587889.995986,1782587890.000983,4.997,5.113
1782587889.995986,1782587890.002983,6.997,7.114
1782587890.003985,1782587890.004998,1.013,0.655
1782587890.003985,1782587890.006991,3.006,2.655
1782587890.003985,1782587890.008508,4.523,4.656
1782587890.003985,1782587890.010507,6.522,6.657
1782587890.012499,1782587890.012499,0.000,0.291
1782587890.012499,1782587890.014508,2.009,2.291
1782587890.012499,1782587890.017014,4.515,4.292
1782587890.012499,1782587890.019023,6.525,6.296
1782587890.012499,1782587890.021013,8.514,8.298
1782587890.021013,1782587890.023012,1.999,1.789
1782587890.021013,1782587890.025023,4.010,3.790
1782587890.021013,1782587890.027032,6.019,5.791
1782587890.021013,1782587890.029025,8.012,7.792
1782587890.029025,1782587890.031013,1.988,1.368
1782587890.029025,1782587890.032517,3.492,3.369
1782587890.029025,1782587890.034522,5.497,5.370
1782587890.029025,1782587890.037059,8.034,7.373
1782587890.037059,1782587890.039062,2.003,1.368
1782587890.037059,1782587890.041044,3.985,3.369
1782587890.037059,1782587890.042043,4.984,5.370
1782587890.037059,1782587890.044311,7.251,7.371
1782587890.045311,1782587890.046312,1.001,0.960
1782587890.045311,1782587890.048310,2.999,2.961
1782587890.045311,1782587890.050311,5.000,4.963
1782587890.045311,1782587890.052313,7.002,6.966
1782587890.045311,1782587890.055310,9.999,8.969
1782587890.055310,1782587890.056312,1.002,1.155
1782587890.055310,1782587890.058326,3.016,3.156
1782587890.055310,1782587890.061314,6.003,5.159
1782587890.062326,1782587890.063314,0.988,0.253
1782587890.062326,1782587890.065313,2.987,2.253
1782587890.062326,1782587890.067315,4.989,4.256
1782587890.062326,1782587890.069314,6.988,6.257
1782587890.062326,1782587890.071312,8.986,8.257
1782587890.071312,1782587890.072330,1.018,1.793
1782587890.071312,1782587890.074329,3.017,3.794
1782587890.071312,1782587890.077310,5.998,5.795
1782587890.071312,1782587890.079311,7.998,7.796
1782587890.079311,1782587890.081312,2.002,1.656
1782587890.079311,1782587890.083313,4.002,3.661
